run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1885117419,qslstm_log,test,iid,1000000,30,3,27,26,3,0.1494501205720762,0.3699207420150439,0.1499526307080965,0.38723717629909515,0.08032778174529069,0.2311662882566452,0.1571303804417191,0.38533790354375486,0.02595830995302934,0.024137463081966747,0.05022019147872925,0.18740445375442505,0.37092989683151245,0.18182690938313803,0.36771368980407715,0.2311662882566452,0.38468803465366364,0.27252988517284393,0.3730732351541519,0.32767727474371594,0.307170107960701,0.36821000277996063,0.37095649540424347,0.369962881008784,0.35427071154117584,0.3685431033372879,0.4137711673974991,0.36910251279671985,0.4458667188882828,0.43692796925703686,0.4511460214853287,0.4582805583874385,0.4559692293405533,0.19893882175286612,0.15349984886469664,0.04543897288816948,0.1991492286324501,0.16600802540779114,0.22155210872491202,0.1642887443304062,0.19893882175286612,0.17011749744415283,0.17622755964597067,0.1561826765537262,0.17280574142932892,0.1580006629228592,0.1668918232123057,0.16307799518108368,0.1638772040605545,0.15550608932971954,0.16006149848302206,0.15206633508205414,0.15433526039123535,0.14949902892112732,0.1456138789653778,0.13527627289295197,0.13536159694194794,0.13283424079418182
1885117419,qslstm_log,test,iid,1000001,30,6,24,23,6,0.0858819317337443,0.27570690959692,0.1693992954673753,0.41158145666122437,0.07754161764684042,0.2703825831413269,0.08796701025547027,0.2770379912108183,0.018240516600401505,0.009618451197942099,0.06396268804868062,0.24377264380455016,0.14753150939941406,0.2025462860862414,0.12995558977127075,0.2703825831413269,0.3286849856376648,0.25841860473155975,0.32679641246795654,0.2543324828147888,0.31266671419143677,0.24097602566083273,0.31553882360458374,0.2591079423824946,0.3217676281929016,0.23228296637535095,0.32354915142059326,0.24539652466773987,0.33882153034210205,0.2842550079027812,0.41158145666122437,0.3435863494873047,,0.18690930058558783,0.16002595983445644,0.026883340751131385,0.17199360430240632,0.15169478952884674,0.1891449565688769,0.156447634100914,0.18690930058558783,0.16128171980381012,0.17054270704587302,0.14707845449447632,0.16515725354353586,0.15169157087802887,0.16349669794241586,0.13521800935268402,0.16131519277890524,0.13151520490646362,0.15716957797606787,0.13362906873226166,0.14680163810650507,0.1384933888912201,0.14910215884447098,0.14710308611392975,0.14457512199878692,
1885117419,qslstm_log,test,iid,1000002,30,3,27,26,3,0.02189591602917383,0.11202009717623393,0.011667021504550235,0.10801398754119873,0.011820562416201478,0.09576042493184407,0.023015399763948535,0.11382672742561058,0.020973976988058824,0.012715422190152682,0.03792664408683777,0.14667760332425436,0.024303704500198364,0.15776818990707397,0.03365817666053772,0.09576042493184407,0.046978533267974854,0.07118109862009685,0.00661700963973999,0.10860006014506023,0.019099891185760498,0.13772839307785034,0.029744088649749756,0.12016393740971883,0.048025667667388916,0.14099250237147012,0.07026338577270508,0.0421015719572703,0.0983385443687439,0.06057842572530111,0.10662129521369934,0.06266537308692932,,0.20092220107714334,0.1667060642330735,0.03421613684406985,0.2165069729089737,0.1639542132616043,0.18962334096431732,0.15685905516147614,0.20092220107714334,0.1641407161951065,0.19258449971675873,0.1657174974679947,0.17188472052415213,0.14967380464076996,0.16399587194124857,0.14386318624019623,0.16121196746826172,0.14391082525253296,0.15125139554341635,0.13390201330184937,0.1589816709359487,0.1350431591272354,0.14366481701533,0.12507307529449463,0.14391164481639862,
1885117419,qslstm_log,test,iid,1000003,30,4,26,26,3,0.05887004852340749,0.2249530404806137,0.05798104144182781,0.24079252779483795,0.036185840877389686,0.14047874882817268,0.062359926622794846,0.23794908535022002,0.02517059789254115,0.024476380909190458,0.07843580842018127,0.20105538765589395,0.260877400636673,0.12051841616630554,0.008049190044403076,0.14047874882817268,0.14417053759098053,0.1848152130842209,0.17599476873874664,0.19416950643062592,0.17535777390003204,0.2701110243797302,0.17528606951236725,0.2665215954184532,0.16299022734165192,0.2803094983100891,0.2787873297929764,0.21940173208713531,0.27761854231357574,0.192388117313385,0.23099292814731598,0.22785895317792892,0.24028943479061127,0.2207096517086029,0.1590769147643676,0.061632736944235295,0.17750159899393717,0.15844391286373138,0.1815897822380066,0.1595676690340042,0.2207096517086029,0.15998812019824982,0.18627511709928513,0.16142380237579346,0.1764920838177204,0.15153969824314117,0.17336392402648926,0.1491170972585678,0.16335967183113098,0.14751990139484406,0.16150909662246704,0.16561336815357208,0.15987477451562881,0.15227435529232025,0.1475871503353119,0.13396988809108734,0.14430494606494904,0.14351128041744232
1885117419,qslstm_log,test,iid,1000004,30,2,28,28,1,0.0143346593306014,0.11569799582163492,0.014076822829579783,0.11864578723907471,0.008394755790243735,0.07723388075828552,0.014758938154912662,0.11844543261187417,0.02345785285745348,0.019084368433271135,0.013151586055755615,0.1462891399860382,0.1462891399860382,0.15961456298828125,0.15961456298828125,0.07723388075828552,0.12652570009231567,0.07529693841934204,0.10615521669387817,0.14568942785263062,0.13063347339630127,0.13012446463108063,0.09259891510009766,0.12616397440433502,0.11828979849815369,0.10975196957588196,0.07321479916572571,0.12047260999679565,0.11441951990127563,0.1114029735326767,0.10451614856719971,0.12700264155864716,0.13958576321601868,0.2618318423628807,0.16511933292661393,0.09671250943626677,0.18111900985240936,0.18111900985240936,0.18270258605480194,0.18270258605480194,0.2618318423628807,0.1738031655550003,0.23102610558271408,0.1783447414636612,0.21293821185827255,0.1690353900194168,0.20545780658721924,0.18039071559906006,0.17759736627340317,0.16138917207717896,0.1682872325181961,0.15545545518398285,0.1627783328294754,0.1517535001039505,0.1535145863890648,0.14564000070095062,0.1446353644132614,0.13751722872257233
1885117419,qslstm_log,test,iid,1000005,30,2,28,27,2,0.01520795191273286,0.11793152193228404,0.005518265736327521,0.07428503036499023,0.009780623415995393,0.09869891405105591,0.015595618233928394,0.11930527963808604,0.02794950758969342,0.02794950758969342,0.1344488561153412,0.022216379642486572,0.022216379642486572,0.06358605623245239,0.10495573282241821,0.09869891405105591,0.0924420952796936,0.08274935185909271,0.07305660843849182,0.12990932166576385,0.1867620348930359,0.18458211421966553,0.18240219354629517,0.13860204815864563,0.0948019027709961,0.14694401621818542,0.13771480321884155,0.18058547377586365,0.1446053385734558,0.1225140243768692,0.13353878259658813,0.111098513007164,0.11100947856903076,0.3036237508058548,0.17558080490146363,0.12804294590439116,0.39570972323417664,0.39570972323417664,0.36439813673496246,0.3330865502357483,0.3036237508058548,0.2741609513759613,0.2514072507619858,0.22865355014801025,0.2301326021552086,0.23161165416240692,0.20794814079999924,0.18428462743759155,0.18864593654870987,0.19300724565982819,0.17146381735801697,0.15965326130390167,0.1781422197818756,0.16971586644649506,0.16451115161180496,0.16805489361286163,0.16620026528835297,0.15843139588832855
1885117419,qslstm_log,test,iid,1000006,30,6,24,23,6,0.04455746340383211,0.16848111301660537,0.0034809244341182932,0.05899935960769653,0.06766899831618291,0.19068842008709908,0.03877957967574441,0.16292928624898195,0.027834363605665123,0.01720239718755086,0.05794811248779297,0.16637660438815752,0.035263895988464355,0.1815396137535572,0.06523442268371582,0.19068842008709908,0.007392168045043945,0.18347854788104692,0.016897976398468018,0.18522407611211142,0.05864959955215454,0.10590604941050212,0.05899935960769653,0.13068612217903136,,0.14269553869962692,,0.1245146170258522,,0.15149504939715067,,0.28140536944071454,,0.18541369587183,0.16500384857257208,0.020409847299257905,0.21015430986881256,0.15134771168231964,0.17987380921840668,0.14117677509784698,0.18541369587183,0.15084151923656464,0.16208688666423163,0.1377684772014618,0.16368225465218225,0.14306002855300903,0.1563159997264544,0.13041719794273376,0.1480101764202118,,0.14752258732914925,,0.13910969346761703,,0.14500701427459717,,0.13923469185829163,
1885117419,qslstm_log,test,iid,1000007,30,5,25,25,4,0.11605590251239202,0.3315991555651029,0.13642101948861196,0.36935216188430786,0.0755478801473695,0.2612700670957565,0.12415750698539654,0.34566497325897216,0.025065035820007325,0.019294182459513348,0.0469231903553009,0.18280526250600815,0.21142947673797607,0.21114150807261467,0.2789750099182129,0.2612700670957565,0.3754273056983948,0.2716640025377274,0.3935771584510803,0.2554062187671661,0.438198983669281,0.2980200320482254,0.4411284923553467,0.3086365103721619,0.4200116991996765,0.3627417802810669,0.3950759768486023,0.41105862855911257,0.38052666187286377,0.3822378277778625,0.3474031090736389,0.3534197211265564,0.3229827880859375,0.2234063684940338,0.16870051622390747,0.05470585227012634,0.24914993718266487,0.193777397274971,0.2148563303053379,0.18385617434978485,0.2234063684940338,0.17757625877857208,0.19487513601779938,0.16151782870292664,0.18978531658649445,0.15688331425189972,0.1831882745027542,0.16413690149784088,0.18322426676750184,0.17126931250095367,0.17274784445762634,0.17398442327976227,0.1658356785774231,0.15931260585784912,0.16578329205513,0.1614747792482376,0.16363658905029296,0.16592161357402802
1885117419,qslstm_log,test,iid,1000008,30,4,26,26,3,0.0366907869282833,0.14762134154637654,0.029574914310060763,0.1719735860824585,0.04646493997035539,0.19550930708646774,0.03518707107565682,0.14025396223251635,0.02109355880663945,0.004108011722564697,0.09592153628667195,0.21655356884002686,0.04854881763458252,0.19912768403689066,0.01662224531173706,0.19550930708646774,0.1643671989440918,0.23980149626731873,0.16406238079071045,0.25454768538475037,0.1719735860824585,0.28576236963272095,,0.31598426898320514,,0.19386388858159384,,0.08603636423746745,,0.0880339543024699,,0.08379496137301128,,0.2337983138859272,0.16368101021418205,0.07011730367174515,0.17054635286331177,0.16857586801052094,0.21997317671775818,0.16993756592273712,0.2337983138859272,0.16503837704658508,0.1955634541809559,0.15430690348148346,0.17875145003199577,0.15588149428367615,0.17730585237344107,,0.17590807378292084,,0.16824557880560556,,0.16563494006792703,,0.15937410791714987,,0.14904233813285828,
1885117419,qslstm_log,test,iid,1000009,30,2,28,27,2,0.10783445004575226,0.2600945015748342,0.2166306808501881,0.46543601155281067,0.06888781831242996,0.1874975711107254,0.11061635231241815,0.2652799966079848,0.02017503756063956,0.01967684711728777,0.026550263166427612,0.15063443779945374,0.007369697093963623,0.1642705500125885,0.026605606079101562,0.1874975711107254,0.3711616098880768,0.20031504333019257,0.3900834023952484,0.22083015739917755,0.3719920814037323,0.24390536546707153,0.4057806730270386,0.2391892820596695,0.4087628424167633,0.2674710899591446,0.46230706572532654,0.25014592707157135,0.4979288876056671,0.25896404683589935,0.49132248759269714,0.4057806730270386,,0.19126012921333313,0.17712288456303732,0.01413724465029581,0.3032580465078354,0.1706264615058899,0.2249467596411705,0.15426354110240936,0.19126012921333313,0.15497589111328125,0.18536660075187683,0.15869463980197906,0.1698560118675232,0.14655321836471558,0.173055499792099,0.14319206774234772,0.16566023975610733,0.14753097295761108,0.1616339385509491,0.1528986245393753,0.16300518065690994,0.14167478680610657,0.14900857210159302,0.14375360310077667,0.14319206774234772,
