run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1885117419,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.1544567346572876,,,1.0
1885117419,qslstm_log,test,iid,1000000,32,1,1,0.036659952253103256,0.036659952253103256,True,False,1,0.7162728905677795,0.4905576705932617,0.22571521997451782,0.05094736052814497,0.43273353576660156
1885117419,qslstm_log,test,iid,1000000,32,2,2,-0.30285537242889404,0.036659952253103256,False,True,1,0.7162728905677795,0.6170624494552612,0.09921044111251831,0.009842711625740463,0.3011763095855713
1885117419,qslstm_log,test,iid,1000000,32,3,3,0.5538725852966309,0.5538725852966309,True,True,3,0.6073976755142212,0.6035186648368835,0.0038790106773376465,1.5046723834899467e-05,0.23229043185710907
1885117419,qslstm_log,test,iid,1000000,32,4,4,-0.30121898651123047,0.5538725852966309,False,True,3,0.6073976755142212,0.5288410782814026,0.0785565972328186,0.0061711389687992835,0.19919127225875854
1885117419,qslstm_log,test,iid,1000000,32,5,5,0.5741755366325378,0.5741755366325378,True,True,5,0.9061943888664246,0.6012625694274902,0.3049318194389343,0.09298341450633885,0.19440853595733643
1885117419,qslstm_log,test,iid,1000000,32,6,6,-0.847253143787384,0.5741755366325378,False,True,5,0.9061943888664246,0.5402345657348633,0.3659598231315613,0.13392659214648361,0.17330873012542725
1885117419,qslstm_log,test,iid,1000000,32,7,7,-0.9143189191818237,0.5741755366325378,False,True,5,0.9061943888664246,0.5352644920349121,0.37092989683151245,0.13758898836343647,0.16600802540779114
1885117419,qslstm_log,test,iid,1000000,32,8,8,-0.9271910786628723,0.5741755366325378,False,True,5,0.9061943888664246,0.5384806990623474,0.36771368980407715,0.13521335766932907,0.1642887443304062
1885117419,qslstm_log,test,iid,1000000,32,9,9,0.9873225092887878,0.9873225092887878,True,True,9,0.08133934438228607,0.4660273790359497,0.38468803465366364,0.14798488400569831,0.17011749744415283
1885117419,qslstm_log,test,iid,1000000,32,10,10,0.748500645160675,0.9873225092887878,False,True,9,0.08133934438228607,0.454412579536438,0.3730732351541519,0.13918363878838513,0.1561826765537262
1885117419,qslstm_log,test,iid,1000000,32,11,11,0.1789403110742569,0.9873225092887878,False,True,9,0.08133934438228607,0.38850945234298706,0.307170107960701,0.0943534752245887,0.1580006629228592
1885117419,qslstm_log,test,iid,1000000,32,12,12,0.9799717664718628,0.9873225092887878,False,True,9,0.08133934438228607,0.45229583978652954,0.37095649540424347,0.1376087214825985,0.16307799518108368
1885117419,qslstm_log,test,iid,1000000,32,13,13,0.9843116998672485,0.9873225092887878,False,True,9,0.08133934438228607,0.4356100559234619,0.35427071154117584,0.12550773705589102,0.15550608932971954
1885117419,qslstm_log,test,iid,1000000,32,14,14,0.9830613136291504,0.9873225092887878,False,True,9,0.08133934438228607,0.48156556487083435,0.4002262204885483,0.16018102756654806,0.16071607172489166
1885117419,qslstm_log,test,iid,1000000,32,15,15,-0.8266332149505615,0.9873225092887878,False,True,9,0.08133934438228607,0.49511051177978516,0.4137711673974991,0.1712065789694892,0.15206633508205414
1885117419,qslstm_log,test,iid,1000000,32,16,16,-0.7207301259040833,0.9873225092887878,False,True,9,0.08133934438228607,0.517874002456665,0.43653465807437897,0.19056250770011496,0.15975478291511536
