run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1211904294,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,0.4863254725933075,,,1.0
1211904294,qslstm_log,test,iid,1000000,32,1,1,-0.9412246942520142,-0.9412246942520142,True,False,1,0.06039414182305336,0.2736470103263855,0.21325286850333214,0.04547678592489947,0.44342073798179626
1211904294,qslstm_log,test,iid,1000000,32,2,2,0.9944855570793152,0.9944855570793152,True,True,2,0.6122967600822449,0.36089789867401123,0.25139886140823364,0.06320138751735627,0.41552793979644775
1211904294,qslstm_log,test,iid,1000000,32,3,3,0.592769205570221,0.9944855570793152,False,True,2,0.6122967600822449,0.3461114168167114,0.26618534326553345,0.07085463696938987,0.23455692827701569
1211904294,qslstm_log,test,iid,1000000,32,4,4,-0.022880062460899353,0.9944855570793152,False,True,2,0.6122967600822449,0.5709941387176514,0.041302621364593506,0.001705906531586976,0.19926516711711884
1211904294,qslstm_log,test,iid,1000000,32,5,5,-0.7310341000556946,0.9944855570793152,False,True,2,0.6122967600822449,0.5058441162109375,0.10645264387130737,0.011332165387191395,0.19983859360218048
1211904294,qslstm_log,test,iid,1000000,32,6,6,0.999718964099884,0.999718964099884,True,True,6,0.6575953960418701,0.5197947025299072,0.1378006935119629,0.01898903113237793,0.21036143600940704
1211904294,qslstm_log,test,iid,1000000,32,7,7,0.9966796040534973,0.999718964099884,False,True,6,0.6575953960418701,0.4662066102027893,0.1913887858390808,0.03662966734495754,0.19275891780853271
1211904294,qslstm_log,test,iid,1000000,32,8,8,0.48948878049850464,0.999718964099884,False,True,6,0.6575953960418701,0.49282997846603394,0.16476541757583618,0.027147642828939667,0.11831346899271011
1211904294,qslstm_log,test,iid,1000000,32,9,9,-0.7263981699943542,0.999718964099884,False,True,6,0.6575953960418701,0.5365992784500122,0.12099611759185791,0.014640060472302707,0.11261307448148727
1211904294,qslstm_log,test,iid,1000000,32,10,10,-0.9053933024406433,0.999718964099884,False,True,6,0.6575953960418701,0.49908447265625,0.15851092338562012,0.02512571283256193,0.11177915334701538
1211904294,qslstm_log,test,iid,1000000,32,11,11,0.7180017232894897,0.999718964099884,False,True,6,0.6575953960418701,0.56138676404953,0.09620863199234009,0.009256100869837525,0.15384803712368011
1211904294,qslstm_log,test,iid,1000000,32,12,12,-0.09111499786376953,0.999718964099884,False,True,6,0.6575953960418701,0.5088828206062317,0.14871257543563843,0.02211543009270045,0.10922751575708389
1211904294,qslstm_log,test,iid,1000000,32,13,13,-0.7303064465522766,0.999718964099884,False,True,6,0.6575953960418701,0.5562177300453186,0.10137766599655151,0.010277431162908357,0.12592744827270508
1211904294,qslstm_log,test,iid,1000000,32,14,14,-0.6448156237602234,0.999718964099884,False,True,6,0.6575953960418701,0.6015280485153198,0.05606734752655029,0.0031435474586629653,0.13280855119228363
1211904294,qslstm_log,test,iid,1000000,32,15,15,-0.005727853160351515,0.999718964099884,False,True,6,0.6575953960418701,0.554476261138916,0.1031191349029541,0.010633555983133647,0.11242476850748062
1211904294,qslstm_log,test,iid,1000000,32,16,16,0.796604573726654,0.999718964099884,False,True,6,0.6575953960418701,0.5244282484054565,0.13316714763641357,0.01773348920961837,0.16453222930431366
1211904294,qslstm_log,test,iid,1000000,32,17,17,0.9151538014411926,0.999718964099884,False,True,6,0.6575953960418701,0.5119605660438538,0.14563482999801636,0.021209503708551125,0.15220804512500763
1211904294,qslstm_log,test,iid,1000000,32,18,18,0.47157928347587585,0.999718964099884,False,True,6,0.6575953960418701,0.513924777507782,0.14367061853408813,0.02064124662996747,0.0930575355887413
1211904294,qslstm_log,test,iid,1000000,32,19,19,0.09768807142972946,0.999718964099884,False,True,6,0.6575953960418701,0.5151757597923279,0.14241963624954224,0.020283352789451925,0.07945170998573303
1211904294,qslstm_log,test,iid,1000000,32,20,20,0.814811110496521,0.999718964099884,False,True,6,0.6575953960418701,0.5421873331069946,0.11540806293487549,0.013319020990380182,0.0822892040014267
1211904294,qslstm_log,test,iid,1000000,32,21,21,-0.9252303838729858,0.999718964099884,False,True,6,0.6575953960418701,0.5537920594215393,0.10380333662033081,0.010775132693513712,0.08090335130691528
1211904294,qslstm_log,test,iid,1000000,32,22,22,-0.9965332746505737,0.999718964099884,False,True,6,0.6575953960418701,0.515792965888977,0.14180243015289307,0.020107929197266117,0.09298720955848694
1211904294,qslstm_log,test,iid,1000000,32,23,23,0.9729591608047485,0.999718964099884,False,True,6,0.6575953960418701,0.5649678111076355,0.09262758493423462,0.008579869490748848,0.11907923221588135
1211904294,qslstm_log,test,iid,1000000,32,24,24,0.9140567183494568,0.999718964099884,False,True,6,0.6575953960418701,0.5775023698806763,0.08009302616119385,0.006414892839657682,0.09981077164411545
1211904294,qslstm_log,test,iid,1000000,32,25,25,-0.5139268636703491,0.999718964099884,False,True,6,0.6575953960418701,0.5334017872810364,0.12419360876083374,0.01542405245703904,0.07778770476579666
1211904294,qslstm_log,test,iid,1000000,32,26,26,0.03993066027760506,0.999718964099884,False,True,6,0.6575953960418701,0.5738265514373779,0.08376884460449219,0.00701721932637156,0.11320570111274719
1211904294,qslstm_log,test,iid,1000000,32,27,27,-0.6232427954673767,0.999718964099884,False,True,6,0.6575953960418701,0.5754024982452393,0.08219289779663086,0.006755672448207406,0.11115938425064087
1211904294,qslstm_log,test,iid,1000000,32,28,28,-0.5359637141227722,0.999718964099884,False,True,6,0.6575953960418701,0.5561084151268005,0.10148698091506958,0.010299607295255697,0.14120568335056305
1211904294,qslstm_log,test,iid,1000000,32,29,29,-0.7867012619972229,0.999718964099884,False,True,6,0.6575953960418701,0.5418592691421509,0.11573612689971924,0.013394851069747915,0.12611861526966095
1211904294,qslstm_log,test,iid,1000000,32,30,30,-0.47477373480796814,0.999718964099884,False,True,6,0.6575953960418701,0.5580146312713623,0.09958076477050781,0.00991632871227921,0.1305766999721527
1211904294,qslstm_log,test,iid,1000000,32,31,31,-0.7601334452629089,0.999718964099884,False,True,6,0.6575953960418701,0.5857123136520386,0.07188308238983154,0.00516717753386331,0.12939655780792236
1211904294,qslstm_log,test,iid,1000001,32,0,0,,,False,False,-1,,0.2050589919090271,,,1.0
1211904294,qslstm_log,test,iid,1000001,32,1,1,0.9959089159965515,0.9959089159965515,True,False,1,0.7610613703727722,0.6881813406944275,0.07288002967834473,0.005311498725916408,0.5540290474891663
1211904294,qslstm_log,test,iid,1000001,32,2,2,0.9404155015945435,0.9959089159965515,False,True,1,0.7610613703727722,0.47450199723243713,0.2865593731403351,0.0821162743345818,0.30144500732421875
1211904294,qslstm_log,test,iid,1000001,32,3,3,-0.663897693157196,0.9959089159965515,False,True,1,0.7610613703727722,0.3425566852092743,0.4185046851634979,0.17514617150379852,0.3190576136112213
1211904294,qslstm_log,test,iid,1000001,32,4,4,-0.9362696409225464,0.9959089159965515,False,True,1,0.7610613703727722,0.3476882874965668,0.41337308287620544,0.17087730564657821,0.22969621419906616
1211904294,qslstm_log,test,iid,1000001,32,5,5,0.760791540145874,0.9959089159965515,False,True,1,0.7610613703727722,0.349077969789505,0.4119834005832672,0.16973032235615282,0.24134407937526703
1211904294,qslstm_log,test,iid,1000001,32,6,6,-0.9908522367477417,0.9959089159965515,False,True,1,0.7610613703727722,0.3191904127597809,0.44187095761299133,0.19524994318182198,0.1882505565881729
1211904294,qslstm_log,test,iid,1000001,32,7,7,0.2463083267211914,0.9959089159965515,False,True,1,0.7610613703727722,0.3013579547405243,0.4597034156322479,0.21132723034395529,0.24602162837982178
1211904294,qslstm_log,test,iid,1000001,32,8,8,-0.6050298810005188,0.9959089159965515,False,True,1,0.7610613703727722,0.3953096270561218,0.3657517433166504,0.1337743377391689,0.19272206723690033
1211904294,qslstm_log,test,iid,1000001,32,9,9,-0.9923455119132996,0.9959089159965515,False,True,1,0.7610613703727722,0.3977331519126892,0.363328218460083,0.1320073943293778,0.17843984067440033
1211904294,qslstm_log,test,iid,1000001,32,10,10,0.1989828199148178,0.9959089159965515,False,True,1,0.7610613703727722,0.3900243639945984,0.37103700637817383,0.137668460102077,0.16201262176036835
1211904294,qslstm_log,test,iid,1000001,32,11,11,-0.0695006251335144,0.9959089159965515,False,True,1,0.7610613703727722,0.37154123187065125,0.38952013850212097,0.1517259382987115,0.1503974348306656
1211904294,qslstm_log,test,iid,1000001,32,12,12,-0.549675464630127,0.9959089159965515,False,True,1,0.7610613703727722,0.35655397176742554,0.4045073986053467,0.16362623552646482,0.24895291030406952
1211904294,qslstm_log,test,iid,1000001,32,13,13,0.466378778219223,0.9959089159965515,False,True,1,0.7610613703727722,0.40835559368133545,0.35270577669143677,0.12440136491150966,0.15110547840595245
1211904294,qslstm_log,test,iid,1000001,32,14,14,-0.9176911115646362,0.9959089159965515,False,True,1,0.7610613703727722,0.3657970428466797,0.39526432752609253,0.15623388861465415,0.20025670528411865
1211904294,qslstm_log,test,iid,1000001,32,15,15,0.9506886601448059,0.9959089159965515,False,True,1,0.7610613703727722,0.3750702738761902,0.38599109649658203,0.1489891265746337,0.14186786115169525
1211904294,qslstm_log,test,iid,1000001,32,16,16,-0.7532214522361755,0.9959089159965515,False,True,1,0.7610613703727722,0.3855193257331848,0.3755420446395874,0.14103182729208186,0.10936439037322998
1211904294,qslstm_log,test,iid,1000001,32,17,17,-0.9998166561126709,0.9959089159965515,False,True,1,0.7610613703727722,0.41372591257095337,0.34733545780181885,0.12064192024639908,0.1437397599220276
1211904294,qslstm_log,test,iid,1000001,32,18,18,0.43105626106262207,0.9959089159965515,False,True,1,0.7610613703727722,0.43834400177001953,0.3227173686027527,0.10414649999788494,0.19739490747451782
1211904294,qslstm_log,test,iid,1000001,32,19,19,-0.014716527424752712,0.9959089159965515,False,True,1,0.7610613703727722,0.4217224717140198,0.33933889865875244,0.11515088814293506,0.20035557448863983
1211904294,qslstm_log,test,iid,1000001,32,20,20,-0.3978345990180969,0.9959089159965515,False,True,1,0.7610613703727722,0.41030973196029663,0.3507516384124756,0.12302671184903602,0.10370680689811707
1211904294,qslstm_log,test,iid,1000001,32,21,21,-0.44717684388160706,0.9959089159965515,False,True,1,0.7610613703727722,0.39425888657569885,0.36680248379707336,0.13454406211970227,0.11576356738805771
1211904294,qslstm_log,test,iid,1000001,32,22,22,-0.690662145614624,0.9959089159965515,False,True,1,0.7610613703727722,0.37686485052108765,0.38419651985168457,0.14760696586614586,0.1275864988565445
1211904294,qslstm_log,test,iid,1000001,32,23,23,-0.9725010991096497,0.9959089159965515,False,True,1,0.7610613703727722,0.36106687784194946,0.39999449253082275,0.15999559405499042,0.19781310856342316
1211904294,qslstm_log,test,iid,1000001,32,24,24,0.033553943037986755,0.9959089159965515,False,True,1,0.7610613703727722,0.42130911350250244,0.3397522568702698,0.11543159604844178,0.22589892148971558
1211904294,qslstm_log,test,iid,1000001,32,25,25,-0.25064584612846375,0.9959089159965515,False,True,1,0.7610613703727722,0.4006202816963196,0.36044108867645264,0.1299177784062664,0.12326598912477493
1211904294,qslstm_log,test,iid,1000001,32,26,26,0.9856940507888794,0.9959089159965515,False,True,1,0.7610613703727722,0.42583662271499634,0.3352247476577759,0.11237563144221951,0.1537964940071106
1211904294,qslstm_log,test,iid,1000001,32,27,27,0.5843188762664795,0.9959089159965515,False,True,1,0.7610613703727722,0.453963041305542,0.3070983290672302,0.09430938371588482,0.11348960548639297
1211904294,qslstm_log,test,iid,1000001,32,28,28,-0.9968276619911194,0.9959089159965515,False,True,1,0.7610613703727722,0.4806336760520935,0.2804276943206787,0.07863969174201202,0.11817500740289688
1211904294,qslstm_log,test,iid,1000001,32,29,29,-0.9990295767784119,0.9959089159965515,False,True,1,0.7610613703727722,0.4967697858810425,0.26429158449172974,0.06985004163314912,0.14364837110042572
1211904294,qslstm_log,test,iid,1000001,32,30,30,0.9689915776252747,0.9959089159965515,False,True,1,0.7610613703727722,0.4808056354522705,0.2802557349205017,0.07854327695583052,0.15054629743099213
1211904294,qslstm_log,test,iid,1000001,32,31,31,0.142066091299057,0.9959089159965515,False,True,1,0.7610613703727722,0.4545310139656067,0.3065303564071655,0.09396085939910392,0.17242728173732758
1211904294,qslstm_log,test,iid,1000002,32,0,0,,,False,False,-1,,0.2959499657154083,,,1.0
1211904294,qslstm_log,test,iid,1000002,32,1,1,0.7389588356018066,0.7389588356018066,True,False,1,0.09802599251270294,0.22818046808242798,0.13015447556972504,0.01694018751083015,0.5850700736045837
1211904294,qslstm_log,test,iid,1000002,32,2,2,-0.8349166512489319,0.7389588356018066,False,True,1,0.09802599251270294,0.5037088394165039,0.40568284690380096,0.1645785722719728,0.37146756052970886
