run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1211904294,qslstm_log,test,iid,1000000,30,2,28,28,1,0.017736387432527558,0.12405852476755778,0.00516717753386331,0.07188308238983154,0.0410952093248671,0.19459977746009827,0.016067900154503306,0.11901986386094775,0.03815611771174839,0.03054208278656006,0.013950586318969727,0.041302621364593506,0.041302621364593506,0.10645264387130737,0.10645264387130737,0.19459977746009827,0.1378006935119629,0.22878706455230713,0.1913887858390808,0.10303401947021484,0.16476541757583618,0.11372438073158264,0.12099611759185791,0.1481558084487915,0.15851092338562012,0.1567389965057373,0.14871257543563843,0.1072891354560852,0.05606734752655029,0.09986898303031921,0.14367061853408813,0.1427365243434906,0.14180243015289307,0.3129446879029274,0.1284689735621214,0.184475714340806,0.19926516711711884,0.19926516711711884,0.19983859360218048,0.19983859360218048,0.3129446879029274,0.21036143600940704,0.2136579230427742,0.19275891780853271,0.15878931805491447,0.11831346899271011,0.15622583404183388,0.11261307448148727,0.1610702946782112,0.11177915334701538,0.113770492374897,0.10922751575708389,0.1222938522696495,0.13280855119228363,0.11293304339051247,0.0930575355887413,0.09302237257361412,0.09298720955848694
1211904294,qslstm_log,test,iid,1000001,30,0,30,29,0,0.132401557412519,0.36069337725639344,0.09396085939910392,0.3065303564071655,,,0.132401557412519,0.36069337725639344,0.02714636510816114,0.02714636510816114,,,,,,,,,,,,,,,,,,,,,,,,,0.17828475336233776,,,,,,,,,,,,,,,,,,,,,,,
1211904294,qslstm_log,test,iid,1000002,30,3,27,26,3,0.0704734695085502,0.2504968509078026,0.11065130747910246,0.33264291286468506,0.06635220589214826,0.22879488269488016,0.0709313876881504,0.25290818070923843,0.028439433528826788,0.015371501445770264,0.051299601793289185,0.26810898383458454,0.22911247611045837,0.2846173793077469,0.26116201281547546,0.22879488269488016,0.2726505994796753,0.1437715689341227,0.2853650450706482,0.15773242712020874,0.27635282278060913,0.16489073634147644,0.29245567321777344,0.18133440613746643,0.31801992654800415,0.24595685799916586,0.3336220383644104,0.24181167284647623,0.3571813106536865,0.22632908821105957,,0.27900782227516174,,0.16195844113826752,0.1421827342775133,0.019775706860754222,0.21393021941184998,0.1605054885149002,0.17814194411039352,0.1088188961148262,0.16195844113826752,0.12950195372104645,0.1499552677075068,0.14463187754154205,0.150264839331309,0.14940769970417023,0.12337128818035126,0.11453261226415634,0.12429671734571457,0.1619635671377182,0.12058358142773311,0.14714770019054413,0.12421682476997375,0.18030965328216553,0.10831360146403313,,0.13706691563129425,
1211904294,qslstm_log,test,iid,1000003,30,3,27,27,2,0.047678016899078614,0.17445119420687358,0.04081352112610048,0.20202356576919556,0.0807480048750359,0.22403868039449057,0.04400357379063892,0.1689414735193606,0.019285581730030203,0.0173106278691973,0.04833489656448364,0.2554713040590286,0.48816561698913574,0.24834087491035461,0.4915379285812378,0.22403868039449057,0.06597638130187988,0.1907502512137095,0.07000622153282166,0.19288245836893717,0.06770476698875427,0.18861810366312662,0.06917256116867065,0.2160484790802002,0.11449593305587769,0.23189392685890198,0.13981139659881592,0.10762603084246318,0.14240577816963196,0.14730607469876608,0.18501651287078857,0.17162098487218222,0.1874406635761261,0.21301796287298203,0.15933375088153062,0.0536842119914514,0.20767366886138916,0.1942315697669983,0.24687736481428146,0.26056790351867676,0.21301796287298203,0.11629431694746017,0.22204013168811798,0.14049749076366425,0.18543948233127594,0.1409711092710495,0.22487997015317282,0.1808851808309555,0.1359041507045428,0.1410950869321823,0.18277797102928162,0.21313123404979706,0.1621638461947441,0.22910213470458984,0.17326751351356506,0.14960531890392303,0.16827902694543204,0.1261296272277832
1211904294,qslstm_log,test,iid,1000004,30,4,26,25,4,0.06105674326320963,0.16491533517837526,0.21776072906377308,0.4666483998298645,0.07824979217296346,0.2183683142066002,0.0584116588155552,0.1566917999432637,0.032971099615097046,0.022555129868643626,0.04855994135141373,0.10586737593015035,0.011409342288970947,0.026712805032730103,0.01920345425605774,0.2183683142066002,0.46856874227523804,0.1590542271733284,0.4448803663253784,0.18226294219493866,0.48611360788345337,0.16801021993160248,0.4559011459350586,0.16042116284370422,0.4560941457748413,0.15747511386871338,0.447199285030365,0.20567373434702554,,0.15571263432502747,,0.03035685420036316,,0.16240238212049007,0.129531006113841,0.03287137600664908,0.15860151251157126,0.09828557819128036,0.20041405782103539,0.11050638556480408,0.16240238212049007,0.09441118687391281,0.15751844830811024,0.09079112857580185,0.13865347765386105,0.12031346559524536,0.1389883253723383,0.09525950998067856,0.1273442581295967,0.10372427105903625,0.13050612062215805,0.11683008819818497,0.11558733880519867,,0.08684711158275604,,0.0911949910223484,
1211904294,qslstm_log,test,iid,1000005,30,3,27,27,2,0.01592398250823249,0.12171477874120076,0.010790587572345522,0.10387775301933289,0.01023502190255036,0.09629095594088237,0.01655608924219717,0.12453964794123615,0.024537829337296663,0.02075269669294357,0.05012454092502594,0.07585996389389038,0.07585996389389038,0.04068230092525482,0.00994330644607544,0.09629095594088237,0.07740908861160278,0.11299530665079753,0.11297279596328735,0.11230844259262085,0.1497083306312561,0.11714957157770793,0.13872498273849487,0.11400953928629558,0.14249587059020996,0.11435632904370625,0.1459762454032898,0.07891400655110677,0.1493896245956421,0.14321977893511453,0.1484384834766388,0.13577605287233988,0.14321425557136536,0.23241356015205383,0.11616989418312355,0.11624366596893028,0.11206474900245667,0.11206474900245667,0.22225316613912582,0.13413287699222565,0.23241356015205383,0.1311923861503601,0.1790514513850212,0.09324433654546738,0.15730183571577072,0.07728447765111923,0.16321816543738046,0.08034421503543854,0.1395244151353836,0.07625040411949158,0.12129056702057521,0.07928953319787979,0.12408648431301117,0.10693418979644775,0.09784724811712901,0.1369471251964569,0.10024482508500417,0.10774161666631699
1211904294,qslstm_log,test,iid,1000006,30,4,26,26,3,0.025011703696206193,0.13176083366076152,0.02943066215710033,0.17155367136001587,0.046972496299289235,0.19382815808057785,0.021633120218808803,0.12221201451925132,0.03806622784871321,0.020463635524113972,-0.008388797442118326,0.09398385882377625,0.18255454301834106,0.16845419009526572,0.18414485454559326,0.19382815808057785,0.21352213621139526,0.14876727759838104,0.1869206726551056,0.138372004032135,0.21390873193740845,0.14322739094495773,0.2273273468017578,0.14260564744472504,0.20775222778320312,0.10668860375881195,0.17155367136001587,0.06668815016746521,,0.08072325587272644,,0.18150144815444946,,0.18308348953723907,0.13489630761054847,0.04818718192669061,0.12488937750458717,0.10508724302053452,0.16922710587581,0.07734650373458862,0.18308348953723907,0.07503281533718109,0.17615080438554287,0.08642891049385071,0.1814926229417324,0.13787564635276794,0.15427900105714798,0.09305819123983383,0.1806437335908413,0.13633525371551514,0.11822868883609772,0.14204442501068115,0.10051225622495015,,0.10953131814797719,,0.119891207665205,
1211904294,qslstm_log,test,iid,1000007,30,2,28,27,2,0.11234881688496637,0.31385227739810945,0.16036955809924086,0.40046168118715286,0.08676677801630886,0.28840382769703865,0.11417610537558474,0.31567002380532877,0.026974277363883123,0.01872196396191915,0.07366213202476501,0.19391636550426483,0.30316653847694397,0.1355418860912323,0.2637327313423157,0.28840382769703865,0.34832052141427994,0.326779592782259,0.4024428501725197,0.2817852087318897,0.3863525167107582,0.29364486411213875,0.3770202174782753,0.3259827382862568,0.3630187287926674,0.34134693816304207,0.4102523699402809,0.36020248010754585,0.4212476387619972,0.42670030146837234,0.450957752764225,0.36088911443948746,,0.24307548254728317,0.1766220315226487,0.06645345102463449,0.23051514476537704,0.17830629646778107,0.17732994630932808,0.11115095764398575,0.24307548254728317,0.18572063744068146,0.2650171294808388,0.20708493888378143,0.18861010670661926,0.2250594049692154,0.14262137934565544,0.10921082645654678,0.17371248453855515,0.11721837520599365,0.1814630702137947,0.22300048172473907,0.13513971865177155,0.12712973356246948,0.15272725000977516,0.09836956113576889,0.12639322876930237,
1211904294,qslstm_log,test,iid,1000008,30,8,22,22,7,0.0661448198590708,0.2458572323123614,0.06191864087901622,0.24883456528186798,0.04447568461194682,0.19928452838212252,0.0740245054034795,0.26279276101426646,0.024404628710313278,0.004836961627006531,0.022327874388013567,0.23803215473890305,0.3410736247897148,0.19110593093293055,0.3410213813185692,0.19928452838212252,0.23916064202785492,0.24515096563845873,0.24069999158382416,0.20058716367930174,0.24883456528186798,0.26032751479319166,,0.25149587116071154,,0.26965428250176565,,0.2518910552774157,,0.2682853142420451,,0.2838967504600684,,0.21702136658132076,0.15338752689686688,0.06363383968445388,0.18258732025112426,0.12736362218856812,0.18736026329653604,0.19165675342082977,0.21702136658132076,0.23907224833965302,0.17017445247620344,0.18842072784900665,0.17616895865648985,0.09362300485372543,0.1579067866717066,,0.15680053297962462,,0.1544542493564742,,0.14988080944333756,,0.1222049817442894,,0.14024043704072633,
1211904294,qslstm_log,test,iid,1000009,30,3,27,27,2,0.01237408847104217,0.09842765629291535,0.00012702065967928888,0.011270344257354736,0.008136581990801103,0.07890747984250386,0.012844922524402289,0.10059656478740552,0.030948542886310153,0.013437390327453613,0.02436371147632599,0.12087027728557587,0.1496429741382599,0.11732217669487,0.1668732464313507,0.07890747984250386,0.02847379446029663,0.12808382511138916,0.048237383365631104,0.07027676701545715,0.020196199417114258,0.08517499764760335,0.01715373992919922,0.04974512259165446,0.006042182445526123,0.11971992254257202,,0.12819840013980865,,0.05614688992500305,,0.14260581135749817,,0.16703642904758453,0.13649380262251254,0.030542626425071995,0.10825050994753838,0.09809153527021408,0.11076187342405319,0.08563673496246338,0.16703642904758453,0.06711510568857193,0.18218438824017844,0.07983677834272385,0.14567276587088904,0.06668592244386673,0.16408714403708777,0.07333221286535263,0.11156845092773438,0.07856283336877823,0.12956785038113594,,0.14003542438149452,,0.0925477035343647,,0.1372464895248413,
