run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1211904294,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.19874414801597595,,,1.0
1211904294,qslstm_log,extrapolation,iid,2000000,64,1,1,0.3246922194957733,0.3246922194957733,True,False,1,0.8134825229644775,0.6964530944824219,0.11702942848205566,0.013695887130836581,0.5354602336883545
1211904294,qslstm_log,extrapolation,iid,2000000,64,2,2,-0.47565266489982605,0.3246922194957733,False,True,1,0.8134825229644775,0.7165019512176514,0.09698057174682617,0.009405231296341299,0.47681924700737
1211904294,qslstm_log,extrapolation,iid,2000000,64,3,3,0.9236702919006348,0.9236702919006348,True,True,3,0.19876477122306824,0.5998026132583618,0.4010378420352936,0.16083135074432509,0.3001691997051239
1211904294,qslstm_log,extrapolation,iid,2000000,64,4,4,0.7349299192428589,0.9236702919006348,False,True,3,0.19876477122306824,0.5230515003204346,0.32428672909736633,0.10516188266866866,0.23539602756500244
1211904294,qslstm_log,extrapolation,iid,2000000,64,5,5,-0.9497266411781311,0.9236702919006348,False,True,3,0.19876477122306824,0.5167043209075928,0.31793954968452454,0.10108555725359825,0.2899937331676483
1211904294,qslstm_log,extrapolation,iid,2000000,64,6,6,0.18729852139949799,0.9236702919006348,False,True,3,0.19876477122306824,0.45694226026535034,0.2581774890422821,0.0666556158481777,0.2059818059206009
1211904294,qslstm_log,extrapolation,iid,2000000,64,7,7,-0.17918886244297028,0.9236702919006348,False,True,3,0.19876477122306824,0.5419047474861145,0.34313997626304626,0.11774504330980395,0.21719956398010254
1211904294,qslstm_log,extrapolation,iid,2000000,64,8,8,0.199005126953125,0.9236702919006348,False,True,3,0.19876477122306824,0.5701718330383301,0.37140706181526184,0.13794320556624573,0.20766007900238037
1211904294,qslstm_log,extrapolation,iid,2000000,64,9,9,-0.9219527840614319,0.9236702919006348,False,True,3,0.19876477122306824,0.5359859466552734,0.3372211754322052,0.11371812115987812,0.22666509449481964
1211904294,qslstm_log,extrapolation,iid,2000000,64,10,10,-0.7978352308273315,0.9236702919006348,False,True,3,0.19876477122306824,0.5379143357276917,0.3391495645046234,0.11502242710367572,0.19980557262897491
1211904294,qslstm_log,extrapolation,iid,2000000,64,11,11,0.9860032796859741,0.9860032796859741,True,True,11,0.33049651980400085,0.5213561058044434,0.1908595860004425,0.03642738156826031,0.14039359986782074
1211904294,qslstm_log,extrapolation,iid,2000000,64,12,12,-0.5532604455947876,0.9860032796859741,False,True,11,0.33049651980400085,0.4988653063774109,0.16836878657341003,0.0283480482922025,0.19948215782642365
1211904294,qslstm_log,extrapolation,iid,2000000,64,13,13,-0.32817429304122925,0.9860032796859741,False,True,11,0.33049651980400085,0.4795556664466858,0.14905914664268494,0.022218629197845452,0.171462282538414
1211904294,qslstm_log,extrapolation,iid,2000000,64,14,14,-0.9171935319900513,0.9860032796859741,False,True,11,0.33049651980400085,0.46879473328590393,0.13829821348190308,0.019126395852286038,0.17734946310520172
1211904294,qslstm_log,extrapolation,iid,2000000,64,15,15,0.9870910048484802,0.9870910048484802,True,True,15,0.13381409645080566,0.4600713551044464,0.32625725865364075,0.10644379882418864,0.11386578530073166
1211904294,qslstm_log,extrapolation,iid,2000000,64,16,16,-0.3935215175151825,0.9870910048484802,False,True,15,0.13381409645080566,0.46216195821762085,0.3283478617668152,0.10781231832683957,0.1333574503660202
1211904294,qslstm_log,extrapolation,iid,2000000,64,17,17,0.9845716953277588,0.9870910048484802,False,True,15,0.13381409645080566,0.44220757484436035,0.3083934783935547,0.09510653751567588,0.09249698370695114
1211904294,qslstm_log,extrapolation,iid,2000000,64,18,18,-0.7881463766098022,0.9870910048484802,False,True,15,0.13381409645080566,0.4134526252746582,0.27963852882385254,0.07819770680276861,0.15735214948654175
1211904294,qslstm_log,extrapolation,iid,2000000,64,19,19,-0.9562055468559265,0.9870910048484802,False,True,15,0.13381409645080566,0.4267492890357971,0.29293519258499146,0.08581102705480603,0.18662993609905243
1211904294,qslstm_log,extrapolation,iid,2000000,64,20,20,0.5211806893348694,0.9870910048484802,False,True,15,0.13381409645080566,0.4124627709388733,0.2786486744880676,0.07764508379395707,0.11136624217033386
1211904294,qslstm_log,extrapolation,iid,2000000,64,21,21,-0.957673192024231,0.9870910048484802,False,True,15,0.13381409645080566,0.4139062166213989,0.28009212017059326,0.07845159578165806,0.14010755717754364
1211904294,qslstm_log,extrapolation,iid,2000000,64,22,22,-0.9965028762817383,0.9870910048484802,False,True,15,0.13381409645080566,0.4091885983943939,0.27537450194358826,0.07583111632067929,0.15505045652389526
1211904294,qslstm_log,extrapolation,iid,2000000,64,23,23,-0.9892271161079407,0.9870910048484802,False,True,15,0.13381409645080566,0.41299545764923096,0.2791813611984253,0.07794223244060561,0.16683770716190338
1211904294,qslstm_log,extrapolation,iid,2000000,64,24,24,0.3915841281414032,0.9870910048484802,False,True,15,0.13381409645080566,0.37871477007865906,0.2449006736278534,0.05997633994337637,0.09174389392137527
1211904294,qslstm_log,extrapolation,iid,2000000,64,25,25,-0.5972293019294739,0.9870910048484802,False,True,15,0.13381409645080566,0.4404851794242859,0.3066710829734802,0.09404715313212719,0.16372519731521606
1211904294,qslstm_log,extrapolation,iid,2000000,64,26,26,0.9932900667190552,0.9932900667190552,True,True,26,0.46554434299468994,0.42859020829200745,0.036954134702682495,0.0013656080716240027,0.13398945331573486
1211904294,qslstm_log,extrapolation,iid,2000000,64,27,27,0.9601972103118896,0.9932900667190552,False,True,26,0.46554434299468994,0.4081586003303528,0.05738574266433716,0.003293123461137526,0.12009620666503906
1211904294,qslstm_log,extrapolation,iid,2000000,64,28,28,-0.28225553035736084,0.9932900667190552,False,True,26,0.46554434299468994,0.4206385612487793,0.044905781745910645,0.0020165292342113617,0.1690937727689743
1211904294,qslstm_log,extrapolation,iid,2000000,64,29,29,0.7514182925224304,0.9932900667190552,False,True,26,0.46554434299468994,0.4293055236339569,0.03623881936073303,0.0013132520286598393,0.12479043006896973
1211904294,qslstm_log,extrapolation,iid,2000000,64,30,30,0.5616768598556519,0.9932900667190552,False,True,26,0.46554434299468994,0.43236154317855835,0.03318279981613159,0.0011010982036374628,0.15274034440517426
1211904294,qslstm_log,extrapolation,iid,2000000,64,31,31,0.1631745994091034,0.9932900667190552,False,True,26,0.46554434299468994,0.4037039577960968,0.06184038519859314,0.0038242332415103775,0.1432596892118454
1211904294,qslstm_log,extrapolation,iid,2000000,64,32,32,0.32385361194610596,0.9932900667190552,False,True,26,0.46554434299468994,0.4138427972793579,0.05170154571533203,0.002673049829354568,0.12434890121221542
1211904294,qslstm_log,extrapolation,iid,2000000,64,33,33,-0.807565450668335,0.9932900667190552,False,True,26,0.46554434299468994,0.3889877498149872,0.07655659317970276,0.005860911959282511,0.1624850630760193
1211904294,qslstm_log,extrapolation,iid,2000000,64,34,34,0.05685965344309807,0.9932900667190552,False,True,26,0.46554434299468994,0.41250234842300415,0.05304199457168579,0.002813453188142745,0.10808932781219482
1211904294,qslstm_log,extrapolation,iid,2000000,64,35,35,0.9795106053352356,0.9932900667190552,False,True,26,0.46554434299468994,0.40247076749801636,0.06307357549667358,0.003978275925934582,0.0815720334649086
1211904294,qslstm_log,extrapolation,iid,2000000,64,36,36,0.6319153308868408,0.9932900667190552,False,True,26,0.46554434299468994,0.3975845277309418,0.06795981526374817,0.004618536490682779,0.08557092398405075
1211904294,qslstm_log,extrapolation,iid,2000000,64,37,37,0.40483996272087097,0.9932900667190552,False,True,26,0.46554434299468994,0.405653715133667,0.05989062786102295,0.0035868873055875383,0.09105533361434937
1211904294,qslstm_log,extrapolation,iid,2000000,64,38,38,0.9364678263664246,0.9932900667190552,False,True,26,0.46554434299468994,0.4276043176651001,0.037940025329589844,0.001439445522009919,0.10551780462265015
1211904294,qslstm_log,extrapolation,iid,2000000,64,39,39,0.15896260738372803,0.9932900667190552,False,True,26,0.46554434299468994,0.41632139682769775,0.04922294616699219,0.002422898429358611,0.09723067283630371
1211904294,qslstm_log,extrapolation,iid,2000000,64,40,40,-0.19751913845539093,0.9932900667190552,False,True,26,0.46554434299468994,0.4270842671394348,0.03846007585525513,0.0014791774347919784,0.08893672376871109
1211904294,qslstm_log,extrapolation,iid,2000000,64,41,41,-0.9606208801269531,0.9932900667190552,False,True,26,0.46554434299468994,0.404518187046051,0.061026155948638916,0.003724191709867597,0.09993457794189453
1211904294,qslstm_log,extrapolation,iid,2000000,64,42,42,0.14665569365024567,0.9932900667190552,False,True,26,0.46554434299468994,0.39383238554000854,0.0717119574546814,0.005142604841982035,0.09124591946601868
1211904294,qslstm_log,extrapolation,iid,2000000,64,43,43,0.7133439779281616,0.9932900667190552,False,True,26,0.46554434299468994,0.42847442626953125,0.03706991672515869,0.0013741787260102,0.08451122045516968
1211904294,qslstm_log,extrapolation,iid,2000000,64,44,44,-0.9845593571662903,0.9932900667190552,False,True,26,0.46554434299468994,0.40247178077697754,0.0630725622177124,0.003978148104707202,0.11978814005851746
1211904294,qslstm_log,extrapolation,iid,2000000,64,45,45,-0.4949054718017578,0.9932900667190552,False,True,26,0.46554434299468994,0.41400232911109924,0.0515420138835907,0.0026565791951762563,0.08943996578454971
1211904294,qslstm_log,extrapolation,iid,2000000,64,46,46,0.2520245611667633,0.9932900667190552,False,True,26,0.46554434299468994,0.4356940984725952,0.029850244522094727,0.0008910370980288462,0.0752938762307167
1211904294,qslstm_log,extrapolation,iid,2000000,64,47,47,0.9924534559249878,0.9932900667190552,False,True,26,0.46554434299468994,0.4385373592376709,0.027006983757019043,0.0007293771716518904,0.08773788064718246
1211904294,qslstm_log,extrapolation,iid,2000000,64,48,48,0.04624154418706894,0.9932900667190552,False,True,26,0.46554434299468994,0.4127572774887085,0.052787065505981445,0.002786474284732776,0.12482807040214539
1211904294,qslstm_log,extrapolation,iid,2000000,64,49,49,-0.6533858180046082,0.9932900667190552,False,True,26,0.46554434299468994,0.44996580481529236,0.015578538179397583,0.00024269085180694816,0.12736301124095917
1211904294,qslstm_log,extrapolation,iid,2000000,64,50,50,-0.9687366485595703,0.9932900667190552,False,True,26,0.46554434299468994,0.4196320176124573,0.045912325382232666,0.002107941622004006,0.151192769408226
1211904294,qslstm_log,extrapolation,iid,2000000,64,51,51,0.9765077829360962,0.9932900667190552,False,True,26,0.46554434299468994,0.4455820918083191,0.01996225118637085,0.0003984914724277644,0.08364742994308472
1211904294,qslstm_log,extrapolation,iid,2000000,64,52,52,-0.3350588381290436,0.9932900667190552,False,True,26,0.46554434299468994,0.44770318269729614,0.0178411602973938,0.0003183070007573008,0.09571957588195801
1211904294,qslstm_log,extrapolation,iid,2000000,64,53,53,0.6089155077934265,0.9932900667190552,False,True,26,0.46554434299468994,0.4682859182357788,0.002741575241088867,7.51623480255148e-06,0.07738250494003296
1211904294,qslstm_log,extrapolation,iid,2000000,64,54,54,-0.8601694107055664,0.9932900667190552,False,True,26,0.46554434299468994,0.4718869626522064,0.0063426196575164795,4.0228824119914464e-05,0.100859135389328
1211904294,qslstm_log,extrapolation,iid,2000000,64,55,55,0.9131743311882019,0.9932900667190552,False,True,26,0.46554434299468994,0.4563409090042114,0.009203433990478516,8.47031972170953e-05,0.08161724358797073
1211904294,qslstm_log,extrapolation,iid,2000000,64,56,56,-0.3444463014602661,0.9932900667190552,False,True,26,0.46554434299468994,0.44241204857826233,0.023132294416427612,0.0005351030449682881,0.1347469836473465
1211904294,qslstm_log,extrapolation,iid,2000000,64,57,57,-0.3312145173549652,0.9932900667190552,False,True,26,0.46554434299468994,0.42858779430389404,0.0369565486907959,0.001365786491135168,0.160719096660614
1211904294,qslstm_log,extrapolation,iid,2000000,64,58,58,-0.5857669115066528,0.9932900667190552,False,True,26,0.46554434299468994,0.41823840141296387,0.047305941581726074,0.00223785210893368,0.20414693653583527
1211904294,qslstm_log,extrapolation,iid,2000000,64,59,59,-0.5206374526023865,0.9932900667190552,False,True,26,0.46554434299468994,0.4657368063926697,0.00019246339797973633,3.7042159561906374e-08,0.170717254281044
1211904294,qslstm_log,extrapolation,iid,2000000,64,60,60,-0.9159780740737915,0.9932900667190552,False,True,26,0.46554434299468994,0.43085676431655884,0.034687578678131104,0.0012032281145515356,0.185050830245018
1211904294,qslstm_log,extrapolation,iid,2000000,64,61,61,0.12871165573596954,0.9932900667190552,False,True,26,0.46554434299468994,0.43214067816734314,0.0334036648273468,0.0011158048238977258,0.10617365688085556
1211904294,qslstm_log,extrapolation,iid,2000000,64,62,62,0.2315962016582489,0.9932900667190552,False,True,26,0.46554434299468994,0.44872453808784485,0.016819804906845093,0.00028290583710433026,0.11450938135385513
1211904294,qslstm_log,extrapolation,iid,2000000,64,63,63,-0.43758997321128845,0.9932900667190552,False,True,26,0.46554434299468994,0.4902491569519043,0.024704813957214355,0.0006103278326605732,0.17515258491039276
1211904294,qslstm_log,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.27452942728996277,,,1.0
