run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
484324222,qlstm,test,iid,1000000,30,0,30,29,0,0.032492468791396306,0.1575839787721634,0.04532173299489628,0.21288901567459106,,,0.032492468791396306,0.1575839787721634,0.03720488013892338,0.03720488013892338,,,,,,,,,,,,,,,,,,,,,,,,,0.42055638432502745,,,,,,,,,,,,,,,,,,,,,,,
484324222,qlstm,test,iid,1000001,30,4,26,25,4,0.06062283972390416,0.2207289904356003,0.14386747133770061,0.3792986571788788,0.053770881263933534,0.21443460509181023,0.06167698717928426,0.22169735741156799,0.027797768115997313,0.014840209484100341,0.01114654541015625,0.21690141037106514,0.0893888771533966,0.22289421036839485,0.13859853148460388,0.21443460509181023,0.31806889176368713,0.22599896416068077,0.32948431372642517,0.16114962846040726,0.36755356192588806,0.16937746852636337,0.36106792092323303,0.15642231702804565,0.368548721075058,0.13117295503616333,,0.19405184189478555,,0.2783224284648895,,0.0893888771533966,,0.41569212079048157,0.42543875254117525,-0.00974663175069368,0.41693606972694397,0.40736082196235657,0.4143940731883049,0.40679141879081726,0.41569212079048157,0.41309621930122375,0.4132959619164467,0.40998896956443787,0.4151396229863167,0.4149157702922821,0.41720689088106155,0.4215874671936035,0.4136351868510246,0.41795751452445984,0.41288740436236065,,0.4100266396999359,,0.414177934328715,,0.40736082196235657,
484324222,qlstm,test,iid,1000002,30,0,30,29,0,0.050362286928804983,0.21301067968209583,0.07625300576226923,0.2761394679546356,,,0.050362286928804983,0.21301067968209583,0.03871594215261525,0.03871594215261525,,,,,,,,,,,,,,,,,,,,,,,,,0.4214455266793569,,,,,,,,,,,,,,,,,,,,,,,
484324222,qlstm,test,iid,1000003,30,6,24,24,5,0.03509981987498196,0.15309038559595745,0.003272649743736089,0.057207077741622925,0.0209509983055615,0.1221853494644165,0.03863702526733707,0.16081664462884268,0.03253046299020449,,0.03181635141372681,0.17624492198228836,0.3318726420402527,0.18835844993591308,0.3552812933921814,0.1221853494644165,0.057207077741622925,0.16158223748207093,,0.1395234704017639,,0.15936649441719056,,0.14808622002601624,,0.0870252177119255,,0.10008325427770615,,0.14538807421922684,,0.16488277912139893,,0.44826096793015796,0.4168863346179326,0.03137463331222534,0.44311587512493134,0.41347965598106384,0.4495991706848145,0.4150158166885376,0.44826096793015796,0.41423341631889343,0.43343091011047363,,0.42374714016914367,,0.41772485971450807,,0.41454450488090516,,0.41440386325120926,,0.41913145035505295,,0.422796294093132,,0.41101330518722534,
484324222,qlstm,test,iid,1000004,30,3,27,26,3,0.015281860080975191,0.09848888814449311,0.011602247445922309,0.1077137291431427,0.04626781224888532,0.16076978047688803,0.011838976506762956,0.09156878899644923,0.0256159259722783,0.025370035101385677,0.02595849831899007,0.10004451374212901,0.03215986490249634,0.20136175056298575,0.3583282232284546,0.16076978047688803,0.025121450424194336,0.05362571279207865,0.033466458320617676,0.07303909460703532,0.05312812328338623,0.08936362465222676,0.04889273643493652,0.07394549250602722,0.006992518901824951,0.04123506943384806,0.006328582763671875,0.01586008071899414,0.0042999982833862305,0.10310974717140198,0.13769268989562988,0.09754710396130879,0.13507163524627686,0.43395378192265827,0.42140819077138547,0.012545591151272795,0.4537894129753113,0.4182119071483612,0.43814121683438617,0.42369815707206726,0.43395378192265827,0.4270501136779785,0.42947659889856976,0.42165932059288025,0.42144399881362915,0.4149587154388428,0.4172878563404083,0.41349661350250244,0.4133094747861226,0.41601791977882385,0.41619481643040973,0.4224407374858856,0.4181883732477824,0.42022502422332764,0.4114171763261159,0.40732625126838684,0.4126753807067871,0.4090942442417145
484324222,qlstm,test,iid,1000005,30,3,27,26,3,0.03893773761428457,0.18098615209261576,0.029674303784773315,0.1722623109817505,0.005458246192326636,0.06593575080235799,0.04265768110561323,0.19376953001375552,0.02563532957663903,0.024587842325369518,0.005005180835723877,0.0702836811542511,0.11040064692497253,0.08687214056650798,0.13449716567993164,0.06593575080235799,0.05723989009857178,0.061481863260269165,0.027801305055618286,0.08385523160298665,0.08392515778541565,0.09447374939918518,0.12112277746200562,0.09609595934549968,0.1471228301525116,0.15450324614842734,0.23246175050735474,0.19989668329556784,0.22010546922683716,0.24967851241429648,0.27298229932785034,0.25504980484644574,0.2264501452445984,0.4419609606266022,0.4176437932032126,0.024317167423389574,0.45346908271312714,0.4292680025100708,0.4659811059633891,0.4209304749965668,0.4419609606266022,0.41894471645355225,0.42859678467114765,0.4158574640750885,0.4197022219498952,0.4108939468860626,0.41744163632392883,0.4155369699001312,0.41383930047353107,0.4116792380809784,0.4127172927061717,0.415578693151474,0.4123998781045278,0.409941703081131,0.4123484989007314,0.41499611735343933,0.4115958511829376,0.4108942747116089
484324222,qlstm,test,iid,1000006,30,1,29,28,1,0.1297567653572504,0.3512769748767217,0.17636489313293513,0.4199582040309906,0.09390000977539703,0.3064310848712921,0.13099320520490051,0.35282338487690895,0.028602033853530884,0.028602033853530884,0.07530277967453003,,,0.1611272096633911,0.1611272096633911,0.3064310848712921,0.3064310848712921,0.3036717176437378,0.3036717176437378,0.2597460150718689,0.2597460150718689,0.2690887153148651,0.2690887153148651,0.31312572956085205,0.31312572956085205,0.34451934695243835,0.34451934695243835,0.4330662190914154,0.4330662190914154,0.3850732743740082,0.3850732743740082,0.2567426860332489,0.2567426860332489,0.47634413838386536,0.4215939774595458,0.05475016092431956,,,0.5258327126502991,0.5258327126502991,0.47634413838386536,0.47634413838386536,0.44648170471191406,0.44648170471191406,0.4342970848083496,0.4342970848083496,0.4307344853878021,0.4307344853878021,0.4154632091522217,0.4154632091522217,0.42203381657600403,0.42203381657600403,0.41221287846565247,0.41221287846565247,0.41449782252311707,0.41449782252311707,0.4131730794906616,0.4131730794906616
484324222,qlstm,test,iid,1000007,30,1,29,28,1,0.1624622245923001,0.3884266505638758,0.13543746316609045,0.3680182918906212,0.07391377205800304,0.2718708738684654,0.16551561950727586,0.39244581527751066,0.027703385267938887,0.02736037086557459,0.08015143871307373,0.001186460256576538,0.001186460256576538,0.035778313875198364,0.035778313875198364,0.2718708738684654,0.2718708738684654,0.35712694376707077,0.35712694376707077,0.4090168699622154,0.4090168699622154,0.3864351734519005,0.3864351734519005,0.3733440265059471,0.3733440265059471,0.40399857610464096,0.40399857610464096,0.469130776822567,0.469130776822567,0.3902091905474663,0.3902091905474663,0.4403822645545006,0.4403822645545006,0.44711241126060486,0.41936282967698985,0.027749581583615013,0.5318754315376282,0.5318754315376282,0.4747670590877533,0.4747670590877533,0.44711241126060486,0.44711241126060486,0.44285669922828674,0.44285669922828674,0.4335993826389313,0.4335993826389313,0.42564329504966736,0.42564329504966736,0.4171130955219269,0.4171130955219269,0.41958752274513245,0.41958752274513245,0.4088194668292999,0.4088194668292999,0.41461697220802307,0.41461697220802307,0.4124198257923126,0.4124198257923126
484324222,qlstm,test,iid,1000008,30,6,24,23,6,0.12640716451975686,0.3482042541106542,0.06998517319976827,0.26454710960388184,0.11283791247856574,0.33198535442352295,0.12979947753005464,0.352258979032437,0.034311015968737396,0.008588691552480062,0.02504250903924306,0.3821825563907623,0.33914798498153687,0.34394770363966626,0.3654214143753052,0.33198535442352295,0.2821839451789856,0.33660268783569336,0.2862485647201538,0.3282020439704259,0.28193533420562744,0.29734400908152264,0.26454710960388184,0.3343019366264343,,0.33503094911575315,,0.320904016494751,,0.39965651035308836,,0.4244558930397034,,0.4291672458251317,0.42107943693796795,0.008087808887163761,0.43011261224746705,0.41665124893188477,0.44160134096940357,0.41621169447898865,0.4291672458251317,0.4104795753955841,0.4257206122080485,0.4177515506744385,0.42060261964797974,0.41370466351509094,0.4164419174194336,0.41421639919281006,0.4187466144561768,,0.4200502932071686,,0.41727393865585327,,0.4125329554080963,,0.408849710226059,
484324222,qlstm,test,iid,1000009,30,1,29,28,1,0.20361019732218116,0.4468281740943591,0.1814331692956428,0.42594972625374794,0.2054097853946164,0.45322156324982643,0.2035481425610627,0.44660771239934294,0.04480582582099097,0.04150804877281189,0.056025683879852295,0.25602057576179504,0.25602057576179504,0.3898663818836212,0.3898663818836212,0.45322156324982643,0.45322156324982643,0.3904128707945347,0.3904128707945347,0.44160932675004005,0.44160932675004005,0.4296202100813389,0.4296202100813389,0.4773727096617222,0.4773727096617222,0.5556315220892429,0.5556315220892429,0.48594022169709206,0.48594022169709206,0.47560859099030495,0.47560859099030495,0.45794374123215675,0.45794374123215675,0.4521627724170685,0.42116663065449944,0.03099614176256904,0.5233153700828552,0.5233153700828552,0.4800436496734619,0.4800436496734619,0.4521627724170685,0.4521627724170685,0.4295005798339844,0.4295005798339844,0.4243333041667938,0.4243333041667938,0.4225083589553833,0.4225083589553833,0.4263574182987213,0.4263574182987213,0.4196826219558716,0.4196826219558716,0.4135109484195709,0.4135109484195709,0.41674885153770447,0.41674885153770447,0.4137580394744873,0.4137580394744873
