run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1212609727,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,-0.46417441964149475,,,1.0
1212609727,qslstm,test,iid,1000000,32,1,1,-0.9839074015617371,-0.9839074015617371,True,False,1,0.49598145484924316,0.39788493514060974,0.09809651970863342,0.009622927178946306,0.5958369374275208
1212609727,qslstm,test,iid,1000000,32,2,2,0.9890024065971375,0.9890024065971375,True,True,2,0.34601590037345886,0.37878134846687317,0.03276544809341431,0.0010735745887622272,0.29403936862945557
1212609727,qslstm,test,iid,1000000,32,3,3,-0.6821341514587402,0.9890024065971375,False,True,2,0.34601590037345886,0.3160467743873596,0.029969125986099243,0.0008981485123706889,0.3474361002445221
1212609727,qslstm,test,iid,1000000,32,4,4,0.6086930632591248,0.9890024065971375,False,True,2,0.34601590037345886,0.26244187355041504,0.08357402682304382,0.0069846179594188484,0.18131126463413239
1212609727,qslstm,test,iid,1000000,32,5,5,-0.9872416853904724,0.9890024065971375,False,True,2,0.34601590037345886,0.27155494689941406,0.0744609534740448,0.005544433592263864,0.1747559905052185
1212609727,qslstm,test,iid,1000000,32,6,6,-0.37303510308265686,0.9890024065971375,False,True,2,0.34601590037345886,0.26575997471809387,0.08025592565536499,0.0064410136027994724,0.1512371152639389
1212609727,qslstm,test,iid,1000000,32,7,7,0.5610775351524353,0.9890024065971375,False,True,2,0.34601590037345886,0.3151399791240692,0.03087592124938965,0.0009533225129985112,0.11844625324010849
1212609727,qslstm,test,iid,1000000,32,8,8,-0.9473578333854675,0.9890024065971375,False,True,2,0.34601590037345886,0.28235235810279846,0.0636635422706604,0.004053046614448164,0.1149659976363182
1212609727,qslstm,test,iid,1000000,32,9,9,0.4609692692756653,0.9890024065971375,False,True,2,0.34601590037345886,0.32069769501686096,0.0253182053565979,0.0006410115224788626,0.10411468893289566
1212609727,qslstm,test,iid,1000000,32,10,10,0.5142699480056763,0.9890024065971375,False,True,2,0.34601590037345886,0.29206839203834534,0.053947508335113525,0.0029103336555671433,0.08846711367368698
1212609727,qslstm,test,iid,1000000,32,11,11,-0.9963963031768799,0.9890024065971375,False,True,2,0.34601590037345886,0.27560508251190186,0.070410817861557,0.004957683271933355,0.11360412836074829
1212609727,qslstm,test,iid,1000000,32,12,12,0.9976076483726501,0.9976076483726501,True,True,12,0.651837944984436,0.2996019423007965,0.3522360026836395,0.12407020158654891,0.08531930297613144
1212609727,qslstm,test,iid,1000000,32,13,13,-0.900005578994751,0.9976076483726501,False,True,12,0.651837944984436,0.31032851338386536,0.3415094316005707,0.11662869187214486,0.11600106209516525
1212609727,qslstm,test,iid,1000000,32,14,14,-0.6241702437400818,0.9976076483726501,False,True,12,0.651837944984436,0.353270560503006,0.29856738448143005,0.08914248307608208,0.08290844410657883
1212609727,qslstm,test,iid,1000000,32,15,15,-0.8183498978614807,0.9976076483726501,False,True,12,0.651837944984436,0.32054319977760315,0.3312947452068329,0.10975620820166032,0.07737105339765549
1212609727,qslstm,test,iid,1000000,32,16,16,-0.5780587792396545,0.9976076483726501,False,True,12,0.651837944984436,0.3206668198108673,0.3311711251735687,0.10967431414872753,0.07846695929765701
1212609727,qslstm,test,iid,1000000,32,17,17,0.9946025013923645,0.9976076483726501,False,True,12,0.651837944984436,0.32510554790496826,0.3267323970794678,0.106754059301295,0.06962976604700089
1212609727,qslstm,test,iid,1000000,32,18,18,0.6524081826210022,0.9976076483726501,False,True,12,0.651837944984436,0.34916362166404724,0.3026743233203888,0.09161174599745525,0.08349844813346863
1212609727,qslstm,test,iid,1000000,32,19,19,0.852181613445282,0.9976076483726501,False,True,12,0.651837944984436,0.34326791763305664,0.3085700273513794,0.09521546177963103,0.06515122205018997
1212609727,qslstm,test,iid,1000000,32,20,20,-0.8266661167144775,0.9976076483726501,False,True,12,0.651837944984436,0.3372199237346649,0.3146180212497711,0.09898449929512143,0.10599535703659058
1212609727,qslstm,test,iid,1000000,32,21,21,-0.662992537021637,0.9976076483726501,False,True,12,0.651837944984436,0.32094985246658325,0.3308880925178528,0.1094869297701031,0.10178732872009277
1212609727,qslstm,test,iid,1000000,32,22,22,0.817514181137085,0.9976076483726501,False,True,12,0.651837944984436,0.33141806721687317,0.32041987776756287,0.10266889806857993,0.06519073247909546
1212609727,qslstm,test,iid,1000000,32,23,23,-0.6820637583732605,0.9976076483726501,False,True,12,0.651837944984436,0.3109623193740845,0.34087562561035156,0.11619619213524857,0.06685607880353928
1212609727,qslstm,test,iid,1000000,32,24,24,-0.2130357027053833,0.9976076483726501,False,True,12,0.651837944984436,0.3379921019077301,0.31384584307670593,0.09849921321652833,0.07774469256401062
1212609727,qslstm,test,iid,1000000,32,25,25,-0.45755600929260254,0.9976076483726501,False,True,12,0.651837944984436,0.33502665162086487,0.31681129336357117,0.10036939560269875,0.08631209284067154
1212609727,qslstm,test,iid,1000000,32,26,26,0.08233650773763657,0.9976076483726501,False,True,12,0.651837944984436,0.3442363142967224,0.3076016306877136,0.09461876320174056,0.0727478489279747
1212609727,qslstm,test,iid,1000000,32,27,27,0.7099319696426392,0.9976076483726501,False,True,12,0.651837944984436,0.3541463315486908,0.29769161343574524,0.08862029670997718,0.06890764087438583
1212609727,qslstm,test,iid,1000000,32,28,28,-0.686927855014801,0.9976076483726501,False,True,12,0.651837944984436,0.3689809739589691,0.2828569710254669,0.08000806605770183,0.06943648308515549
