run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1212609727,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.009809952229261398,,,1.0
1212609727,qslstm,extrapolation,iid,2000000,64,1,1,-0.766512393951416,-0.766512393951416,True,False,1,0.4608256220817566,0.36667075753211975,0.09415486454963684,0.00886513851836046,0.4915287494659424
1212609727,qslstm,extrapolation,iid,2000000,64,2,2,-0.9021192193031311,-0.766512393951416,False,True,1,0.4608256220817566,0.33204981684684753,0.12877580523490906,0.01658320801389923,0.24810349941253662
1212609727,qslstm,extrapolation,iid,2000000,64,3,3,-0.6518479585647583,-0.6518479585647583,True,True,3,0.36008328199386597,0.3690829575061798,0.008999675512313843,8.099415932694143e-05,0.2196558564901352
1212609727,qslstm,extrapolation,iid,2000000,64,4,4,0.3166118264198303,0.3166118264198303,True,True,4,0.5603325366973877,0.40032294392585754,0.16000959277153015,0.025603069778910914,0.19142593443393707
1212609727,qslstm,extrapolation,iid,2000000,64,5,5,0.4076426029205322,0.4076426029205322,True,True,5,0.578111469745636,0.3975362479686737,0.18057522177696228,0.03260741071979911,0.20207317173480988
1212609727,qslstm,extrapolation,iid,2000000,64,6,6,0.6397749781608582,0.6397749781608582,True,True,6,0.4997422993183136,0.3994310796260834,0.10031121969223022,0.010062340796142877,0.17951764166355133
1212609727,qslstm,extrapolation,iid,2000000,64,7,7,0.8752931952476501,0.8752931952476501,True,True,7,0.544363260269165,0.4377696216106415,0.10659363865852356,0.011362203802463888,0.15848347544670105
1212609727,qslstm,extrapolation,iid,2000000,64,8,8,-0.3780123293399811,0.8752931952476501,False,True,7,0.544363260269165,0.44337019324302673,0.1009930670261383,0.010199599587346064,0.12846823036670685
1212609727,qslstm,extrapolation,iid,2000000,64,9,9,0.6322817206382751,0.8752931952476501,False,True,7,0.544363260269165,0.3916201889514923,0.15274307131767273,0.023330445835555658,0.14416475594043732
1212609727,qslstm,extrapolation,iid,2000000,64,10,10,0.4064538776874542,0.8752931952476501,False,True,7,0.544363260269165,0.42225953936576843,0.1221037209033966,0.014909318658454573,0.09427820891141891
