run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1212609727,qslstm,test,iid,1000000,30,2,28,28,1,0.0668332197316426,0.22696551779905955,0.08161539295511577,0.28568407893180847,0.06257188808765557,0.19250072538852692,0.06713760056335596,0.22942728868552617,0.01944585463830403,0.013033201819971987,0.023996859788894653,0.053947508335113525,0.053947508335113525,0.070410817861557,0.070410817861557,0.19250072538852692,0.3522360026836395,0.18573927879333496,0.3415094316005707,0.19107070565223694,0.29856738448143005,0.20287784934043884,0.3312947452068329,0.20571352541446686,0.3311711251735687,0.1831689327955246,0.3026743233203888,0.18428276479244232,0.3146180212497711,0.306206613779068,0.31384584307670593,0.29276564717292786,0.2828569710254669,0.1896793358027935,0.10321574245712586,0.08646359334566764,0.08846711367368698,0.08846711367368698,0.11360412836074829,0.11360412836074829,0.1896793358027935,0.08531930297613144,0.23171858116984367,0.11600106209516525,0.1321098543703556,0.08290844410657883,0.126063521951437,0.07737105339765549,0.11485203728079796,0.07846695929765701,0.09923222288489342,0.08349844813346863,0.09723123535513878,0.10599535703659058,0.08032656833529472,0.07774469256401062,0.07646746560931206,0.06943648308515549
1212609727,qslstm,test,iid,1000001,30,3,27,27,2,0.035153792116229966,0.17780594378709794,0.02319805886588089,0.1523090898990631,0.01498450472244454,0.10063133637110393,0.037394824048872795,0.18638090016665282,0.03415310879548391,0.010502555540629796,0.02435934543609619,0.2566089704632759,0.22439001500606537,0.24347200244665146,0.21993626654148102,0.10063133637110393,0.13886860013008118,0.20603793362776437,0.1475224792957306,0.18329992393652597,0.16042238473892212,0.19281120598316193,0.13653811812400818,0.1837992717822393,0.14747342467308044,0.17183457811673483,0.1475863754749298,0.19737858573595682,0.16470563411712646,0.15824711819489798,0.12625393271446228,0.14554092288017273,,0.20435556521018347,0.09349946512116326,0.11085610008902021,0.09876757860183716,0.07868991047143936,0.10934481397271156,0.07536233216524124,0.20435556521018347,0.07879698276519775,0.12642031659682593,0.07058544456958771,0.10822056233882904,0.06614843755960464,0.10723394652207692,0.10073388367891312,0.09888676057259242,0.09676863998174667,0.08471968273321788,0.0724993422627449,0.09010881061355273,0.06085069850087166,0.0704477143784364,0.057569656521081924,0.06954935938119888,
1212609727,qslstm,test,iid,1000002,30,5,25,24,5,0.11248183826605297,0.29459445625543595,0.18798053940330206,0.43356722593307495,0.08632005052946146,0.25345302522182467,0.11771419581337125,0.3028227424621582,0.024231554319461186,0.019375186413526535,0.05633454918861389,0.2304680198431015,0.03684273362159729,0.18852204382419585,0.05557027459144592,0.25345302522182467,0.3914186358451843,0.26518466472625735,0.388725221157074,0.25973241329193114,0.39855706691741943,0.2192143589258194,0.38433778285980225,0.13506640791893004,0.355671763420105,0.12052350640296935,0.42111003398895264,0.2485131800174713,0.3921216130256653,0.3836975574493408,0.3887501358985901,0.3962185502052307,0.43356722593307495,0.14762458503246306,0.08796919137239456,0.0596553936600685,0.18590143136680126,0.07231160998344421,0.1993158608675003,0.06927154213190079,0.14762458503246306,0.07142213732004166,0.11814711540937424,0.07547853142023087,0.10608329176902771,0.09074709564447403,0.09611902683973313,0.07385209947824478,0.09439714252948761,0.0712173730134964,0.07369702383875847,0.05220245197415352,0.07430412620306015,0.05987778306007385,0.07344219461083412,0.05556512996554375,0.07045922055840492,0.07196303457021713
1212609727,qslstm,test,iid,1000003,30,3,27,27,2,0.11850802065831134,0.29393700659275057,0.24653206373950187,0.49651995301246643,0.15247018242669488,0.3610091507434845,0.11473444712849094,0.2864845461315579,0.0220769621707775,0.005916029214859009,0.022890567779541016,0.2466130256652832,0.40214189887046814,0.2501295804977417,0.4100104868412018,0.3610091507434845,0.5055238604545593,0.3592676520347595,0.49591806530952454,0.3017298976580302,0.5002901554107666,0.3135903577009837,0.49651995301246643,0.19781172275543213,,0.21448741853237152,,0.23812167346477509,,0.4081730246543884,,0.4544103592634201,,0.1465990220506986,0.08445405104645977,0.06214497100423884,0.07646377384662628,0.08738788217306137,0.06201033852994442,0.05290646478533745,0.1465990220506986,0.05345436930656433,0.10481141010920207,0.06427597254514694,0.10458780700961749,0.04556531086564064,0.08826999614636104,0.044340863823890686,0.09611302241683006,,0.09085337072610855,,0.0605944711714983,,0.07883617281913757,,0.061950456351041794,
1212609727,qslstm,test,iid,1000004,30,8,22,22,7,0.06013097270296127,0.23604392359654108,0.07212117197992995,0.26855385303497314,0.03434369261974704,0.17101884447038174,0.06950816546049371,0.25968940691514447,0.031914146109060806,0.014817915856838226,0.02338527355875288,0.2061469554901123,0.27682599425315857,0.18725483119487762,0.2330513596534729,0.17101884447038174,0.26636219024658203,0.22060666419565678,0.2749086022377014,0.23302437365055084,0.2624485492706299,0.24421322159469128,0.29642820358276367,0.21757848002016544,0.2814052700996399,0.24762009643018246,0.27708399295806885,0.24501301161944866,0.26855385303497314,0.2727243559701102,,0.27339077847344534,,0.12188578862696886,0.09481041844595563,0.027075370181013234,0.10328882506915502,0.06144648790359497,0.10216192262513298,0.0766783282160759,0.12188578862696886,0.06628008931875229,0.11680742027238011,0.052150141447782516,0.08809775579720736,0.07078563421964645,0.09274339722469449,0.05822199210524559,0.08520232606679201,0.05991518497467041,0.07791654486209154,0.07088137418031693,0.07620593905448914,0.07160969823598862,0.06672151280300957,,0.06717408288802419,
1212609727,qslstm,test,iid,1000005,30,3,27,27,2,0.035761016469920325,0.1436397780974706,0.13569397327629762,0.36836662888526917,0.040586282466586354,0.13798946142196655,0.035224875803624094,0.14426759106141548,0.0353317227628496,0.0108514666557312,0.018564045429229736,0.08724159002304077,0.023479759693145752,0.07138246297836304,0.016018807888031006,0.13798946142196655,0.345257431268692,0.22696593403816223,0.3296833634376526,0.19866148630777994,0.3467308580875397,0.1976853311061859,0.3547922670841217,0.17180830240249634,0.3651825487613678,0.08876833319664001,,0.09161821007728577,,0.03546474874019623,,0.22173456847667694,,0.1513898397485415,0.09897264645055488,0.05241719329798662,0.07809030637145042,0.06911349296569824,0.07587511092424393,0.06847483664751053,0.1513898397485415,0.04976479709148407,0.15477496882279715,0.0796700194478035,0.09493338068326314,0.06429095566272736,0.10249200835824013,0.05824591591954231,0.1060526929795742,0.05827724561095238,0.10618113353848457,,0.09583248570561409,,0.07525413483381271,,0.06939432583749294,
1212609727,qslstm,test,iid,1000006,30,5,25,25,4,0.3112926781477145,0.5373167528421618,0.32095780617148356,0.5665313814533874,0.16763621746708895,0.3402092231204733,0.3400239702838395,0.5767382587864995,0.0177949595451355,0.01827869067589442,0.05242854356765747,0.2658770941197872,0.622847244143486,0.27396946772933006,0.19531244039535522,0.3402092231204733,0.6113536570919678,0.4457405741792172,0.6300611709011719,0.4265735038788989,0.587550422991626,0.6090858719311655,0.5936168645275757,0.5152764490805566,0.5698413465870544,0.5930695627583191,0.5870025370968506,0.6025171731365845,0.6270442818058655,0.5839638803852722,0.5925182317150757,0.6074117635143921,0.6202017281902954,0.17580855786800384,0.07012280955910682,0.10568574830889702,0.20312828570604324,0.10920363664627075,0.1503964066505432,0.12129265069961548,0.17580855786800384,0.14617343246936798,0.1305862322449684,0.07532500475645065,0.11997713446617127,0.0869416818022728,0.09871153384447098,0.0759139135479927,0.08450737595558167,0.06306362897157669,0.07390830218791962,0.08834457397460938,0.07836728543043137,0.084279865026474,0.070794228464365,0.05956319347023964,0.05756865292787552,0.04995069280266762
1212609727,qslstm,test,iid,1000007,30,2,28,27,2,0.12320419169254389,0.3316879257559776,0.18161635922397285,0.4261647090315819,0.12578382885384934,0.3519849441945553,0.12301993189530779,0.33023813872465063,0.025145216120613947,0.020658119636423448,0.05688123404979706,0.20533537864685059,0.36339259147644043,0.22663873434066772,0.3937019109725952,0.3519849441945553,0.3954639956355095,0.36349837109446526,0.4082131013274193,0.3403111658990383,0.3607368990778923,0.3541853688657284,0.38790785521268845,0.38367679342627525,0.39162664860486984,0.3602033369243145,0.35701408237218857,0.3708285316824913,0.3461930677294731,0.3997294083237648,0.40783216804265976,0.3879806473851204,0.42976822704076767,0.10690153390169144,0.09929700634841408,0.007604527553277354,0.14942991733551025,0.0824962854385376,0.1444917879998684,0.09944973140954971,0.10690153390169144,0.07259470224380493,0.08886775746941566,0.0811782032251358,0.08027365058660507,0.07000937312841415,0.08942323550581932,0.07063217461109161,0.08801601082086563,0.07759395986795425,0.0866301842033863,0.09076408296823502,0.06979858502745628,0.06700246781110764,0.06845983304083347,0.05932570621371269,0.06147707439959049,0.05595168098807335
1212609727,qslstm,test,iid,1000008,30,4,26,26,3,0.05032324037278659,0.21749733046938977,0.035737475700958754,0.1890435814857483,0.04226540763031592,0.18934098025783896,0.051562906948551306,0.2218290766557822,0.032319141122011036,0.017320121710117046,0.035202970107396446,0.24613548504809538,0.21126702427864075,0.2941626626998186,0.21904876828193665,0.18934098025783896,0.16419729590415955,0.2482991828583181,0.18190613389015198,0.2605255558155477,0.19445466995239258,0.25063900649547577,0.21344056725502014,0.24621912837028503,0.18570569157600403,0.20372150093317032,0.17885002493858337,0.1916850134730339,0.1862766444683075,0.21042931079864502,0.19339916110038757,0.18797150254249573,,0.19131905026733875,0.09116013090197857,0.10015891936536019,0.14504917959372202,0.07059571892023087,0.12481408317883809,0.06113751232624054,0.19131905026733875,0.07753552496433258,0.13440142944455147,0.07386968284845352,0.12841294147074223,0.08843282610177994,0.11508424021303654,0.05777691304683685,0.10708938539028168,0.06420484930276871,0.08696499466896057,0.06390496343374252,0.091585548594594,0.06771934032440186,0.06936077680438757,0.056824441999197006,0.06767725944519043,
1212609727,qslstm,test,iid,1000009,30,4,26,26,3,0.04591936582303788,0.17949830386787652,0.0180565060677651,0.1343744993209839,0.10951775098361197,0.29204363329336047,0.03613499887525725,0.16218363780241746,0.017564881306428175,0.01373368501663208,0.02490633726119995,0.40526840028663474,0.49208339862525463,0.4036408557246129,0.3368988633155823,0.29204363329336047,0.058020174503326416,0.17702382802963257,0.06575959920883179,0.11569547653198242,0.06680464744567871,0.12850677967071533,0.09637176990509033,0.14609207212924957,0.08948099613189697,0.1605340838432312,0.10348540544509888,0.1968970070593059,0.07947033643722534,0.08578673005104065,0.10738420486450195,0.12471745908260345,0.13186007738113403,0.14610705338418484,0.08713988200403176,0.058967171380153074,0.11271071185668309,0.09018668532371521,0.10080535213152568,0.09260914474725723,0.14610705338418484,0.07795698940753937,0.12702635303139687,0.08439358323812485,0.09702734462916851,0.07387889921665192,0.10189822688698769,0.07936672121286392,0.0809775460511446,0.07232881337404251,0.08167907502502203,0.05546223744750023,0.07702937442809343,0.08508780598640442,0.06641639303416014,0.05992014333605766,0.05672381538897753,0.0543099083006382
