run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1992756749,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.2709273099899292,,,1.0
1992756749,qslstm,extrapolation,iid,2000000,64,1,1,-0.20522506535053253,-0.20522506535053253,True,False,1,0.638505220413208,0.6006622314453125,0.03784298896789551,0.0014320918140242611,0.3941049575805664
1992756749,qslstm,extrapolation,iid,2000000,64,2,2,0.979052722454071,0.979052722454071,True,True,2,0.6701770424842834,0.6236106753349304,0.04656636714935303,0.002168426549488345,0.2582424581050873
1992756749,qslstm,extrapolation,iid,2000000,64,3,3,0.29369720816612244,0.979052722454071,False,True,2,0.6701770424842834,0.6660629510879517,0.004114091396331787,1.6925748017371234e-05,0.1776081770658493
1992756749,qslstm,extrapolation,iid,2000000,64,4,4,0.5462446212768555,0.979052722454071,False,True,2,0.6701770424842834,0.6777220964431763,0.007545053958892822,5.692783924260425e-05,0.14707227051258087
1992756749,qslstm,extrapolation,iid,2000000,64,5,5,-0.8565616607666016,0.979052722454071,False,True,2,0.6701770424842834,0.632770299911499,0.037406742572784424,0.0013992643899065627,0.12177988886833191
1992756749,qslstm,extrapolation,iid,2000000,64,6,6,0.3317299485206604,0.979052722454071,False,True,2,0.6701770424842834,0.6923214197158813,0.0221443772315979,0.0004903734429753115,0.06860091537237167
1992756749,qslstm,extrapolation,iid,2000000,64,7,7,-0.9894053339958191,0.979052722454071,False,True,2,0.6701770424842834,0.6423660516738892,0.027810990810394287,0.0007734512098558355,0.07577887922525406
1992756749,qslstm,extrapolation,iid,2000000,64,8,8,0.972277820110321,0.979052722454071,False,True,2,0.6701770424842834,0.578777551651001,0.09139949083328247,0.008353866924583286,0.08331775665283203
1992756749,qslstm,extrapolation,iid,2000000,64,9,9,0.37463727593421936,0.979052722454071,False,True,2,0.6701770424842834,0.6263841390609741,0.043792903423309326,0.0019178183902432977,0.06031014397740364
1992756749,qslstm,extrapolation,iid,2000000,64,10,10,0.7998338937759399,0.979052722454071,False,True,2,0.6701770424842834,0.6120686531066895,0.058108389377593994,0.0033765849160580785,0.05613091588020325
1992756749,qslstm,extrapolation,iid,2000000,64,11,11,0.4182210862636566,0.979052722454071,False,True,2,0.6701770424842834,0.6302218437194824,0.039955198764801025,0.0015964179083347574,0.06573287397623062
1992756749,qslstm,extrapolation,iid,2000000,64,12,12,-0.4486581087112427,0.979052722454071,False,True,2,0.6701770424842834,0.6538320779800415,0.016344964504241943,0.0002671578646449291,0.061167776584625244
1992756749,qslstm,extrapolation,iid,2000000,64,13,13,-0.9237940907478333,0.979052722454071,False,True,2,0.6701770424842834,0.6085405945777893,0.06163644790649414,0.003799051710529966,0.06946589052677155
1992756749,qslstm,extrapolation,iid,2000000,64,14,14,0.08159714192152023,0.979052722454071,False,True,2,0.6701770424842834,0.6336641907691956,0.03651285171508789,0.0013331883403679967,0.06112794578075409
1992756749,qslstm,extrapolation,iid,2000000,64,15,15,0.20489878952503204,0.979052722454071,False,True,2,0.6701770424842834,0.6154385209083557,0.054738521575927734,0.002996305744318306,0.07790512591600418
1992756749,qslstm,extrapolation,iid,2000000,64,16,16,0.8230679631233215,0.979052722454071,False,True,2,0.6701770424842834,0.6411011815071106,0.02907586097717285,0.000845405691563883,0.041498374193906784
1992756749,qslstm,extrapolation,iid,2000000,64,17,17,0.9574673175811768,0.979052722454071,False,True,2,0.6701770424842834,0.5951048731803894,0.07507216930389404,0.005635830603992531,0.0606963150203228
1992756749,qslstm,extrapolation,iid,2000000,64,18,18,0.4195588231086731,0.979052722454071,False,True,2,0.6701770424842834,0.5848780870437622,0.08529895544052124,0.007275911799244028,0.051661524921655655
1992756749,qslstm,extrapolation,iid,2000000,64,19,19,-0.9382229447364807,0.979052722454071,False,True,2,0.6701770424842834,0.6058543920516968,0.06432265043258667,0.004137403358672742,0.04554589092731476
1992756749,qslstm,extrapolation,iid,2000000,64,20,20,0.5706939697265625,0.979052722454071,False,True,2,0.6701770424842834,0.6077361702919006,0.06244087219238281,0.003898862520145485,0.06393463164567947
1992756749,qslstm,extrapolation,iid,2000000,64,21,21,0.138325497508049,0.979052722454071,False,True,2,0.6701770424842834,0.6149709820747375,0.0552060604095459,0.003047709105942431,0.06298583745956421
1992756749,qslstm,extrapolation,iid,2000000,64,22,22,0.47386741638183594,0.979052722454071,False,True,2,0.6701770424842834,0.614037811756134,0.056139230728149414,0.0031516132267483954,0.07510396838188171
1992756749,qslstm,extrapolation,iid,2000000,64,23,23,0.15023809671401978,0.979052722454071,False,True,2,0.6701770424842834,0.5584523677825928,0.11172467470169067,0.0124824029371986,0.07962805032730103
1992756749,qslstm,extrapolation,iid,2000000,64,24,24,-0.7604919075965881,0.979052722454071,False,True,2,0.6701770424842834,0.5072886943817139,0.16288834810256958,0.026532613947583883,0.08491546660661697
1992756749,qslstm,extrapolation,iid,2000000,64,25,25,0.7292919158935547,0.979052722454071,False,True,2,0.6701770424842834,0.5472641587257385,0.12291288375854492,0.015107576993841576,0.06813078373670578
1992756749,qslstm,extrapolation,iid,2000000,64,26,26,-0.4941766858100891,0.979052722454071,False,True,2,0.6701770424842834,0.537614643573761,0.13256239891052246,0.017572789604912487,0.04004724323749542
1992756749,qslstm,extrapolation,iid,2000000,64,27,27,0.7683509588241577,0.979052722454071,False,True,2,0.6701770424842834,0.5444821119308472,0.12569493055343628,0.01579921556683317,0.03782668337225914
1992756749,qslstm,extrapolation,iid,2000000,64,28,28,0.41616448760032654,0.979052722454071,False,True,2,0.6701770424842834,0.5497245788574219,0.12045246362686157,0.01450879599378041,0.027615323662757874
1992756749,qslstm,extrapolation,iid,2000000,64,29,29,0.9858590364456177,0.9858590364456177,True,True,29,0.30774593353271484,0.5362257957458496,0.22847986221313477,0.05220304743693305,0.03664064034819603
1992756749,qslstm,extrapolation,iid,2000000,64,30,30,-0.6345042586326599,0.9858590364456177,False,True,29,0.30774593353271484,0.5079275369644165,0.20018160343170166,0.04007267435248707,0.035899899899959564
1992756749,qslstm,extrapolation,iid,2000000,64,31,31,0.9951379895210266,0.9951379895210266,True,True,31,0.3805217742919922,0.503831148147583,0.12330937385559082,0.015205201680657865,0.04222017154097557
1992756749,qslstm,extrapolation,iid,2000000,64,32,32,0.5852368474006653,0.9951379895210266,False,True,31,0.3805217742919922,0.5221167206764221,0.14159494638442993,0.020049128841609587,0.04149514436721802
1992756749,qslstm,extrapolation,iid,2000000,64,33,33,-0.21223360300064087,0.9951379895210266,False,True,31,0.3805217742919922,0.5016176104545593,0.12109583616256714,0.014664201535911303,0.04717335104942322
1992756749,qslstm,extrapolation,iid,2000000,64,34,34,0.13415005803108215,0.9951379895210266,False,True,31,0.3805217742919922,0.4904354512691498,0.10991367697715759,0.012081016386638943,0.06354651600122452
1992756749,qslstm,extrapolation,iid,2000000,64,35,35,-0.7193055748939514,0.9951379895210266,False,True,31,0.3805217742919922,0.49724099040031433,0.11671921610832214,0.013623375408941207,0.061516519635915756
1992756749,qslstm,extrapolation,iid,2000000,64,36,36,0.9588233828544617,0.9951379895210266,False,True,31,0.3805217742919922,0.506163477897644,0.12564170360565186,0.01578583768493047,0.07838116586208344
1992756749,qslstm,extrapolation,iid,2000000,64,37,37,-0.8896343111991882,0.9951379895210266,False,True,31,0.3805217742919922,0.519195020198822,0.13867324590682983,0.019230269130336097,0.04538775607943535
1992756749,qslstm,extrapolation,iid,2000000,64,38,38,-0.24182449281215668,0.9951379895210266,False,True,31,0.3805217742919922,0.4919692873954773,0.11144751310348511,0.012420548176951485,0.0758199468255043
1992756749,qslstm,extrapolation,iid,2000000,64,39,39,0.6479806303977966,0.9951379895210266,False,True,31,0.3805217742919922,0.493117094039917,0.1125953197479248,0.012677706029137426,0.04648284241557121
1992756749,qslstm,extrapolation,iid,2000000,64,40,40,-0.6076251268386841,0.9951379895210266,False,True,31,0.3805217742919922,0.5059603452682495,0.12543857097625732,0.015734835088565546,0.027783289551734924
1992756749,qslstm,extrapolation,iid,2000000,64,41,41,-0.9982637763023376,0.9951379895210266,False,True,31,0.3805217742919922,0.4823753237724304,0.10185354948043823,0.01037414554176408,0.03608730807900429
