run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1992756749,qslstm,test,iid,1000000,30,6,24,24,5,0.18129901680191715,0.40789885936925807,0.18025525140155096,0.42456477880477905,0.12754157316027498,0.3078785641118884,0.1947383777123277,0.4329039331836005,0.012878306210041046,0.010535589286259242,0.028880906105041505,0.275534160900861,0.5160596966743469,0.271217954531312,0.47280174493789673,0.3078785641118884,0.45525068044662476,0.331215292836229,0.42955130338668823,0.34698004586001235,0.43900978565216064,0.423131983106335,0.4411378502845764,0.4752079751342535,0.41789549589157104,0.47584232222288847,0.42566901445388794,0.4705127676328023,0.43693768978118896,0.4581264058748881,0.42379671335220337,0.428662097454071,,0.11079412419348955,0.036367247715437166,0.07442687647805238,0.09494067821651697,0.03253429755568504,0.11373333930969239,0.03151462972164154,0.11079412419348955,0.018037976697087288,0.09879137420405944,0.03046937845647335,0.09242097365980347,0.015435722656548023,0.08439626793066661,0.014417726546525955,0.07074420774976413,0.013789892196655273,0.06337148323655128,0.013017334043979645,0.048178339997927346,0.006116637960076332,0.023691354086622596,0.00494381645694375,0.015755758807063102,
1992756749,qslstm,test,iid,1000001,30,3,27,27,2,0.04507898773949428,0.20384077032407125,0.040306375326654376,0.2007644772529602,0.06968714770890116,0.23305827379226685,0.04234474774289351,0.2005943810498273,0.025385123712045175,0.02098846197128296,0.08824580907821655,0.28000569343566895,0.40824103355407715,0.2997685372829437,0.34766048192977905,0.23305827379226685,0.13916343450546265,0.2370354930559794,0.11156940460205078,0.20880653460820517,0.07901513576507568,0.20175341765085855,0.14603036642074585,0.1384596824645996,0.1972004771232605,0.15972123543421426,0.20294809341430664,0.20260090629259744,0.20765414834022522,0.2077239751815796,0.21198326349258423,0.21714247266451517,0.19772982597351074,0.11633114020029704,0.0338310661415259,0.08250007405877113,0.13806574419140816,0.08982983976602554,0.10267915576696396,0.07496818900108337,0.11633114020029704,0.0728619322180748,0.09305285662412643,0.07380025833845139,0.07189757997790973,0.05300096794962883,0.07023926824331284,0.06194935739040375,0.05864266554514567,0.05006509646773338,0.046530164778232574,0.03652442991733551,0.037843152259786926,0.026939930394291878,0.02429266336063544,0.026109866797924042,0.023874201501409214,0.019498806446790695
1992756749,qslstm,test,iid,1000002,30,1,29,29,0,0.12086087245783546,0.3350151260693868,0.17034072151000146,0.4127235412597656,0.002488171773066483,0.049881577491760254,0.12494268972282749,0.3448473173996498,0.029087196136343068,0.029087196136343068,,,,,,0.049881577491760254,0.049881577491760254,0.17940735816955566,0.17940735816955566,0.17012065649032593,0.17012065649032593,0.11675846576690674,0.11675846576690674,0.22337877750396729,0.22337877750396729,0.3218303918838501,0.3218303918838501,0.3413957357406616,0.3413957357406616,0.31819093227386475,0.31819093227386475,0.3729296326637268,0.3729296326637268,0.1858048439025879,0.03522504445422312,0.15057979944836478,,,,,0.1858048439025879,0.1858048439025879,0.12953601777553558,0.12953601777553558,0.10664241760969162,0.10664241760969162,0.08709036558866501,0.08709036558866501,0.07434850186109543,0.07434850186109543,0.053721170872449875,0.053721170872449875,0.036969322711229324,0.036969322711229324,0.028829745948314667,0.028829745948314667,0.01846426911652088,0.01846426911652088
1992756749,qslstm,test,iid,1000003,30,7,23,23,6,0.03519852007687717,0.14391508797804514,0.03830203213513883,0.19570904970169067,0.0521894164028406,0.17048023428235734,0.03002737771680134,0.13583004345064578,0.021614420673121578,0.01963202655315399,0.025337825218836468,0.1356639415025711,0.02973276376724243,0.1702900379896164,0.04681384563446045,0.17048023428235734,0.14167994260787964,0.21954292910439627,0.16873526573181152,0.21005451679229736,0.19665497541427612,0.12637095791952951,0.17372259497642517,0.07780564257076808,0.16269877552986145,0.13942210589136397,0.18057620525360107,0.14590500082288468,0.17321282625198364,0.14324992043631418,0.19570904970169067,0.16123254100481668,,0.0736153069883585,0.030568115170235218,0.043047191818123276,0.08330891250322263,0.02278679795563221,0.056290426601966224,0.02640548162162304,0.0736153069883585,0.020294129848480225,0.049029822062168806,0.021854935213923454,0.04160715666200433,0.016426116228103638,0.03448418155312538,0.019929438829421997,0.03573646316570895,0.02267320640385151,0.028321252337523868,0.01904866099357605,0.02378276562584298,0.012494225986301899,0.019793414111648287,0.011832855641841888,0.019838470965623856,
1992756749,qslstm,test,iid,1000004,30,3,27,27,2,0.02704801700384089,0.14640500247478486,0.046932861857218455,0.2166399359703064,0.034698071110645934,0.15728850166002908,0.02619801099197366,0.14519572478753548,0.028508760310985422,0.019501047001944646,0.035854339599609375,0.022668004035949707,0.022668004035949707,0.1737561970949173,0.050377488136291504,0.15728850166002908,0.10379195213317871,0.09963234265645345,0.17885065078735352,0.12099883953730266,0.15932083129882812,0.12369199593861897,0.14659065008163452,0.10688028732935588,0.18309956789016724,0.08556920289993286,0.21303397417068481,0.08058567841847737,0.19851648807525635,0.17635740836461386,0.1909007430076599,0.19690090417861938,0.18583321571350098,0.16435282056530318,0.041879467010773996,0.12247335355452918,0.05999191477894783,0.05999191477894783,0.15354529581964016,0.05697475001215935,0.16435282056530318,0.0549527145922184,0.12039302041133244,0.07387632131576538,0.08731771757205327,0.0333406925201416,0.09125042830904324,0.04481159523129463,0.07002778475483258,0.03322187438607216,0.04661198643346628,0.027298515662550926,0.04193192534148693,0.019172588363289833,0.041479481384158134,0.01722143031656742,0.025724415046473343,0.01526589971035719
1992756749,qslstm,test,iid,1000005,30,5,25,25,4,0.040697249145779324,0.14254842400550843,0.16124206336149882,0.4015495777130127,0.03915357675206828,0.14141172170639038,0.041005983624521535,0.14277576446533202,0.038055529594421385,0.013954484462738037,0.03128296881914139,0.13862168788909912,0.25034403800964355,0.07554292678833008,0.1974383294582367,0.14141172170639038,0.3875221014022827,0.16405561566352844,0.40524691343307495,0.19159745573997497,0.41667047142982483,0.173301762342453,0.40165573358535767,0.18200940489768982,0.3887979984283447,0.16262993961572647,,0.13131725043058395,,0.029351284106572468,,0.08366230130195618,,0.08192692659795284,0.031064113676548002,0.050862812921404835,0.04466229615112146,0.02301175147294998,0.07110656332224607,0.019587403163313866,0.08192692659795284,0.019549667835235596,0.06806598901748658,0.01672389544546604,0.055607132613658905,0.013430729508399963,0.04190694261342287,0.011070401407778263,0.03566722366958856,0.010938880033791065,0.030362782068550587,,0.02216285071335733,,0.023120520636439323,,0.020362635453542072,
1992756749,qslstm,test,iid,1000006,30,1,29,28,1,0.019476743811396375,0.13210902710755665,0.010677615751775171,0.10333254933357239,0.014877501902440748,0.12197336554527283,0.019635338359981054,0.1324585326786699,0.01772595303399222,0.011294643878936767,0.02839207649230957,0.2423284649848938,0.2423284649848938,0.32542234659194946,0.32542234659194946,0.12197336554527283,0.12197336554527283,0.14203044772148132,0.14203044772148132,0.15507414937019348,0.15507414937019348,0.10369068384170532,0.10369068384170532,0.09605059027671814,0.09605059027671814,0.12631961703300476,0.12631961703300476,0.1164294183254242,0.1164294183254242,0.1203295886516571,0.1203295886516571,0.11312970519065857,0.11312970519065857,0.06250111013650894,0.03228090764505082,0.03022020249145812,0.07989129424095154,0.07989129424095154,0.07261403650045395,0.07261403650045395,0.06250111013650894,0.06250111013650894,0.061729755252599716,0.061729755252599716,0.06457250565290451,0.06457250565290451,0.06787628680467606,0.06787628680467606,0.042155053466558456,0.042155053466558456,0.026458391919732094,0.026458391919732094,0.016509512439370155,0.016509512439370155,0.015368268825113773,0.015368268825113773,0.016801180317997932,0.016801180317997932
1992756749,qslstm,test,iid,1000007,30,2,28,28,1,0.08717389585235233,0.29229597946008046,0.10181132060091969,0.31907886266708374,0.07233235655958481,0.2687889337539673,0.08823400580183573,0.29397505415337427,0.02036571502685547,0.01290377312236362,0.030754685401916504,0.39305248856544495,0.39305248856544495,0.37545597553253174,0.37545597553253174,0.2687889337539673,0.27800118923187256,0.24278058111667633,0.2877686023712158,0.2504468709230423,0.27241426706314087,0.2694428414106369,0.27984029054641724,0.26394200325012207,0.2721872329711914,0.29067882895469666,0.2666586637496948,0.3215779960155487,0.2687967121601105,0.2827588617801666,0.27774912118911743,0.2827373445034027,0.3015388250350952,0.10962782241404057,0.04289230338430831,0.06673551902973227,0.04653330519795418,0.04653330519795418,0.044774919748306274,0.044774919748306274,0.10962782241404057,0.03413832560181618,0.09443625248968601,0.056885961443185806,0.0750993900001049,0.05441015958786011,0.07127045653760433,0.05897204950451851,0.05801953747868538,0.042305901646614075,0.05127309914678335,0.026020599529147148,0.03143845684826374,0.021061033010482788,0.03811381570994854,0.019341669976711273,0.019973870366811752,0.017049474641680717
1992756749,qslstm,test,iid,1000008,30,2,28,28,1,0.14689692630427773,0.37850468258062997,0.15411189820739768,0.3925708830356598,0.05209733179231879,0.2085113525390625,0.1536683259122748,0.3906470632978848,0.029000105602400645,0.029000105602400645,0.13519421219825745,,,0.3013571798801422,0.3013571798801422,0.2085113525390625,0.11566552519798279,0.20072431862354279,0.2857831120491028,0.34060440957546234,0.3954257071018219,0.38452473282814026,0.3736237585544586,0.40407001972198486,0.4345162808895111,0.45290419459342957,0.44259539246559143,0.41630229353904724,0.3965860903263092,0.3651115596294403,0.35497090220451355,0.39185501635074615,0.3946061432361603,0.20033372938632965,0.04045446207081633,0.15987926731551333,,,0.22343404591083527,0.22343404591083527,0.20033372938632965,0.17723341286182404,0.1570587381720543,0.13688406348228455,0.13366036862134933,0.13043667376041412,0.13196641951799393,0.13349616527557373,0.10061417892575264,0.06773219257593155,0.048248039558529854,0.051276907324790955,0.041910164058208466,0.04839010536670685,0.019386288709938526,0.019804099574685097,0.019924970343708992,0.01645081676542759
1992756749,qslstm,test,iid,1000009,30,0,30,29,0,0.1650981344629062,0.4000486503044764,0.23111393798544455,0.4807431101799011,,,0.1650981344629062,0.4000486503044764,0.028634457752622407,0.028634457752622407,,,,,,,,,,,,,,,,,,,,,,,,,0.041461607068777086,,,,,,,,,,,,,,,,,,,,,,,
1992756749,qslstm,test,iid,1000010,30,4,26,25,4,0.08201379176437174,0.272585845241944,0.1279733817620921,0.35773367434740067,0.08362641421184283,0.2833574414253235,0.08176569600322235,0.27092867659834713,0.015041687488555909,0.00779690880041856,0.019923433661460876,0.16049689054489136,0.2470214068889618,0.2025586348026991,0.2354775071144104,0.2833574414253235,0.3681923523545265,0.27935262210667133,0.3681381717324257,0.2505140621215105,0.3498727157711983,0.24227127619087696,0.34495652467012405,0.2336652372032404,0.33443111926317215,0.3016431648284197,0.32945073395967484,0.3357590865343809,0.3398726359009743,0.3142425622791052,0.36390841752290726,0.34838417917490005,,0.04352961340919137,0.03392199564796801,0.009607617761223361,0.05121166631579399,0.016093313694000244,0.048932380974292755,0.014116153120994568,0.04352961340919137,0.018349898979067802,0.0380191239528358,0.016920050606131554,0.03223288105800748,0.014221180230379105,0.025892587145790458,0.014733205549418926,0.022851233603432775,0.015403981320559978,0.02288068854250014,0.01143330242484808,0.022081832634285092,0.010312057100236416,0.01247044571209699,0.007552837487310171,0.010950050627191862,
