run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1992756749,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,-0.18331360816955566,,,1.0
1992756749,qslstm,test,iid,1000000,32,1,1,-0.8101217746734619,-0.8101217746734619,True,False,1,0.8085489869117737,0.7986738085746765,0.009875178337097168,9.751914718947319e-05,0.40309157967567444
1992756749,qslstm,test,iid,1000000,32,2,2,-0.7958596348762512,-0.7958596348762512,True,True,2,0.4334644377231598,0.6440685391426086,0.21060410141944885,0.0443540875346935,0.202515110373497
1992756749,qslstm,test,iid,1000000,32,3,3,-0.495715856552124,-0.495715856552124,True,True,3,0.5644662380218506,0.6050528287887573,0.04058659076690674,0.0016472713500803593,0.1351974755525589
1992756749,qslstm,test,iid,1000000,32,4,4,-0.9769092798233032,-0.495715856552124,False,True,3,0.5644662380218506,0.6147100925445557,0.05024385452270508,0.0025244449172987515,0.11122306436300278
1992756749,qslstm,test,iid,1000000,32,5,5,-0.4244283437728882,-0.4244283437728882,True,True,5,0.7662386894226074,0.6137709021568298,0.1524677872657776,0.02324642615372241,0.11804407835006714
1992756749,qslstm,test,iid,1000000,32,6,6,0.13431230187416077,0.13431230187416077,True,True,6,0.018476037308573723,0.5252771377563477,0.5068011004477739,0.25684735541507464,0.14288382232189178
1992756749,qslstm,test,iid,1000000,32,7,7,-0.8827831745147705,0.13431230187416077,False,True,6,0.018476037308573723,0.5137225389480591,0.49524650163948536,0.24526909738614877,0.10080787539482117
1992756749,qslstm,test,iid,1000000,32,8,8,-0.8715322613716125,0.13431230187416077,False,True,6,0.018476037308573723,0.4884483218193054,0.4699722845107317,0.22087394820823614,0.10536981374025345
1992756749,qslstm,test,iid,1000000,32,9,9,0.9514762163162231,0.9514762163162231,True,True,9,0.9982472062110901,0.5166860818862915,0.4815611243247986,0.23190111646096412,0.04808628186583519
1992756749,qslstm,test,iid,1000000,32,10,10,-0.6118687391281128,0.9514762163162231,False,True,9,0.9982472062110901,0.5333847999572754,0.4648624062538147,0.21609705674808666,0.07216662913560867
1992756749,qslstm,test,iid,1000000,32,11,11,-0.8082705736160278,0.9514762163162231,False,True,9,0.9982472062110901,0.5233071446418762,0.47494006156921387,0.22556806208336866,0.10364528745412827
1992756749,qslstm,test,iid,1000000,32,12,12,-0.7230627536773682,0.9514762163162231,False,True,9,0.9982472062110901,0.5113954544067383,0.4868517518043518,0.23702462823496617,0.07757588475942612
1992756749,qslstm,test,iid,1000000,32,13,13,0.6261221766471863,0.9514762163162231,False,True,9,0.9982472062110901,0.5133659839630127,0.4848812222480774,0.23510979968878942,0.04673074558377266
1992756749,qslstm,test,iid,1000000,32,14,14,0.908906102180481,0.9514762163162231,False,True,9,0.9982472062110901,0.4920426607131958,0.5062045454978943,0.2562430418827297,0.04237276315689087
1992756749,qslstm,test,iid,1000000,32,15,15,0.6184970736503601,0.9514762163162231,False,True,9,0.9982472062110901,0.48218750953674316,0.5160596966743469,0.26631761053161895,0.03253429755568504
1992756749,qslstm,test,iid,1000000,32,16,16,-0.7893335223197937,0.9514762163162231,False,True,9,0.9982472062110901,0.5254454612731934,0.47280174493789673,0.22354149001631995,0.03151462972164154
1992756749,qslstm,test,iid,1000000,32,17,17,0.9984539747238159,0.9984539747238159,True,True,17,0.9702926278114319,0.5150419473648071,0.45525068044662476,0.20725318204711485,0.018037976697087288
1992756749,qslstm,test,iid,1000000,32,18,18,-0.33629608154296875,0.9984539747238159,False,True,17,0.9702926278114319,0.5407413244247437,0.42955130338668823,0.18451432224120268,0.03046937845647335
1992756749,qslstm,test,iid,1000000,32,19,19,0.8990845680236816,0.9984539747238159,False,True,17,0.9702926278114319,0.5312828421592712,0.43900978565216064,0.19272959189835603,0.015435722656548023
1992756749,qslstm,test,iid,1000000,32,20,20,0.7228261232376099,0.9984539747238159,False,True,17,0.9702926278114319,0.5291547775268555,0.4411378502845764,0.19460260295369736,0.014417726546525955
1992756749,qslstm,test,iid,1000000,32,21,21,-0.8376600742340088,0.9984539747238159,False,True,17,0.9702926278114319,0.5523971319198608,0.41789549589157104,0.17463664548646207,0.013789892196655273
1992756749,qslstm,test,iid,1000000,32,22,22,0.3300732374191284,0.9984539747238159,False,True,17,0.9702926278114319,0.5503764152526855,0.41991621255874634,0.17632962556968224,0.012967162765562534
1992756749,qslstm,test,iid,1000000,32,23,23,0.9010241627693176,0.9984539747238159,False,True,17,0.9702926278114319,0.544623613357544,0.42566901445388794,0.18119410986614426,0.013017334043979645
1992756749,qslstm,test,iid,1000000,32,24,24,0.9447818994522095,0.9984539747238159,False,True,17,0.9702926278114319,0.5370087623596191,0.43328386545181274,0.18773490806086457,0.008700071834027767
1992756749,qslstm,test,iid,1000000,32,25,25,0.8574540019035339,0.9984539747238159,False,True,17,0.9702926278114319,0.5333549380302429,0.43693768978118896,0.19091454475132252,0.006116637960076332
1992756749,qslstm,test,iid,1000000,32,26,26,0.6240130066871643,0.9984539747238159,False,True,17,0.9702926278114319,0.5338835716247559,0.436409056186676,0.19045286432174535,0.004617629107087851
1992756749,qslstm,test,iid,1000000,32,27,27,-0.8812957406044006,0.9984539747238159,False,True,17,0.9702926278114319,0.551418125629425,0.41887450218200684,0.17545584857822405,0.005419338587671518
1992756749,qslstm,test,iid,1000000,32,28,28,-0.2717992961406708,0.9984539747238159,False,True,17,0.9702926278114319,0.555060088634491,0.4152325391769409,0.17241806159132977,0.005342768970876932
1992756749,qslstm,test,iid,1000000,32,29,29,0.13310688734054565,0.9984539747238159,False,True,17,0.9702926278114319,0.5464959144592285,0.42379671335220337,0.17960365424812963,0.00494381645694375
1992756749,qslstm,test,iid,1000000,32,30,30,-0.9996635913848877,0.9984539747238159,False,True,17,0.9702926278114319,0.5649411082267761,0.40535151958465576,0.16430985442958956,0.0061474512331187725
1992756749,qslstm,test,iid,1000000,32,31,31,-0.24683260917663574,0.9984539747238159,False,True,17,0.9702926278114319,0.5457278490066528,0.42456477880477905,0.18025525140155096,0.007488023489713669
1992756749,qslstm,test,iid,1000001,32,0,0,,,False,False,-1,,-0.22992628812789917,,,1.0
1992756749,qslstm,test,iid,1000001,32,1,1,-0.9994760751724243,-0.9994760751724243,True,False,1,0.2785853445529938,0.29617196321487427,0.017586618661880493,0.00030928915595840323,0.40412846207618713
1992756749,qslstm,test,iid,1000001,32,2,2,-0.5650297403335571,-0.5650297403335571,True,True,2,0.5736753940582275,0.4219050407409668,0.15177035331726074,0.02303424014604616,0.18630164861679077
1992756749,qslstm,test,iid,1000001,32,3,3,-0.5689961314201355,-0.5650297403335571,False,True,2,0.5736753940582275,0.32179880142211914,0.2518765926361084,0.0634418179179761,0.13039012253284454
1992756749,qslstm,test,iid,1000001,32,4,4,0.9713521599769592,0.9713521599769592,True,True,4,0.8711106777191162,0.46286964416503906,0.40824103355407715,0.16666074147730114,0.08982983976602554
