run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1992756749,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.38116922974586487,,,1.0
1992756749,qlstm,test,iid,1000000,32,1,1,-0.8101217746734619,-0.8101217746734619,True,False,1,0.8085489869117737,0.5471527576446533,0.26139622926712036,0.06832798867506895,0.640244722366333
1992756749,qlstm,test,iid,1000000,32,2,2,-0.7958596348762512,-0.7958596348762512,True,True,2,0.4334644377231598,0.559636116027832,0.12617167830467224,0.0159192924062177,0.4960351884365082
1992756749,qlstm,test,iid,1000000,32,3,3,-0.495715856552124,-0.495715856552124,True,True,3,0.5644662380218506,0.5626553297042847,0.001810908317565918,3.2793889346294236e-06,0.4358580410480499
1992756749,qlstm,test,iid,1000000,32,4,4,-0.9769092798233032,-0.495715856552124,False,True,3,0.5644662380218506,0.5838612914085388,0.019395053386688232,0.0003761680958724867,0.43443307280540466
1992756749,qlstm,test,iid,1000000,32,5,5,-0.4244283437728882,-0.4244283437728882,True,True,5,0.7662386894226074,0.5905525088310242,0.17568618059158325,0.030865634050858404,0.4095117151737213
1992756749,qlstm,test,iid,1000000,32,6,6,0.13431230187416077,0.13431230187416077,True,True,6,0.018476037308573723,0.5173956155776978,0.49891957826912403,0.24892074558024058,0.373874694108963
1992756749,qlstm,test,iid,1000000,32,7,7,-0.8827831745147705,0.13431230187416077,False,True,6,0.018476037308573723,0.5269126892089844,0.5084366519004107,0.25850782899569935,0.3831001818180084
1992756749,qlstm,test,iid,1000000,32,8,8,-0.8715322613716125,0.13431230187416077,False,True,6,0.018476037308573723,0.4974658191204071,0.4789897818118334,0.22943121108014775,0.3703120946884155
1992756749,qlstm,test,iid,1000000,32,9,9,0.9514762163162231,0.9514762163162231,True,True,9,0.9982472062110901,0.5374991297721863,0.4607480764389038,0.21228878994214995,0.383859246969223
1992756749,qlstm,test,iid,1000000,32,10,10,-0.6118687391281128,0.9514762163162231,False,True,9,0.9982472062110901,0.5289369821548462,0.4693102240562439,0.22025208640372185,0.3716690242290497
1992756749,qlstm,test,iid,1000000,32,11,11,-0.8082705736160278,0.9514762163162231,False,True,9,0.9982472062110901,0.4833504557609558,0.5148967504501343,0.26511866362410785,0.36363354325294495
1992756749,qlstm,test,iid,1000000,32,12,12,-0.7230627536773682,0.9514762163162231,False,True,9,0.9982472062110901,0.47075310349464417,0.5274941027164459,0.2782500284006284,0.35808053612709045
1992756749,qlstm,test,iid,1000000,32,13,13,0.6261221766471863,0.9514762163162231,False,True,9,0.9982472062110901,0.49593162536621094,0.5023155808448792,0.2523209427595283,0.36406031250953674
