run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1992756749,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.2511955499649048,,,1.0
1992756749,qlstm,extrapolation,iid,2000000,64,1,1,-0.20522506535053253,-0.20522506535053253,True,False,1,0.638505220413208,0.4317677617073059,0.2067374587059021,0.042740376832174576,0.6276265978813171
1992756749,qlstm,extrapolation,iid,2000000,64,2,2,0.979052722454071,0.979052722454071,True,True,2,0.6701770424842834,0.5416830778121948,0.12849396467208862,0.01651069895715196,0.49213817715644836
1992756749,qlstm,extrapolation,iid,2000000,64,3,3,0.29369720816612244,0.979052722454071,False,True,2,0.6701770424842834,0.5818619728088379,0.08831506967544556,0.007799551531778803,0.4551657736301422
1992756749,qlstm,extrapolation,iid,2000000,64,4,4,0.5462446212768555,0.979052722454071,False,True,2,0.6701770424842834,0.57818603515625,0.09199100732803345,0.008462345429226303,0.4088435471057892
1992756749,qlstm,extrapolation,iid,2000000,64,5,5,-0.8565616607666016,0.979052722454071,False,True,2,0.6701770424842834,0.5637363791465759,0.10644066333770752,0.011329614811771194,0.3979651927947998
1992756749,qlstm,extrapolation,iid,2000000,64,6,6,0.3317299485206604,0.979052722454071,False,True,2,0.6701770424842834,0.5908483266830444,0.07932871580123901,0.006293045150673748,0.40006527304649353
1992756749,qlstm,extrapolation,iid,2000000,64,7,7,-0.9894053339958191,0.979052722454071,False,True,2,0.6701770424842834,0.5721014738082886,0.09807556867599487,0.009618817171119787,0.3784414231777191
1992756749,qlstm,extrapolation,iid,2000000,64,8,8,0.972277820110321,0.979052722454071,False,True,2,0.6701770424842834,0.5322356224060059,0.1379414200782776,0.019027835373211843,0.37218835949897766
1992756749,qlstm,extrapolation,iid,2000000,64,9,9,0.37463727593421936,0.979052722454071,False,True,2,0.6701770424842834,0.5685719847679138,0.10160505771636963,0.010323587753546803,0.39592400193214417
1992756749,qlstm,extrapolation,iid,2000000,64,10,10,0.7998338937759399,0.979052722454071,False,True,2,0.6701770424842834,0.5673080086708069,0.10286903381347656,0.010582038117718184,0.36989739537239075
1992756749,qlstm,extrapolation,iid,2000000,64,11,11,0.4182210862636566,0.979052722454071,False,True,2,0.6701770424842834,0.5850942134857178,0.08508282899856567,0.007239087790399168,0.3873359262943268
1992756749,qlstm,extrapolation,iid,2000000,64,12,12,-0.4486581087112427,0.979052722454071,False,True,2,0.6701770424842834,0.6034015417098999,0.06677550077438354,0.004458967503669697,0.39526912569999695
1992756749,qlstm,extrapolation,iid,2000000,64,13,13,-0.9237940907478333,0.979052722454071,False,True,2,0.6701770424842834,0.5936744809150696,0.07650256156921387,0.0058526419266513585,0.3648912012577057
1992756749,qlstm,extrapolation,iid,2000000,64,14,14,0.08159714192152023,0.979052722454071,False,True,2,0.6701770424842834,0.6283822059631348,0.04179483652114868,0.0017468083598295436,0.3956651985645294
1992756749,qlstm,extrapolation,iid,2000000,64,15,15,0.20489878952503204,0.979052722454071,False,True,2,0.6701770424842834,0.5552130937576294,0.11496394872665405,0.013216709506824742,0.3453502655029297
1992756749,qlstm,extrapolation,iid,2000000,64,16,16,0.8230679631233215,0.979052722454071,False,True,2,0.6701770424842834,0.5913763642311096,0.07880067825317383,0.006209546893160223,0.37391236424446106
1992756749,qlstm,extrapolation,iid,2000000,64,17,17,0.9574673175811768,0.979052722454071,False,True,2,0.6701770424842834,0.5457713603973389,0.12440568208694458,0.015476773735517924,0.3635825216770172
1992756749,qlstm,extrapolation,iid,2000000,64,18,18,0.4195588231086731,0.979052722454071,False,True,2,0.6701770424842834,0.5546470880508423,0.11552995443344116,0.013347170371392991,0.3748653829097748
1992756749,qlstm,extrapolation,iid,2000000,64,19,19,-0.9382229447364807,0.979052722454071,False,True,2,0.6701770424842834,0.5722229480743408,0.09795409440994263,0.009595004611671953,0.3812607526779175
1992756749,qlstm,extrapolation,iid,2000000,64,20,20,0.5706939697265625,0.979052722454071,False,True,2,0.6701770424842834,0.5984249114990234,0.07175213098526001,0.00514836830092591,0.3808559477329254
1992756749,qlstm,extrapolation,iid,2000000,64,21,21,0.138325497508049,0.979052722454071,False,True,2,0.6701770424842834,0.611986517906189,0.05819052457809448,0.003386137150673818,0.39290785789489746
1992756749,qlstm,extrapolation,iid,2000000,64,22,22,0.47386741638183594,0.979052722454071,False,True,2,0.6701770424842834,0.5629880428314209,0.10718899965286255,0.011489481646581368,0.34972214698791504
1992756749,qlstm,extrapolation,iid,2000000,64,23,23,0.15023809671401978,0.979052722454071,False,True,2,0.6701770424842834,0.5200434327125549,0.15013360977172852,0.022540100783089656,0.36568641662597656
1992756749,qlstm,extrapolation,iid,2000000,64,24,24,-0.7604919075965881,0.979052722454071,False,True,2,0.6701770424842834,0.4304872155189514,0.23968982696533203,0.05745121315067081,0.3442342281341553
1992756749,qlstm,extrapolation,iid,2000000,64,25,25,0.7292919158935547,0.979052722454071,False,True,2,0.6701770424842834,0.48829585313796997,0.18188118934631348,0.033080767038029535,0.36468419432640076
1992756749,qlstm,extrapolation,iid,2000000,64,26,26,-0.4941766858100891,0.979052722454071,False,True,2,0.6701770424842834,0.5003486275672913,0.1698284149169922,0.028841690513218055,0.3563854992389679
1992756749,qlstm,extrapolation,iid,2000000,64,27,27,0.7683509588241577,0.979052722454071,False,True,2,0.6701770424842834,0.49699485301971436,0.1731821894645691,0.029992070747741906,0.3613726794719696
1992756749,qlstm,extrapolation,iid,2000000,64,28,28,0.41616448760032654,0.979052722454071,False,True,2,0.6701770424842834,0.49302664399147034,0.1771503984928131,0.03138226368616248,0.3642248809337616
1992756749,qlstm,extrapolation,iid,2000000,64,29,29,0.9858590364456177,0.9858590364456177,True,True,29,0.30774593353271484,0.47491025924682617,0.16716432571411133,0.027943911791453502,0.36572495102882385
1992756749,qlstm,extrapolation,iid,2000000,64,30,30,-0.6345042586326599,0.9858590364456177,False,True,29,0.30774593353271484,0.45181888341903687,0.14407294988632202,0.020757014888946657,0.36483335494995117
1992756749,qlstm,extrapolation,iid,2000000,64,31,31,0.9951379895210266,0.9951379895210266,True,True,31,0.3805217742919922,0.4511142373085022,0.07059246301651001,0.0049832958347373335,0.35837337374687195
1992756749,qlstm,extrapolation,iid,2000000,64,32,32,0.5852368474006653,0.9951379895210266,False,True,31,0.3805217742919922,0.48206499218940735,0.10154321789741516,0.010311025100961935,0.3745851516723633
1992756749,qlstm,extrapolation,iid,2000000,64,33,33,-0.21223360300064087,0.9951379895210266,False,True,31,0.3805217742919922,0.4710267186164856,0.09050494432449341,0.008191144947179652,0.3722163736820221
