run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1992756749,qlstm,test,iid,1000000,30,6,24,24,5,0.16916249655008345,0.38782818832745153,0.1508048510914115,0.3883360028266907,0.11583815652254768,0.28263457647214335,0.1824935815569674,0.4141265912912786,0.023654524236917496,0.02345354642186846,0.030987256765365602,0.2653770078904927,0.5318654179573059,0.2585407916456461,0.49246126413345337,0.28263457647214335,0.43247103691101074,0.31971474550664425,0.42041605710983276,0.34716241123775643,0.38557004928588867,0.4218615597734849,0.3893316388130188,0.46682080688575905,0.3611947298049927,0.47814961802214384,0.35490357875823975,0.48008305331071216,0.4204840660095215,0.44261230528354645,0.3687059283256531,0.38811501264572146,,0.41402960817019147,0.3751664211352666,0.03886318703492486,0.40377841889858246,0.3617223799228668,0.42012873888015745,0.39035162329673767,0.41402960817019147,0.3850387632846832,0.39624808231989544,0.37855347990989685,0.3898470153411229,0.3780914843082428,0.3761463016271591,0.3612395226955414,0.3788093427817027,0.3962925970554352,0.3647536983092626,0.3509143888950348,0.36568482716878253,0.35977134108543396,0.37606291969617206,0.38483431935310364,0.3805217921733856,
1992756749,qlstm,test,iid,1000001,30,3,27,27,2,0.04672005732123034,0.20708328783512114,0.04248894946330495,0.20612847805023193,0.0562665914750724,0.20353122552235922,0.04565933130413678,0.20747796142542804,0.0356736492227625,0.035360617637634276,0.03554388880729675,0.22520887851715088,0.3696134686470032,0.23825907707214355,0.3430771231651306,0.20353122552235922,0.16017591953277588,0.20495259761810303,0.13833963871002197,0.21781943241755167,0.12366890907287598,0.2086149056752523,0.14442795515060425,0.15978682041168213,0.19551563262939453,0.17436979214350382,0.20392483472824097,0.21055232485135397,0.2322165071964264,0.23722349603970846,0.2544293999671936,0.25219933191935223,0.21794477105140686,0.43494462966918945,0.3717296090390947,0.06321502063009476,0.4566808193922043,0.42438220977783203,0.42362280189991,0.42421653866767883,0.43494462966918945,0.3914722502231598,0.4142156442006429,0.39540132880210876,0.4016140003999074,0.38898754119873047,0.39300302664438885,0.3593912124633789,0.37792842586835224,0.3533254861831665,0.37230007847150165,0.37458720803260803,0.3620261053244273,0.3581656217575073,0.3590696056683858,0.356560617685318,0.36648569504419964,0.3842981159687042
1992756749,qlstm,test,iid,1000002,30,1,29,29,0,0.13070825348306994,0.3546888629595439,0.1060005516194451,0.3255772590637207,0.05248085133531788,0.2290869951248169,0.1334057501088545,0.35901996185039653,0.03292110048491379,0.03292110048491379,,,,,,0.2290869951248169,0.2290869951248169,0.2481366991996765,0.2481366991996765,0.2483687400817871,0.2483687400817871,0.23950719833374023,0.23950719833374023,0.2568204998970032,0.2568204998970032,0.346221923828125,0.346221923828125,0.34560099244117737,0.34560099244117737,0.3616124093532562,0.3616124093532562,0.3576478362083435,0.3576478362083435,0.5009605288505554,0.37265333636053677,0.12830719249001865,,,,,0.5009605288505554,0.5009605288505554,0.4305404722690582,0.4305404722690582,0.4195476472377777,0.4195476472377777,0.4145519435405731,0.4145519435405731,0.38738536834716797,0.38738536834716797,0.37817302346229553,0.37817302346229553,0.3815980851650238,0.3815980851650238,0.3665768802165985,0.3665768802165985,0.3895227015018463,0.3895227015018463
1992756749,qlstm,test,iid,1000003,30,7,23,23,6,0.04225189956316718,0.17207778592904407,0.06816601715087245,0.26108622550964355,0.050958323701146134,0.18372386268207005,0.03960211830378228,0.1685333277868188,0.03048234918843145,0.028471899529298145,0.02129746973514557,0.18093066414197287,0.047656744718551636,0.18038009107112885,0.016322791576385498,0.18372386268207005,0.18156787753105164,0.2201593177659171,0.22942805290222168,0.190097519329616,0.24513328075408936,0.13982495665550232,0.22612500190734863,0.09499078137534005,0.21236306428909302,0.15332566414560592,0.21277454495429993,0.13833841255732945,0.21326497197151184,0.18559050134250096,0.26108622550964355,0.19514680405457815,,0.38384120379175457,0.3751925281856371,0.008648675606117484,0.39464488128821057,0.3741810619831085,0.3802374353011449,0.3625459671020508,0.38384120379175457,0.3408196270465851,0.39059730087007793,0.3856632709503174,0.37874574746404377,0.3724385201931,0.37584648387772696,0.3514340817928314,0.3672171192509787,0.363913893699646,0.36560208031109404,0.3579251766204834,0.3702737901891981,0.3674650192260742,0.37230867998940603,0.38946351408958435,0.36929603417714435,
1992756749,qlstm,test,iid,1000004,30,3,27,27,2,0.042010285889705686,0.1926655719677607,0.0853659838617773,0.2921745777130127,0.0394870565608351,0.19050185879071554,0.04229064470402464,0.19290598454298796,0.025211709517019766,0.02469822433259752,0.041284531354904175,0.09892016649246216,0.09892016649246216,0.16076458990573883,0.06012296676635742,0.19050185879071554,0.18704307079315186,0.14682137966156006,0.2144533395767212,0.14892045656840006,0.18958544731140137,0.15599306424458823,0.18632912635803223,0.15486915906270346,0.20668834447860718,0.15854805707931519,0.2630506753921509,0.1381208896636963,0.24880099296569824,0.215877095858256,0.2435925006866455,0.22632133960723877,0.19551843404769897,0.4364248712857564,0.3753665630464201,0.061058308239336334,0.3754728138446808,0.3754728138446808,0.4395506829023361,0.38922128081321716,0.4364248712857564,0.38252630829811096,0.4024501442909241,0.36343979835510254,0.3922146062056224,0.37925341725349426,0.3900504410266876,0.3805220425128937,0.3748848537604014,0.3515249192714691,0.37656183044115704,0.353134423494339,0.37690751751263935,0.37352705001831055,0.37480026483535767,0.3817075788974762,0.3569314281145732,0.34777596592903137
1992756749,qlstm,test,iid,1000005,30,5,25,25,4,0.029829124046258808,0.13903444806734722,0.09831931855757503,0.3135591149330139,0.032741464201565054,0.1509282946586609,0.029246656015197558,0.13665567874908446,0.04046240210533142,0.037052154541015625,0.011469759047031403,0.14197179675102234,0.1608830988407135,0.11416242271661758,0.09802544116973877,0.1509282946586609,0.3044707775115967,0.17101503014564515,0.367455393075943,0.16635459065437316,0.35009387135505676,0.14391167163848878,0.29978978633880615,0.1555095613002777,0.27936917543411255,0.11834036558866501,,0.11427714675664902,,0.08697716395060222,,0.13118002812067667,,0.4024659156799316,0.37301862001419067,0.029447295665740947,0.3648154040177663,0.347133070230484,0.406422883272171,0.3937102258205414,0.4024659156799316,0.3782717287540436,0.37856160998344424,0.36237552762031555,0.3765461087226868,0.37667131423950195,0.38921208381652833,0.37979555130004883,0.37911818027496336,0.3745556175708771,0.3680456057190895,,0.38566551357507706,,0.3654401898384094,,0.37299516797065735,
1992756749,qlstm,test,iid,1000006,30,1,29,28,1,0.019289749012272612,0.10991268555323283,0.0004100211639093132,0.020248979330062866,0.007297291348606905,0.08542418479919434,0.019703282035157636,0.11075711661371691,0.03381761269909995,0.03198554158210754,0.007040858268737793,0.3006129860877991,0.3006129860877991,0.38332274556159973,0.38332274556159973,0.08542418479919434,0.08542418479919434,0.10065159201622009,0.10065159201622009,0.11303350329399109,0.11303350329399109,0.056605756282806396,0.056605756282806396,0.04189300537109375,0.04189300537109375,0.0788092315196991,0.0788092315196991,0.09097945690155029,0.09097945690155029,0.09976232051849365,0.09976232051849365,0.044186919927597046,0.044186919927597046,0.3786332607269287,0.37609365479699497,0.0025396059299337415,0.39388856291770935,0.39388856291770935,0.3867790699005127,0.3867790699005127,0.3786332607269287,0.3786332607269287,0.3907567262649536,0.3907567262649536,0.38435569405555725,0.38435569405555725,0.34721601009368896,0.34721601009368896,0.3510247766971588,0.3510247766971588,0.3603469133377075,0.3603469133377075,0.37149152159690857,0.37149152159690857,0.38597479462623596,0.38597479462623596,0.3525989055633545,0.3525989055633545
1992756749,qlstm,test,iid,1000007,30,2,28,28,1,0.11526582333313341,0.3331121583779653,0.14842031968884672,0.38525357842445374,0.0820014311661943,0.2771286368370056,0.11764185134505764,0.3371109813451767,0.03263609004872186,0.03091539442539215,0.015432000160217285,0.4208463430404663,0.4208463430404663,0.46377021074295044,0.46377021074295044,0.2771286368370056,0.20500963926315308,0.2632836252450943,0.24513936042785645,0.2678738832473755,0.22991341352462769,0.2803136557340622,0.23989713191986084,0.30835676193237305,0.2952020764350891,0.28508761525154114,0.24925380945205688,0.3594469577074051,0.3039189875125885,0.29197150468826294,0.33880364894866943,0.33969056606292725,0.40528643131256104,0.4254330098628998,0.36990326962300707,0.05552974023989271,0.3687882721424103,0.3687882721424103,0.39212262630462646,0.39212262630462646,0.4254330098628998,0.3750394880771637,0.4000305235385895,0.3675067126750946,0.39114542305469513,0.367195725440979,0.3714649826288223,0.36702850461006165,0.3624826520681381,0.34128880500793457,0.37117232382297516,0.3765103816986084,0.3720060884952545,0.34680846333503723,0.3641054034233093,0.36070409417152405,0.35378769040107727,0.3486489951610565
1992756749,qlstm,test,iid,1000008,30,2,28,28,1,0.14722401201827642,0.37931272288163503,0.18712640538446923,0.4325810968875885,0.06930032063265301,0.24551665782928467,0.15278998997439236,0.3888695846710886,0.03143113957984107,0.03143113957984107,0.06118360161781311,,,0.1505330204963684,0.1505330204963684,0.24551665782928467,0.3405002951622009,0.3585515767335892,0.3766028583049774,0.3888426423072815,0.40108242630958557,0.3973492383956909,0.39361605048179626,0.4119819402694702,0.43034783005714417,0.42786842584609985,0.41551557183265686,0.4101389944553375,0.39128151535987854,0.3137231469154358,0.309646874666214,0.40099549293518066,0.4049994647502899,0.46661505103111267,0.3731568253466061,0.09345822568450657,,,0.5006433129310608,0.5006433129310608,0.46661505103111267,0.43258678913116455,0.42150454223155975,0.41042229533195496,0.41065216064453125,0.41088202595710754,0.39742717146873474,0.38397231698036194,0.38839003443717957,0.3928077518939972,0.3754138648509979,0.3740602433681488,0.37100082635879517,0.36709606647491455,0.3593475818634033,0.36417579650878906,0.3677162528038025,0.36524179577827454
1992756749,qlstm,test,iid,1000009,30,0,30,29,0,0.2389506432314227,0.48537737627824146,0.2978979007262419,0.5458002388477325,,,0.2389506432314227,0.48537737627824146,0.03337196132232403,0.03337196132232403,,,,,,,,,,,,,,,,,,,,,,,,,0.3769607226053874,,,,,,,,,,,,,,,,,,,,,,,
