run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
867702092,qslstm,test,iid,1000000,30,3,27,27,2,0.09771361238274175,0.2939828485250473,0.10356394408086445,0.32181352376937866,0.12303490683880614,0.28648776312669116,0.09490013522095682,0.2948156357915313,0.01807082803161056,0.009236491388744779,0.028211534023284912,0.3376521095633507,0.5017531514167786,0.3354988321661949,0.5073755979537964,0.28648776312669116,0.31764519214630127,0.32416802148024243,0.3286912441253662,0.3380071669816971,0.31200534105300903,0.26348691682020825,0.31571364402770996,0.2769472151994705,0.32488691806793213,0.26245835920174915,0.29811036586761475,0.3810678919156392,0.31740355491638184,0.32814135154088336,0.3331751823425293,0.3158051172892253,0.31533849239349365,0.1252383217215538,0.08606495239116528,0.03917336933038852,0.08693547919392586,0.08807507157325745,0.08725358918309212,0.09308300167322159,0.1252383217215538,0.08577004075050354,0.10868251572052638,0.09496714919805527,0.09689134607712428,0.08571752160787582,0.09338355312744777,0.0830257311463356,0.09208841621875763,0.08351358771324158,0.08368328462044398,0.08222823590040207,0.08061164369185765,0.07933264225721359,0.08220745871464412,0.07269248366355896,0.07820541163285573,0.0798499658703804
867702092,qslstm,test,iid,1000001,30,3,27,27,2,0.030911809018442208,0.13167423804601033,0.10771382013003006,0.3281978368759155,0.03758757460929966,0.1640462875366211,0.030170057286124714,0.1280773436581647,0.02828931587713736,0.007662006786891392,0.05109408497810364,0.05211275815963745,0.05211275815963745,0.08369669318199158,0.05899471044540405,0.1640462875366211,0.30888330936431885,0.1715864141782125,0.3281310200691223,0.1773119568824768,0.32122373580932617,0.17147594690322876,0.31371474266052246,0.15835692485173544,0.3174915313720703,0.13883326450983682,0.3258368968963623,0.07043066620826721,,0.04339498281478882,,0.05364179611206055,,0.17113885780175528,0.09996895988782246,0.07116989791393281,0.07288002967834473,0.07288002967834473,0.15934935584664345,0.07416559010744095,0.17113885780175528,0.0702802836894989,0.1521523321668307,0.07063228636980057,0.14686638116836548,0.06879733502864838,0.14444674799839655,0.06598394364118576,0.14018709709246954,0.07125621289014816,0.11210366835196812,0.07577157020568848,0.11373771354556084,,0.08841171115636826,,0.07564893364906311,
867702092,qslstm,test,iid,1000002,30,4,26,26,3,0.01541653879121494,0.1094574491182963,0.010398188254626461,0.10197150707244873,0.029853471148236332,0.15257909148931503,0.01319547227475011,0.10282335029198574,0.017666110625633828,0.011083370163327172,0.04830304781595866,0.15925130248069763,0.1682933270931244,0.20443068941434225,0.17918315529823303,0.15257909148931503,0.04153251647949219,0.16708631068468094,0.0692744255065918,0.13485506176948547,0.05300217866897583,0.15027810633182526,0.07534646987915039,0.11085344105958939,0.04519045352935791,0.08261718600988388,0.07545244693756104,0.06135512888431549,0.07543337345123291,0.07662130892276764,0.09398645162582397,0.08173263072967529,0.07848608493804932,0.15019971877336502,0.10148723796010017,0.04871248081326485,0.15477010111014047,0.13552117347717285,0.14800245563189188,0.12813252210617065,0.15019971877336502,0.1305037885904312,0.1379815973341465,0.10787183046340942,0.12910005636513233,0.11416017264127731,0.12175682000815868,0.1143975630402565,0.12057673186063766,0.0997498407959938,0.11075233854353428,0.07723455131053925,0.09885027259588242,0.07350257784128189,0.08868633769452572,0.09568218141794205,0.08459301479160786,0.0904206708073616
867702092,qslstm,test,iid,1000003,30,1,29,28,1,0.08873248354224628,0.2955966184536616,0.11226905334994314,0.3350657448172569,0.0543165861430564,0.23305919021368027,0.08991923862497696,0.2977530814964196,0.025281999792371477,0.02084313498602973,0.14233797788619995,0.3284177780151367,0.3284177780151367,0.18328642845153809,0.18328642845153809,0.23305919021368027,0.23305919021368027,0.26651789993047714,0.26651789993047714,0.2676350101828575,0.2676350101828575,0.303159199655056,0.303159199655056,0.27299078553915024,0.27299078553915024,0.26249732822179794,0.26249732822179794,0.2653181180357933,0.2653181180357933,0.27967365831136703,0.27967365831136703,0.3073555454611778,0.3073555454611778,0.1598149538040161,0.09668870552860458,0.06312624827541154,0.26675620675086975,0.26675620675086975,0.15058626234531403,0.15058626234531403,0.1598149538040161,0.1598149538040161,0.11467280238866806,0.11467280238866806,0.11431688815355301,0.11431688815355301,0.11051905155181885,0.11051905155181885,0.11831420660018921,0.11831420660018921,0.1135217547416687,0.1135217547416687,0.08610642701387405,0.08610642701387405,0.08313039690256119,0.08313039690256119,0.08064428716897964,0.08064428716897964
867702092,qslstm,test,iid,1000004,30,1,29,28,1,0.018975593483272934,0.12808931469917298,0.020321902077392373,0.14255490899085999,0.00022479487566418044,0.014993160963058472,0.01962217274560427,0.13198918206938381,0.02349553789411272,0.018225140571594238,0.02046501636505127,0.2905019074678421,0.2905019074678421,0.23682208359241486,0.23682208359241486,0.014993160963058472,0.014993160963058472,0.07483676075935364,0.07483676075935364,0.03850916028022766,0.03850916028022766,0.09845873713493347,0.09845873713493347,0.07122007012367249,0.07122007012367249,0.09288492798805237,0.09288492798805237,0.09591057896614075,0.09591057896614075,0.12826308608055115,0.12826308608055115,0.13139191269874573,0.13139191269874573,0.1310608834028244,0.10479825195567362,0.026262631447150783,0.12472903728485107,0.12472903728485107,0.1287548691034317,0.1287548691034317,0.1310608834028244,0.1310608834028244,0.11607981473207474,0.11607981473207474,0.12588442862033844,0.12588442862033844,0.12108158320188522,0.12108158320188522,0.12661251425743103,0.12661251425743103,0.12427907437086105,0.12427907437086105,0.09418650716543198,0.09418650716543198,0.08480286598205566,0.08480286598205566,0.08605548739433289,0.08605548739433289
867702092,qslstm,test,iid,1000005,30,4,26,25,4,0.11911619677471458,0.33462979638328155,0.05419598195672748,0.23280030488967896,0.0693483631478049,0.25018614530563354,0.1267727865634699,0.3476211273183043,0.027032968997955324,0.007336080074310303,0.033721938729286194,0.3210346824489534,0.3970133066177368,0.30784728890284896,0.394386351108551,0.25018614530563354,0.22546422481536865,0.23385202884674072,0.23280030488967896,0.297310749689738,,0.3043523033459981,,0.3018236557642619,,0.31590749820073444,,0.35885339975357056,,0.3871159553527832,,0.39089423418045044,,0.11798623390495777,0.11527502651397999,0.002711207390977785,0.12324512749910355,0.09395834058523178,0.1197471097111702,0.0883944109082222,0.11798623390495777,0.09214208275079727,0.11193143203854561,0.09185228496789932,0.12223482131958008,,0.1237901821732521,,0.11943771441777547,,0.10868429640928905,,0.09563665588696797,,0.09903979549805324,,0.07863352447748184,
867702092,qslstm,test,iid,1000006,30,1,29,28,1,0.16630570753012605,0.40052933037125815,0.21890167451800502,0.46786929212976247,0.1484120381796976,0.3852428301470354,0.1669227306111753,0.4010564510686451,0.017537500177110945,0.008239643914358956,0.03935819864273071,0.38774510379880667,0.38774510379880667,0.4170211171731353,0.4170211171731353,0.3852428301470354,0.3852428301470354,0.41096837364602834,0.41096837364602834,0.42313618503976613,0.42313618503976613,0.4125321611063555,0.4125321611063555,0.4239972337381914,0.4239972337381914,0.4099139078753069,0.4099139078753069,0.4215646489756182,0.4215646489756182,0.4424795611994341,0.4424795611994341,0.4513180955545977,0.4513180955545977,0.12647828459739685,0.11024864274879982,0.01622964184859703,0.11883757263422012,0.11883757263422012,0.12527970969676971,0.12527970969676971,0.12647828459739685,0.12647828459739685,0.10369500517845154,0.10369500517845154,0.09927073866128922,0.09927073866128922,0.0932154580950737,0.0932154580950737,0.08503910154104233,0.08503910154104233,0.07929816097021103,0.07929816097021103,0.08397693186998367,0.08397693186998367,0.08852111548185349,0.08852111548185349,0.10073821991682053,0.10073821991682053
867702092,qslstm,test,iid,1000007,30,5,25,24,5,0.11407833565456439,0.3137251150483886,0.19437636895235305,0.44088135473430157,0.03212836076993565,0.14351710937917234,0.1304683306314901,0.3477667161822319,0.017425755659739178,0.013358251615004106,0.01768840551376343,0.0921676829457283,0.2532617449760437,0.13614457920193673,0.14444094896316528,0.14351710937917234,0.2728859018534422,0.1855418376624584,0.33904878608882427,0.2444983322173357,0.33954272978007793,0.24293204136192798,0.3232157062739134,0.31055533736944196,0.3638706039637327,0.3440174054354429,0.3699250649660826,0.3588725995272398,0.3576065134257078,0.37478821985423566,0.3934814762324095,0.389781815931201,0.4031700920313597,0.1346162512898445,0.10918783575296402,0.02542841553688048,0.13532168045639992,0.11424092203378677,0.1404975473880768,0.1255723387002945,0.1346162512898445,0.1270485669374466,0.1247926265001297,0.12058945745229721,0.12442639172077179,0.12719862163066864,0.12298536151647568,0.12074001878499985,0.12045572996139527,0.11305052042007446,0.11483691334724426,0.10254573076963425,0.10668369531631469,0.08810186386108398,0.09610186219215393,0.09785273671150208,0.10180523097515107,0.11193955689668655
867702092,qslstm,test,iid,1000008,30,2,28,27,2,0.007584364864487606,0.05960181752840678,0.003973938671052224,0.06303918361663818,0.01194465357049701,0.09749582409858704,0.00727291567120122,0.0568951027733939,0.03123390233075177,0.014931797981262207,0.004458487033843994,0.07773208618164062,0.008201003074645996,0.08718612790107727,0.018194377422332764,0.09749582409858704,0.04810738563537598,0.0636613667011261,0.06303918361663818,0.002540290355682373,,0.04029947519302368,,0.045175254344940186,,0.05242806673049927,,0.0456579327583313,,0.006801426410675049,,0.03073805570602417,,0.11455249413847923,0.11295523840401854,0.0015972557344606925,0.11220427230000496,0.07997696846723557,0.11778857931494713,0.08033072203397751,0.11455249413847923,0.08494483679533005,0.1119714118540287,0.09262645989656448,0.12210933119058609,,0.10763493925333023,,0.10725424438714981,,0.11314266175031662,,0.10560031980276108,,0.0958394780755043,,0.083804190158844,
867702092,qslstm,test,iid,1000009,30,4,26,25,4,0.036570826786352484,0.1634455420076847,0.006675279121929556,0.08170238137245178,0.05520701792953277,0.20412716083228588,0.03370372045663244,0.15718683141928452,0.022081997394561768,0.020344804633747448,0.018021702766418457,0.21903636306524277,0.1682271659374237,0.2573090475052595,0.23051201552152634,0.20412716083228588,0.04080447554588318,0.14612672477960587,0.02084752917289734,0.1556931510567665,0.05372169613838196,0.11697496473789215,0.06665560603141785,0.13171078823506832,0.06550261378288269,0.08115997910499573,0.08600279688835144,0.060732901096343994,0.07856151461601257,0.06803833444913228,,0.08013194799423218,,0.09559017047286034,0.10085293450034581,-0.005262764027485475,0.08928322792053223,0.08986341208219528,0.08937596157193184,0.09362590312957764,0.09559017047286034,0.09794899821281433,0.09311680868268013,0.09282568842172623,0.08769186399877071,0.07972638309001923,0.08906915225088596,0.08832227438688278,0.08883274346590042,0.086764395236969,0.08576571382582188,0.07748359441757202,0.08835377916693687,0.08210635185241699,0.08655175069967906,,0.08497985824942589,
