run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
867702092,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.04451453685760498,,,1.0
867702092,qslstm,extrapolation,iid,2000000,64,1,1,-0.9992691278457642,-0.9992691278457642,True,False,1,0.7507491707801819,0.489937424659729,0.2608117461204529,0.06802276691439957,0.30731841921806335
867702092,qslstm,extrapolation,iid,2000000,64,2,2,-0.8417061567306519,-0.8417061567306519,True,True,2,0.838349461555481,0.6694961786270142,0.1688532829284668,0.028511431155720857,0.20471100509166718
867702092,qslstm,extrapolation,iid,2000000,64,3,3,-0.8922677636146545,-0.8417061567306519,False,True,2,0.838349461555481,0.6292526721954346,0.2090967893600464,0.04372146732067961,0.1860455721616745
867702092,qslstm,extrapolation,iid,2000000,64,4,4,0.36208516359329224,0.36208516359329224,True,True,4,0.7621513605117798,0.6709848046302795,0.09116655588150024,0.008311340911294707,0.1466270089149475
867702092,qslstm,extrapolation,iid,2000000,64,5,5,-0.9384977221488953,0.36208516359329224,False,True,4,0.7621513605117798,0.5788364410400391,0.18331491947174072,0.033604359700930786,0.14860090613365173
867702092,qslstm,extrapolation,iid,2000000,64,6,6,-0.34345781803131104,0.36208516359329224,False,True,4,0.7621513605117798,0.5173487663269043,0.2448025941848755,0.059928310119644834,0.13750283420085907
867702092,qslstm,extrapolation,iid,2000000,64,7,7,0.8297834396362305,0.8297834396362305,True,True,7,0.32667335867881775,0.4962872862815857,0.16961392760276794,0.028768884436837006,0.12133714556694031
867702092,qslstm,extrapolation,iid,2000000,64,8,8,-0.9138925671577454,0.8297834396362305,False,True,7,0.32667335867881775,0.4437744617462158,0.11710110306739807,0.013712668339601386,0.11173176020383835
867702092,qslstm,extrapolation,iid,2000000,64,9,9,0.7220982909202576,0.8297834396362305,False,True,7,0.32667335867881775,0.4849780797958374,0.15830472111701965,0.025060384727937368,0.09916651248931885
867702092,qslstm,extrapolation,iid,2000000,64,10,10,-0.13910232484340668,0.8297834396362305,False,True,7,0.32667335867881775,0.5156862735748291,0.18901291489601135,0.03572588199748683,0.09024420380592346
867702092,qslstm,extrapolation,iid,2000000,64,11,11,0.9790790677070618,0.9790790677070618,True,True,11,0.7513776421546936,0.5365030169487,0.21487462520599365,0.04617110455741624,0.09028197079896927
867702092,qslstm,extrapolation,iid,2000000,64,12,12,0.350306898355484,0.9790790677070618,False,True,11,0.7513776421546936,0.5224825143814087,0.2288951277732849,0.052392979518348426,0.09115197509527206
867702092,qslstm,extrapolation,iid,2000000,64,13,13,0.9532440900802612,0.9790790677070618,False,True,11,0.7513776421546936,0.5554426908493042,0.1959349513053894,0.03839050514304532,0.08980820327997208
867702092,qslstm,extrapolation,iid,2000000,64,14,14,-0.89006507396698,0.9790790677070618,False,True,11,0.7513776421546936,0.5070144534111023,0.2443631887435913,0.05971336801293603,0.0930434986948967
867702092,qslstm,extrapolation,iid,2000000,64,15,15,0.12495199590921402,0.9790790677070618,False,True,11,0.7513776421546936,0.5043147206306458,0.24706292152404785,0.06104008719199783,0.09013340622186661
867702092,qslstm,extrapolation,iid,2000000,64,16,16,0.6357709765434265,0.9790790677070618,False,True,11,0.7513776421546936,0.5416351556777954,0.2097424864768982,0.04399191063351182,0.08157720416784286
867702092,qslstm,extrapolation,iid,2000000,64,17,17,-0.8732202053070068,0.9790790677070618,False,True,11,0.7513776421546936,0.5146105885505676,0.23676705360412598,0.056058637672379064,0.0896277129650116
867702092,qslstm,extrapolation,iid,2000000,64,18,18,-0.9475111961364746,0.9790790677070618,False,True,11,0.7513776421546936,0.5020359754562378,0.2493416666984558,0.06217126675196383,0.08997970819473267
867702092,qslstm,extrapolation,iid,2000000,64,19,19,0.9475376605987549,0.9790790677070618,False,True,11,0.7513776421546936,0.5035463571548462,0.2478312849998474,0.06142034582467559,0.08680582046508789
