run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
867702092,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,-0.06823563575744629,,,1.0
867702092,qslstm,test,iid,1000000,32,1,1,-0.19012320041656494,-0.19012320041656494,True,False,1,0.11848346889019012,0.12167632579803467,0.0031928569078445435,1.019433523397062e-05,0.3232051432132721
867702092,qslstm,test,iid,1000000,32,2,2,0.35393548011779785,0.35393548011779785,True,True,2,0.19930852949619293,0.17479634284973145,0.024512186646461487,0.0006008472941909648,0.21078675985336304
867702092,qslstm,test,iid,1000000,32,3,3,-0.6361782550811768,0.35393548011779785,False,True,2,0.19930852949619293,0.3413681983947754,0.14205966889858246,0.020180949527574876,0.14300532639026642
867702092,qslstm,test,iid,1000000,32,4,4,-0.5153943300247192,0.35393548011779785,False,True,2,0.19930852949619293,0.39394909143447876,0.19464056193828583,0.03788494835165168,0.11187351495027542
867702092,qslstm,test,iid,1000000,32,5,5,-0.6020337343215942,0.35393548011779785,False,True,2,0.19930852949619293,0.3564104437828064,0.15710191428661346,0.024681011472518444,0.11135488748550415
867702092,qslstm,test,iid,1000000,32,6,6,-0.42119380831718445,0.35393548011779785,False,True,2,0.19930852949619293,0.37657201290130615,0.17726348340511322,0.03142234254891485,0.09778451174497604
867702092,qslstm,test,iid,1000000,32,7,7,-0.9985156059265137,0.35393548011779785,False,True,2,0.19930852949619293,0.3678666353225708,0.16855810582637787,0.0284118350397764,0.08728370815515518
867702092,qslstm,test,iid,1000000,32,8,8,-0.09220629185438156,0.35393548011779785,False,True,2,0.19930852949619293,0.3728595972061157,0.1735510677099228,0.030119973103254205,0.08579588681459427
867702092,qslstm,test,iid,1000000,32,9,9,-0.760786771774292,0.35393548011779785,False,True,2,0.19930852949619293,0.3629305958747864,0.16362206637859344,0.02677218060600084,0.08142417669296265
867702092,qslstm,test,iid,1000000,32,10,10,0.9064327478408813,0.9064327478408813,True,True,10,0.9137689471244812,0.3964630365371704,0.5173059105873108,0.2676054051285668,0.07915816456079483
867702092,qslstm,test,iid,1000000,32,11,11,0.40337252616882324,0.9064327478408813,False,True,10,0.9137689471244812,0.41201579570770264,0.5017531514167786,0.2517562249566687,0.08807507157325745
867702092,qslstm,test,iid,1000000,32,12,12,-0.12791118025779724,0.9064327478408813,False,True,10,0.9137689471244812,0.4063933491706848,0.5073755979537964,0.25742999739897243,0.09308300167322159
867702092,qslstm,test,iid,1000000,32,13,13,0.9998502731323242,0.9998502731323242,True,True,13,0.7469291687011719,0.4292839765548706,0.31764519214630127,0.10089846809366065,0.08577004075050354
867702092,qslstm,test,iid,1000000,32,14,14,0.060732800513505936,0.9998502731323242,False,True,13,0.7469291687011719,0.41823792457580566,0.3286912441253662,0.10803793396468109,0.09496714919805527
867702092,qslstm,test,iid,1000000,32,15,15,-0.7470911741256714,0.9998502731323242,False,True,13,0.7469291687011719,0.43492382764816284,0.31200534105300903,0.09734733284560448,0.08571752160787582
867702092,qslstm,test,iid,1000000,32,16,16,-0.6612353920936584,0.9998502731323242,False,True,13,0.7469291687011719,0.4312155246734619,0.31571364402770996,0.09967510502525556,0.0830257311463356
867702092,qslstm,test,iid,1000000,32,17,17,-0.2683178186416626,0.9998502731323242,False,True,13,0.7469291687011719,0.42204225063323975,0.32488691806793213,0.10555150953167924,0.08351358771324158
867702092,qslstm,test,iid,1000000,32,18,18,0.34363260865211487,0.9998502731323242,False,True,13,0.7469291687011719,0.4384349584579468,0.3084942102432251,0.09516867775359117,0.08334412425756454
867702092,qslstm,test,iid,1000000,32,19,19,0.5235682725906372,0.9998502731323242,False,True,13,0.7469291687011719,0.44881880283355713,0.29811036586761475,0.08886979023772312,0.08222823590040207
867702092,qslstm,test,iid,1000000,32,20,20,-0.9768357276916504,0.9998502731323242,False,True,13,0.7469291687011719,0.42795026302337646,0.3189789056777954,0.1017475422674039,0.0780387595295906
867702092,qslstm,test,iid,1000000,32,21,21,-0.5043110847473145,0.9998502731323242,False,True,13,0.7469291687011719,0.42952561378479004,0.31740355491638184,0.10074501667355662,0.07933264225721359
867702092,qslstm,test,iid,1000000,32,22,22,0.9018281102180481,0.9998502731323242,False,True,13,0.7469291687011719,0.42437154054641724,0.32255762815475464,0.10404342348082096,0.07896274328231812
867702092,qslstm,test,iid,1000000,32,23,23,0.932465136051178,0.9998502731323242,False,True,13,0.7469291687011719,0.42018407583236694,0.32674509286880493,0.10676235571384396,0.07875584065914154
867702092,qslstm,test,iid,1000000,32,24,24,-0.37554022669792175,0.9998502731323242,False,True,13,0.7469291687011719,0.4116140604019165,0.33531510829925537,0.11243622185374136,0.07785076647996902
867702092,qslstm,test,iid,1000000,32,25,25,-0.9992609024047852,0.9998502731323242,False,True,13,0.7469291687011719,0.4137539863586426,0.3331751823425293,0.11100570212897765,0.07269248366355896
867702092,qslstm,test,iid,1000000,32,26,26,-0.7180319428443909,0.9998502731323242,False,True,13,0.7469291687011719,0.42334651947021484,0.32358264923095703,0.10470573088332458,0.07142214477062225
867702092,qslstm,test,iid,1000000,32,27,27,0.9730228185653687,0.9998502731323242,False,True,13,0.7469291687011719,0.4302085041999817,0.3167206645011902,0.10031197932207547,0.0698959231376648
867702092,qslstm,test,iid,1000000,32,28,28,0.6668257117271423,0.9998502731323242,False,True,13,0.7469291687011719,0.42145371437072754,0.32547545433044434,0.10593427137160916,0.0722244456410408
867702092,qslstm,test,iid,1000000,32,29,29,-0.1686188131570816,0.9998502731323242,False,True,13,0.7469291687011719,0.4315906763076782,0.31533849239349365,0.09943836478500145,0.0798499658703804
867702092,qslstm,test,iid,1000000,32,30,30,-0.8958986401557922,0.9998502731323242,False,True,13,0.7469291687011719,0.4178406000137329,0.32908856868743896,0.10829928604074723,0.07550449669361115
867702092,qslstm,test,iid,1000000,32,31,31,-0.6654813289642334,0.9998502731323242,False,True,13,0.7469291687011719,0.4251156449317932,0.32181352376937866,0.10356394408086445,0.07674706727266312
867702092,qslstm,test,iid,1000001,32,0,0,,,False,False,-1,,-0.06693005561828613,,,1.0
867702092,qslstm,test,iid,1000001,32,1,1,0.13742035627365112,0.13742035627365112,True,False,1,0.39670389890670776,0.3196869492530823,0.07701694965362549,0.005931610533949083,0.33729639649391174
867702092,qslstm,test,iid,1000001,32,2,2,0.433540940284729,0.433540940284729,True,True,2,0.5257468223571777,0.41734814643859863,0.1083986759185791,0.01175027294090114,0.24453312158584595
867702092,qslstm,test,iid,1000001,32,3,3,0.9409423470497131,0.9409423470497131,True,True,3,0.5733488202095032,0.49849194288253784,0.07485687732696533,0.005603552083144336,0.19860316812992096
867702092,qslstm,test,iid,1000001,32,4,4,0.527080237865448,0.9409423470497131,False,True,3,0.5733488202095032,0.685120165348053,0.1117713451385498,0.012492833594080821,0.18722154200077057
867702092,qslstm,test,iid,1000001,32,5,5,0.8232118487358093,0.9409423470497131,False,True,3,0.5733488202095032,0.6722896099090576,0.09894078969955444,0.009789279866371459,0.1845802664756775
867702092,qslstm,test,iid,1000001,32,6,6,0.26627087593078613,0.9409423470497131,False,True,3,0.5733488202095032,0.4715765118598938,0.10177230834960938,0.01035760274680797,0.18277603387832642
867702092,qslstm,test,iid,1000001,32,7,7,0.6458520293235779,0.9409423470497131,False,True,3,0.5733488202095032,0.5175418853759766,0.05580693483352661,0.003114413975513486,0.16652904450893402
867702092,qslstm,test,iid,1000001,32,8,8,-0.7552117109298706,0.9409423470497131,False,True,3,0.5733488202095032,0.5605617761611938,0.012787044048309326,0.00016350849549340296,0.12268722802400589
867702092,qslstm,test,iid,1000001,32,9,9,0.5726178288459778,0.9409423470497131,False,True,3,0.5733488202095032,0.4954729676246643,0.07787585258483887,0.0060646484158155545,0.13785220682621002
867702092,qslstm,test,iid,1000001,32,10,10,0.7835827469825745,0.9409423470497131,False,True,3,0.5733488202095032,0.4942266345024109,0.07912218570709229,0.006260320271067599,0.12693870067596436
867702092,qslstm,test,iid,1000001,32,11,11,-0.9634485840797424,0.9409423470497131,False,True,3,0.5733488202095032,0.511609673500061,0.06173914670944214,0.00381172223641002,0.10053672641515732
867702092,qslstm,test,iid,1000001,32,12,12,-0.16094350814819336,0.9409423470497131,False,True,3,0.5733488202095032,0.513373851776123,0.05997496843338013,0.0035969968385849427,0.10608471184968948
867702092,qslstm,test,iid,1000001,32,13,13,0.039610039442777634,0.9409423470497131,False,True,3,0.5733488202095032,0.5258457064628601,0.047503113746643066,0.0022565458156265095,0.09855515509843826
867702092,qslstm,test,iid,1000001,32,14,14,-0.8515711426734924,0.9409423470497131,False,True,3,0.5733488202095032,0.5464041233062744,0.02694469690322876,0.0007260166912068655,0.08873359113931656
867702092,qslstm,test,iid,1000001,32,15,15,-0.303642600774765,0.9409423470497131,False,True,3,0.5733488202095032,0.5135035514831543,0.05984526872634888,0.003581456188928911,0.08808983117341995
867702092,qslstm,test,iid,1000001,32,16,16,-0.9600368738174438,0.9409423470497131,False,True,3,0.5733488202095032,0.5336582660675049,0.03969055414199829,0.0015753400880988977,0.07961913198232651
867702092,qslstm,test,iid,1000001,32,17,17,-0.6004412770271301,0.9409423470497131,False,True,3,0.5733488202095032,0.5163828134536743,0.05696600675582886,0.003245125925705139,0.07843297719955444
867702092,qslstm,test,iid,1000001,32,18,18,-0.9998666644096375,0.9409423470497131,False,True,3,0.5733488202095032,0.5185829401016235,0.05476588010787964,0.0029993016239906467,0.07422632724046707
