run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
2036585866,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.3860049843788147,,,1.0
2036585866,qlstm,extrapolation,iid,2000000,64,1,1,-0.6344448328018188,-0.6344448328018188,True,False,1,0.11026633530855179,0.38675457239151,0.2764882370829582,0.07644574524524211,0.6419254541397095
2036585866,qlstm,extrapolation,iid,2000000,64,2,2,0.46530184149742126,0.46530184149742126,True,True,2,0.06743763387203217,0.40039360523223877,0.3329559713602066,0.11085967886441872,0.5020150542259216
2036585866,qlstm,extrapolation,iid,2000000,64,3,3,0.9809287786483765,0.9809287786483765,True,True,3,0.9760968685150146,0.5024266839027405,0.47367018461227417,0.2243634437906259,0.4497765004634857
2036585866,qlstm,extrapolation,iid,2000000,64,4,4,0.9801278710365295,0.9809287786483765,False,True,3,0.9760968685150146,0.5907413959503174,0.38535547256469727,0.14849884023556115,0.43456634879112244
2036585866,qlstm,extrapolation,iid,2000000,64,5,5,0.7746360301971436,0.9809287786483765,False,True,3,0.9760968685150146,0.5804837942123413,0.39561307430267334,0.15650970455921254,0.42809727787971497
2036585866,qlstm,extrapolation,iid,2000000,64,6,6,-0.07544862478971481,0.9809287786483765,False,True,3,0.9760968685150146,0.6046223044395447,0.37147456407546997,0.13799335175506044,0.4164009392261505
2036585866,qlstm,extrapolation,iid,2000000,64,7,7,0.9881064295768738,0.9881064295768738,True,True,7,0.7938255667686462,0.6297449469566345,0.16408061981201172,0.026922449797893933,0.41561248898506165
2036585866,qlstm,extrapolation,iid,2000000,64,8,8,-0.9951610565185547,0.9881064295768738,False,True,7,0.7938255667686462,0.6867084503173828,0.10711711645126343,0.01147407663683353,0.40286099910736084
2036585866,qlstm,extrapolation,iid,2000000,64,9,9,-0.35269585251808167,0.9881064295768738,False,True,7,0.7938255667686462,0.6981456279754639,0.09567993879318237,0.009154650687467125,0.4285404682159424
2036585866,qlstm,extrapolation,iid,2000000,64,10,10,0.6475391983985901,0.9881064295768738,False,True,7,0.7938255667686462,0.5954350233078003,0.19839054346084595,0.039358807734689805,0.4137815535068512
2036585866,qlstm,extrapolation,iid,2000000,64,11,11,-0.929421603679657,0.9881064295768738,False,True,7,0.7938255667686462,0.5769307613372803,0.21689480543136597,0.0470433566231101,0.3894176483154297
