run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1710807515,qslstm,test,iid,1000000,30,4,26,25,4,0.131259241310543,0.30787281195322674,0.007073798893864058,0.08410587906837463,0.08618258825981462,0.19818013906478882,0.13819411101065507,0.32474860778221715,0.023844917416572572,0.010317593812942505,0.014223497360944748,0.2808617999156316,0.5470539331436157,0.23661529645323753,0.5519532561302185,0.19818013906478882,0.07378828525543213,0.21136517450213432,0.08410587906837463,0.2965330481529236,,0.3010655442873637,,0.3281225363413493,,0.3345671594142914,,0.3073091407616933,,0.1658850610256195,,0.5603305399417877,,0.18315700255334377,0.11622815507535751,0.06692884747798626,0.16041266421477,0.08743899315595627,0.2135214190930128,0.12549112737178802,0.18315700255334377,0.097739078104496,0.13795787747949362,0.08823499083518982,0.15416438380877176,,0.13371170312166214,,0.11193323383728664,,0.08637203772862752,,0.12841916332642236,,0.08706030249595642,,0.07280020974576473,
1710807515,qslstm,test,iid,1000001,30,0,30,29,0,0.28818980682154144,0.5340338975191117,0.31763969008537263,0.563595324754715,,,0.28818980682154144,0.5340338975191117,0.016572205157115542,0.016572205157115542,,,,,,,,,,,,,,,,,,,,,,,,,0.12144141991933187,,,,,,,,,,,,,,,,,,,,,,,
1710807515,qslstm,test,iid,1000002,30,4,26,25,4,0.012961021995971251,0.08942815363407135,0.0016999541091742287,0.04123049974441528,0.022869585933260383,0.13477813452482224,0.011436627544080617,0.08245123349703275,0.0225795841217041,0.021267523368199665,0.05109447240829468,0.16403369108835855,0.07101196050643921,0.17331064492464066,0.10292237997055054,0.13477813452482224,0.039769649505615234,0.11317183077335358,0.001741170883178711,0.11993703246116638,0.013114333152770996,0.10743826627731323,0.007328212261199951,0.12143769860267639,0.05142498016357422,0.08891068398952484,0.03444570302963257,0.07197624444961548,0.041667044162750244,0.027804061770439148,0.06122380495071411,0.0490739643573761,0.06336432695388794,0.2173301987349987,0.11139160652573292,0.10593859220926578,0.18491285045941672,0.12567231059074402,0.19880059361457825,0.07789825648069382,0.2173301987349987,0.1326649934053421,0.17494848929345608,0.11817974597215652,0.13234659656882286,0.12304625660181046,0.13347010500729084,0.12455528229475021,0.12144877202808857,0.13323071599006653,0.10473902244120836,0.05381067469716072,0.11930440180003643,0.1413828581571579,0.10534944571554661,0.08100584894418716,0.06364571861922741,0.04513953998684883
1710807515,qslstm,test,iid,1000003,30,2,28,28,1,0.09620338919616309,0.30051361372073493,0.17344299791551748,0.41646488197147846,0.09669588221081607,0.2906094351783395,0.09616821112368787,0.30122105504519175,0.02070093367780958,0.014247162001473563,0.032444119453430176,0.30336765944957733,0.30336765944957733,0.2947978526353836,0.2947978526353836,0.2906094351783395,0.401253180578351,0.28281812462955713,0.4143106509000063,0.25654025468975306,0.41416354663670063,0.31118561420589685,0.3923082519322634,0.335000560618937,0.40438963659107685,0.3480540821328759,0.3995032478123903,0.255550280213356,,0.26404596865177155,,0.2928033620119095,,0.2569262981414795,0.12031361327639647,0.13661268486508302,0.12184366583824158,0.12184366583824158,0.1359752118587494,0.1359752118587494,0.2569262981414795,0.11892580986022949,0.2184705063700676,0.13153408467769623,0.15340455621480942,0.06393682956695557,0.09478916227817535,0.06895525008440018,0.11642017029225826,0.06142603978514671,0.14143185690045357,0.1131100282073021,0.09184268862009048,,0.09020224958658218,,0.10031069070100784,
1710807515,qslstm,test,iid,1000004,30,2,28,27,2,0.05891027121259926,0.23036537021398545,0.031008318575587168,0.17609179019927979,0.06679920984122692,0.25832683220505714,0.05834677559626871,0.2283681229289089,0.019911073976092868,0.01767783984541893,0.03269146382808685,0.3419358618557453,0.2501746788620949,0.3676592595875263,0.25142014771699905,0.25832683220505714,0.2664789855480194,0.23776021972298622,0.2241002917289734,0.2656119018793106,0.2647448182106018,0.2390788346529007,0.254057377576828,0.2668890804052353,0.2690333425998688,0.2615499347448349,0.254066526889801,0.23042675852775574,0.20678699016571045,0.21072283387184143,0.21677380800247192,0.19491256773471832,0.2006741464138031,0.20543646067380905,0.11162977339699864,0.09380668727681041,0.21648813039064407,0.21455103158950806,0.1936941221356392,0.18325203657150269,0.20543646067380905,0.19632188975811005,0.1745307520031929,0.16580946743488312,0.1846671625971794,0.17301243543624878,0.13245516270399094,0.09910085797309875,0.13024885952472687,0.08748528361320496,0.09096471965312958,0.0944441556930542,0.07077998481690884,0.047115813940763474,0.07972149550914764,0.07817436009645462,0.11710777878761292,0.11732110381126404
1710807515,qslstm,test,iid,1000005,30,5,25,25,4,0.1229929791388892,0.31224340399106343,0.21103584477586512,0.4593863785266876,0.08853364590380615,0.25650436878204347,0.12988484578590578,0.32339121103286744,0.018822603225708008,0.01737339496612549,0.030691571533679962,0.21118472516536713,0.47364553809165955,0.23260869830846786,0.4708321690559387,0.25650436878204347,0.41307273507118225,0.26278828978538515,0.42634689807891846,0.2500883102416992,0.4130561649799347,0.26121084690093993,0.4350466728210449,0.2883509635925293,0.4249746799468994,0.321719765663147,0.42401111125946045,0.3290954172611237,0.4627404808998108,0.36674296110868454,,0.4467932805418968,,0.18608563542366027,0.13691017657518387,0.049175458848476405,0.17616995051503181,0.1550081968307495,0.1499233040958643,0.08778754621744156,0.18608563542366027,0.08091288059949875,0.13873866498470305,0.054495930671691895,0.16802517622709273,0.12049258500337601,0.1377230778336525,0.0703466460108757,0.15359821021556855,0.14285053312778473,0.13784523904323578,0.13780201971530914,0.1365584671497345,0.11389394849538803,0.12117538787424564,,0.10556211322546005,
1710807515,qslstm,test,iid,1000006,30,2,28,27,2,0.06399152783141708,0.2306951880455017,0.00033310777078909837,0.018251240253448486,0.022598258233019752,0.1304427534341812,0.06694818994558831,0.2378560762320246,0.020998820110603614,0.012490799029668173,0.0076461732387542725,0.21427121758460999,0.28503912687301636,0.23529380559921265,0.28171873092651367,0.1304427534341812,0.055723637342453,0.14178521931171417,0.02738538384437561,0.13858181238174438,0.024846136569976807,0.14197033643722534,0.018251240253448486,0.280547559261322,,0.29654669761657715,,0.30940330028533936,,0.31748855113983154,,0.3272131383419037,,0.08482098206877708,0.12207387001918894,-0.03725288795041186,0.13078543171286583,0.06256168335676193,0.11123325303196907,0.06658656150102615,0.08482098206877708,0.0385807529091835,0.12740442529320717,0.09815134853124619,0.12207136303186417,0.0989421010017395,0.14687176793813705,0.13672131299972534,0.14414538443088531,,0.13423554599285126,,0.13925214111804962,,0.10540824383497238,,0.11410409957170486,
1710807515,qslstm,test,iid,1000007,30,3,27,26,3,0.09765270448940205,0.29448975523312887,0.0886623900076211,0.29776230454444885,0.11234821233006424,0.31289716561635333,0.09601987028488404,0.29244448741277057,0.017861896982559793,0.010348370846580057,0.036610414584477745,0.24975155790646872,0.47258320450782776,0.26396531860033673,0.48390722274780273,0.31289716561635333,0.2829756736755371,0.31459761659304303,0.29760172963142395,0.33133938908576965,0.28921401500701904,0.31408214569091797,0.2885655164718628,0.3291742106278737,0.30826056003570557,0.36000047127405804,0.2688811421394348,0.35011618336041767,0.2891998291015625,0.29039222995440167,0.2864672541618347,0.2868034442265828,0.29510027170181274,0.08849586918950081,0.11946652263954834,-0.030970653450047528,0.18180550138155618,0.1363884061574936,0.1413989762465159,0.11294377595186234,0.08849586918950081,0.05929740145802498,0.15599846839904785,0.14334136247634888,0.13540920118490854,0.09371691942214966,0.1290434276064237,0.091916523873806,0.11310955882072449,0.13960276544094086,0.11386451125144958,0.05376581847667694,0.1105051338672638,0.10321047157049179,0.08615611741940181,0.06372492760419846,0.0654671552280585,0.09925097227096558
1710807515,qslstm,test,iid,1000008,30,6,24,24,5,0.03755495335818919,0.17520029445489246,0.060061398872676364,0.24507427215576172,0.039150893863813575,0.1839658866326014,0.0371559682317831,0.17300889641046524,0.03132966409126917,0.012837111949920654,0.029246342182159425,0.20278461277484894,0.08945763111114502,0.2004814088344574,0.07493817806243896,0.1839658866326014,0.21315759420394897,0.16448394457499185,0.20986026525497437,0.2068604677915573,0.2330808937549591,0.23790665964285532,0.24507427215576172,0.2147509276866913,,0.16622257828712464,,0.12917623519897461,,0.11427118182182312,,0.1210824728012085,,0.17560608809192976,0.09196756609405081,0.08363852199787895,0.07872306182980537,0.06412916630506516,0.13548601865768434,0.10720493644475937,0.17560608809192976,0.0950886681675911,0.12889535104235014,0.04450860619544983,0.10469354316592216,0.042124420404434204,0.11224234104156494,0.1191965714097023,0.11196267530322075,,0.07945035398006439,,0.10559102818369866,,0.10105575174093247,,0.08182896599173546,
1710807515,qslstm,test,iid,1000009,30,3,27,26,3,0.0377825858672223,0.18225864072640738,0.02745538006760828,0.1656966507434845,0.031699387659216725,0.1749794582525889,0.038458496779222924,0.18306743877905388,0.018596057708446797,0.01309324936433272,0.01312859853108724,0.2099632223447164,0.29239344596862793,0.1812821924686432,0.14958977699279785,0.1749794582525889,0.15392687916755676,0.1752000649770101,0.14433905482292175,0.1671442985534668,0.13824960589408875,0.1865596870581309,0.17384979128837585,0.1810425122578939,0.15999433398246765,0.18424266576766968,0.13571137189865112,0.18926732738812765,0.1441875398159027,0.2290450483560562,,0.13824960589408875,,0.14950711031754813,0.11605480851398574,0.03345230180356239,0.15095500151316324,0.0948658287525177,0.1225719004869461,0.13780249655246735,0.14950711031754813,0.11773020029067993,0.09682879721124966,0.06091531738638878,0.09585066512227058,0.11120792478322983,0.10947463661432266,0.10850822180509567,0.07318829124172528,0.05296724662184715,0.10046620666980743,0.10085015743970871,0.07556973770260811,0.04979469254612923,0.0800459086894989,,0.11120792478322983,
