run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1710807515,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.27505192160606384,,,1.0
1710807515,qslstm,extrapolation,iid,2000000,64,1,1,0.7717708349227905,0.7717708349227905,True,False,1,0.047334957867860794,0.14547574520111084,0.09814078733325005,0.009631614138390213,0.526226282119751
1710807515,qslstm,extrapolation,iid,2000000,64,2,2,-0.2528247535228729,0.7717708349227905,False,True,1,0.047334957867860794,0.253972589969635,0.20663763210177422,0.04269911100062819,0.4021054804325104
1710807515,qslstm,extrapolation,iid,2000000,64,3,3,0.7056840062141418,0.7717708349227905,False,True,1,0.047334957867860794,0.4412294030189514,0.3938944451510906,0.15515283392088552,0.35711947083473206
1710807515,qslstm,extrapolation,iid,2000000,64,4,4,-0.8465585708618164,0.7717708349227905,False,True,1,0.047334957867860794,0.5405076742172241,0.4931727163493633,0.24321932815140956,0.2021443098783493
1710807515,qslstm,extrapolation,iid,2000000,64,5,5,-0.8877094388008118,0.7717708349227905,False,True,1,0.047334957867860794,0.5065093040466309,0.45917434617877007,0.21084108018870096,0.17547498643398285
1710807515,qslstm,extrapolation,iid,2000000,64,6,6,0.6581281423568726,0.7717708349227905,False,True,1,0.047334957867860794,0.5031993389129639,0.4558643810451031,0.20781233390563492,0.1567630171775818
1710807515,qslstm,extrapolation,iid,2000000,64,7,7,0.21262043714523315,0.7717708349227905,False,True,1,0.047334957867860794,0.526126503944397,0.4787915460765362,0.22924134459435985,0.09417306631803513
1710807515,qslstm,extrapolation,iid,2000000,64,8,8,0.2901126742362976,0.7717708349227905,False,True,1,0.047334957867860794,0.5237812995910645,0.47644634172320366,0.22700111654142374,0.07821279019117355
1710807515,qslstm,extrapolation,iid,2000000,64,9,9,-0.9849943518638611,0.7717708349227905,False,True,1,0.047334957867860794,0.5539484024047852,0.5066134445369244,0.2566571821855673,0.1087314784526825
1710807515,qslstm,extrapolation,iid,2000000,64,10,10,0.4610278010368347,0.7717708349227905,False,True,1,0.047334957867860794,0.5568728446960449,0.5095378868281841,0.25962885811333136,0.07131299376487732
1710807515,qslstm,extrapolation,iid,2000000,64,11,11,0.3553099036216736,0.7717708349227905,False,True,1,0.047334957867860794,0.5808663964271545,0.5335314385592937,0.2846557959311494,0.1172185018658638
1710807515,qslstm,extrapolation,iid,2000000,64,12,12,-0.9352505207061768,0.7717708349227905,False,True,1,0.047334957867860794,0.556254506111145,0.5089195482432842,0.2589991065841485,0.09202391654253006
1710807515,qslstm,extrapolation,iid,2000000,64,13,13,-0.25629982352256775,0.7717708349227905,False,True,1,0.047334957867860794,0.5600475668907166,0.5127126090228558,0.26287421945102374,0.0962950587272644
1710807515,qslstm,extrapolation,iid,2000000,64,14,14,0.9971872568130493,0.9971872568130493,True,True,14,0.6753921508789062,0.5678908228874207,0.1075013279914856,0.011556535519932964,0.10503897815942764
1710807515,qslstm,extrapolation,iid,2000000,64,15,15,0.5663923621177673,0.9971872568130493,False,True,14,0.6753921508789062,0.5220295786857605,0.15336257219314575,0.023520078549697843,0.12240452319383621
1710807515,qslstm,extrapolation,iid,2000000,64,16,16,0.7680721879005432,0.9971872568130493,False,True,14,0.6753921508789062,0.5410223007202148,0.1343698501586914,0.01805525663166918,0.05672484263777733
1710807515,qslstm,extrapolation,iid,2000000,64,17,17,-0.981806755065918,0.9971872568130493,False,True,14,0.6753921508789062,0.5369588136672974,0.1384333372116089,0.019163788851543018,0.10169687122106552
1710807515,qslstm,extrapolation,iid,2000000,64,18,18,0.951561450958252,0.9971872568130493,False,True,14,0.6753921508789062,0.5044346451759338,0.1709575057029724,0.029226468756181845,0.09633496403694153
1710807515,qslstm,extrapolation,iid,2000000,64,19,19,-0.24554505944252014,0.9971872568130493,False,True,14,0.6753921508789062,0.5134751200675964,0.16191703081130981,0.026217124866750652,0.13291983306407928
1710807515,qslstm,extrapolation,iid,2000000,64,20,20,0.9000270366668701,0.9971872568130493,False,True,14,0.6753921508789062,0.5353085398674011,0.14008361101150513,0.01962341807402268,0.04661322757601738
1710807515,qslstm,extrapolation,iid,2000000,64,21,21,0.5839341282844543,0.9971872568130493,False,True,14,0.6753921508789062,0.49631065130233765,0.1790814995765686,0.03207018349059254,0.08213816583156586
1710807515,qslstm,extrapolation,iid,2000000,64,22,22,0.25861313939094543,0.9971872568130493,False,True,14,0.6753921508789062,0.494807630777359,0.18058452010154724,0.03261076890030612,0.10150926560163498
1710807515,qslstm,extrapolation,iid,2000000,64,23,23,0.6542769074440002,0.9971872568130493,False,True,14,0.6753921508789062,0.534642219543457,0.14074993133544922,0.01981054317093367,0.038198456168174744
1710807515,qslstm,extrapolation,iid,2000000,64,24,24,-0.7836612462997437,0.9971872568130493,False,True,14,0.6753921508789062,0.5179158449172974,0.1574763059616089,0.024798786939314255,0.08483593910932541
1710807515,qslstm,extrapolation,iid,2000000,64,25,25,0.0856538712978363,0.9971872568130493,False,True,14,0.6753921508789062,0.5360687375068665,0.1393234133720398,0.019411013513636277,0.04707246646285057
1710807515,qslstm,extrapolation,iid,2000000,64,26,26,0.3699859380722046,0.9971872568130493,False,True,14,0.6753921508789062,0.5006250739097595,0.17476707696914673,0.030543531192339657,0.10304848104715347
1710807515,qslstm,extrapolation,iid,2000000,64,27,27,0.9906249642372131,0.9971872568130493,False,True,14,0.6753921508789062,0.5025646686553955,0.17282748222351074,0.02986933861171792,0.04162232577800751
1710807515,qslstm,extrapolation,iid,2000000,64,28,28,-0.969481885433197,0.9971872568130493,False,True,14,0.6753921508789062,0.4913270175457001,0.18406513333320618,0.03387997330897097,0.08832987397909164
1710807515,qslstm,extrapolation,iid,2000000,64,29,29,-0.9159263372421265,0.9971872568130493,False,True,14,0.6753921508789062,0.488433837890625,0.18695831298828125,0.034953410795424134,0.15073542296886444
1710807515,qslstm,extrapolation,iid,2000000,64,30,30,0.7336574196815491,0.9971872568130493,False,True,14,0.6753921508789062,0.461887001991272,0.21350514888763428,0.04558444860153088,0.12625445425510406
1710807515,qslstm,extrapolation,iid,2000000,64,31,31,-0.9728885889053345,0.9971872568130493,False,True,14,0.6753921508789062,0.4662386178970337,0.20915353298187256,0.04374520035879925,0.14047838747501373
1710807515,qslstm,extrapolation,iid,2000000,64,32,32,-0.47016641497612,0.9971872568130493,False,True,14,0.6753921508789062,0.48749133944511414,0.18790081143379211,0.0353067149374775,0.1436762511730194
1710807515,qslstm,extrapolation,iid,2000000,64,33,33,-0.9716898202896118,0.9971872568130493,False,True,14,0.6753921508789062,0.497670978307724,0.17772117257118225,0.03158481518007594,0.1036216989159584
1710807515,qslstm,extrapolation,iid,2000000,64,34,34,-0.9957880973815918,0.9971872568130493,False,True,14,0.6753921508789062,0.47290223836898804,0.2024899125099182,0.04100216466827433,0.13662870228290558
1710807515,qslstm,extrapolation,iid,2000000,64,35,35,-0.7509258985519409,0.9971872568130493,False,True,14,0.6753921508789062,0.48734045028686523,0.18805170059204102,0.03536344209555864,0.14989326894283295
1710807515,qslstm,extrapolation,iid,2000000,64,36,36,0.12313429266214371,0.9971872568130493,False,True,14,0.6753921508789062,0.49214768409729004,0.1832444667816162,0.03357853460607885,0.1259031444787979
1710807515,qslstm,extrapolation,iid,2000000,64,37,37,-0.5888825058937073,0.9971872568130493,False,True,14,0.6753921508789062,0.4820535182952881,0.19333863258361816,0.0373798268493033,0.056188762187957764
1710807515,qslstm,extrapolation,iid,2000000,64,38,38,0.747998833656311,0.9971872568130493,False,True,14,0.6753921508789062,0.493385910987854,0.18200623989105225,0.03312627135927926,0.11247167736291885
1710807515,qslstm,extrapolation,iid,2000000,64,39,39,-0.9719356298446655,0.9971872568130493,False,True,14,0.6753921508789062,0.5061804056167603,0.169211745262146,0.028632614734661388,0.0780099406838417
1710807515,qslstm,extrapolation,iid,2000000,64,40,40,-0.3286592662334442,0.9971872568130493,False,True,14,0.6753921508789062,0.49517419934272766,0.1802179515361786,0.032478510055896415,0.13795654475688934
1710807515,qslstm,extrapolation,iid,2000000,64,41,41,-0.7292284369468689,0.9971872568130493,False,True,14,0.6753921508789062,0.5143738389015198,0.16101831197738647,0.02592689679204696,0.0957205519080162
1710807515,qslstm,extrapolation,iid,2000000,64,42,42,-0.724370002746582,0.9971872568130493,False,True,14,0.6753921508789062,0.4979951083660126,0.17739704251289368,0.031469710692321406,0.07186692953109741
1710807515,qslstm,extrapolation,iid,2000000,64,43,43,0.12610670924186707,0.9971872568130493,False,True,14,0.6753921508789062,0.5168079733848572,0.15858417749404907,0.02514894135146406,0.13087040185928345
1710807515,qslstm,extrapolation,iid,2000000,64,44,44,0.9552128911018372,0.9971872568130493,False,True,14,0.6753921508789062,0.5212453007698059,0.15414685010910034,0.023761251398557448,0.03650958091020584
1710807515,qslstm,extrapolation,iid,2000000,64,45,45,-0.8264710903167725,0.9971872568130493,False,True,14,0.6753921508789062,0.5137730240821838,0.1616191267967224,0.026120742146535036,0.05034344270825386
1710807515,qslstm,extrapolation,iid,2000000,64,46,46,-0.4520697593688965,0.9971872568130493,False,True,14,0.6753921508789062,0.5176700949668884,0.15772205591201782,0.024876246921113676,0.06560464948415756
1710807515,qslstm,extrapolation,iid,2000000,64,47,47,0.8851462006568909,0.9971872568130493,False,True,14,0.6753921508789062,0.506501317024231,0.1688908338546753,0.028524113760127534,0.057875871658325195
1710807515,qslstm,extrapolation,iid,2000000,64,48,48,-0.36326709389686584,0.9971872568130493,False,True,14,0.6753921508789062,0.5082581043243408,0.16713404655456543,0.027933789517703644,0.04634881392121315
1710807515,qslstm,extrapolation,iid,2000000,64,49,49,-0.9462777376174927,0.9971872568130493,False,True,14,0.6753921508789062,0.5049821734428406,0.17040997743606567,0.029039560409760412,0.12803497910499573
1710807515,qslstm,extrapolation,iid,2000000,64,50,50,-0.9573726654052734,0.9971872568130493,False,True,14,0.6753921508789062,0.5069968700408936,0.1683952808380127,0.028356970608513166,0.11692699790000916
1710807515,qslstm,extrapolation,iid,2000000,64,51,51,0.22254352271556854,0.9971872568130493,False,True,14,0.6753921508789062,0.510021448135376,0.16537070274353027,0.02734746932588905,0.14347484707832336
1710807515,qslstm,extrapolation,iid,2000000,64,52,52,0.1009569838643074,0.9971872568130493,False,True,14,0.6753921508789062,0.511408805847168,0.16398334503173828,0.026890537447798124,0.04421692714095116
1710807515,qslstm,extrapolation,iid,2000000,64,53,53,0.0033573745749890804,0.9971872568130493,False,True,14,0.6753921508789062,0.5158542394638062,0.1595379114151001,0.025452345178692326,0.04024200513958931
1710807515,qslstm,extrapolation,iid,2000000,64,54,54,0.8876588344573975,0.9971872568130493,False,True,14,0.6753921508789062,0.5272826552391052,0.14810949563980103,0.02193642269867624,0.03945157304406166
1710807515,qslstm,extrapolation,iid,2000000,64,55,55,0.8153567910194397,0.9971872568130493,False,True,14,0.6753921508789062,0.5191566348075867,0.15623551607131958,0.02440953648207156,0.02435598336160183
1710807515,qslstm,extrapolation,iid,2000000,64,56,56,-0.7446146011352539,0.9971872568130493,False,True,14,0.6753921508789062,0.5164052248001099,0.1589869260787964,0.025276842663984667,0.02937004528939724
1710807515,qslstm,extrapolation,iid,2000000,64,57,57,0.030712727457284927,0.9971872568130493,False,True,14,0.6753921508789062,0.5219123363494873,0.15347981452941895,0.02355605346798484,0.03917025774717331
1710807515,qslstm,extrapolation,iid,2000000,64,58,58,0.8761754631996155,0.9971872568130493,False,True,14,0.6753921508789062,0.5264626741409302,0.14892947673797607,0.022179989041447357,0.03483545780181885
1710807515,qslstm,extrapolation,iid,2000000,64,59,59,-0.745607316493988,0.9971872568130493,False,True,14,0.6753921508789062,0.5068596005439758,0.16853255033493042,0.028403220522395856,0.0887843444943428
1710807515,qslstm,extrapolation,iid,2000000,64,60,60,0.9959771037101746,0.9971872568130493,False,True,14,0.6753921508789062,0.5067139267921448,0.16867822408676147,0.02845234328106372,0.05335147678852081
1710807515,qslstm,extrapolation,iid,2000000,64,61,61,-0.6465931534767151,0.9971872568130493,False,True,14,0.6753921508789062,0.501311182975769,0.1740809679031372,0.030304183386093086,0.10841747373342514
1710807515,qslstm,extrapolation,iid,2000000,64,62,62,0.9020464420318604,0.9971872568130493,False,True,14,0.6753921508789062,0.4987517297267914,0.17664042115211487,0.03120183838479651,0.07591433078050613
1710807515,qslstm,extrapolation,iid,2000000,64,63,63,0.29670414328575134,0.9971872568130493,False,True,14,0.6753921508789062,0.49462103843688965,0.1807711124420166,0.03267819509352421,0.10662522166967392
1710807515,qslstm,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.08980369567871094,,,1.0
1710807515,qslstm,extrapolation,iid,2000001,64,1,1,0.06714805215597153,0.06714805215597153,True,False,1,0.5412539839744568,0.5633946061134338,0.02214062213897705,0.0004902071487009607,0.40321508049964905
1710807515,qslstm,extrapolation,iid,2000001,64,2,2,0.5266357064247131,0.5266357064247131,True,True,2,0.9305599331855774,0.7584604024887085,0.1720995306968689,0.02961824846608252,0.24398183822631836
1710807515,qslstm,extrapolation,iid,2000001,64,3,3,0.9870755672454834,0.9870755672454834,True,True,3,0.5444682836532593,0.7400569319725037,0.19558864831924438,0.03825491935134906,0.17194555699825287
1710807515,qslstm,extrapolation,iid,2000001,64,4,4,0.9607323408126831,0.9870755672454834,False,True,3,0.5444682836532593,0.8426812887191772,0.29821300506591797,0.08893099639044522,0.1665963977575302
1710807515,qslstm,extrapolation,iid,2000001,64,5,5,-0.753678023815155,0.9870755672454834,False,True,3,0.5444682836532593,0.7859760522842407,0.24150776863098145,0.058326002309115665,0.19875997304916382
1710807515,qslstm,extrapolation,iid,2000001,64,6,6,0.8653191924095154,0.9870755672454834,False,True,3,0.5444682836532593,0.7499539256095886,0.20548564195632935,0.04222434905020478,0.11409411579370499
1710807515,qslstm,extrapolation,iid,2000001,64,7,7,-0.9192938208580017,0.9870755672454834,False,True,3,0.5444682836532593,0.730069637298584,0.1856013536453247,0.03444786247497689,0.18717491626739502
1710807515,qslstm,extrapolation,iid,2000001,64,8,8,-0.941810667514801,0.9870755672454834,False,True,3,0.5444682836532593,0.7016372680664062,0.15716898441314697,0.024702089661460036,0.14129862189292908
1710807515,qslstm,extrapolation,iid,2000001,64,9,9,0.7811686992645264,0.9870755672454834,False,True,3,0.5444682836532593,0.6846812963485718,0.1402130126953125,0.019659688929095864,0.11045920103788376
1710807515,qslstm,extrapolation,iid,2000001,64,10,10,0.7815920114517212,0.9870755672454834,False,True,3,0.5444682836532593,0.6539387106895447,0.1094704270362854,0.011983774395506686,0.14938807487487793
1710807515,qslstm,extrapolation,iid,2000001,64,11,11,-0.08830273151397705,0.9870755672454834,False,True,3,0.5444682836532593,0.6849478483200073,0.14047956466674805,0.019734508088959046,0.1382206231355667
