run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
867702092,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.5127659440040588,,,1.0
867702092,qlstm,test,iid,1000000,32,1,1,-0.19012320041656494,-0.19012320041656494,True,False,1,0.11848346889019012,0.36098331212997437,0.24249984323978424,0.05880617397131993,0.6660164594650269
867702092,qlstm,test,iid,1000000,32,2,2,0.35393548011779785,0.35393548011779785,True,True,2,0.19930852949619293,0.2750728130340576,0.07576428353786469,0.005740226660005954,0.5587287545204163
867702092,qlstm,test,iid,1000000,32,3,3,-0.6361782550811768,0.35393548011779785,False,True,2,0.19930852949619293,0.428933709859848,0.2296251803636551,0.05272772345704113,0.5219610333442688
867702092,qlstm,test,iid,1000000,32,4,4,-0.5153943300247192,0.35393548011779785,False,True,2,0.19930852949619293,0.5218040943145752,0.32249556481838226,0.1040033893275274,0.47913265228271484
867702092,qlstm,test,iid,1000000,32,5,5,-0.6020337343215942,0.35393548011779785,False,True,2,0.19930852949619293,0.48504334688186646,0.2857348173856735,0.0816443858664242,0.47669467329978943
867702092,qlstm,test,iid,1000000,32,6,6,-0.42119380831718445,0.35393548011779785,False,True,2,0.19930852949619293,0.48686733841896057,0.28755880892276764,0.08269006858908079,0.45480409264564514
867702092,qlstm,test,iid,1000000,32,7,7,-0.9985156059265137,0.35393548011779785,False,True,2,0.19930852949619293,0.48287057876586914,0.2835620492696762,0.08040743578601828,0.44373050332069397
867702092,qlstm,test,iid,1000000,32,8,8,-0.09220629185438156,0.35393548011779785,False,True,2,0.19930852949619293,0.47342008352279663,0.2741115540266037,0.07513714405087968,0.42935648560523987
867702092,qlstm,test,iid,1000000,32,9,9,-0.760786771774292,0.35393548011779785,False,True,2,0.19930852949619293,0.431944340467453,0.23263581097126007,0.05411942054625585,0.4425143897533417
867702092,qlstm,test,iid,1000000,32,10,10,0.9064327478408813,0.9064327478408813,True,True,10,0.9137689471244812,0.48165443539619446,0.43211451172828674,0.18672295124617566,0.44430503249168396
867702092,qlstm,test,iid,1000000,32,11,11,0.40337252616882324,0.9064327478408813,False,True,10,0.9137689471244812,0.5489250421524048,0.3648439049720764,0.13311107499527353,0.4499351978302002
867702092,qlstm,test,iid,1000000,32,12,12,-0.12791118025779724,0.9064327478408813,False,True,10,0.9137689471244812,0.5636187791824341,0.3501501679420471,0.1226051401098438,0.46748438477516174
867702092,qlstm,test,iid,1000000,32,13,13,0.9998502731323242,0.9998502731323242,True,True,13,0.7469291687011719,0.5819557905197144,0.16497337818145752,0.027216215508602204,0.45402297377586365
867702092,qlstm,test,iid,1000000,32,14,14,0.060732800513505936,0.9998502731323242,False,True,13,0.7469291687011719,0.5806299448013306,0.1662992238998413,0.02765543186968955,0.4637255370616913
867702092,qlstm,test,iid,1000000,32,15,15,-0.7470911741256714,0.9998502731323242,False,True,13,0.7469291687011719,0.5876734852790833,0.15925568342208862,0.025362372702236513,0.4453732669353485
