run_seed,model,target_group,input_step,steps_before_origin,alpha_mean,n_windows
0,qslstm,all,1,6,0.553740010542028,68
0,qslstm,all,2,5,0.4369981343693593,68
0,qslstm,all,3,4,0.3896077525089769,68
0,qslstm,all,4,3,0.3618743770125815,68
0,qslstm,all,5,2,0.34236882329808876,68
0,qslstm,all,6,1,0.32674913358128194,68
0,qslstm,all,7,0,0.3128917177236872,68
0,qslstm,daylight,1,6,0.5551426200704142,44
0,qslstm,daylight,2,5,0.4530397304757075,44
0,qslstm,daylight,3,4,0.42857271940870717,44
0,qslstm,daylight,4,3,0.42951937011358415,44
0,qslstm,daylight,5,2,0.4383666612186723,44
0,qslstm,daylight,6,1,0.4481709912228821,44
0,qslstm,daylight,7,0,0.45402878837194294,44
0,qslstm,night,1,6,0.551168559739987,24
0,qslstm,night,2,5,0.40758854150772095,24
0,qslstm,night,3,4,0.3181719798594713,24
0,qslstm,night,4,3,0.23785855632741004,24
0,qslstm,night,5,2,0.16637278711035228,24
0,qslstm,night,6,1,0.1041423945716815,24
0,qslstm,night,7,0,0.05414042153521829,24
