run_seed,model,dataset_id,subset,group_type,group,forecaster,n,mse,mae,rmse,r2,n_negative_predictions,negative_prediction_fraction
0,qslstm,b34896367832cf11,all_eligible,overall,all,model,68,12739.558735947468,88.60979231158626,112.86965374248062,0.2824148408078313,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,overall,all,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
0,qslstm,b34896367832cf11,all_eligible,month,6,model,68,12739.558735947468,88.60979231158626,112.86965374248062,0.2824148408078313,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,month,6,persistence,68,2193.970588235294,32.794117647058826,46.83983975458599,0.8764195239055373,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,0,model,2,1729.9299027665434,32.31049964796786,41.592426026459954,-0.9221443364072703,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,0,persistence,2,0.0,0.0,0.0,1.0,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,1,model,2,1822.2943237254672,41.105726966736,42.688339435090086,-7.099085883224298,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,1,persistence,2,450.0,15.0,21.213203435596427,-1.0,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,10,model,3,33599.68647741028,181.41583225346562,183.30217259326272,-34.08902045679885,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,10,persistence,3,2007.3333333333333,39.333333333333336,44.80327368991392,-1.096310048735205,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,11,model,3,38396.93274401289,195.47492378507107,195.95135300378226,-117.26570660373581,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,11,persistence,3,621.6666666666666,19.666666666666668,24.933244206614322,-0.9147843942505134,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,12,model,3,40780.76195820864,201.41568582016035,201.94247190278878,-119.33667463077961,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,12,persistence,3,60.666666666666664,7.333333333333333,7.788880963698615,0.820983606557377,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,13,model,3,44927.993024152056,205.82773521544837,211.9622443364668,-14.72008153399302,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,13,persistence,3,1262.0,33.333333333333336,35.52463933666322,0.5584324702589223,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,14,model,3,36518.75074225541,183.86843224671102,191.09879837993594,-12.727706819827025,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,14,persistence,3,3763.3333333333335,51.333333333333336,61.34601318205881,-0.41466878289198883,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,15,model,3,23981.299236709005,151.83381951153615,154.85896563231012,-27.316936910309767,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,15,persistence,3,1797.6666666666667,33.666666666666664,42.39889935678362,-1.1226712149042246,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,16,model,3,6733.804500969646,79.31916460381045,82.05976176525037,-16.375068953190027,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,16,persistence,3,6399.0,79.0,79.9937497558403,-15.511181192660548,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,17,model,3,94.09068004703421,9.019731966366711,9.700035053907497,-4.645440802822053,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,17,persistence,3,8464.666666666666,90.66666666666667,92.00362311706353,-506.88,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,18,model,3,1904.2491531739515,41.43131161372196,43.63770334440106,-1.926612428033737,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,18,persistence,3,4401.666666666667,61.0,66.34505759034856,-5.764856557377049,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,19,model,3,2530.482646427044,43.92271814095242,50.30390289457712,-2.2158068085065508,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,19,persistence,3,619.3333333333334,24.666666666666668,24.886408606573454,0.21293419937870672,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,2,model,2,2736.209256498928,52.05507968943526,52.30878756479573,,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,2,persistence,2,450.0,15.0,21.213203435596427,,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,20,model,3,2833.407435969908,44.711631362253435,53.22976081075236,-2.541759294962385,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,20,persistence,3,54.0,7.333333333333333,7.3484692283495345,0.9325,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,21,model,3,2610.9790206351277,42.95172850249645,51.09773987795476,-2.2637237757939093,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,21,persistence,3,0.0,0.0,0.0,1.0,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,22,model,3,2478.2813528053466,43.51530404008434,49.78233976828878,-2.0978516910066833,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,22,persistence,3,0.0,0.0,0.0,1.0,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,23,model,3,2384.917434852774,43.15251222541,48.83561645820368,-1.9811467935659675,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,23,persistence,3,0.0,0.0,0.0,1.0,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,3,model,2,2686.251795325477,51.44314033321203,51.82906323025217,,0.0,0.0
0,qslstm,b34896367832cf11,all_eligible,hour_est,3,persistence,2,0.0,0.0,0.0,,,
0,qslstm,b34896367832cf11,all_eligible,hour_est,4,model,3,3074.5732895112274,54.98719850451827,55.44883487965484,-13834.579802800523,0.0,0.0
