run_seed,model,dataset_id,window_id,origin_timestamp_utc,target_timestamp_utc,horizon_hours,target_mwh,prediction_mwh,absolute_error,squared_error,persistence_mwh,daily_persistence_mwh,target_month,target_hour_est,is_daylight_proxy,alpha_final_mean,split,target_date_est,abs_ramp_mwh,is_large_ramp
0,qslstm,b34896367832cf11,268,2024-06-12T09:00:00Z,2024-06-12T10:00:00Z,1,0.0,61.2401226271281,61.2401226271281,3750.3526193856874,0.0,0.0,6,4,False,0.03567523881793022,test,2024-06-12,0.0,False
0,qslstm,b34896367832cf11,269,2024-06-12T10:00:00Z,2024-06-12T11:00:00Z,1,9.0,76.15988370505465,67.15988370505465,4510.4499792764655,0.0,9.0,6,5,True,0.11651770025491714,test,2024-06-12,9.0,False
0,qslstm,b34896367832cf11,270,2024-06-12T11:00:00Z,2024-06-12T12:00:00Z,1,46.0,96.07509412828018,50.075094128280185,2507.5150519561207,9.0,46.0,6,6,True,0.26092374324798584,test,2024-06-12,37.0,False
0,qslstm,b34896367832cf11,271,2024-06-12T12:00:00Z,2024-06-12T13:00:00Z,1,126.0,113.55866800379493,12.441331996205065,154.7867418397959,46.0,105.0,6,7,True,0.4161660075187683,test,2024-06-12,80.0,True
0,qslstm,b34896367832cf11,272,2024-06-12T13:00:00Z,2024-06-12T14:00:00Z,1,205.0,125.31971636107122,79.68028363892878,6348.947600780142,126.0,185.0,6,8,True,0.5729697942733765,test,2024-06-12,79.0,True
0,qslstm,b34896367832cf11,273,2024-06-12T14:00:00Z,2024-06-12T15:00:00Z,1,298.0,132.19202696578492,165.80797303421508,27492.283921714996,205.0,272.0,6,9,True,0.6996373534202576,test,2024-06-12,93.0,True
0,qslstm,b34896367832cf11,274,2024-06-12T15:00:00Z,2024-06-12T16:00:00Z,1,353.0,135.07539615896584,217.92460384103416,47491.13295927168,298.0,248.0,6,10,True,0.7633033990859985,test,2024-06-12,55.0,False
0,qslstm,b34896367832cf11,275,2024-06-12T16:00:00Z,2024-06-12T17:00:00Z,1,350.0,136.07777718333347,213.92222281666653,45762.71741482352,353.0,295.0,6,11,True,0.7647483348846436,test,2024-06-12,3.0,False
0,qslstm,b34896367832cf11,276,2024-06-12T17:00:00Z,2024-06-12T18:00:00Z,1,356.0,136.16841975994302,219.83158024005698,48325.92367084061,350.0,283.0,6,12,True,0.7377493977546692,test,2024-06-12,6.0,False
0,qslstm,b34896367832cf11,277,2024-06-12T18:00:00Z,2024-06-12T19:00:00Z,1,397.0,135.17596793015824,261.8240320698418,68551.82376930954,356.0,278.0,6,13,True,0.682246208190918,test,2024-06-12,41.0,False
0,qslstm,b34896367832cf11,278,2024-06-12T19:00:00Z,2024-06-12T20:00:00Z,1,382.0,133.31547103118513,248.68452896881487,61843.99494844132,397.0,230.0,6,14,True,0.6151846051216125,test,2024-06-12,15.0,False
