run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1211904294,qlstm,test,iid,1000000,30,2,28,28,1,0.017983269391959874,0.12684209247430164,0.008010689236940038,0.08950245380401611,0.02868549515669727,0.1666184663772583,0.01721882469447863,0.12400092290980476,0.03669832646846771,0.03538285732269287,0.004015445709228516,0.07448601722717285,0.07448601722717285,0.09494149684906006,0.09494149684906006,0.1666184663772583,0.1362246870994568,0.1854601949453354,0.18872040510177612,0.1278182566165924,0.18115049600601196,0.10783234238624573,0.1207231879234314,0.14961940050125122,0.16301411390304565,0.15575966238975525,0.13036882877349854,0.10283255577087402,0.04265099763870239,0.11862684786319733,0.19460269808769226,0.1645745486021042,0.1345463991165161,0.48475949466228485,0.44181165524891447,0.04294783941337038,0.47803568840026855,0.47803568840026855,0.45511481165885925,0.45511481165885925,0.48475949466228485,0.43578800559043884,0.4740636795759201,0.4331416189670563,0.4695160835981369,0.46099647879600525,0.4500133991241455,0.44491198658943176,0.4392324388027191,0.4426768720149994,0.4577413499355316,0.454486221075058,0.44062040746212006,0.4385639429092407,0.44875310361385345,0.4589422643184662,0.4483144134283066,0.437686562538147
1211904294,qlstm,test,iid,1000001,30,0,30,29,0,0.08950432254007987,0.29168786903222405,0.05762209379304295,0.24004602432250977,,,0.08950432254007987,0.29168786903222405,0.03554929330431182,0.03554929330431182,,,,,,,,,,,,,,,,,,,,,,,,,0.4419274171193441,,,,,,,,,,,,,,,,,,,,,,,
1211904294,qlstm,test,iid,1000002,30,3,27,26,3,0.09412627665929725,0.29242755721012753,0.1277520158379417,0.35742413997650146,0.06253206193336247,0.2380236585934957,0.0976367449621789,0.2984724348341977,0.03231068872488462,0.02992832660675049,0.02284863591194153,0.31216010451316833,0.21240922808647156,0.303839569290479,0.26829734444618225,0.2380236585934957,0.2688632607460022,0.17920571565628052,0.2772839069366455,0.19207157691319784,0.28098297119140625,0.2105185588200887,0.30627137422561646,0.237048069636027,0.3663346767425537,0.31643693645795185,0.42168763279914856,0.30476712187131244,0.4627853333950043,0.261141836643219,,0.27307358384132385,,0.457407146692276,0.4420436907697607,0.015363455922515312,0.46666158239046734,0.4084477424621582,0.4644404451052348,0.4415667951107025,0.457407146692276,0.44466647505760193,0.43890465299288434,0.42174842953681946,0.42856698234875995,0.4355114996433258,0.4377771516640981,0.44009527564048767,0.4470800757408142,0.43344464898109436,0.4302400251229604,0.4159432351589203,0.43395520250002545,0.4164137840270996,0.44613994657993317,,0.4332074522972107,
1211904294,qlstm,test,iid,1000003,30,3,27,27,2,0.059007904066685414,0.22667190829912823,0.09161739285346826,0.30268365144729614,0.060117145753118884,0.21671240528424582,0.05888465499041503,0.22777851974522625,0.02517551514837477,0.02735584264709836,0.040019869804382324,0.2667970210313797,0.40545400977134705,0.267929345369339,0.42197927832603455,0.21671240528424582,0.13224706053733826,0.20793898900349936,0.13014188408851624,0.22313552101453146,0.13581252098083496,0.22086032231648764,0.1267222762107849,0.22815145055452982,0.1733517348766327,0.2542082965373993,0.22135835886001587,0.18188621600468954,0.24005985260009766,0.2319378157456716,0.2824018597602844,0.2626897096633911,0.26560741662979126,0.4874001344045003,0.44010586429525306,0.04729427010924725,0.45779895782470703,0.44089174270629883,0.4269225299358368,0.42822495102882385,0.4874001344045003,0.45385634899139404,0.46190138657887775,0.45309850573539734,0.44720104336738586,0.42600521445274353,0.42566977938016254,0.4231642782688141,0.4535348415374756,0.4496195316314697,0.42812244097391766,0.41747036576271057,0.43924209475517273,0.4142504036426544,0.4387880762418111,0.4524942934513092,0.4351481795310974,0.4386998414993286
1211904294,qlstm,test,iid,1000004,30,4,26,25,4,0.05581911977690416,0.15733311374982198,0.22109639392061808,0.47020888328552246,0.0746241259993321,0.20548876374959946,0.052926041896530635,0.14992455221139467,0.03431702733039856,0.03594516856329782,0.032375700771808624,0.10559916496276855,0.06808191537857056,0.07301321625709534,0.04323241114616394,0.20548876374959946,0.49217480421066284,0.16334190964698792,0.40095585584640503,0.15357545018196106,0.45749324560165405,0.14598385244607925,0.4434579014778137,0.13226309418678284,0.4318472743034363,0.14450666308403015,0.41581249237060547,0.1912005345026652,,0.17149420579274496,,0.02772700786590576,,0.4719800800085068,0.44205293632470644,0.02992714368380034,0.462456613779068,0.43174946308135986,0.4738875702023506,0.42102503776550293,0.4719800800085068,0.45470404624938965,0.45193248242139816,0.45121511816978455,0.44443827867507935,0.4160903990268707,0.44097980111837387,0.4486807882785797,0.43367401510477066,0.4268437922000885,0.4276045560836792,0.44423961639404297,0.4362564980983734,,0.43956367174784344,,0.41835762560367584,
1211904294,qlstm,test,iid,1000005,30,3,27,27,2,0.012066807411038145,0.10134382247924804,0.0026406985130087435,0.0513877272605896,0.005189760618251012,0.05258422096570333,0.012830923721347828,0.10676155598075301,0.026854552604534006,0.02487652897834778,0.025933578610420227,0.05333900451660156,0.05333900451660156,0.023206189274787903,0.026716232299804688,0.05258422096570333,0.015870273113250732,0.08976928393046062,0.053313493728637695,0.09304336706797282,0.11556345224380493,0.08731996019681294,0.1318930983543396,0.08929889400800069,0.16248869895935059,0.09670046965281169,0.15234273672103882,0.06237857540448507,0.14454922080039978,0.13803285360336304,0.11971676349639893,0.12503817677497864,0.11137092113494873,0.49991395076115924,0.43862303539558695,0.061290915365572296,0.45607855916023254,0.45607855916023254,0.49234144389629364,0.4310840666294098,0.49991395076115924,0.4476046860218048,0.47864853342374164,0.4578249454498291,0.45121148228645325,0.4499128758907318,0.4309728741645813,0.44274845719337463,0.4450963536898295,0.44285181164741516,0.43786590298016864,0.4369319975376129,0.4370148479938507,0.4323557913303375,0.43336353699366253,0.41449034214019775,0.4325402081012726,0.4326690137386322
1211904294,qlstm,test,iid,1000006,30,4,26,26,3,0.012374530607440478,0.1041031946738561,0.0020729122714016057,0.04552924633026123,0.020917509727455208,0.1311279833316803,0.011060226127438212,0.09994553488034469,0.029582495872790996,0.03930084407329559,0.02502661943435669,0.09975370764732361,0.13072657585144043,0.14271154006322226,0.11891099810600281,0.1311279833316803,0.12773075699806213,0.10659510642290115,0.08449679613113403,0.12034418433904648,0.12838169932365417,0.12920751422643661,0.16129857301712036,0.1222841814160347,0.14366933703422546,0.08805909007787704,0.04552924633026123,0.0851508875687917,,0.10367374618848164,,0.0921122282743454,,0.48878395557403564,0.43790002969595104,0.0508839258780846,0.4379868060350418,0.4409097731113434,0.49095149834950763,0.4494483768939972,0.48878395557403564,0.4380964934825897,0.45543577522039413,0.4330187737941742,0.443239726126194,0.41881856322288513,0.4476238787174225,0.44901275634765625,0.4267025738954544,0.4073162078857422,0.44624922424554825,0.4264221489429474,0.44709790746370953,,0.4462622304757436,,0.42872563004493713,
1211904294,qlstm,test,iid,1000007,30,2,28,27,2,0.131965135918479,0.3423065453767776,0.1880169081898902,0.43360916525125504,0.12226450052145313,0.3481123335659504,0.13265803844683802,0.3418918462204082,0.03301497079707958,0.03043475349744161,0.04929251968860626,0.20076389610767365,0.29552212357521057,0.1395312398672104,0.23238319158554077,0.3481123335659504,0.3810107186436653,0.3572654761373997,0.4330734983086586,0.31997551396489143,0.4298487678170204,0.31497909501194954,0.41631148010492325,0.3332740403711796,0.3969116881489754,0.36963071301579475,0.4251755252480507,0.3945748247206211,0.45416543632745743,0.4760943725705147,0.5191152468323708,0.3940054252743721,,0.4317444860935211,0.4434819370508194,-0.011737450957298279,0.45760510861873627,0.4079423248767853,0.45545700192451477,0.441646546125412,0.4317444860935211,0.42083224654197693,0.4240807741880417,0.4173317849636078,0.4380183070898056,0.41961729526519775,0.45801137387752533,0.4558405578136444,0.4276685267686844,0.4442129135131836,0.4316290616989136,0.413595587015152,0.44094450771808624,0.4343065321445465,0.4334123134613037,0.44949284195899963,0.43883004784584045,
1211904294,qlstm,test,iid,1000008,30,8,22,22,7,0.09254900336293262,0.27594209561745325,0.10982757451964553,0.3314024358987808,0.05660411884679493,0.21259710658341646,0.10561987045970996,0.2989766370843757,0.028399628671732815,0.02083459496498108,0.025868339197976247,0.24960807072264807,0.46997257322072983,0.20378404749291285,0.45931705087423325,0.21259710658341646,0.3355240970849991,0.2475064853206277,0.3126286715269089,0.21630180533975363,0.3314024358987808,0.2637992171304567,,0.2510843819805554,,0.271411657333374,,0.2798943987914494,,0.337542196114858,,0.35502555097142857,,0.44573887437582016,0.4406219477003271,0.005116926675493072,0.4445337099688394,0.44138970971107483,0.4408134732927595,0.41339945793151855,0.44573887437582016,0.4127635955810547,0.44172098487615585,0.4175525903701782,0.44062113016843796,0.4518618583679199,0.4401445857116154,,0.43423029354640413,,0.4299435828413282,,0.4371503165790013,,0.44422339896361035,,0.4280899961789449,
1211904294,qlstm,test,iid,1000009,30,3,27,27,2,0.01472844813295439,0.10346922775109609,1.417333182018865e-05,0.0037647485733032227,0.016547486482526647,0.11326802770296733,0.014526332760779694,0.10238047220088818,0.03048421718456127,0.016210711002349852,0.021162986755371094,0.14250892400741577,0.18844130635261536,0.1045687347650528,0.2069723904132843,0.11326802770296733,0.08138519525527954,0.13992998003959656,0.08310174942016602,0.09421030680338542,0.04551854729652405,0.08602499961853027,0.02860403060913086,0.05366902550061544,0.009268611669540405,0.1217365711927414,,0.12986986339092255,,0.07104754447937012,,0.17896267771720886,,0.48200727502504986,0.4398058023717668,0.042201472653283056,0.4372555613517761,0.434063583612442,0.42267732322216034,0.4372975826263428,0.48200727502504986,0.44960084557533264,0.4450875024000804,0.43246135115623474,0.44444883863131207,0.43963828682899475,0.43263136347134906,0.4386983811855316,0.4502682586510976,0.4357367753982544,0.44080860912799835,,0.442119836807251,,0.4400429129600525,,0.4209616482257843,
