run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1806016308,qslstm_log,test,iid,1000000,30,3,27,26,3,0.09233317541751287,0.28044316520293555,0.13944111649127322,0.3734181523323059,0.09119843030320496,0.2855587601661682,0.09245925820799153,0.27987476576257636,0.025756058784631584,0.010244137048721314,0.024925102790196735,0.15972691774368286,0.31387507915496826,0.1878860741853714,0.3532249331474304,0.2855587601661682,0.41108131408691406,0.24563572804133096,0.41099101305007935,0.22603992621103922,0.4052135944366455,0.21585530042648315,0.39238959550857544,0.23454811175664267,0.38329529762268066,0.2988843123118083,0.3948361873626709,0.3053462902704875,0.38459497690200806,0.3040838837623596,,0.35313233733177185,,0.19091075162092844,0.1063161143274219,0.08459463729350654,0.12435568124055862,0.11496630311012268,0.16890954598784447,0.056683141738176346,0.19091075162092844,0.08283008635044098,0.1471245214343071,0.069017194211483,0.1160461778442065,0.06236138939857483,0.08975036069750786,0.04582582041621208,0.11603052665789922,0.07089517265558243,0.10910450542966525,0.051484350115060806,0.09343578045566876,0.046594034880399704,0.083524314686656,,0.08039606176316738,
1806016308,qslstm_log,test,iid,1000001,30,3,27,26,3,0.10897422046267485,0.2482642114162445,0.0001415619558464698,0.0118979811668396,0.08809164305567264,0.2514902080098788,0.11129450684123066,0.24790576735028513,0.02399363426061777,0.012179575183174828,0.06428426504135132,0.4581567235291004,0.3348371386528015,0.33997926364342373,0.33111172914505005,0.2514902080098788,0.039519309997558594,0.31620261321465176,0.012158453464508057,0.29291857530673343,0.021164119243621826,0.2795216167966525,0.0017966032028198242,0.28416674584150314,0.00994175672531128,0.3082271342476209,0.0032982230186462402,0.21254650751749674,0.008782625198364258,0.15569031238555908,,0.17181751132011414,,0.11300740763545036,0.10669419817902424,0.006313209456426119,0.10144955292344093,0.07807213068008423,0.2067845786611239,0.08022516220808029,0.11300740763545036,0.05061006918549538,0.1281390835841497,0.06476423144340515,0.13720399886369705,0.07223872095346451,0.09666857247551282,0.049654241651296616,0.10264138256510098,0.06196613982319832,0.08858461678028107,0.04880353808403015,0.07482706258694331,0.05716612935066223,0.06575608439743519,,0.05659634806215763,
1806016308,qslstm_log,test,iid,1000002,30,4,26,26,3,0.040020521595354776,0.19114741186300913,0.02099935947852405,0.14491155743598938,0.019129453676771435,0.12098010629415512,0.0432345320443676,0.20194238195052513,0.02401619805739476,0.011934574161257063,0.037735541661580406,0.09188296397527058,0.2244778275489807,0.12291426459948222,0.21354764699935913,0.12098010629415512,0.1994817852973938,0.14728143066167831,0.19581055641174316,0.172117680311203,0.18054503202438354,0.16628630459308624,0.19503092765808105,0.18031571060419083,0.17522689700126648,0.17193884402513504,0.14795789122581482,0.2241244912147522,,0.24387120207150778,,0.2584323287010193,,0.18788897804915905,0.10062787037056226,0.0872611076785968,0.222801573574543,0.09832137078046799,0.17031560962398848,0.04682839289307594,0.18788897804915905,0.10615397244691849,0.1861541997641325,0.09834937006235123,0.15588356088846922,0.055098485201597214,0.1464725397527218,0.0696173831820488,0.11128042358905077,0.046573955565690994,0.08930626139044762,0.10511871427297592,0.07674154887596767,,0.09607050567865372,,0.10346755137046178,
1806016308,qslstm_log,test,iid,1000003,30,1,29,28,1,0.031568807829529796,0.17459780275821685,0.030507207747806575,0.17466312646865845,0.025658272869804932,0.16018199920654297,0.03177261937986514,0.17509489943241252,0.026384779385157993,0.01899247169494629,0.009829103946685791,0.1504591703414917,0.1504591703414917,0.15021026134490967,0.15021026134490967,0.16018199920654297,0.16018199920654297,0.18669092655181885,0.18669092655181885,0.18491560220718384,0.18491560220718384,0.17154520750045776,0.17154520750045776,0.20688599348068237,0.20688599348068237,0.18259960412979126,0.18259960412979126,0.19910681247711182,0.19910681247711182,0.17790663242340088,0.17790663242340088,,,0.038151707500219345,0.09522934508477819,-0.057077637584558846,0.06443237513303757,0.06443237513303757,0.034728702157735825,0.034728702157735825,0.038151707500219345,0.038151707500219345,0.047471266239881516,0.047471266239881516,0.032484278082847595,0.032484278082847595,0.038096826523542404,0.038096826523542404,0.0802096277475357,0.0802096277475357,0.03568373993039131,0.03568373993039131,0.10224226862192154,0.10224226862192154,0.03459133207798004,0.03459133207798004,,
1806016308,qslstm_log,test,iid,1000004,30,2,28,27,2,0.04626879204988089,0.21068856914838155,0.06576456056608415,0.2564460188150406,0.03670253283686764,0.18414177745580673,0.046952096279381836,0.21258476855499403,0.019919020158273203,0.014234548265283758,0.012359380722045898,0.20723778009414673,0.14511311054229736,0.20945076644420624,0.16486945748329163,0.18414177745580673,0.23700328171253204,0.16844362765550613,0.22789175808429718,0.18673349171876907,0.23068363964557648,0.1793629750609398,0.21184159815311432,0.19478801637887955,0.24446292221546173,0.2385089248418808,0.24001456797122955,0.22605466842651367,0.22142569720745087,0.24001456797122955,,0.2591884881258011,,0.06528882682323456,0.0943243675865233,-0.029035540763288736,0.05413569323718548,0.03667324408888817,0.04618670325726271,0.02914232574403286,0.06528882682323456,0.060414671897888184,0.06281937099993229,0.06009859964251518,0.04971117898821831,0.026990607380867004,0.05612201988697052,0.06040447950363159,0.03366031963378191,0.03064739517867565,0.06139940582215786,0.062384139746427536,0.02967127598822117,0.03235194459557533,0.062384139746427536,,0.06265698373317719,
1806016308,qslstm_log,test,iid,1000005,30,0,30,29,0,0.14689241722748064,0.37486469993988675,0.11838348468106835,0.3440690115094185,,,0.14689241722748064,0.37486469993988675,0.03320016429342072,0.03320016429342072,,,,,,,,,,,,,,,,,,,,,,,,,0.11184209746619066,,,,,,,,,,,,,,,,,,,,,,,
1806016308,qslstm_log,test,iid,1000006,30,2,28,27,2,0.04537704477744025,0.198284017542998,0.016413162623635458,0.12811386585235596,0.07057551456184463,0.26210402697324753,0.043577154078554226,0.1937254454408373,0.02955617176161872,0.02033294299069573,0.032411590218544006,0.27734649926424026,0.3139211982488632,0.25380825251340866,0.3244817405939102,0.26210402697324753,0.21877974271774292,0.26760184019804,0.2212824821472168,0.26383794099092484,0.20319414138793945,0.21100381016731262,0.20322787761688232,0.20058679580688477,0.17989110946655273,0.18674087524414062,0.17025387287139893,0.15213358402252197,0.14925050735473633,0.10742262005805969,0.10266530513763428,0.12046068906784058,0.10006117820739746,0.13507617637515068,0.1296421806993229,0.00543399567582778,0.16529815644025803,0.13291430473327637,0.08875863254070282,0.07986288517713547,0.13507617637515068,0.11167676001787186,0.13081511855125427,0.12871593236923218,0.09997211024165154,0.1200813353061676,0.11973568424582481,0.12779460847377777,0.10302278771996498,0.07732964307069778,0.12206736952066422,0.11634013056755066,0.10107971355319023,0.11566277593374252,0.08574758842587471,0.10564488917589188,0.09010562114417553,0.04869770631194115
1806016308,qslstm_log,test,iid,1000007,30,4,26,26,3,0.04600635684793553,0.19645734031995138,0.0579610288126311,0.2407509684562683,0.040561289332382344,0.17066040635108948,0.04684405954263603,0.20042609939208397,0.017576046861135043,0.012311975161234537,0.020605574051539104,0.1613408327102661,0.04002004861831665,0.17440624038378397,0.06004014611244202,0.17066040635108948,0.148942232131958,0.16432519257068634,0.15177932381629944,0.1911962330341339,0.1443384289741516,0.19310148805379868,0.1405496597290039,0.13275203853845596,0.17016687989234924,0.13125207275152206,0.18963322043418884,0.15018833428621292,0.19857296347618103,0.19600395113229752,0.23534542322158813,0.20740438997745514,0.24571621417999268,0.1878115925937891,0.07493722582092652,0.11287436677286258,0.14964327464501062,0.1687232404947281,0.10510838031768799,0.08354189991950989,0.1878115925937891,0.11632563918828964,0.11666076630353928,0.0932963564991951,0.11156303808093071,0.04771803319454193,0.08940802793949842,0.049514878541231155,0.10259259678423405,0.06154586374759674,0.07506328634917736,0.06123921275138855,0.08320251293480396,0.06938784569501877,0.06471679685637355,0.029049159958958626,0.04945934051647782,0.04529005289077759
1806016308,qslstm_log,test,iid,1000008,30,0,30,29,0,0.06535606720852773,0.2510295957326889,0.08744219937420894,0.29570627212524414,,,0.06535606720852773,0.2510295957326889,0.02238932149163608,0.02238932149163608,,,,,,,,,,,,,,,,,,,,,,,,,0.12295259945094586,,,,,,,,,,,,,,,,,,,,,,,
1806016308,qslstm_log,test,iid,1000009,30,4,26,26,3,0.18805451564937609,0.4138075660914183,0.060771220306040874,0.24651819467544556,0.10089238938470282,0.2783122407272458,0.2014640735362489,0.4346530007628294,0.018440868992071886,0.007524465521176656,0.08501951893170674,0.2869697753340006,0.5001181252300739,0.28343408927321434,0.471541453152895,0.2783122407272458,0.23421117663383484,0.3703212458640337,0.24031752347946167,0.41302826907485723,0.22389763593673706,0.39897469338029623,0.22411751747131348,0.41336150374263525,0.22805166244506836,0.42311888840049505,0.24651819467544556,0.4949261136353016,,0.5071901567280293,,0.5220249183475971,,0.23439766187220812,0.08223112643911289,0.15216653543309522,0.16220959834754467,0.036989059299230576,0.20928638925155005,0.07030343264341354,0.23439766187220812,0.061293382197618484,0.21642913855612278,0.06881818920373917,0.1776094064116478,0.05180273950099945,0.14076309371739626,0.033180851489305496,0.11658321786671877,0.056917231529951096,0.09496964514255524,0.07634983211755753,0.12270485858122508,,0.0722670132915179,,0.04167067383726438,
