run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1806016308,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,0.30530810356140137,,,1.0
1806016308,qslstm_log,test,iid,1000000,32,1,1,-0.5030475854873657,-0.5030475854873657,True,False,1,0.1370265930891037,0.2587617039680481,0.1217351108789444,0.014819437220708886,0.5760891437530518
1806016308,qslstm_log,test,iid,1000000,32,2,2,-0.6104836463928223,-0.5030475854873657,False,True,1,0.1370265930891037,0.3190842568874359,0.18205766379833221,0.033144992947706564,0.2721327841281891
1806016308,qslstm_log,test,iid,1000000,32,3,3,0.7426890134811401,0.7426890134811401,True,True,3,0.5298876762390137,0.35871386528015137,0.1711738109588623,0.02930047355818033,0.3258497416973114
1806016308,qslstm_log,test,iid,1000000,32,4,4,0.101145900785923,0.7426890134811401,False,True,3,0.5298876762390137,0.47186410427093506,0.05802357196807861,0.0033667349039347982,0.22781158983707428
1806016308,qslstm_log,test,iid,1000000,32,5,5,-0.8467811942100525,0.7426890134811401,False,True,3,0.5298876762390137,0.4679495096206665,0.06193816661834717,0.0038363364840421355,0.17825204133987427
1806016308,qslstm_log,test,iid,1000000,32,6,6,-0.31793665885925293,0.7426890134811401,False,True,3,0.5298876762390137,0.5354664325714111,0.005578756332397461,3.112252221626477e-05,0.13374505937099457
1806016308,qslstm_log,test,iid,1000000,32,7,7,-0.106310173869133,0.7426890134811401,False,True,3,0.5298876762390137,0.5582633018493652,0.028375625610351562,0.0008051761287788395,0.17791271209716797
1806016308,qslstm_log,test,iid,1000000,32,8,8,0.8700922727584839,0.8700922727584839,True,True,8,0.8498637676239014,0.5754426121711731,0.27442115545272827,0.07530697056001046,0.16405242681503296
1806016308,qslstm_log,test,iid,1000000,32,9,9,0.047644615173339844,0.8700922727584839,False,True,8,0.8498637676239014,0.5819711685180664,0.26789259910583496,0.0717664446556796,0.144544780254364
1806016308,qslstm_log,test,iid,1000000,32,10,10,-0.9636014699935913,0.8700922727584839,False,True,8,0.8498637676239014,0.6388957500457764,0.210968017578125,0.04450750444084406,0.10752510279417038
1806016308,qslstm_log,test,iid,1000000,32,11,11,-0.8033952116966248,0.8700922727584839,False,True,8,0.8498637676239014,0.6002662181854248,0.24959754943847656,0.06229893668569275,0.08968020230531693
1806016308,qslstm_log,test,iid,1000000,32,12,12,-0.4400602877140045,0.8700922727584839,False,True,8,0.8498637676239014,0.5578903555870056,0.29197341203689575,0.0852484733364669,0.09928369522094727
1806016308,qslstm_log,test,iid,1000000,32,13,13,0.006031620316207409,0.8700922727584839,False,True,8,0.8498637676239014,0.552685022354126,0.2971787452697754,0.08831520664011805,0.11076962947845459
1806016308,qslstm_log,test,iid,1000000,32,14,14,-0.996476948261261,0.8700922727584839,False,True,8,0.8498637676239014,0.6159396171569824,0.23392415046691895,0.054720508171669735,0.13128438591957092
1806016308,qslstm_log,test,iid,1000000,32,15,15,0.5050542950630188,0.8700922727584839,False,True,8,0.8498637676239014,0.5949209332466125,0.2549428343772888,0.06499584880032572,0.11036548763513565
1806016308,qslstm_log,test,iid,1000000,32,16,16,-0.26764410734176636,0.8700922727584839,False,True,8,0.8498637676239014,0.5680174231529236,0.2818463444709778,0.07943736189165307,0.14403310418128967
1806016308,qslstm_log,test,iid,1000000,32,17,17,-0.7856810688972473,0.8700922727584839,False,True,8,0.8498637676239014,0.5818265676498413,0.26803719997406006,0.07184394056993426,0.10995515435934067
1806016308,qslstm_log,test,iid,1000000,32,18,18,0.6492978930473328,0.8700922727584839,False,True,8,0.8498637676239014,0.5382914543151855,0.3115723133087158,0.09707730642054457,0.0845225378870964
1806016308,qslstm_log,test,iid,1000000,32,19,19,0.035438328981399536,0.8700922727584839,False,True,8,0.8498637676239014,0.5359886884689331,0.31387507915496826,0.09851756531453759,0.11496630311012268
1806016308,qslstm_log,test,iid,1000000,32,20,20,0.2987344264984131,0.8700922727584839,False,True,8,0.8498637676239014,0.49663883447647095,0.3532249331474304,0.12476785339700669,0.056683141738176346
