run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
266064982,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.47604164481163025,,,1.0
266064982,qlstm,extrapolation,iid,2000000,64,1,1,-0.3054855465888977,-0.3054855465888977,True,False,1,0.4724625051021576,0.4916366636753082,0.019174158573150635,0.000367648356988326,0.6574910283088684
266064982,qlstm,extrapolation,iid,2000000,64,2,2,0.442467600107193,0.442467600107193,True,True,2,0.04623738303780556,0.4075717329978943,0.36133434996008873,0.13056251246107986,0.5446336269378662
266064982,qlstm,extrapolation,iid,2000000,64,3,3,-0.7890856266021729,0.442467600107193,False,True,2,0.04623738303780556,0.45459413528442383,0.40835675224661827,0.16675523710540596,0.5057454705238342
266064982,qlstm,extrapolation,iid,2000000,64,4,4,0.46708422899246216,0.46708422899246216,True,True,4,0.7504856586456299,0.5077863335609436,0.24269932508468628,0.05890296239656223,0.48508140444755554
266064982,qlstm,extrapolation,iid,2000000,64,5,5,0.5146172046661377,0.5146172046661377,True,True,5,0.7484860420227051,0.5400367975234985,0.20844924449920654,0.04345108753228999,0.47053179144859314
266064982,qlstm,extrapolation,iid,2000000,64,6,6,0.9893860220909119,0.9893860220909119,True,True,6,0.37764692306518555,0.5382652282714844,0.16061830520629883,0.02579823996734376,0.4691767394542694
266064982,qlstm,extrapolation,iid,2000000,64,7,7,0.6578384637832642,0.9893860220909119,False,True,6,0.37764692306518555,0.4794939160346985,0.10184699296951294,0.010372809976932018,0.4677382707595825
266064982,qlstm,extrapolation,iid,2000000,64,8,8,0.5649766325950623,0.9893860220909119,False,True,6,0.37764692306518555,0.40777987241744995,0.030132949352264404,0.0009079946366661318,0.4648433029651642
266064982,qlstm,extrapolation,iid,2000000,64,9,9,0.9981881380081177,0.9981881380081177,True,True,9,0.7690035104751587,0.4708016514778137,0.29820185899734497,0.08892434870947241,0.45657339692115784
266064982,qlstm,extrapolation,iid,2000000,64,10,10,0.9996502995491028,0.9996502995491028,True,True,10,0.3452030122280121,0.4639277756214142,0.1187247633934021,0.014095569442819311,0.4545431137084961
266064982,qlstm,extrapolation,iid,2000000,64,11,11,0.1516302078962326,0.9996502995491028,False,True,10,0.3452030122280121,0.37437009811401367,0.029167085886001587,0.000850718899081393,0.4608919620513916
266064982,qlstm,extrapolation,iid,2000000,64,12,12,0.9894517064094543,0.9996502995491028,False,True,10,0.3452030122280121,0.4557507634162903,0.1105477511882782,0.012220805292785464,0.45639240741729736
266064982,qlstm,extrapolation,iid,2000000,64,13,13,0.9295908808708191,0.9996502995491028,False,True,10,0.3452030122280121,0.5356838703155518,0.19048085808753967,0.03628295729776543,0.4510631561279297
266064982,qlstm,extrapolation,iid,2000000,64,14,14,-0.294523149728775,0.9996502995491028,False,True,10,0.3452030122280121,0.5519206523895264,0.20671764016151428,0.0427321827539453,0.43673649430274963
266064982,qlstm,extrapolation,iid,2000000,64,15,15,0.34775567054748535,0.9996502995491028,False,True,10,0.3452030122280121,0.5364339351654053,0.1912309229373932,0.03656926588748721,0.4688420295715332
266064982,qlstm,extrapolation,iid,2000000,64,16,16,-0.2809608280658722,0.9996502995491028,False,True,10,0.3452030122280121,0.5250537395477295,0.1798507273197174,0.032346284117431345,0.4336627423763275
266064982,qlstm,extrapolation,iid,2000000,64,17,17,-0.8409286141395569,0.9996502995491028,False,True,10,0.3452030122280121,0.5438852310180664,0.19868221879005432,0.039474624063339014,0.43858084082603455
266064982,qlstm,extrapolation,iid,2000000,64,18,18,0.7171664834022522,0.9996502995491028,False,True,10,0.3452030122280121,0.5570142865180969,0.21181127429008484,0.044864015916389555,0.4583733379840851
266064982,qlstm,extrapolation,iid,2000000,64,19,19,-0.5387070775032043,0.9996502995491028,False,True,10,0.3452030122280121,0.5002576112747192,0.15505459904670715,0.02404192868553512,0.4560019075870514
266064982,qlstm,extrapolation,iid,2000000,64,20,20,0.07956178486347198,0.9996502995491028,False,True,10,0.3452030122280121,0.4767390489578247,0.13153603672981262,0.017301728958586615,0.4465148150920868
266064982,qlstm,extrapolation,iid,2000000,64,21,21,-0.9630095362663269,0.9996502995491028,False,True,10,0.3452030122280121,0.5023603439331055,0.15715733170509338,0.02469842690866475,0.44601377844810486
266064982,qlstm,extrapolation,iid,2000000,64,22,22,0.42115771770477295,0.9996502995491028,False,True,10,0.3452030122280121,0.48854219913482666,0.14333918690681458,0.020546122503106723,0.4693842828273773
266064982,qlstm,extrapolation,iid,2000000,64,23,23,0.996329665184021,0.9996502995491028,False,True,10,0.3452030122280121,0.5212832093238831,0.17608019709587097,0.031004235809320768,0.4545300304889679
266064982,qlstm,extrapolation,iid,2000000,64,24,24,0.09115712344646454,0.9996502995491028,False,True,10,0.3452030122280121,0.55624920129776,0.21104618906974792,0.04454049392086379,0.4451338052749634
266064982,qlstm,extrapolation,iid,2000000,64,25,25,-0.7708833813667297,0.9996502995491028,False,True,10,0.3452030122280121,0.5396156311035156,0.19441261887550354,0.037796266378031795,0.44396308064460754
266064982,qlstm,extrapolation,iid,2000000,64,26,26,-0.7342540621757507,0.9996502995491028,False,True,10,0.3452030122280121,0.5500082969665527,0.20480528473854065,0.04194520465683471,0.45632585883140564
266064982,qlstm,extrapolation,iid,2000000,64,27,27,0.4477648138999939,0.9996502995491028,False,True,10,0.3452030122280121,0.5515074133872986,0.2063044011592865,0.04256150593769181,0.4643718898296356
266064982,qlstm,extrapolation,iid,2000000,64,28,28,-0.9963029026985168,0.9996502995491028,False,True,10,0.3452030122280121,0.5372729897499084,0.19206997752189636,0.036890876265261774,0.42840543389320374
266064982,qlstm,extrapolation,iid,2000000,64,29,29,-0.9815863370895386,0.9996502995491028,False,True,10,0.3452030122280121,0.4662734270095825,0.12107041478157043,0.014658045335381509,0.4358755648136139
266064982,qlstm,extrapolation,iid,2000000,64,30,30,0.7215741276741028,0.9996502995491028,False,True,10,0.3452030122280121,0.4244668781757355,0.07926386594772339,0.006282760444978663,0.46275830268859863
266064982,qlstm,extrapolation,iid,2000000,64,31,31,0.8022730350494385,0.9996502995491028,False,True,10,0.3452030122280121,0.4663800299167633,0.12117701768875122,0.014683869615939926,0.45776012539863586
266064982,qlstm,extrapolation,iid,2000000,64,32,32,-0.9287072420120239,0.9996502995491028,False,True,10,0.3452030122280121,0.520746111869812,0.17554309964179993,0.030815379831850898,0.4456651508808136
266064982,qlstm,extrapolation,iid,2000000,64,33,33,0.7589351534843445,0.9996502995491028,False,True,10,0.3452030122280121,0.5175340175628662,0.17233100533485413,0.02969797539972152,0.45186662673950195
266064982,qlstm,extrapolation,iid,2000000,64,34,34,0.7456056475639343,0.9996502995491028,False,True,10,0.3452030122280121,0.5215320587158203,0.17632904648780823,0.031091932635299635,0.45984527468681335
266064982,qlstm,extrapolation,iid,2000000,64,35,35,0.866293728351593,0.9996502995491028,False,True,10,0.3452030122280121,0.5650090575218201,0.21980604529380798,0.04831469754770357,0.45174601674079895
266064982,qlstm,extrapolation,iid,2000000,64,36,36,0.6188660860061646,0.9996502995491028,False,True,10,0.3452030122280121,0.5695745944976807,0.22437158226966858,0.050342606930194655,0.4460538327693939
266064982,qlstm,extrapolation,iid,2000000,64,37,37,-0.656943142414093,0.9996502995491028,False,True,10,0.3452030122280121,0.5024563074111938,0.15725329518318176,0.024728598845968897,0.4458364248275757
266064982,qlstm,extrapolation,iid,2000000,64,38,38,-0.9844691157341003,0.9996502995491028,False,True,10,0.3452030122280121,0.4669420123100281,0.12173900008201599,0.01482038414096909,0.4329882562160492
266064982,qlstm,extrapolation,iid,2000000,64,39,39,0.042269267141819,0.9996502995491028,False,True,10,0.3452030122280121,0.5199745893478394,0.17477157711982727,0.03054510416895173,0.4726223051548004
266064982,qlstm,extrapolation,iid,2000000,64,40,40,-0.6807435154914856,0.9996502995491028,False,True,10,0.3452030122280121,0.5316148400306702,0.18641182780265808,0.03474936954472785,0.4495348632335663
266064982,qlstm,extrapolation,iid,2000000,64,41,41,0.7106876373291016,0.9996502995491028,False,True,10,0.3452030122280121,0.5192752480506897,0.1740722358226776,0.030301143284305887,0.4550621211528778
266064982,qlstm,extrapolation,iid,2000000,64,42,42,-0.8959225416183472,0.9996502995491028,False,True,10,0.3452030122280121,0.5233619213104248,0.17815890908241272,0.0317405968854354,0.4276898205280304
266064982,qlstm,extrapolation,iid,2000000,64,43,43,-0.8610630631446838,0.9996502995491028,False,True,10,0.3452030122280121,0.4885537624359131,0.143350750207901,0.02054943758516803,0.4479515850543976
266064982,qlstm,extrapolation,iid,2000000,64,44,44,0.9058773517608643,0.9996502995491028,False,True,10,0.3452030122280121,0.5340025424957275,0.18879953026771545,0.035645262629310004,0.4614475965499878
266064982,qlstm,extrapolation,iid,2000000,64,45,45,0.2517261207103729,0.9996502995491028,False,True,10,0.3452030122280121,0.5587226152420044,0.2135196030139923,0.045590620871252874,0.4657367765903473
266064982,qlstm,extrapolation,iid,2000000,64,46,46,-0.9973810911178589,0.9996502995491028,False,True,10,0.3452030122280121,0.609445333480835,0.2642423212528229,0.06982400434108005,0.4292145073413849
