run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1952804984,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.43995481729507446,,,1.0
1952804984,qlstm,test,iid,1000000,32,1,1,0.5190646052360535,0.5190646052360535,True,False,1,0.7309145927429199,0.5472483038902283,0.18366628885269165,0.033733305660920365,0.6409391760826111
1952804984,qlstm,test,iid,1000000,32,2,2,0.17429456114768982,0.5190646052360535,False,True,1,0.7309145927429199,0.5190113186836243,0.21190327405929565,0.04490299755704896,0.5050736665725708
1952804984,qlstm,test,iid,1000000,32,3,3,0.5394534468650818,0.5394534468650818,True,True,3,0.05151822790503502,0.4089142382144928,0.3573960103094578,0.12773190818511804,0.4386276304721832
1952804984,qlstm,test,iid,1000000,32,4,4,-0.719495415687561,0.5394534468650818,False,True,3,0.05151822790503502,0.33287736773490906,0.28135913982987404,0.07916296556580661,0.41429999470710754
1952804984,qlstm,test,iid,1000000,32,5,5,-0.9982491731643677,0.5394534468650818,False,True,3,0.05151822790503502,0.40690097212791443,0.3553827442228794,0.12629689489138451,0.3907952308654785
1952804984,qlstm,test,iid,1000000,32,6,6,-0.3880980908870697,0.5394534468650818,False,True,3,0.05151822790503502,0.4931012988090515,0.4415830709040165,0.19499560850902165,0.37523165345191956
1952804984,qlstm,test,iid,1000000,32,7,7,0.09547197073698044,0.5394534468650818,False,True,3,0.05151822790503502,0.5062679052352905,0.4547496773302555,0.2067972690319715,0.382663756608963
1952804984,qlstm,test,iid,1000000,32,8,8,-0.9541288018226624,0.5394534468650818,False,True,3,0.05151822790503502,0.4817816913127899,0.4302634634077549,0.18512664794363642,0.37113532423973083
1952804984,qlstm,test,iid,1000000,32,9,9,0.4483841061592102,0.5394534468650818,False,True,3,0.05151822790503502,0.46765297651290894,0.4161347486078739,0.1731681289989384,0.3712763488292694
1952804984,qlstm,test,iid,1000000,32,10,10,-0.9721791744232178,0.5394534468650818,False,True,3,0.05151822790503502,0.43886950612068176,0.38735127821564674,0.15004101273529535,0.35682809352874756
1952804984,qlstm,test,iid,1000000,32,11,11,0.8001251816749573,0.8001251816749573,True,True,11,0.7799864411354065,0.48599177598953247,0.293994665145874,0.0864328631342346,0.36893320083618164
1952804984,qlstm,test,iid,1000000,32,12,12,-0.36540985107421875,0.8001251816749573,False,True,11,0.7799864411354065,0.5286911129951477,0.2512953281402588,0.06314934194512034,0.3722142279148102
1952804984,qlstm,test,iid,1000000,32,13,13,-0.9984569549560547,0.8001251816749573,False,True,11,0.7799864411354065,0.4784919321537018,0.3014945089817047,0.09089893894611922,0.35384583473205566
1952804984,qlstm,test,iid,1000000,32,14,14,-0.5741375684738159,0.8001251816749573,False,True,11,0.7799864411354065,0.4608268737792969,0.3191595673561096,0.10186282943493907,0.3489628732204437
1952804984,qlstm,test,iid,1000000,32,15,15,0.9659902453422546,0.9659902453422546,True,True,15,0.5948872566223145,0.4772394895553589,0.11764776706695557,0.013840997095840635,0.36316490173339844
1952804984,qlstm,test,iid,1000000,32,16,16,0.5352429151535034,0.9659902453422546,False,True,15,0.5948872566223145,0.4903229773044586,0.10456427931785583,0.010933688509262574,0.36939096450805664
1952804984,qlstm,test,iid,1000000,32,17,17,0.7992666959762573,0.9659902453422546,False,True,15,0.5948872566223145,0.45403796434402466,0.1408492922782898,0.019838523135295105,0.36815324425697327
1952804984,qlstm,test,iid,1000000,32,18,18,0.869989812374115,0.9659902453422546,False,True,15,0.5948872566223145,0.43653470277786255,0.1583525538444519,0.02507553130906004,0.36043500900268555
1952804984,qlstm,test,iid,1000000,32,19,19,0.6123278141021729,0.9659902453422546,False,True,15,0.5948872566223145,0.43269824981689453,0.16218900680541992,0.02630527392852855,0.3726626932621002
1952804984,qlstm,test,iid,1000000,32,20,20,-0.641148030757904,0.9659902453422546,False,True,15,0.5948872566223145,0.41271620988845825,0.1821710467338562,0.03318629026810882,0.3553422689437866
1952804984,qlstm,test,iid,1000000,32,21,21,0.29438406229019165,0.9659902453422546,False,True,15,0.5948872566223145,0.37629202008247375,0.2185952365398407,0.047783877437908906,0.364599347114563
1952804984,qlstm,test,iid,1000000,32,22,22,0.9632899165153503,0.9659902453422546,False,True,15,0.5948872566223145,0.40792185068130493,0.18696540594100952,0.03495606301868648,0.3763545751571655
1952804984,qlstm,test,iid,1000000,32,23,23,0.6408436894416809,0.9659902453422546,False,True,15,0.5948872566223145,0.4252614974975586,0.16962575912475586,0.028772898158649696,0.36522695422172546
1952804984,qlstm,test,iid,1000000,32,24,24,0.960298478603363,0.9659902453422546,False,True,15,0.5948872566223145,0.4555171728134155,0.13937008380889893,0.01942402026089951,0.3738264739513397
1952804984,qlstm,test,iid,1000000,32,25,25,0.6892539262771606,0.9659902453422546,False,True,15,0.5948872566223145,0.4376114308834076,0.15727582573890686,0.024735685361854998,0.3606247007846832
1952804984,qlstm,test,iid,1000000,32,26,26,0.5225430727005005,0.9659902453422546,False,True,15,0.5948872566223145,0.4524282217025757,0.14245903491973877,0.02029457663026335,0.37869593501091003
1952804984,qlstm,test,iid,1000000,32,27,27,-0.8135019540786743,0.9659902453422546,False,True,15,0.5948872566223145,0.4069201648235321,0.18796709179878235,0.03533162759929187,0.3557010889053345
1952804984,qlstm,test,iid,1000000,32,28,28,0.9944259524345398,0.9944259524345398,True,True,28,0.6078063249588013,0.4236261546611786,0.18418017029762268,0.03392233513086129,0.36692988872528076
