run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
435874469,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.22863073647022247,,,1.0
435874469,qslstm,extrapolation,iid,2000000,64,1,1,-0.5265341401100159,-0.5265341401100159,True,False,1,0.062064677476882935,0.21419589221477509,0.15213121473789215,0.023143906497626654,0.3603789806365967
435874469,qslstm,extrapolation,iid,2000000,64,2,2,0.8821433782577515,0.8821433782577515,True,True,2,0.8091994524002075,0.6629213690757751,0.14627808332443237,0.02139727766106958,0.2845044732093811
435874469,qslstm,extrapolation,iid,2000000,64,3,3,0.9950137734413147,0.9950137734413147,True,True,3,0.22900879383087158,0.5810638070106506,0.35205501317977905,0.1239427323050144,0.1259491890668869
435874469,qslstm,extrapolation,iid,2000000,64,4,4,-0.25065886974334717,0.9950137734413147,False,True,3,0.22900879383087158,0.5207520127296448,0.2917432188987732,0.08511410577341749,0.08462075144052505
435874469,qslstm,extrapolation,iid,2000000,64,5,5,-0.9824402332305908,0.9950137734413147,False,True,3,0.22900879383087158,0.5579475164413452,0.32893872261047363,0.10820068323261012,0.12001194804906845
435874469,qslstm,extrapolation,iid,2000000,64,6,6,-0.1598910540342331,0.9950137734413147,False,True,3,0.22900879383087158,0.5593140125274658,0.33030521869659424,0.10910153749820495,0.09469912201166153
435874469,qslstm,extrapolation,iid,2000000,64,7,7,0.998347818851471,0.998347818851471,True,True,7,0.8166077733039856,0.6754952073097229,0.1411125659942627,0.019912756281485144,0.10383433103561401
435874469,qslstm,extrapolation,iid,2000000,64,8,8,-0.06840258091688156,0.998347818851471,False,True,7,0.8166077733039856,0.6259623765945435,0.19064539670944214,0.03634566728650057,0.0660615861415863
435874469,qslstm,extrapolation,iid,2000000,64,9,9,-0.8520646691322327,0.998347818851471,False,True,7,0.8166077733039856,0.5847318172454834,0.2318759560585022,0.05376645899804444,0.05003485083580017
