run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
435874469,qslstm,test,iid,1000000,30,0,30,29,0,0.058453229039492086,0.23701466818650563,0.08158305979988256,0.28562748432159424,,,0.058453229039492086,0.23701466818650563,0.028383302277532118,0.028383302277532118,,,,,,,,,,,,,,,,,,,,,,,,,0.066069172291706,,,,,,,,,,,,,,,,,,,,,,,
435874469,qslstm,test,iid,1000001,30,0,30,29,0,0.0217151516703782,0.13641968965530396,0.02935083556952023,0.1713208556175232,,,0.0217151516703782,0.13641968965530396,0.03179553459430563,0.03179553459430563,,,,,,,,,,,,,,,,,,,,,,,,,0.07225930038839579,,,,,,,,,,,,,,,,,,,,,,,
435874469,qslstm,test,iid,1000002,30,2,28,27,2,0.05191103285662694,0.1999643305937449,0.07965072233151105,0.2822245955467224,0.058751529363677335,0.2299906313419342,0.0514224259632662,0.1978195948260171,0.0389025299637406,0.04243485629558563,0.10267700254917145,0.02721923589706421,0.02721923589706421,0.06464362144470215,0.04460179805755615,0.2299906313419342,0.30651408433914185,0.25623026490211487,0.3351243734359741,0.19782915711402893,0.2898592948913574,0.21207576990127563,0.35569703578948975,0.19150719046592712,0.2892211675643921,0.19877848029136658,0.26670199632644653,0.15469324588775635,0.2857666611671448,0.27810993790626526,0.24970579147338867,0.28572288155555725,0.2822245955467224,0.16636869311332703,0.10279002359935216,0.06357866951397487,0.05188249051570892,0.05188249051570892,0.16729802824556828,0.04525463655591011,0.16636869311332703,0.11834675073623657,0.11619161441922188,0.09375657886266708,0.15883687883615494,0.15842020511627197,0.10294105485081673,0.10759634524583817,0.11225265637040138,0.1381242573261261,0.08356268145143986,0.11050453037023544,0.07172291353344917,0.07957351207733154,0.09323517233133316,0.06812359392642975,0.0788978599011898,0.01967146247625351
435874469,qslstm,test,iid,1000003,30,1,29,28,1,0.013630214378777013,0.10687961876392364,0.00702528535768554,0.08381697535514832,2.6943656941114114e-06,0.0016414523124694824,0.014100128861986768,0.1105085210553531,0.03072740456887654,0.028150855391113845,0.01893669366836548,0.023361533880233765,0.023361533880233765,0.07693269848823547,0.07693269848823547,0.0016414523124694824,0.0016414523124694824,0.011083543300628662,0.011083543300628662,0.09140223264694214,0.09140223264694214,0.02880406379699707,0.02880406379699707,0.060520052909851074,0.060520052909851074,0.15782153606414795,0.15782153606414795,0.15421724319458008,0.15421724319458008,0.12439769506454468,0.12439769506454468,0.174593985080719,0.174593985080719,0.12292911857366562,0.06216560956090689,0.06076350901275873,0.3224917948246002,0.3224917948246002,0.24619485437870026,0.24619485437870026,0.12292911857366562,0.12292911857366562,0.12895159423351288,0.12895159423351288,0.09827344864606857,0.09827344864606857,0.0983911082148552,0.0983911082148552,0.08698942512273788,0.08698942512273788,0.12153089791536331,0.12153089791536331,0.033744197338819504,0.033744197338819504,0.025687357410788536,0.025687357410788536,0.01828308217227459,0.01828308217227459
435874469,qslstm,test,iid,1000004,30,6,24,24,5,0.05628927000613479,0.22082626024882,0.0946162697280819,0.3075975775718689,0.03049371610744182,0.15571939448515573,0.06273815848080803,0.23710297668973604,0.04288039356470108,0.02459149890475803,0.05332958698272705,0.1730290472507477,0.022894620895385742,0.2242588460445404,0.014859914779663086,0.15571939448515573,0.18790394067764282,0.22566721340020499,0.19687575101852417,0.1734044055143992,0.23282229900360107,0.17173856496810913,0.22669696807861328,0.21818548440933228,0.2765548825263977,0.2352691888809204,0.29218000173568726,0.21475112438201904,0.2797864079475403,0.24264410138130188,,0.18153983354568481,,0.1686760149896145,0.07352261668226372,0.09515339830735077,0.1281991682946682,0.09083306044340134,0.11375052705407143,0.04472858086228371,0.1686760149896145,0.07672179490327835,0.12572877015918493,0.03053356148302555,0.10749821473533909,0.015138047747313976,0.08564382698386908,0.046515386551618576,0.05908292578533292,0.030132420361042023,0.04554367422436675,0.04810047149658203,0.05117456242442131,0.09798283129930496,0.06304285861551762,,0.08692064260443051,
435874469,qslstm,test,iid,1000005,30,3,27,27,2,0.1613570026103657,0.395975195368131,0.14623325195321968,0.3824045658111572,0.14915335995613668,0.3554440140724182,0.16271296290528003,0.4004786599565435,0.02403891086578369,0.013797479016440255,0.024171173572540283,0.46578729152679443,0.5010347962379456,0.4719601571559906,0.5061530470848083,0.3554440140724182,0.41800689697265625,0.38484256466229755,0.43004748225212097,0.38447044293085736,0.40431714057922363,0.40372589230537415,0.40294432640075684,0.4079652527968089,0.3962189555168152,0.4005947510401408,0.3817967176437378,0.3827866017818451,0.38092339038848877,0.41170122226079303,0.41467249393463135,0.4062260240316391,,0.1517503634095192,0.0514281254209992,0.10032223798852,0.030520020052790642,0.02956327795982361,0.02363312616944313,0.027003591880202293,0.1517503634095192,0.023828409612178802,0.1029145394762357,0.025870101526379585,0.07296641605595748,0.018627634271979332,0.06642619582513969,0.020823098719120026,0.03811135763923327,0.016584603115916252,0.0665063156435887,0.05930057168006897,0.04155591192344824,0.021797826513648033,0.01004845912878712,0.004292671103030443,0.01466009218711406,
435874469,qslstm,test,iid,1000006,30,3,27,27,2,0.1260113977719367,0.30550806820392606,0.2222387177546672,0.471422016620636,0.1448879603306604,0.3255480428536733,0.12391400193207851,0.3032814043539542,0.020353980638362742,0.013732663222721644,0.027127176523208618,0.25975021719932556,0.446457177400589,0.2872876822948456,0.44002610445022583,0.3255480428536733,0.4714449644088745,0.33585383494695026,0.4873289465904236,0.32600818077723187,0.4732379913330078,0.36618507901827496,0.46093249320983887,0.3546695013840993,0.4688294529914856,0.3391511142253876,0.46800166368484497,0.28454282879829407,,0.2977408766746521,,0.47538381814956665,,0.1287705870345235,0.0534962207182414,0.0752743663162821,0.025109827052801847,0.013333897106349468,0.020978448446840048,0.01197813916951418,0.1287705870345235,0.012745286338031292,0.07780635170638561,0.005865652114152908,0.08501791426291068,0.012146960012614727,0.04196754082416495,0.007346087601035833,0.04766570186863343,0.008895630948245525,0.0587275999908646,0.03050604648888111,0.029872663784772158,,0.018662422662600875,,0.01591227063909173,
435874469,qslstm,test,iid,1000007,30,6,24,24,5,0.09387158097679865,0.2798561682303747,0.14145058511377684,0.376099169254303,0.03275578754610775,0.13998493055502573,0.10915052933447138,0.3148239776492119,0.018805168569087982,0.014349031448364257,0.07635958194732666,0.129223994910717,0.02763044834136963,0.12740153670310975,0.06561863422393799,0.13998493055502573,0.35730433464050293,0.14651203155517578,0.3562735915184021,0.216225932041804,0.37350553274154663,0.28051960468292236,0.38417088985443115,0.2899475346008937,0.3631841242313385,0.2921400914589564,0.3899019956588745,0.31203452746073407,0.3803393244743347,0.2798487146695455,0.4168844223022461,0.37947739362716676,,0.09774358368789156,0.02668932784581557,0.07105425584207599,0.08388903643935919,0.022394275292754173,0.0977036003023386,0.026978259906172752,0.09774358368789156,0.01517662312835455,0.0695118778385222,0.012697557918727398,0.05213163777564963,0.01627323590219021,0.03954080926875273,0.016356224194169044,0.03804150021945437,0.024868329986929893,0.03234562867631515,0.017059190198779106,0.02379594463855028,0.010257717221975327,0.01906683435663581,0.01091726403683424,0.014051893819123506,
435874469,qslstm,test,iid,1000008,30,3,27,27,2,0.1173581045229865,0.31736624911427497,0.007983611566842796,0.08935105800628662,0.06766546592806215,0.22483998412887254,0.12287950881131142,0.32764694522376414,0.024659538710558856,0.012950581312179566,0.014013290405273438,0.42085774056613445,0.39324649795889854,0.43029591254889965,0.40494465455412865,0.22483998412887254,0.057153791189193726,0.24435531968871751,0.05246281623840332,0.2629857050875823,0.07339516282081604,0.25675683096051216,0.0655524730682373,0.29319316024581593,0.09309521317481995,0.3858962915837765,,0.36309291049838066,,0.38997044786810875,,0.38025208935141563,,0.15677829924970865,0.04475182156871866,0.11202647768099,0.04831131501123309,0.011966369114816189,0.049149077851325274,0.014923439361155033,0.15677829924970865,0.011890734545886517,0.10334372116873662,0.01468262355774641,0.07420953828841448,0.010855401866137981,0.051770543990035854,0.008438515476882458,0.04116895437861482,0.007733028847724199,0.04128837026655674,,0.05403599888086319,,0.025534656830132008,,0.01667786343023181,
435874469,qslstm,test,iid,1000009,30,4,26,25,4,0.04304745549914933,0.16378632684548697,0.07447713471505324,0.27290499210357666,0.038565302406374125,0.17627889662981033,0.04373701751342244,0.16186439303251413,0.03316845655441284,0.017081645402041348,0.02475578337907791,0.09948310256004333,0.002962172031402588,0.11739557236433029,0.03682518005371094,0.17627889662981033,0.28688472509384155,0.17689158767461777,0.2765331268310547,0.20506882667541504,0.28040528297424316,0.14965315908193588,0.309240460395813,0.17507857829332352,0.30580753087997437,0.10459806025028229,0.28979623317718506,0.08847983181476593,0.3114747405052185,0.10937279462814331,,0.20638861258824667,,0.12330391886644065,0.054985868404261194,0.06831805046217945,0.11497315050413211,0.012842276133596897,0.17666166764684021,0.011756365187466145,0.12330391886644065,0.01180517952889204,0.11477756407111883,0.007647667080163956,0.10171353083569556,0.0070136417634785175,0.07319899299181998,0.00801995862275362,0.07194158341735601,0.007388437166810036,0.050281441770493984,0.008899986743927002,0.03470555762760341,0.009627643041312695,0.030839089614649613,,0.00893082314481338,
