run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1806016308,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.11683833599090576,,,1.0
1806016308,qslstm,extrapolation,iid,2000000,64,1,1,-0.8306819796562195,-0.8306819796562195,True,False,1,0.729212760925293,0.6263310313224792,0.10288172960281372,0.010584650286066477,0.5899572968482971
1806016308,qslstm,extrapolation,iid,2000000,64,2,2,0.6145525574684143,0.6145525574684143,True,True,2,0.6397210359573364,0.7560086846351624,0.11628764867782593,0.01352281723501747,0.3435453176498413
1806016308,qslstm,extrapolation,iid,2000000,64,3,3,-0.7732348442077637,0.6145525574684143,False,True,2,0.6397210359573364,0.7183670997619629,0.07864606380462646,0.006185203351961377,0.26839813590049744
1806016308,qslstm,extrapolation,iid,2000000,64,4,4,0.8573153614997864,0.8573153614997864,True,True,4,0.9938544631004333,0.844897985458374,0.14895647764205933,0.02218803223152932,0.2360457181930542
1806016308,qslstm,extrapolation,iid,2000000,64,5,5,-0.9996256232261658,0.8573153614997864,False,True,4,0.9938544631004333,0.7375108599662781,0.2563436031341553,0.0657120428678013,0.1723397970199585
1806016308,qslstm,extrapolation,iid,2000000,64,6,6,-0.3472609519958496,0.8573153614997864,False,True,4,0.9938544631004333,0.7119041681289673,0.28195029497146606,0.07949596883449672,0.20639975368976593
1806016308,qslstm,extrapolation,iid,2000000,64,7,7,-0.9710493087768555,0.8573153614997864,False,True,4,0.9938544631004333,0.661415159702301,0.3324393033981323,0.11051589044383547,0.08542776107788086
1806016308,qslstm,extrapolation,iid,2000000,64,8,8,-0.18662697076797485,0.8573153614997864,False,True,4,0.9938544631004333,0.6431112289428711,0.35074323415756226,0.12302081630730655,0.056984856724739075
1806016308,qslstm,extrapolation,iid,2000000,64,9,9,-0.23632250726222992,0.8573153614997864,False,True,4,0.9938544631004333,0.5770790576934814,0.4167754054069519,0.17370173855212911,0.040901679545640945
1806016308,qslstm,extrapolation,iid,2000000,64,10,10,0.9812934994697571,0.9812934994697571,True,True,10,0.3488328456878662,0.5496023297309875,0.20076948404312134,0.040308385722941154,0.06563398987054825
1806016308,qslstm,extrapolation,iid,2000000,64,11,11,-0.7463295459747314,0.9812934994697571,False,True,10,0.3488328456878662,0.501677393913269,0.15284454822540283,0.023361455922227492,0.03678631782531738
1806016308,qslstm,extrapolation,iid,2000000,64,12,12,-0.552807629108429,0.9812934994697571,False,True,10,0.3488328456878662,0.4705120921134949,0.12167924642562866,0.014805839010708866,0.08987794071435928
1806016308,qslstm,extrapolation,iid,2000000,64,13,13,-0.768652081489563,0.9812934994697571,False,True,10,0.3488328456878662,0.49490025639533997,0.14606741070747375,0.02133568847078582,0.06096161529421806
1806016308,qslstm,extrapolation,iid,2000000,64,14,14,0.445806622505188,0.9812934994697571,False,True,10,0.3488328456878662,0.48151516914367676,0.13268232345581055,0.017604598957632334,0.0419909693300724
1806016308,qslstm,extrapolation,iid,2000000,64,15,15,-0.9846289753913879,0.9812934994697571,False,True,10,0.3488328456878662,0.4922586679458618,0.1434258222579956,0.020570966490382148,0.04312937334179878
1806016308,qslstm,extrapolation,iid,2000000,64,16,16,-0.9206147789955139,0.9812934994697571,False,True,10,0.3488328456878662,0.5211477875709534,0.17231494188308716,0.029692439196171705,0.031873177736997604
1806016308,qslstm,extrapolation,iid,2000000,64,17,17,0.8726428151130676,0.9812934994697571,False,True,10,0.3488328456878662,0.5079123973846436,0.15907955169677734,0.025306303768047655,0.093863345682621
1806016308,qslstm,extrapolation,iid,2000000,64,18,18,0.6505652070045471,0.9812934994697571,False,True,10,0.3488328456878662,0.48507148027420044,0.13623863458633423,0.018560965553948705,0.11292754858732224
1806016308,qslstm,extrapolation,iid,2000000,64,19,19,-0.6024988293647766,0.9812934994697571,False,True,10,0.3488328456878662,0.4924885034561157,0.1436556577682495,0.020636948008828426,0.07608476281166077
1806016308,qslstm,extrapolation,iid,2000000,64,20,20,-0.9980443120002747,0.9812934994697571,False,True,10,0.3488328456878662,0.5199484825134277,0.17111563682556152,0.029280561166217467,0.03400893881917
1806016308,qslstm,extrapolation,iid,2000000,64,21,21,0.859774112701416,0.9812934994697571,False,True,10,0.3488328456878662,0.5320793390274048,0.18324649333953857,0.033579277321237555,0.0722803995013237
1806016308,qslstm,extrapolation,iid,2000000,64,22,22,-0.26290130615234375,0.9812934994697571,False,True,10,0.3488328456878662,0.536476194858551,0.18764334917068481,0.03521002648799154,0.023590877652168274
1806016308,qslstm,extrapolation,iid,2000000,64,23,23,0.18434011936187744,0.9812934994697571,False,True,10,0.3488328456878662,0.5512521862983704,0.20241934061050415,0.040973589453191295,0.0927644595503807
1806016308,qslstm,extrapolation,iid,2000000,64,24,24,0.0048735779710114,0.9812934994697571,False,True,10,0.3488328456878662,0.5349913835525513,0.18615853786468506,0.03465500121991738,0.019831784069538116
1806016308,qslstm,extrapolation,iid,2000000,64,25,25,0.10150640457868576,0.9812934994697571,False,True,10,0.3488328456878662,0.5333319902420044,0.18449914455413818,0.03403993434120878,0.017339566722512245
1806016308,qslstm,extrapolation,iid,2000000,64,26,26,0.06394091248512268,0.9812934994697571,False,True,10,0.3488328456878662,0.5063914656639099,0.1575586199760437,0.024824718728755357,0.07013873010873795
1806016308,qslstm,extrapolation,iid,2000000,64,27,27,-0.32246240973472595,0.9812934994697571,False,True,10,0.3488328456878662,0.51596999168396,0.16713714599609375,0.027934825571719557,0.08020388334989548
1806016308,qslstm,extrapolation,iid,2000000,64,28,28,-0.9742545485496521,0.9812934994697571,False,True,10,0.3488328456878662,0.5405925512313843,0.19175970554351807,0.03677178467013675,0.022101573646068573
1806016308,qslstm,extrapolation,iid,2000000,64,29,29,0.9999381899833679,0.9999381899833679,True,True,29,0.33279523253440857,0.5251078605651855,0.19231262803077698,0.03698414690010399,0.08726898580789566
1806016308,qslstm,extrapolation,iid,2000000,64,30,30,-0.848037838935852,0.9999381899833679,False,True,29,0.33279523253440857,0.5126074552536011,0.1798122227191925,0.03233243543921649,0.06400159746408463
1806016308,qslstm,extrapolation,iid,2000000,64,31,31,-0.24863043427467346,0.9999381899833679,False,True,29,0.33279523253440857,0.5242250561714172,0.19142982363700867,0.03664537737769624,0.11837003380060196
1806016308,qslstm,extrapolation,iid,2000000,64,32,32,0.8238485455513,0.9999381899833679,False,True,29,0.33279523253440857,0.51276034116745,0.17996510863304138,0.032387440325302386,0.14384950697422028
1806016308,qslstm,extrapolation,iid,2000000,64,33,33,0.6236637234687805,0.9999381899833679,False,True,29,0.33279523253440857,0.49505615234375,0.16226091980934143,0.02632860609737353,0.13024955987930298
1806016308,qslstm,extrapolation,iid,2000000,64,34,34,-0.49575549364089966,0.9999381899833679,False,True,29,0.33279523253440857,0.5167921781539917,0.18399694561958313,0.03385487599733583,0.02726111374795437
1806016308,qslstm,extrapolation,iid,2000000,64,35,35,-0.41209274530410767,0.9999381899833679,False,True,29,0.33279523253440857,0.5124384760856628,0.17964324355125427,0.03227169495361526,0.01619371585547924
1806016308,qslstm,extrapolation,iid,2000000,64,36,36,-0.839961051940918,0.9999381899833679,False,True,29,0.33279523253440857,0.5069011449813843,0.1741059124469757,0.03031286874899397,0.01625649444758892
1806016308,qslstm,extrapolation,iid,2000000,64,37,37,0.46060824394226074,0.9999381899833679,False,True,29,0.33279523253440857,0.5024692416191101,0.16967400908470154,0.02878926935887538,0.05815645679831505
1806016308,qslstm,extrapolation,iid,2000000,64,38,38,0.8972992897033691,0.9999381899833679,False,True,29,0.33279523253440857,0.5085785388946533,0.17578330636024475,0.030899770794939663,0.03498731181025505
1806016308,qslstm,extrapolation,iid,2000000,64,39,39,-0.867190420627594,0.9999381899833679,False,True,29,0.33279523253440857,0.5161016583442688,0.18330642580986023,0.03360124574318579,0.031229421496391296
1806016308,qslstm,extrapolation,iid,2000000,64,40,40,-0.3969308137893677,0.9999381899833679,False,True,29,0.33279523253440857,0.5143523216247559,0.1815570890903473,0.0329629765989603,0.09640777111053467
1806016308,qslstm,extrapolation,iid,2000000,64,41,41,-0.16574043035507202,0.9999381899833679,False,True,29,0.33279523253440857,0.5226793885231018,0.18988415598869324,0.036055992695538386,0.12633469700813293
1806016308,qslstm,extrapolation,iid,2000000,64,42,42,-0.8136556148529053,0.9999381899833679,False,True,29,0.33279523253440857,0.5223773717880249,0.18958213925361633,0.035941387523977575,0.015173755586147308
1806016308,qslstm,extrapolation,iid,2000000,64,43,43,-0.4253266155719757,0.9999381899833679,False,True,29,0.33279523253440857,0.5266623497009277,0.19386711716651917,0.03758445911845687,0.11048246175050735
1806016308,qslstm,extrapolation,iid,2000000,64,44,44,0.8953790068626404,0.9999381899833679,False,True,29,0.33279523253440857,0.5377939343452454,0.2049987018108368,0.04202446774412838,0.08484255522489548
1806016308,qslstm,extrapolation,iid,2000000,64,45,45,-0.6628555059432983,0.9999381899833679,False,True,29,0.33279523253440857,0.5416941046714783,0.2088988721370697,0.043638738780139796,0.06969506293535233
1806016308,qslstm,extrapolation,iid,2000000,64,46,46,0.5393379926681519,0.9999381899833679,False,True,29,0.33279523253440857,0.5522444844245911,0.2194492518901825,0.048157974155160765,0.03831196203827858
1806016308,qslstm,extrapolation,iid,2000000,64,47,47,0.5800648927688599,0.9999381899833679,False,True,29,0.33279523253440857,0.5360737442970276,0.20327851176261902,0.04132215334442524,0.12507763504981995
1806016308,qslstm,extrapolation,iid,2000000,64,48,48,0.9888946413993835,0.9999381899833679,False,True,29,0.33279523253440857,0.5250675082206726,0.19227227568626404,0.03696862799757472,0.09419333189725876
1806016308,qslstm,extrapolation,iid,2000000,64,49,49,0.009800683706998825,0.9999381899833679,False,True,29,0.33279523253440857,0.513172447681427,0.18037721514701843,0.032535939744193776,0.015389529056847095
1806016308,qslstm,extrapolation,iid,2000000,64,50,50,-0.9313974380493164,0.9999381899833679,False,True,29,0.33279523253440857,0.523047685623169,0.19025245308876038,0.03619599590629097,0.04052670672535896
1806016308,qslstm,extrapolation,iid,2000000,64,51,51,0.1604883074760437,0.9999381899833679,False,True,29,0.33279523253440857,0.523435115814209,0.19063988327980042,0.036343565096935926,0.10153964161872864
1806016308,qslstm,extrapolation,iid,2000000,64,52,52,-0.8160142302513123,0.9999381899833679,False,True,29,0.33279523253440857,0.5295997262001038,0.1968044936656952,0.03873200872701066,0.014332872815430164
1806016308,qslstm,extrapolation,iid,2000000,64,53,53,-0.31678149104118347,0.9999381899833679,False,True,29,0.33279523253440857,0.5336998701095581,0.20090463757514954,0.04036267339920219,0.06908255070447922
1806016308,qslstm,extrapolation,iid,2000000,64,54,54,-0.9768828749656677,0.9999381899833679,False,True,29,0.33279523253440857,0.5363686084747314,0.20357337594032288,0.04144211939174003,0.026504838839173317
1806016308,qslstm,extrapolation,iid,2000000,64,55,55,-0.991982638835907,0.9999381899833679,False,True,29,0.33279523253440857,0.5503339171409607,0.21753868460655212,0.04732307930034896,0.01761706732213497
1806016308,qslstm,extrapolation,iid,2000000,64,56,56,-0.9990105628967285,0.9999381899833679,False,True,29,0.33279523253440857,0.5572644472122192,0.22446921467781067,0.05038642833807305,0.012800216674804688
1806016308,qslstm,extrapolation,iid,2000000,64,57,57,0.9935613870620728,0.9999381899833679,False,True,29,0.33279523253440857,0.5453868508338928,0.21259161829948425,0.04519519617119361,0.10729760676622391
1806016308,qslstm,extrapolation,iid,2000000,64,58,58,-0.9683513641357422,0.9999381899833679,False,True,29,0.33279523253440857,0.5408981442451477,0.20810291171073914,0.04330682186248769,0.025358393788337708
1806016308,qslstm,extrapolation,iid,2000000,64,59,59,0.9827153086662292,0.9999381899833679,False,True,29,0.33279523253440857,0.5397748351097107,0.20697960257530212,0.042840555882230014,0.07750900089740753
1806016308,qslstm,extrapolation,iid,2000000,64,60,60,0.31249138712882996,0.9999381899833679,False,True,29,0.33279523253440857,0.5343037247657776,0.20150849223136902,0.04060567244135971,0.1142897829413414
1806016308,qslstm,extrapolation,iid,2000000,64,61,61,0.46194449067115784,0.9999381899833679,False,True,29,0.33279523253440857,0.512250542640686,0.17945531010627747,0.03220420832534021,0.13071362674236298
1806016308,qslstm,extrapolation,iid,2000000,64,62,62,-0.3797108829021454,0.9999381899833679,False,True,29,0.33279523253440857,0.5336862206459045,0.20089098811149597,0.040357189104413216,0.018797578290104866
1806016308,qslstm,extrapolation,iid,2000000,64,63,63,-0.3504234254360199,0.9999381899833679,False,True,29,0.33279523253440857,0.5315459966659546,0.19875076413154602,0.03950186624287344,0.08108821511268616
1806016308,qslstm,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.26833516359329224,,,1.0
1806016308,qslstm,extrapolation,iid,2000001,64,1,1,-0.2073545902967453,-0.2073545902967453,True,False,1,0.8531773090362549,0.6886005401611328,0.16457676887512207,0.02708551285337535,0.40701058506965637
1806016308,qslstm,extrapolation,iid,2000001,64,2,2,0.8927754163742065,0.8927754163742065,True,True,2,0.8684314489364624,0.7299720048904419,0.1384594440460205,0.019171017645533084,0.35487839579582214
1806016308,qslstm,extrapolation,iid,2000001,64,3,3,0.9999353289604187,0.9999353289604187,True,True,3,0.2060053050518036,0.5641592144966125,0.35815390944480896,0.12827422285060042,0.35963812470436096
1806016308,qslstm,extrapolation,iid,2000001,64,4,4,0.3725596070289612,0.9999353289604187,False,True,3,0.2060053050518036,0.48914870619773865,0.28314340114593506,0.0801701856124879,0.21855473518371582
1806016308,qslstm,extrapolation,iid,2000001,64,5,5,0.697476863861084,0.9999353289604187,False,True,3,0.2060053050518036,0.47650718688964844,0.27050188183784485,0.07317126807781538,0.21257083117961884
1806016308,qslstm,extrapolation,iid,2000001,64,6,6,-0.562872052192688,0.9999353289604187,False,True,3,0.2060053050518036,0.5275037288665771,0.32149842381477356,0.10336123651538376,0.1181868240237236
1806016308,qslstm,extrapolation,iid,2000001,64,7,7,0.3029721677303314,0.9999353289604187,False,True,3,0.2060053050518036,0.4745557904243469,0.26855048537254333,0.07211936319382861,0.14216747879981995
1806016308,qslstm,extrapolation,iid,2000001,64,8,8,-0.580932080745697,0.9999353289604187,False,True,3,0.2060053050518036,0.4441942274570465,0.23818892240524292,0.05673396275657083,0.06720038503408432
1806016308,qslstm,extrapolation,iid,2000001,64,9,9,-0.7198240160942078,0.9999353289604187,False,True,3,0.2060053050518036,0.41944169998168945,0.21343639492988586,0.04555509468066621,0.05550163984298706
1806016308,qslstm,extrapolation,iid,2000001,64,10,10,-0.8567922115325928,0.9999353289604187,False,True,3,0.2060053050518036,0.42029210925102234,0.21428680419921875,0.045918834453914315,0.056495051831007004
1806016308,qslstm,extrapolation,iid,2000001,64,11,11,0.9701147079467773,0.9999353289604187,False,True,3,0.2060053050518036,0.45944127440452576,0.25343596935272217,0.06422979056175393,0.06661567836999893
1806016308,qslstm,extrapolation,iid,2000001,64,12,12,0.20951560139656067,0.9999353289604187,False,True,3,0.2060053050518036,0.517145037651062,0.3111397325992584,0.09680793320193803,0.09286534786224365
1806016308,qslstm,extrapolation,iid,2000001,64,13,13,-0.7905704975128174,0.9999353289604187,False,True,3,0.2060053050518036,0.472285658121109,0.2662803530693054,0.07090522643071395,0.040450919419527054
1806016308,qslstm,extrapolation,iid,2000001,64,14,14,0.9507634043693542,0.9999353289604187,False,True,3,0.2060053050518036,0.441753089427948,0.2357477843761444,0.05557701783826108,0.09258309751749039
1806016308,qslstm,extrapolation,iid,2000001,64,15,15,0.5029963254928589,0.9999353289604187,False,True,3,0.2060053050518036,0.45548784732818604,0.24948254227638245,0.062241538900686955,0.05751131474971771
1806016308,qslstm,extrapolation,iid,2000001,64,16,16,0.9852819442749023,0.9999353289604187,False,True,3,0.2060053050518036,0.4535526931285858,0.24754738807678223,0.06127970934363702,0.11111465841531754
1806016308,qslstm,extrapolation,iid,2000001,64,17,17,0.8536655306816101,0.9999353289604187,False,True,3,0.2060053050518036,0.48795706033706665,0.28195175528526306,0.07949679230844087,0.08316949754953384
