run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1806016308,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.12645062804222107,,,1.0
1806016308,qslstm,test,iid,1000000,32,1,1,-0.5030475854873657,-0.5030475854873657,True,False,1,0.1370265930891037,0.09779363870620728,0.03923295438289642,0.0015392247096104317,0.38998737931251526
1806016308,qslstm,test,iid,1000000,32,2,2,-0.6104836463928223,-0.5030475854873657,False,True,1,0.1370265930891037,0.2801583707332611,0.1431317776441574,0.02048670577157652,0.23140722513198853
1806016308,qslstm,test,iid,1000000,32,3,3,0.7426890134811401,0.7426890134811401,True,True,3,0.5298876762390137,0.3392849564552307,0.19060271978378296,0.03632939678897529,0.27792227268218994
1806016308,qslstm,test,iid,1000000,32,4,4,0.101145900785923,0.7426890134811401,False,True,3,0.5298876762390137,0.4448551535606384,0.08503252267837524,0.0072305299130484,0.15003059804439545
1806016308,qslstm,test,iid,1000000,32,5,5,-0.8467811942100525,0.7426890134811401,False,True,3,0.5298876762390137,0.44428831338882446,0.08559936285018921,0.0073272509203583525,0.1095660850405693
1806016308,qslstm,test,iid,1000000,32,6,6,-0.31793665885925293,0.7426890134811401,False,True,3,0.5298876762390137,0.5289481282234192,0.0009395480155944824,8.827504736075298e-07,0.10969030857086182
1806016308,qslstm,test,iid,1000000,32,7,7,-0.106310173869133,0.7426890134811401,False,True,3,0.5298876762390137,0.5660362839698792,0.03614860773086548,0.0013067218408799874,0.08475575596094131
1806016308,qslstm,test,iid,1000000,32,8,8,0.8700922727584839,0.8700922727584839,True,True,8,0.8498637676239014,0.5881831645965576,0.26168060302734375,0.06847673800075427,0.13325251638889313
1806016308,qslstm,test,iid,1000000,32,9,9,0.047644615173339844,0.8700922727584839,False,True,8,0.8498637676239014,0.5855388641357422,0.2643249034881592,0.06986765460402466,0.08388683944940567
1806016308,qslstm,test,iid,1000000,32,10,10,-0.9636014699935913,0.8700922727584839,False,True,8,0.8498637676239014,0.6397344470024109,0.21012932062149048,0.044154331384849144,0.07029499858617783
1806016308,qslstm,test,iid,1000000,32,11,11,-0.8033952116966248,0.8700922727584839,False,True,8,0.8498637676239014,0.6017364859580994,0.248127281665802,0.06156714790686024,0.04222165048122406
1806016308,qslstm,test,iid,1000000,32,12,12,-0.4400602877140045,0.8700922727584839,False,True,8,0.8498637676239014,0.5603281259536743,0.28953564167022705,0.08383088779739012,0.04025324061512947
1806016308,qslstm,test,iid,1000000,32,13,13,0.006031620316207409,0.8700922727584839,False,True,8,0.8498637676239014,0.5512519478797913,0.2986118197441101,0.08916901889088891,0.054274577647447586
1806016308,qslstm,test,iid,1000000,32,14,14,-0.996476948261261,0.8700922727584839,False,True,8,0.8498637676239014,0.6089069247245789,0.2409568428993225,0.05806020014000879,0.060239408165216446
1806016308,qslstm,test,iid,1000000,32,15,15,0.5050542950630188,0.8700922727584839,False,True,8,0.8498637676239014,0.6105920076370239,0.23927175998687744,0.057250975127217885,0.047840941697359085
1806016308,qslstm,test,iid,1000000,32,16,16,-0.26764410734176636,0.8700922727584839,False,True,8,0.8498637676239014,0.5670271515846252,0.2828366160392761,0.07999655137254891,0.07229354977607727
1806016308,qslstm,test,iid,1000000,32,17,17,-0.7856810688972473,0.8700922727584839,False,True,8,0.8498637676239014,0.596287727355957,0.25357604026794434,0.06430080819797013,0.0363793671131134
1806016308,qslstm,test,iid,1000000,32,18,18,0.6492978930473328,0.8700922727584839,False,True,8,0.8498637676239014,0.5791829228401184,0.27068084478378296,0.0732681197328624,0.04283629730343819
1806016308,qslstm,test,iid,1000000,32,19,19,0.035438328981399536,0.8700922727584839,False,True,8,0.8498637676239014,0.5555398464202881,0.2943239212036133,0.08662657059267076,0.06617502123117447
1806016308,qslstm,test,iid,1000000,32,20,20,0.2987344264984131,0.8700922727584839,False,True,8,0.8498637676239014,0.5452481508255005,0.3046156167984009,0.09279067399747021,0.05181032046675682
1806016308,qslstm,test,iid,1000000,32,21,21,0.9998994469642639,0.9998994469642639,True,True,21,0.9256865382194519,0.5508493781089783,0.37483716011047363,0.14050289659968485,0.08545443415641785
1806016308,qslstm,test,iid,1000000,32,22,22,0.9998982548713684,0.9998994469642639,False,True,21,0.9256865382194519,0.5333607792854309,0.392325758934021,0.15391950112315556,0.13116389513015747
1806016308,qslstm,test,iid,1000000,32,23,23,-0.7426603436470032,0.9998994469642639,False,True,21,0.9256865382194519,0.5322300791740417,0.39345645904541016,0.15480798516455252,0.02905796281993389
1806016308,qslstm,test,iid,1000000,32,24,24,-0.99995356798172,0.9998994469642639,False,True,21,0.9256865382194519,0.5457751750946045,0.3799113631248474,0.14433264383137967,0.020554974675178528
1806016308,qslstm,test,iid,1000000,32,25,25,-0.5326313376426697,0.9998994469642639,False,True,21,0.9256865382194519,0.5634040832519531,0.3622824549674988,0.13124857717727778,0.024548940360546112
1806016308,qslstm,test,iid,1000000,32,26,26,0.7362393736839294,0.9998994469642639,False,True,21,0.9256865382194519,0.5302709341049194,0.39541560411453247,0.15635349997726067,0.06924531608819962
1806016308,qslstm,test,iid,1000000,32,27,27,0.9404115676879883,0.9998994469642639,False,True,21,0.9256865382194519,0.5339440107345581,0.3917425274848938,0.15346220784025277,0.12093181163072586
1806016308,qslstm,test,iid,1000000,32,28,28,-0.0354626439511776,0.9998994469642639,False,True,21,0.9256865382194519,0.5423593521118164,0.3833271861076355,0.14693973160919782,0.02399706281721592
1806016308,qslstm,test,iid,1000000,32,29,29,0.9372512698173523,0.9998994469642639,False,True,21,0.9256865382194519,0.5401400327682495,0.3855465054512024,0.14864610786563404,0.12871898710727692
1806016308,qslstm,test,iid,1000000,32,30,30,-0.800482451915741,0.9998994469642639,False,True,21,0.9256865382194519,0.5437855124473572,0.3819010257720947,0.14584839348577816,0.02091181091964245
