run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1806016308,qslstm,test,iid,1000000,30,3,27,26,3,0.08750352460042704,0.27414271781841915,0.14700302760780914,0.3834097385406494,0.0817696771298048,0.27570682764053345,0.08814061876382952,0.2739689278381842,0.02533849386068491,0.010238838195800782,0.028958231210708618,0.14763173460960388,0.2943239212036133,0.16129866739114126,0.3046156167984009,0.27570682764053345,0.37483716011047363,0.2472277283668518,0.392325758934021,0.22972838083902994,0.39345645904541016,0.2096593976020813,0.3799113631248474,0.22932223478953043,0.3622824549674988,0.2990080912907918,0.3917425274848938,0.3055034677187602,0.3855465054512024,0.27194368839263916,,0.33711764216423035,,0.16554307440916696,0.07188226034243901,0.09366081406672795,0.08793266490101814,0.06617502123117447,0.12265776718656222,0.05181032046675682,0.16554307440916696,0.08545443415641785,0.12169377754131953,0.13116389513015747,0.06963968214889367,0.02905796281993389,0.057488977909088135,0.020554974675178528,0.049852645645538964,0.024548940360546112,0.088352686415116,0.12093181163072586,0.08107806245485942,0.12871898710727692,0.04982563108205795,,0.0433649979531765,
1806016308,qslstm,test,iid,1000001,30,3,27,26,3,0.11533368540194792,0.2500721563895543,0.0004633652076257988,0.021525919437408447,0.09754648196612516,0.2507142846783002,0.11731004133926157,0.2500008088019159,0.026204697214640103,0.00864929502660578,0.07492632667223613,0.4497528560459614,0.28872692584991455,0.31891456494728726,0.28826630115509033,0.2507142846783002,0.004711806774139404,0.3397264803449313,0.003567993640899658,0.28839360922574997,0.004235267639160156,0.2892802283167839,0.007493734359741211,0.28711912284294766,0.0025787949562072754,0.3132399047414462,0.02031344175338745,0.19574675957361856,0.006777346134185791,0.14851781725883484,,0.15792769193649292,,0.1629235049088796,0.07670378405600786,0.08621972085287175,0.0539765078574419,0.056530341506004333,0.1709261623521646,0.056451309472322464,0.1629235049088796,0.1442738175392151,0.08655807779481013,0.014800482429564,0.1322078307469686,0.07780615985393524,0.09277890436351299,0.14275218546390533,0.09730497747659683,0.07740035653114319,0.028845079864064854,0.012007825076580048,0.07482843458031614,0.006049893330782652,0.1229768916964531,,0.04424469545483589,
1806016308,qslstm,test,iid,1000002,30,4,26,26,3,0.04913852929275017,0.21865050097306568,0.024499707397595216,0.15652382373809814,0.055879800386402945,0.234383687376976,0.048101410662957436,0.21623001075707948,0.024047466424795296,0.013611316680908203,0.06139063835144043,0.1877493659655253,0.22110718488693237,0.20992324749628702,0.2159581184387207,0.234383687376976,0.20718848705291748,0.2079048901796341,0.2058822512626648,0.2382420152425766,0.1902714967727661,0.20653344690799713,0.21257877349853516,0.21189246326684952,0.18322056531906128,0.20195305347442627,0.15661442279815674,0.2539859712123871,,0.2415675719579061,,0.23982449372609457,,0.1957985870540142,0.08308224924481832,0.11271633780919589,0.23854650557041168,0.06790710985660553,0.18772827833890915,0.037628792226314545,0.1957985870540142,0.07714478671550751,0.17011174280196428,0.0551520399749279,0.11203049821779132,0.016509605571627617,0.11823800206184387,0.05417688190937042,0.11554679274559021,0.07343889772891998,0.10013676807284355,0.08172043412923813,0.07802513986825943,,0.05857538556059202,,0.06728421772519748,
1806016308,qslstm,test,iid,1000003,30,1,29,28,1,0.032316403792888665,0.17819601794083914,0.020981993255194453,0.14485162496566772,0.028864764445857283,0.16989633440971375,0.03243542583933802,0.17848221392467103,0.017399463270391737,0.012100817759831746,0.005192667245864868,0.15006771683692932,0.15006771683692932,0.15528815984725952,0.15528815984725952,0.16989633440971375,0.16989633440971375,0.1798572540283203,0.1798572540283203,0.18896937370300293,0.18896937370300293,0.16986608505249023,0.16986608505249023,0.19445782899856567,0.19445782899856567,0.1913619041442871,0.1913619041442871,0.1934959888458252,0.1934959888458252,0.17960011959075928,0.17960011959075928,,,0.04106820747256279,0.09855795921436672,-0.05748975174180393,0.11265617609024048,0.11265617609024048,0.11966563016176224,0.11966563016176224,0.04106820747256279,0.04106820747256279,0.02586682140827179,0.02586682140827179,0.04211190342903137,0.04211190342903137,0.036570657044649124,0.036570657044649124,0.0745629295706749,0.0745629295706749,0.023914316669106483,0.023914316669106483,0.06209719181060791,0.06209719181060791,0.028360240161418915,0.028360240161418915,,
1806016308,qslstm,test,iid,1000004,30,2,28,27,2,0.06233091547913823,0.24213087062040964,0.08351944369588105,0.2889973074197769,0.04647181340050299,0.20861241966485977,0.06346370848475504,0.2445250456886632,0.019763096615120216,0.008014348420229826,0.012037396430969238,0.21290041506290436,0.12528008222579956,0.20619544386863708,0.1374654769897461,0.20861241966485977,0.26295091211795807,0.1965102031826973,0.2712697833776474,0.19458147138357162,0.27009396255016327,0.19976697117090225,0.2669571191072464,0.20580895990133286,0.28633783757686615,0.2754753828048706,0.28799985349178314,0.2687407433986664,0.2673875242471695,0.28799985349178314,,0.2819983810186386,,0.09347483515739441,0.08006957043627543,0.013405264721118984,0.1393664814531803,0.12001185864210129,0.08072448708117008,0.019752655178308487,0.09347483515739441,0.0781535878777504,0.05066571291536093,0.016831880435347557,0.052073340862989426,0.07340043783187866,0.09106490854173899,0.02055266685783863,0.0659646075218916,0.0119173564016819,0.04442383348941803,0.010694079101085663,0.06735269911587238,0.061304960399866104,0.010694079101085663,,0.04240579903125763,
1806016308,qslstm,test,iid,1000005,30,0,30,29,0,0.18412906745673796,0.4211564367016157,0.14895837373868354,0.3859512582421303,,,0.18412906745673796,0.4211564367016157,0.03131781467076006,0.03131781467076006,,,,,,,,,,,,,,,,,,,,,,,,,0.09867587812865773,,,,,,,,,,,,,,,,,,,,,,,
1806016308,qslstm,test,iid,1000006,30,2,28,27,2,0.048454740820895785,0.20842598229646683,0.019741458485501795,0.14050430059432983,0.0686119326898359,0.26001135259866714,0.04701494140168578,0.2047413129891668,0.026731163263320923,0.011118434807833503,0.03335018455982208,0.2851882800459862,0.3545011729001999,0.24119091778993607,0.31301848590373993,0.26001135259866714,0.22829338908195496,0.2900332137942314,0.22556525468826294,0.2561038061976433,0.19918912649154663,0.20641832053661346,0.18454325199127197,0.2058156132698059,0.18606597185134888,0.17038312554359436,0.15622299909591675,0.15409496426582336,0.1452987790107727,0.1289777159690857,0.12987715005874634,0.1425248086452484,0.13920408487319946,0.04577702842652798,0.07553274729954344,-0.029755718873015466,0.10525968670845032,0.08159197866916656,0.03734004497528076,0.03649238869547844,0.04577702842652798,0.045068275183439255,0.0622696578502655,0.04294733703136444,0.03837701678276062,0.0402616448700428,0.03885097615420818,0.03263367712497711,0.03344991710036993,0.02395249716937542,0.029258206486701965,0.02588273584842682,0.025246310979127884,0.02931106835603714,0.026993010193109512,0.027482395991683006,0.030394766479730606,0.014354009181261063
1806016308,qslstm,test,iid,1000007,30,4,26,26,3,0.04731174083987349,0.19436163703600565,0.049163767244010614,0.22172904014587402,0.04477039657774928,0.17634142190217972,0.047702716880200294,0.19713397782582504,0.016064420342445374,0.012705243296093412,0.005762745936711629,0.175638218720754,0.036107540130615234,0.18882189194361368,0.048454344272613525,0.17634142190217972,0.17238283157348633,0.17305975407361984,0.15268564224243164,0.2115957960486412,0.15687474608421326,0.2099854201078415,0.15373635292053223,0.12972381711006165,0.1647924780845642,0.11927953362464905,0.16230487823486328,0.14519751071929932,0.20605993270874023,0.18140628933906555,0.22459131479263306,0.19264236092567444,0.22466307878494263,0.20391409285366535,0.1044644067207208,0.09944968613294455,0.1567024663090706,0.13210070133209229,0.12705925603707632,0.12496846169233322,0.20391409285366535,0.08009105175733566,0.14395298808813095,0.14240460097789764,0.12446958757936954,0.10813280194997787,0.11602825857698917,0.04045237600803375,0.1291498877108097,0.08472725749015808,0.10873325914144516,0.1538335531949997,0.11285405419766903,0.08046884834766388,0.11488734092563391,0.05226437374949455,0.10397373512387276,0.02395874261856079
1806016308,qslstm,test,iid,1000008,30,0,30,29,0,0.049572869317339514,0.21569650967915852,0.07115300689464732,0.2667452096939087,,,0.049572869317339514,0.21569650967915852,0.019904516894241858,0.019904516894241858,,,,,,,,,,,,,,,,,,,,,,,,,0.09680112581700087,,,,,,,,,,,,,,,,,,,,,,,
1806016308,qslstm,test,iid,1000009,30,4,26,26,3,0.185860946761005,0.41380093805491924,0.047435395261473445,0.2177966833114624,0.1045959144905341,0.3019810291007161,0.1983632594180005,0.4310040009709505,0.016748371032568123,0.013612707455952963,0.1267367204030355,0.33213345147669315,0.4793896861374378,0.32121429468194646,0.4772013910114765,0.3019810291007161,0.23229974508285522,0.3736261371523142,0.23203998804092407,0.4215608900412917,0.2147963047027588,0.42208129819482565,0.23419857025146484,0.4263362502679229,0.2283705472946167,0.4237993424758315,0.2177966833114624,0.5194028901557127,,0.5005449938277403,,0.48691433543960255,,0.22657987475395203,0.0722948916328068,0.15428498312114525,0.1776240197941661,0.027570342645049095,0.2338138446211815,0.0757884755730629,0.22657987475395203,0.04311051964759827,0.16124063031747937,0.026237690821290016,0.11379656568169594,0.05793318152427673,0.08204647246748209,0.04011506214737892,0.08072233945131302,0.03240267187356949,0.05737402196973562,0.03726902976632118,0.05202131221691767,,0.13236736257870993,,0.07600462933381398,
