run_seed,model,dataset_id,window_id,origin_timestamp_utc,target_timestamp_utc,horizon_hours,target_mwh,prediction_mwh,absolute_error,squared_error,persistence_mwh,daily_persistence_mwh,target_month,target_hour_est,is_daylight_proxy,alpha_final_mean,split,target_date_est,abs_ramp_mwh,is_large_ramp
1,qslstm,b34896367832cf11,268,2024-06-12T09:00:00Z,2024-06-12T10:00:00Z,1,0.0,82.86639012104932,82.86639012104932,6866.83861169394,0.0,0.0,6,4,False,0.013878889381885529,test,2024-06-12,0.0,False
1,qslstm,b34896367832cf11,269,2024-06-12T10:00:00Z,2024-06-12T11:00:00Z,1,9.0,96.32880280569047,87.32880280569047,7626.319799475172,0.0,9.0,6,5,True,0.0375017486512661,test,2024-06-12,9.0,False
1,qslstm,b34896367832cf11,270,2024-06-12T11:00:00Z,2024-06-12T12:00:00Z,1,46.0,115.18382646593732,69.18382646593732,4786.401844468928,9.0,46.0,6,6,True,0.07836774736642838,test,2024-06-12,37.0,False
1,qslstm,b34896367832cf11,271,2024-06-12T12:00:00Z,2024-06-12T13:00:00Z,1,126.0,137.43276064351528,11.43276064351528,130.70801593191192,46.0,105.0,6,7,True,0.1327829211950302,test,2024-06-12,80.0,True
1,qslstm,b34896367832cf11,272,2024-06-12T13:00:00Z,2024-06-12T14:00:00Z,1,205.0,161.48876604312363,43.51123395687637,1893.227480450031,126.0,185.0,6,8,True,0.18737167119979858,test,2024-06-12,79.0,True
1,qslstm,b34896367832cf11,273,2024-06-12T14:00:00Z,2024-06-12T15:00:00Z,1,298.0,178.39343078061975,119.60656921938025,14305.731400430399,205.0,272.0,6,9,True,0.23032094538211823,test,2024-06-12,93.0,True
1,qslstm,b34896367832cf11,274,2024-06-12T15:00:00Z,2024-06-12T16:00:00Z,1,353.0,188.02711228048497,164.97288771951503,27216.053682515714,298.0,248.0,6,10,True,0.2540566027164459,test,2024-06-12,55.0,False
1,qslstm,b34896367832cf11,275,2024-06-12T16:00:00Z,2024-06-12T17:00:00Z,1,350.0,191.44770575025555,158.55229424974445,25138.830011857546,353.0,295.0,6,11,True,0.24346047639846802,test,2024-06-12,3.0,False
1,qslstm,b34896367832cf11,276,2024-06-12T17:00:00Z,2024-06-12T18:00:00Z,1,356.0,190.98964781404374,165.01035218595626,27228.41632853332,350.0,283.0,6,12,True,0.22284138202667236,test,2024-06-12,6.0,False
1,qslstm,b34896367832cf11,277,2024-06-12T18:00:00Z,2024-06-12T19:00:00Z,1,397.0,180.06145811845306,216.93854188154694,47062.33095369169,356.0,278.0,6,13,True,0.18793733417987823,test,2024-06-12,41.0,False
1,qslstm,b34896367832cf11,278,2024-06-12T19:00:00Z,2024-06-12T20:00:00Z,1,382.0,162.91685425322265,219.08314574677735,47997.42475030368,397.0,230.0,6,14,True,0.11556465178728104,test,2024-06-12,15.0,False
1,qslstm,b34896367832cf11,279,2024-06-12T20:00:00Z,2024-06-12T21:00:00Z,1,312.0,154.9658407307952,157.0341592692048,24659.727177385976,382.0,213.0,6,15,True,0.038087148219347,test,2024-06-12,70.0,False
1,qslstm,b34896367832cf11,280,2024-06-12T21:00:00Z,2024-06-12T22:00:00Z,1,229.0,148.39994282066527,80.60005717933473,6496.369217312027,312.0,187.0,6,16,True,0.014467919245362282,test,2024-06-12,83.0,True
1,qslstm,b34896367832cf11,281,2024-06-12T22:00:00Z,2024-06-12T23:00:00Z,1,118.0,126.95864349388866,8.958643493888658,80.25729325059359,229.0,99.0,6,17,True,0.09333008527755737,test,2024-06-12,111.0,True
1,qslstm,b34896367832cf11,282,2024-06-12T23:00:00Z,2024-06-13T00:00:00Z,1,32.0,90.93792521993228,58.93792521993228,3473.67902923033,118.0,27.0,6,18,True,0.3101211190223694,test,2024-06-12,86.0,True
1,qslstm,b34896367832cf11,283,2024-06-13T00:00:00Z,2024-06-13T01:00:00Z,1,8.0,78.80525812057365,70.80525812057365,5013.384577521061,32.0,5.0,6,19,True,0.36871257424354553,test,2024-06-12,24.0,False
1,qslstm,b34896367832cf11,284,2024-06-13T01:00:00Z,2024-06-13T02:00:00Z,1,0.0,68.1457016593003,68.1457016593003,4643.836654638364,8.0,0.0,6,20,False,0.38681069016456604,test,2024-06-12,8.0,False
1,qslstm,b34896367832cf11,285,2024-06-13T02:00:00Z,2024-06-13T03:00:00Z,1,0.0,53.50242505205913,53.50242505205913,2862.5094864512043,0.0,0.0,6,21,False,0.3856198489665985,test,2024-06-12,0.0,False
1,qslstm,b34896367832cf11,286,2024-06-13T03:00:00Z,2024-06-13T04:00:00Z,1,0.0,47.05799803939652,47.05799803939652,2214.455179475847,0.0,0.0,6,22,False,0.36781394481658936,test,2024-06-12,0.0,False
1,qslstm,b34896367832cf11,287,2024-06-13T04:00:00Z,2024-06-13T05:00:00Z,1,0.0,43.827824300580964,43.827824300580964,1920.8781829225952,0.0,0.0,6,23,False,0.34594762325286865,test,2024-06-12,0.0,False
1,qslstm,b34896367832cf11,288,2024-06-13T05:00:00Z,2024-06-13T06:00:00Z,1,0.0,43.90684296880142,43.90684296880142,1927.8108594869868,0.0,0.0,6,0,False,0.3056396543979645,test,2024-06-13,0.0,False
1,qslstm,b34896367832cf11,289,2024-06-13T06:00:00Z,2024-06-13T07:00:00Z,1,0.0,45.00261256870536,45.00261256870536,2025.2351380089976,0.0,0.0,6,1,False,0.24930883944034576,test,2024-06-13,0.0,False
1,qslstm,b34896367832cf11,290,2024-06-13T07:00:00Z,2024-06-13T08:00:00Z,1,0.0,48.40130133512926,48.40130133512926,2342.6859709339856,0.0,0.0,6,2,False,0.18366628885269165,test,2024-06-13,0.0,False
