run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
484324222,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.419503778219223,,,1.0
484324222,qlstm,extrapolation,iid,2000000,64,1,1,0.6692833304405212,0.6692833304405212,True,False,1,0.6213876008987427,0.49667564034461975,0.12471196055412292,0.015553073105253112,0.652686357498169
484324222,qlstm,extrapolation,iid,2000000,64,2,2,-0.3803797960281372,0.6692833304405212,False,True,1,0.6213876008987427,0.5246868133544922,0.09670078754425049,0.00935104231167827,0.5333930850028992
484324222,qlstm,extrapolation,iid,2000000,64,3,3,-0.532329797744751,0.6692833304405212,False,True,1,0.6213876008987427,0.5017353892326355,0.11965221166610718,0.014316651756590915,0.4781170189380646
484324222,qlstm,extrapolation,iid,2000000,64,4,4,0.3119547665119171,0.6692833304405212,False,True,1,0.6213876008987427,0.48332443833351135,0.13806316256523132,0.019061436857513492,0.4517039358615875
484324222,qlstm,extrapolation,iid,2000000,64,5,5,0.8951441049575806,0.8951441049575806,True,True,5,0.4558379054069519,0.46112701296806335,0.00528910756111145,2.7974658793006313e-05,0.43962740898132324
484324222,qlstm,extrapolation,iid,2000000,64,6,6,0.988796591758728,0.988796591758728,True,True,6,0.1751401275396347,0.40235060453414917,0.22721047699451447,0.05162460085607479,0.4331631660461426
484324222,qlstm,extrapolation,iid,2000000,64,7,7,-0.05184412747621536,0.988796591758728,False,True,6,0.1751401275396347,0.4052762985229492,0.23013617098331451,0.05296265719486137,0.42975345253944397
484324222,qlstm,extrapolation,iid,2000000,64,8,8,0.9159638285636902,0.988796591758728,False,True,6,0.1751401275396347,0.4422588646411896,0.26711873710155487,0.07135241971072959,0.4243764579296112
484324222,qlstm,extrapolation,iid,2000000,64,9,9,0.9871827363967896,0.988796591758728,False,True,6,0.1751401275396347,0.519614040851593,0.3444739133119583,0.11866227695245457,0.42379629611968994
484324222,qlstm,extrapolation,iid,2000000,64,10,10,-0.9740229845046997,0.988796591758728,False,True,6,0.1751401275396347,0.49222898483276367,0.31708885729312897,0.10054534341946231,0.4230886697769165
