run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
484324222,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.504430890083313,,,1.0
484324222,qlstm,test,iid,1000000,32,1,1,0.9973629117012024,0.9973629117012024,True,False,1,0.6349172592163086,0.5573455095291138,0.07757174968719482,0.00601737634953281,0.6401941180229187
484324222,qlstm,test,iid,1000000,32,2,2,0.9717467427253723,0.9973629117012024,False,True,1,0.6349172592163086,0.5303093194961548,0.10460793972015381,0.010942821052495333,0.5249356627464294
484324222,qlstm,test,iid,1000000,32,3,3,0.09554735571146011,0.9973629117012024,False,True,1,0.6349172592163086,0.491659939289093,0.14325731992721558,0.020522659712728597,0.4721241295337677
484324222,qlstm,test,iid,1000000,32,4,4,0.9017747640609741,0.9973629117012024,False,True,1,0.6349172592163086,0.4221605658531189,0.2127566933631897,0.04526541057083833,0.44553399085998535
484324222,qlstm,test,iid,1000000,32,5,5,-0.4344751536846161,0.9973629117012024,False,True,1,0.6349172592163086,0.4903445541858673,0.14457270503044128,0.020901267039818983,0.4334816038608551
484324222,qlstm,test,iid,1000000,32,6,6,-0.295990526676178,0.9973629117012024,False,True,1,0.6349172592163086,0.4768824875354767,0.1580347716808319,0.02497498906021267,0.43183040618896484
484324222,qlstm,test,iid,1000000,32,7,7,-0.9998881816864014,0.9973629117012024,False,True,1,0.6349172592163086,0.5048338770866394,0.1300833821296692,0.016921686306293537,0.43372106552124023
484324222,qlstm,test,iid,1000000,32,8,8,-0.25858578085899353,0.9973629117012024,False,True,1,0.6349172592163086,0.5766545534133911,0.05826270580291748,0.0033945428874773143,0.42514896392822266
484324222,qlstm,test,iid,1000000,32,9,9,0.5418859720230103,0.9973629117012024,False,True,1,0.6349172592163086,0.6163259148597717,0.018591344356536865,0.00034563808498333515,0.41281089186668396
484324222,qlstm,test,iid,1000000,32,10,10,-0.8123279213905334,0.9973629117012024,False,True,1,0.6349172592163086,0.632014274597168,0.002902984619140625,8.42731969896704e-06,0.4156001806259155
484324222,qlstm,test,iid,1000000,32,11,11,0.9519954919815063,0.9973629117012024,False,True,1,0.6349172592163086,0.571975827217102,0.06294143199920654,0.003961623862110741,0.41037750244140625
484324222,qlstm,test,iid,1000000,32,12,12,-0.8173863291740417,0.9973629117012024,False,True,1,0.6349172592163086,0.5787816643714905,0.056135594844818115,0.00315120500858157,0.41147521138191223
484324222,qlstm,test,iid,1000000,32,13,13,0.6097804307937622,0.9973629117012024,False,True,1,0.6349172592163086,0.60089111328125,0.034026145935058594,0.0011577786071939045,0.4070495069026947
484324222,qlstm,test,iid,1000000,32,14,14,-0.030804671347141266,0.9973629117012024,False,True,1,0.6349172592163086,0.5683163404464722,0.06660091876983643,0.00443568238098635,0.40781494975090027
484324222,qlstm,test,iid,1000000,32,15,15,-0.8923318982124329,0.9973629117012024,False,True,1,0.6349172592163086,0.5697519779205322,0.06516528129577637,0.004246513886357661,0.41277745366096497
484324222,qlstm,test,iid,1000000,32,16,16,-0.636924147605896,0.9973629117012024,False,True,1,0.6349172592163086,0.5242944955825806,0.11062276363372803,0.01223739583396366,0.4145069420337677
484324222,qlstm,test,iid,1000000,32,17,17,0.48168233036994934,0.9973629117012024,False,True,1,0.6349172592163086,0.4901443421840668,0.14477291703224182,0.020959197506024374,0.40945592522621155
484324222,qlstm,test,iid,1000000,32,18,18,0.1469026356935501,0.9973629117012024,False,True,1,0.6349172592163086,0.4599340856075287,0.1749831736087799,0.03061911104620041,0.4089250862598419
484324222,qlstm,test,iid,1000000,32,19,19,0.4716542363166809,0.9973629117012024,False,True,1,0.6349172592163086,0.4454602599143982,0.1894569993019104,0.03589395458448408,0.4078734219074249
484324222,qlstm,test,iid,1000000,32,20,20,-0.9631202220916748,0.9973629117012024,False,True,1,0.6349172592163086,0.39857906103134155,0.23633819818496704,0.05585574392131676,0.406368225812912
484324222,qlstm,test,iid,1000000,32,21,21,-0.6275734901428223,0.9973629117012024,False,True,1,0.6349172592163086,0.36320483684539795,0.27171242237091064,0.07382764047066814,0.41523101925849915
484324222,qlstm,test,iid,1000000,32,22,22,-0.9995181560516357,0.9973629117012024,False,True,1,0.6349172592163086,0.38754984736442566,0.24736741185188293,0.061190636446299074,0.4122726023197174
484324222,qlstm,test,iid,1000000,32,23,23,0.9553481340408325,0.9973629117012024,False,True,1,0.6349172592163086,0.37065014243125916,0.26426711678504944,0.06983710901388296,0.4129125773906708
484324222,qlstm,test,iid,1000000,32,24,24,0.9059971570968628,0.9973629117012024,False,True,1,0.6349172592163086,0.33601415157318115,0.29890310764312744,0.08934306775871903,0.40867260098457336
484324222,qlstm,test,iid,1000000,32,25,25,-0.326343297958374,0.9973629117012024,False,True,1,0.6349172592163086,0.2984207570552826,0.336496502161026,0.11322989596660538,0.4092918634414673
484324222,qlstm,test,iid,1000000,32,26,26,-0.12180503457784653,0.9973629117012024,False,True,1,0.6349172592163086,0.3725402355194092,0.2623770236968994,0.06884170256404332,0.40048763155937195
484324222,qlstm,test,iid,1000000,32,27,27,-0.595158040523529,0.9973629117012024,False,True,1,0.6349172592163086,0.3829602599143982,0.2519569993019104,0.06348232949722288,0.41271254420280457
484324222,qlstm,test,iid,1000000,32,28,28,0.42586445808410645,0.9973629117012024,False,True,1,0.6349172592163086,0.46379554271698,0.1711217164993286,0.029282641857676595,0.40845751762390137
