run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
975428833,qlstm,test,iid,1000000,30,3,27,26,3,0.0798441580897942,0.24898684124151865,0.05611772780946822,0.23689180612564087,0.07085012765832961,0.22912375132242838,0.08084349480440138,0.2511938512325287,0.028053400608209465,0.026456918981340196,0.04088306427001953,0.22744003931681314,0.28323477506637573,0.243230938911438,0.27363675832748413,0.22912375132242838,0.06637841463088989,0.2574455936749776,0.12346839904785156,0.25782231489817303,0.13409942388534546,0.2622902790705363,0.12569409608840942,0.31019356846809387,0.16083073616027832,0.2998577157656352,0.1980535387992859,0.2525404393672943,0.26028403639793396,0.19492480158805847,,0.15163511037826538,,0.4351198673248291,0.4337176062442638,0.0014022610805652924,0.4363603889942169,0.42385801672935486,0.4318767587343852,0.42597177624702454,0.4351198673248291,0.43228140473365784,0.42511889338493347,0.4212826192378998,0.4284402330716451,0.4267021417617798,0.4292818208535512,0.4262194335460663,0.42275533080101013,0.42129001021385193,0.4243907531102498,0.42260393500328064,0.42340532938639325,0.4271876811981201,0.43072012066841125,,0.431089848279953,
975428833,qlstm,test,iid,1000001,30,3,27,27,2,0.1264823825850401,0.30943824152151744,0.09300151803879331,0.30496150255203247,0.09549742951128574,0.2558131217956543,0.12992515514879058,0.3153965881577245,0.027151856157514784,0.029128164052963257,0.030305594205856323,0.03705036640167236,0.03705036640167236,0.19843006134033203,0.04816150665283203,0.2558131217956543,0.40587693452835083,0.15440000096956888,0.42711129784584045,0.16038507223129272,0.4134841561317444,0.14506487051645914,0.37870466709136963,0.14459856351216635,0.4206222891807556,0.16939176122347513,0.4526920020580292,0.2996409634749095,0.44488444924354553,0.41330286860466003,0.44058164954185486,0.44192300240198773,0.4495681822299957,0.4773757557074229,0.43041965806925736,0.04695609763816555,0.43428096175193787,0.43428096175193787,0.4793172925710678,0.4307965338230133,0.4773757557074229,0.4263404309749603,0.4547365407148997,0.4295905530452728,0.4432937800884247,0.4289523661136627,0.43812517325083417,0.426882266998291,0.4367979367574056,0.43100297451019287,0.4307505091031392,0.429906964302063,0.4273446400960286,0.4248969554901123,0.42859646677970886,0.4279041588306427,0.425894429286321,0.4238477051258087
975428833,qlstm,test,iid,1000002,30,2,28,27,2,0.02079188224928051,0.1177115169664224,0.063879414872349,0.25274377316236496,0.03622086822782536,0.17263829335570335,0.019689811822241592,0.11378817579575948,0.029922213819291856,,0.02947819232940674,0.1801338642835617,0.06029894948005676,0.1916075050830841,0.07658213376998901,0.17263829335570335,0.25274377316236496,0.12732326984405518,,0.07426440715789795,,0.0713314414024353,,0.03469166159629822,,0.13315218687057495,,0.07599204778671265,,0.10177046060562134,,0.05292564630508423,,0.4264068454504013,0.4359343594738415,-0.009527514023440209,0.4399721473455429,0.434251993894577,0.43520602583885193,0.4245825707912445,0.4264068454504013,0.42467379570007324,0.4324183464050293,,0.4272579848766327,,0.4254496395587921,,0.4332408010959625,,0.42799893021583557,,0.4214238226413727,,0.42478612065315247,,0.4256378710269928,
975428833,qlstm,test,iid,1000003,30,4,26,25,4,0.0821604273522242,0.24199949105580648,0.23323457299717631,0.48294365406036377,0.0767667932739724,0.22897855937480927,0.08299021721041679,0.24400271131442144,0.03339465022087097,0.02622315287590027,0.03472016006708145,0.18557731062173843,0.10464802384376526,0.23278027027845383,0.1593373417854309,0.22897855937480927,0.48970499634742737,0.2694025784730911,0.5062650144100189,0.28473588824272156,0.4635496139526367,0.31643059849739075,0.48294365406036377,0.27599896987279254,,0.3139713803927104,,0.3374539415041606,,0.2752889295419057,,0.15242570638656616,,0.42986904829740524,0.4368242369248317,-0.006955188627426445,0.4373600408434868,0.42435482144355774,0.4379299208521843,0.4319469630718231,0.42986904829740524,0.4200833737850189,0.43372873216867447,0.42922160029411316,0.4301031529903412,0.4284417927265167,0.4305494651198387,0.4255824089050293,0.42842836181322735,,0.43059534827868146,,0.4279051025708516,,0.430576095978419,,0.42379938066005707,
975428833,qlstm,test,iid,1000004,30,1,29,28,1,0.06184709163814886,0.23895944853623707,0.06529003687916202,0.25551915168762207,0.06883697970048175,0.26236802339553833,0.0616060610153098,0.23815225629970946,0.030405130769525255,0.03170588437248679,0.038335829973220825,0.15045124292373657,0.15045124292373657,0.20279163122177124,0.20279163122177124,0.26236802339553833,0.26236802339553833,0.2905450165271759,0.2905450165271759,0.32980218529701233,0.32980218529701233,0.3790140450000763,0.3790140450000763,0.3112393915653229,0.3112393915653229,0.3067387044429779,0.3067387044429779,0.29539966583251953,0.29539966583251953,0.24641096591949463,0.24641096591949463,0.2028125524520874,0.2028125524520874,0.43158936500549316,0.43489952950642025,-0.003310164500927082,0.4248201847076416,0.4248201847076416,0.4249253273010254,0.4249253273010254,0.43158936500549316,0.43158936500549316,0.4282527267932892,0.4282527267932892,0.4303836524486542,0.4303836524486542,0.42916736006736755,0.42916736006736755,0.4213910400867462,0.4213910400867462,0.4297700822353363,0.4297700822353363,0.4244101941585541,0.4244101941585541,0.43140196800231934,0.43140196800231934,0.43126630783081055,0.43126630783081055
975428833,qlstm,test,iid,1000005,30,6,24,24,5,0.04355071714922316,0.18255788212021193,0.018137635539691388,0.1346760392189026,0.04853399848370981,0.17936409637331963,0.04230489681560149,0.18335632855693498,0.03460659086704254,0.038978894551595054,0.023622775077819826,0.13649796843528747,0.25448179244995117,0.20352084785699845,0.30403339862823486,0.17936409637331963,0.01773935556411743,0.151325523853302,0.07095372676849365,0.16434170305728912,0.09845083951950073,0.1518156180779139,0.1346760392189026,0.18934909254312515,,0.1732667326927185,,0.1666204333305359,,0.1870936334133148,,0.26324960589408875,,0.4476951062679291,0.42989961182077724,0.01779549444715184,0.43480088710784914,0.42034438252449036,0.43422370553016665,0.42434170842170715,0.4476951062679291,0.42935073375701904,0.4330349663893382,0.4257875382900238,0.4309650758902232,0.4206591546535492,0.42873277763525647,0.42189648747444153,0.4312033772468567,,0.4258305072784424,,0.4290693044662476,,0.42664605379104614,,0.42668016999959946,
975428833,qlstm,test,iid,1000006,30,2,28,27,2,0.0261784447612427,0.0900965283314387,1.554134456682732e-05,0.003942251205444336,0.062495062791678824,0.2004544362425804,0.02358440061621155,0.08221382062350001,0.03401751650704278,0.027014310161272686,0.07321000099182129,0.5097797363996506,0.5097797363996506,0.20541559904813766,0.3995998948812485,0.2004544362425804,0.05107879638671875,0.23543798178434372,0.04427003860473633,0.2776596173644066,0.0455394983291626,0.20680662244558334,0.014013350009918213,0.033092811703681946,0.015106827020645142,0.03619316220283508,0.02684682607650757,0.018288254737854004,0.021469682455062866,0.029793396592140198,0.03811711072921753,0.0226203054189682,0.007123500108718872,0.4524141401052475,0.43302624779088156,0.01938789231436594,0.45146170258522034,0.45146170258522034,0.4882713407278061,0.4434301555156708,0.4524141401052475,0.42387163639068604,0.4443678706884384,0.42894434928894043,0.440493643283844,0.42952558398246765,0.43363939225673676,0.42384862899780273,0.4194464832544327,0.4150213301181793,0.4271939992904663,0.42486241459846497,0.41775108873844147,0.4204808473587036,0.4222484976053238,0.42401614785194397,0.42656852304935455,0.42912089824676514
975428833,qlstm,test,iid,1000007,30,3,27,27,2,0.039383790573611084,0.18721569577852884,0.013432328719816589,0.11589792370796204,0.039174096251412806,0.1896913746992747,0.03940708994274423,0.1869406203428904,0.033930820447427255,0.033563402566042816,0.03134942054748535,0.15314897894859314,0.21770834922790527,0.19112679362297058,0.2758389115333557,0.1896913746992747,0.26345095038414,0.16347832481066385,0.2050856649875641,0.20973805586496988,0.21440473198890686,0.26150113344192505,0.27581825852394104,0.25231268008550006,0.29196539521217346,0.2211106518904368,0.2701001465320587,0.23257450262705484,0.228303462266922,0.1584465354681015,,0.21770834922790527,,0.4625875949859619,0.43168286040977194,0.030904734576189974,0.4284540265798569,0.4263170659542084,0.4288841485977173,0.42753878235816956,0.4625875949859619,0.43093106150627136,0.4381178915500641,0.420106440782547,0.43571775158246356,0.42502614855766296,0.4333213269710541,0.4277556240558624,0.4327722191810608,0.4302177429199219,0.42607906460762024,0.4273453950881958,0.42746936281522113,0.421921968460083,0.4262564778327942,,0.4263170659542084,
975428833,qlstm,test,iid,1000008,30,4,26,26,3,0.030683012032302327,0.16545989414056142,0.007960966631835653,0.08922424912452698,0.01932292942678915,0.1311897486448288,0.032430717048535125,0.170732224216828,0.03644302716621986,,0.020850837230682373,0.17081724603970846,0.22796565294265747,0.11994108557701111,0.20968884229660034,0.1311897486448288,0.08922424912452698,0.10722675919532776,,0.14933565258979797,,0.16026086608568826,,0.16771595676740012,,0.21496773759524027,,0.19198352098464966,,0.20435842871665955,,0.16542143623034158,,0.46483518183231354,0.4296552768120399,0.03517990502027363,0.46565157175064087,0.4334283769130707,0.44585320353507996,0.42186805605888367,0.46483518183231354,0.43068063259124756,0.4460180699825287,,0.4439440170923869,,0.433511088291804,,0.42991740504900616,,0.42969494064648944,,0.42910770575205487,,0.4225724438826243,,0.4262489179770152,
975428833,qlstm,test,iid,1000009,30,2,28,27,2,0.09013883860706837,0.23603665518263975,0.00790874824577159,0.088931143283844,0.05449893225541203,0.18936802633106709,0.09268454620361524,0.2393701286720378,0.034182991142626164,0.036825031042099,0.021972879767417908,0.2504530716687441,0.44503364339470863,0.28340223617851734,0.4952509142458439,0.18936802633106709,0.052844464778900146,0.16561065800487995,0.02802330255508423,0.18918600864708424,0.009875476360321045,0.21797424741089344,0.02907639741897583,0.2055204976350069,0.04150503873825073,0.26116730459034443,0.09755450487136841,0.24668805487453938,0.07300859689712524,0.28773762471973896,0.088931143283844,0.02802330255508423,,0.44117356836795807,0.4351116046309471,0.006061963737010956,0.4775053858757019,0.4248398542404175,0.4533761739730835,0.4268108904361725,0.44117356836795807,0.423493891954422,0.4383105933666229,0.42938897013664246,0.4356182813644409,0.42938661575317383,0.43211156129837036,0.4264639914035797,0.4314112365245819,0.4335070550441742,0.431139200925827,0.4291935861110687,0.42696285247802734,0.42794373631477356,0.42567093670368195,0.4238382577896118,0.42938897013664246,
