run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
975428833,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.5274422764778137,,,1.0
975428833,qlstm,test,iid,1000000,32,1,1,0.7131345868110657,0.7131345868110657,True,False,1,0.5760819315910339,0.5054641962051392,0.07061773538589478,0.004986864551032255,0.6339889168739319
975428833,qlstm,test,iid,1000000,32,2,2,-0.5708483457565308,0.7131345868110657,False,True,1,0.5760819315910339,0.4624698758125305,0.11361205577850342,0.012907699218217772,0.5245789885520935
975428833,qlstm,test,iid,1000000,32,3,3,0.5472462773323059,0.7131345868110657,False,True,1,0.5760819315910339,0.5527416467666626,0.023340284824371338,0.000544768895682779,0.4837135374546051
975428833,qlstm,test,iid,1000000,32,4,4,-0.8586325645446777,0.7131345868110657,False,True,1,0.5760819315910339,0.5531165599822998,0.02296537160873413,0.0005274082931272517,0.4546699821949005
975428833,qlstm,test,iid,1000000,32,5,5,-0.6885976791381836,0.7131345868110657,False,True,1,0.5760819315910339,0.4938947558403015,0.08218717575073242,0.006754731857881779,0.4479128122329712
975428833,qlstm,test,iid,1000000,32,6,6,0.915972113609314,0.915972113609314,True,True,6,0.9617174863815308,0.563676118850708,0.39804136753082275,0.15843693026580752,0.4424175024032593
975428833,qlstm,test,iid,1000000,32,7,7,0.34364452958106995,0.915972113609314,False,True,6,0.9617174863815308,0.5323183536529541,0.42939913272857666,0.1843836151880538,0.4334924519062042
975428833,qlstm,test,iid,1000000,32,8,8,0.5802581906318665,0.915972113609314,False,True,6,0.9617174863815308,0.5208299160003662,0.44088757038116455,0.19438184971660633,0.42925748229026794
975428833,qlstm,test,iid,1000000,32,9,9,0.9088861346244812,0.915972113609314,False,True,6,0.9617174863815308,0.5315614938735962,0.43015599250793457,0.18503417789048626,0.43080946803092957
975428833,qlstm,test,iid,1000000,32,10,10,0.8391809463500977,0.915972113609314,False,True,6,0.9617174863815308,0.486986368894577,0.47473111748695374,0.22536963391041187,0.4245516359806061
975428833,qlstm,test,iid,1000000,32,11,11,-0.18694564700126648,0.915972113609314,False,True,6,0.9617174863815308,0.5046678781509399,0.4570496082305908,0.20889434438373655,0.4227656424045563
975428833,qlstm,test,iid,1000000,32,12,12,-0.8921899199485779,0.915972113609314,False,True,6,0.9617174863815308,0.5338346362113953,0.4278828501701355,0.18308373346971862,0.42459654808044434
975428833,qlstm,test,iid,1000000,32,13,13,0.7964845895767212,0.915972113609314,False,True,6,0.9617174863815308,0.5855975151062012,0.3761199712753296,0.14146623279215476,0.4305531680583954
975428833,qlstm,test,iid,1000000,32,14,14,-0.7026922106742859,0.915972113609314,False,True,6,0.9617174863815308,0.5878486037254333,0.3738688826560974,0.13977794141851874,0.4217456877231598
975428833,qlstm,test,iid,1000000,32,15,15,0.9288166761398315,0.9288166761398315,True,True,15,0.8563531041145325,0.63340163230896,0.2229514718055725,0.049707358780270994,0.4306606948375702
975428833,qlstm,test,iid,1000000,32,16,16,-0.8730975389480591,0.9288166761398315,False,True,15,0.8563531041145325,0.6368838548660278,0.21946924924850464,0.048166751365702254,0.4205816090106964
975428833,qlstm,test,iid,1000000,32,17,17,0.06567402929067612,0.9288166761398315,False,True,15,0.8563531041145325,0.6578731536865234,0.19847995042800903,0.03939429072190492,0.4293610751628876
975428833,qlstm,test,iid,1000000,32,18,18,0.8756725192070007,0.9288166761398315,False,True,15,0.8563531041145325,0.6253323554992676,0.2310207486152649,0.053370586290757416,0.43081656098365784
975428833,qlstm,test,iid,1000000,32,19,19,-0.8841368556022644,0.9288166761398315,False,True,15,0.8563531041145325,0.5613342523574829,0.29501885175704956,0.08703612289204798,0.4224243462085724
975428833,qlstm,test,iid,1000000,32,20,20,-0.7282059788703918,0.9288166761398315,False,True,15,0.8563531041145325,0.5731183290481567,0.28323477506637573,0.08022193780690046,0.42385801672935486
975428833,qlstm,test,iid,1000000,32,21,21,-0.9511480331420898,0.9288166761398315,False,True,15,0.8563531041145325,0.5827163457870483,0.27363675832748413,0.07487707550797396,0.42597177624702454
975428833,qlstm,test,iid,1000000,32,22,22,0.9836881160736084,0.9836881160736084,True,True,22,0.6564095616340637,0.5900311470031738,0.06637841463088989,0.004406093928910337,0.43228140473365784
975428833,qlstm,test,iid,1000000,32,23,23,-0.9697940945625305,0.9836881160736084,False,True,22,0.6564095616340637,0.5329411625862122,0.12346839904785156,0.015244445563439513,0.4212826192378998
975428833,qlstm,test,iid,1000000,32,24,24,0.31590989232063293,0.9836881160736084,False,True,22,0.6564095616340637,0.5223101377487183,0.13409942388534546,0.01798265548638156,0.4267021417617798
975428833,qlstm,test,iid,1000000,32,25,25,0.36446064710617065,0.9836881160736084,False,True,22,0.6564095616340637,0.5307154655456543,0.12569409608840942,0.0157990057914823,0.4262194335460663
975428833,qlstm,test,iid,1000000,32,26,26,-0.8648291230201721,0.9836881160736084,False,True,22,0.6564095616340637,0.4955788254737854,0.16083073616027832,0.025866525693857056,0.42129001021385193
975428833,qlstm,test,iid,1000000,32,27,27,0.6632373929023743,0.9836881160736084,False,True,22,0.6564095616340637,0.49758070707321167,0.15882885456085205,0.025226605041112293,0.4306236803531647
975428833,qlstm,test,iid,1000000,32,28,28,-0.12564657628536224,0.9836881160736084,False,True,22,0.6564095616340637,0.45835602283477783,0.1980535387992859,0.03922520423092024,0.42260393500328064
975428833,qlstm,test,iid,1000000,32,29,29,-0.9335986971855164,0.9836881160736084,False,True,22,0.6564095616340637,0.42538681626319885,0.23102274537086487,0.053371508878691465,0.4229067862033844
975428833,qlstm,test,iid,1000000,32,30,30,-0.8773996829986572,0.9836881160736084,False,True,22,0.6564095616340637,0.39612552523612976,0.26028403639793396,0.06774777960360101,0.4271876811981201
975428833,qlstm,test,iid,1000000,32,31,31,0.9334098100662231,0.9836881160736084,False,True,22,0.6564095616340637,0.41951775550842285,0.23689180612564087,0.05611772780946822,0.42989829182624817
975428833,qlstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.5260140895843506,,,1.0
975428833,qlstm,test,iid,1000001,32,1,1,-0.9953480362892151,-0.9953480362892151,True,False,1,0.4080132246017456,0.45837995409965515,0.050366729497909546,0.0025368074403155916,0.6397446990013123
975428833,qlstm,test,iid,1000001,32,2,2,-0.8141001462936401,-0.8141001462936401,True,True,2,0.9105522632598877,0.5618536472320557,0.34869861602783203,0.12159072481972544,0.5278380513191223
975428833,qlstm,test,iid,1000001,32,3,3,0.902770459651947,0.902770459651947,True,True,3,0.5269137024879456,0.5397775173187256,0.01286381483078003,0.00016547773200059623,0.47794878482818604
975428833,qlstm,test,iid,1000001,32,4,4,-0.7416738867759705,0.902770459651947,False,True,3,0.5269137024879456,0.5501385927200317,0.02322489023208618,0.0005393955262924521,0.45667028427124023
975428833,qlstm,test,iid,1000001,32,5,5,0.37424102425575256,0.902770459651947,False,True,3,0.5269137024879456,0.5713598728179932,0.04444617033004761,0.0019754620570076042,0.4442586898803711
975428833,qlstm,test,iid,1000001,32,6,6,-0.9724123477935791,0.902770459651947,False,True,3,0.5269137024879456,0.5148699283599854,0.012043774127960205,0.0001450524952453236,0.44323456287384033
