run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1106723791,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.18916058540344238,,,1.0
1106723791,qslstm,extrapolation,iid,2000000,64,1,1,0.47044089436531067,0.47044089436531067,True,False,1,0.17322160303592682,0.19335663318634033,0.020135030150413513,0.0004054194391580612,0.4424155056476593
1106723791,qslstm,extrapolation,iid,2000000,64,2,2,0.847443699836731,0.847443699836731,True,True,2,0.9700607061386108,0.5369341373443604,0.4331265687942505,0.1875986245954806,0.15176643431186676
1106723791,qslstm,extrapolation,iid,2000000,64,3,3,0.9280934929847717,0.9280934929847717,True,True,3,0.9716341495513916,0.741034746170044,0.23059940338134766,0.05317608483983349,0.09444811195135117
1106723791,qslstm,extrapolation,iid,2000000,64,4,4,-0.31444379687309265,0.9280934929847717,False,True,3,0.9716341495513916,0.8497833013534546,0.12185084819793701,0.01484762920655669,0.08547374606132507
1106723791,qslstm,extrapolation,iid,2000000,64,5,5,0.29487454891204834,0.9280934929847717,False,True,3,0.9716341495513916,0.718182384967804,0.25345176458358765,0.06423779697053433,0.12299514561891556
1106723791,qslstm,extrapolation,iid,2000000,64,6,6,-0.5123987197875977,0.9280934929847717,False,True,3,0.9716341495513916,0.6862375736236572,0.2853965759277344,0.08145120555127505,0.09098587185144424
1106723791,qslstm,extrapolation,iid,2000000,64,7,7,0.9970308542251587,0.9970308542251587,True,True,7,0.7009219527244568,0.7213380932807922,0.02041614055633545,0.00041681879521604515,0.07332650572061539
1106723791,qslstm,extrapolation,iid,2000000,64,8,8,0.8889641165733337,0.9970308542251587,False,True,7,0.7009219527244568,0.7054823637008667,0.004560410976409912,2.0797348273760008e-05,0.057007595896720886
1106723791,qslstm,extrapolation,iid,2000000,64,9,9,-0.016821376979351044,0.9970308542251587,False,True,7,0.7009219527244568,0.7490222454071045,0.048100292682647705,0.0023136381561563724,0.02223947085440159
1106723791,qslstm,extrapolation,iid,2000000,64,10,10,-0.39147141575813293,0.9970308542251587,False,True,7,0.7009219527244568,0.7759094834327698,0.07498753070831299,0.005623129761730183,0.014084823429584503
1106723791,qslstm,extrapolation,iid,2000000,64,11,11,-0.9387274384498596,0.9970308542251587,False,True,7,0.7009219527244568,0.7784452438354492,0.07752329111099243,0.006009860664679678,0.01210716087371111
1106723791,qslstm,extrapolation,iid,2000000,64,12,12,-0.00012677126505877823,0.9970308542251587,False,True,7,0.7009219527244568,0.7323174476623535,0.03139549493789673,0.000985677102395499,0.017431113868951797
1106723791,qslstm,extrapolation,iid,2000000,64,13,13,-0.8302667737007141,0.9970308542251587,False,True,7,0.7009219527244568,0.746550440788269,0.045628488063812256,0.0020819589229894575,0.01285222265869379
1106723791,qslstm,extrapolation,iid,2000000,64,14,14,0.6387949585914612,0.9970308542251587,False,True,7,0.7009219527244568,0.696873664855957,0.004048287868499756,1.6388634666242297e-05,0.021631306037306786
1106723791,qslstm,extrapolation,iid,2000000,64,15,15,0.6365477442741394,0.9970308542251587,False,True,7,0.7009219527244568,0.675439715385437,0.025482237339019775,0.0006493444198021336,0.02984444610774517
1106723791,qslstm,extrapolation,iid,2000000,64,16,16,-0.656046450138092,0.9970308542251587,False,True,7,0.7009219527244568,0.6880813241004944,0.012840628623962402,0.00016488174345852258,0.02552301622927189
1106723791,qslstm,extrapolation,iid,2000000,64,17,17,-0.8809773921966553,0.9970308542251587,False,True,7,0.7009219527244568,0.6787283420562744,0.022193610668182373,0.0004925563544908584,0.03644431009888649
1106723791,qslstm,extrapolation,iid,2000000,64,18,18,-0.21801166236400604,0.9970308542251587,False,True,7,0.7009219527244568,0.7054139971733093,0.004492044448852539,2.017846333046691e-05,0.06771653890609741
1106723791,qslstm,extrapolation,iid,2000000,64,19,19,-0.4071248769760132,0.9970308542251587,False,True,7,0.7009219527244568,0.6829254031181335,0.017996549606323242,0.00032387579773285324,0.06422362476587296
1106723791,qslstm,extrapolation,iid,2000000,64,20,20,-0.7910171747207642,0.9970308542251587,False,True,7,0.7009219527244568,0.6799545884132385,0.02096736431121826,0.00043963036615934925,0.031393006443977356
1106723791,qslstm,extrapolation,iid,2000000,64,21,21,0.49466997385025024,0.9970308542251587,False,True,7,0.7009219527244568,0.7138252258300781,0.012903273105621338,0.00016649445683825093,0.050583865493535995
1106723791,qslstm,extrapolation,iid,2000000,64,22,22,0.7634994387626648,0.9970308542251587,False,True,7,0.7009219527244568,0.7338337898254395,0.032911837100982666,0.001083189021361619,0.059694692492485046
1106723791,qslstm,extrapolation,iid,2000000,64,23,23,-0.31762731075286865,0.9970308542251587,False,True,7,0.7009219527244568,0.6952642202377319,0.0056577324867248535,3.2009936891341795e-05,0.06822597980499268
1106723791,qslstm,extrapolation,iid,2000000,64,24,24,-0.7428218722343445,0.9970308542251587,False,True,7,0.7009219527244568,0.6818008422851562,0.019121110439300537,0.000365616864431928,0.071314238011837
1106723791,qslstm,extrapolation,iid,2000000,64,25,25,0.34018123149871826,0.9970308542251587,False,True,7,0.7009219527244568,0.6562028527259827,0.04471909999847412,0.001999797904673528,0.07446515560150146
1106723791,qslstm,extrapolation,iid,2000000,64,26,26,0.6499494314193726,0.9970308542251587,False,True,7,0.7009219527244568,0.6475955843925476,0.05332636833190918,0.0028437015594704462,0.06454714387655258
1106723791,qslstm,extrapolation,iid,2000000,64,27,27,0.6405420303344727,0.9970308542251587,False,True,7,0.7009219527244568,0.6636925935745239,0.03722935914993286,0.0013860251827146897,0.018735717982053757
1106723791,qslstm,extrapolation,iid,2000000,64,28,28,-0.9129733443260193,0.9970308542251587,False,True,7,0.7009219527244568,0.6545181274414062,0.04640382528305054,0.0021533150008998803,0.014804775826632977
1106723791,qslstm,extrapolation,iid,2000000,64,29,29,0.8426880836486816,0.9970308542251587,False,True,7,0.7009219527244568,0.6239291429519653,0.07699280977249146,0.005927892756663056,0.02514336258172989
1106723791,qslstm,extrapolation,iid,2000000,64,30,30,-0.6588353514671326,0.9970308542251587,False,True,7,0.7009219527244568,0.6151361465454102,0.08578580617904663,0.007359204541788955,0.011770706623792648
1106723791,qslstm,extrapolation,iid,2000000,64,31,31,0.6174630522727966,0.9970308542251587,False,True,7,0.7009219527244568,0.6083444356918335,0.09257751703262329,0.008570596659925656,0.012376993894577026
1106723791,qslstm,extrapolation,iid,2000000,64,32,32,-0.8886189460754395,0.9970308542251587,False,True,7,0.7009219527244568,0.6085560917854309,0.09236586093902588,0.008531452267007467,0.007217114325612783
