run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1106723791,qslstm,test,iid,1000000,30,2,28,27,2,0.0633956520204945,0.24429927965005238,0.05413086767886455,0.2326604127883911,0.06561423786958187,0.25400352478027344,0.06323718160270254,0.24360611928360804,0.03409898943371243,0.020669837792714436,0.12971173226833344,0.3960787057876587,0.3960787057876587,0.353894904255867,0.4145882725715637,0.25400352478027344,0.22089087963104248,0.19657304883003235,0.17995131015777588,0.25258609652519226,0.20897811651229858,0.27295592427253723,0.2008664608001709,0.2330860197544098,0.17477518320083618,0.2493402361869812,0.21605873107910156,0.2818474769592285,0.16761624813079834,0.2070959508419037,0.2052137851715088,0.21481436491012573,0.2135699987411499,0.11074479296803474,0.08022269979119301,0.030522093176841736,0.1126788929104805,0.1126788929104805,0.1572210229933262,0.07175607234239578,0.11074479296803474,0.07914183288812637,0.11613425239920616,0.08709893375635147,0.10806279256939888,0.08579818159341812,0.086612269282341,0.08754477649927139,0.0775284580886364,0.06262320280075073,0.09207792952656746,0.06953787803649902,0.07460378669202328,0.036528680473566055,0.08086403459310532,0.07592988759279251,0.057311469689011574,0.045085061341524124
1106723791,qslstm,test,iid,1000001,30,4,26,26,3,0.13080484643573526,0.34764928817749025,0.14135510371562887,0.3759722113609314,0.06268241878351444,0.21025792509317398,0.14128521992069232,0.3687864209596927,0.02834364542594323,0.01760244369506836,0.05546326438585917,0.3971332013607025,0.4515601396560669,0.2773618201414744,0.4353603720664978,0.21025792509317398,0.32524412870407104,0.22527223825454712,0.30805855989456177,0.25864412635564804,0.32692086696624756,0.3187255188822746,0.3392444849014282,0.33989179134368896,0.3559003472328186,0.3788567781448364,0.36601632833480835,0.36935295661290485,,0.4387980103492737,,0.38819946845372516,,0.14145905245095491,0.031713917188776225,0.10974513526217869,0.05180835397914052,0.014363677240908146,0.12144303942720096,0.009985197335481644,0.14145905245095491,0.014917295426130295,0.09816778544336557,0.0064939893782138824,0.053657500888220966,0.007465008180588484,0.04285580012947321,0.013736873865127563,0.04345821775496006,0.011947862803936005,0.0545057188719511,0.015114975161850452,0.03753998503088951,,0.016631252132356167,,0.014648533736666044,
1106723791,qslstm,test,iid,1000002,30,4,26,25,4,0.015455506114053273,0.1130097212890784,0.12712217557431288,0.3565419688820839,0.04369608945090854,0.18199138529598713,0.01111080098530631,0.10239715759570782,0.01352167010307312,,0.04152541607618332,0.0683226188023885,0.08332636952400208,0.09326422959566116,0.09010782837867737,0.18199138529598713,0.3565419688820839,0.11943309505780537,,0.12300614515940349,,0.11114274462064107,,0.09706717729568481,,0.07350880901018779,,0.105370432138443,,0.130489448706309,,0.11032792925834656,,0.0855240224627778,0.034903532350794055,0.05062049011198374,0.10506758334425588,0.0028953419532626867,0.12012972473166883,0.0036526182666420937,0.0855240224627778,0.006553401704877615,0.1039286454518636,,0.08449252446492513,,0.05461086519062519,,0.028816490123669308,,0.016675426624715328,,0.01906622511645158,,0.020663976669311523,,0.011256629601120949,
1106723791,qslstm,test,iid,1000003,30,3,27,26,3,0.01716756954630959,0.10749436716238657,0.014009297212979277,0.11836087703704834,0.03780442421297714,0.17770034074783325,0.014874585694457638,0.09969370343067029,0.020236750061695393,0.014857068657875061,0.06097856163978577,0.14823752641677856,0.009798049926757812,0.19296138485272726,0.018542438745498657,0.17770034074783325,0.1440347135066986,0.19872374335924783,0.09752559661865234,0.08730023105939229,0.10388946533203125,0.07762791713078816,0.10130518674850464,0.06323942542076111,0.10348445177078247,0.04197613398234049,0.08551844954490662,0.08805933594703674,0.11034524440765381,0.10585165023803711,0.11018103361129761,0.09875976045926411,0.10041558742523193,0.05403081731249889,0.02091439541739722,0.033116421895101666,0.05350619833916426,0.020138001069426537,0.08531139713401596,0.007548739667981863,0.05403081731249889,0.01328547764569521,0.03908073281248411,0.007082026451826096,0.03668135652939478,0.01166260614991188,0.023617389611899853,0.010657050646841526,0.022921668676038582,0.008471851237118244,0.018713869464894135,0.012159337289631367,0.014744439162313938,0.010809838771820068,0.008648537875463566,0.005811156239360571,0.009351310164978107,0.005084754433482885
1106723791,qslstm,test,iid,1000004,30,4,26,25,4,0.06507036344499945,0.24957277874151865,0.08744085984382366,0.2957040071487427,0.048253768015506404,0.20187903195619583,0.06765753197261376,0.25691027824695295,0.01616663932800293,0.010747965839174058,0.0474841445684433,0.21798226982355118,0.26034873723983765,0.20052730292081833,0.23486334085464478,0.20187903195619583,0.23508566617965698,0.18280668556690216,0.23728418350219727,0.2273234724998474,0.2663072347640991,0.23567485809326172,0.2316967248916626,0.23294232785701752,0.22680282592773438,0.2481093853712082,0.26599884033203125,0.24722826480865479,0.2816798686981201,0.24836638569831848,0.28055673837661743,0.2878759205341339,0.3048107624053955,0.08194736600853503,0.050999187147961214,0.030948178860573813,0.17252225428819656,0.05000683665275574,0.12574508180841804,0.024177735671401024,0.08194736600853503,0.012781319208443165,0.04534306260757148,0.01300522219389677,0.030642197001725435,0.0171853955835104,0.030120821436867118,0.012462868355214596,0.03673498285934329,0.026638099923729897,0.03786964900791645,0.028684230521321297,0.022174977231770754,0.038735631853342056,0.02906745974905789,0.04518589377403259,0.03664541896432638,0.03929389640688896
1106723791,qslstm,test,iid,1000005,30,3,27,26,3,0.1447232996069012,0.3452792515357335,0.24837187637240277,0.4983692169189453,0.13203871939654968,0.32974549134572345,0.14613269740805138,0.3470052248901791,0.029356126601879414,0.014604676853526722,0.03686004877090454,0.193789541721344,0.26812034845352173,0.21861688296000162,0.30607175827026367,0.32974549134572345,0.5359790325164795,0.37942270437876385,0.5490996837615967,0.36427799860636395,0.5254943370819092,0.36210234959920246,0.5448290109634399,0.35792680581410724,0.552631139755249,0.35264380772908527,0.5196608304977417,0.35049227873484295,0.5300952196121216,0.4210253953933716,,0.5487300753593445,,0.027226100986202557,0.035367934973220584,-0.008141833987018027,0.03307337391500672,0.005675986874848604,0.023776893814404804,0.010722175240516663,0.027226100986202557,0.011722169816493988,0.03186526157272359,0.0035471918527036905,0.029373619239777327,0.007322630379348993,0.025120353714252513,0.0030216604936867952,0.022162897046655416,0.004472105298191309,0.016524043555061024,0.008775503374636173,0.014176856726408005,0.003400765359401703,0.011222172528505325,,0.003746882895939052,
1106723791,qslstm,test,iid,1000006,30,2,28,27,2,0.08373004711457271,0.2785395582516988,0.06599187438112697,0.25688883662223816,0.08629398560987411,0.2892954349517822,0.08354690865062261,0.27777128134455,0.02071218689282735,0.011013063646498181,0.11917701363563538,0.4828997254371643,0.4828997254371643,0.26393429934978485,0.46416139602661133,0.2892954349517822,0.23828428983688354,0.3057427406311035,0.24953770637512207,0.271313801407814,0.26399144530296326,0.3027471899986267,0.28158485889434814,0.3650761693716049,0.2708497941493988,0.3518824130296707,0.2396034300327301,0.2494393140077591,0.24934092164039612,0.24666959047317505,0.24954155087471008,0.2539060264825821,0.2605951726436615,0.13968578539788723,0.04447660117460016,0.09520918422328707,0.04437306895852089,0.04437306895852089,0.12982056103646755,0.0323391817510128,0.13968578539788723,0.04204590246081352,0.11076106689870358,0.03443616256117821,0.08640599809587002,0.046626295894384384,0.06929709576070309,0.031518954783678055,0.056069900281727314,0.020337896421551704,0.031517257913947105,0.03069533407688141,0.047134216874837875,0.05983227118849754,0.023383608553558588,0.012427371926605701,0.018173104850575328,0.00681615574285388
1106723791,qslstm,test,iid,1000007,30,3,27,26,3,0.0484422253997302,0.19867660850286484,0.0025690284806820785,0.0506855845451355,0.02970111226507514,0.15507683654626211,0.05052457130358076,0.20352102760915403,0.01111372273701888,0.0034378085817609516,0.015534331401189169,0.23243477940559387,0.2715859115123749,0.23305142919222513,0.2713946998119354,0.15507683654626211,0.04984080791473389,0.1466369926929474,0.059259265661239624,0.14748446146647134,0.04963529109954834,0.15236330032348633,0.05056875944137573,0.15582411487897238,0.048696935176849365,0.18752854069073996,0.05027201771736145,0.291491374373436,,0.28266964852809906,,0.2799128293991089,,0.06178298592567444,0.03422098706855818,0.027561998857116257,0.12326880420247714,0.017902333289384842,0.08949354539314906,0.017532743513584137,0.06178298592567444,0.011475764214992523,0.04305045989652475,0.009234549477696419,0.0307012302801013,0.012790362350642681,0.027460770991941292,0.013866719789803028,0.021049396445353825,0.010746289975941181,0.013308551162481308,0.008662310428917408,0.021412194706499577,,0.031392588280141354,,0.039246030151844025,
1106723791,qslstm,test,iid,1000008,30,4,26,25,4,0.100677755502366,0.26823811009526255,0.15526627069886945,0.394038412719965,0.1518810194506644,0.3505241423845291,0.09280033027955088,0.25557872051229846,0.012814494371414185,0.011635757982730865,0.05576939880847931,0.27939396258443594,0.14545592665672302,0.27258726861327887,0.14143693447113037,0.3505241423845291,0.40225839987397194,0.3417556807398796,0.4002753235399723,0.3825735440477729,0.39056355133652687,0.37116439547389746,0.4097250737249851,0.3692126190289855,0.394038412719965,0.35839542498191196,,0.2291596420109272,,0.11984949310620625,,0.206924290706714,,0.06169487192528322,0.031193587055895478,0.030501284869387746,0.10045492148492485,0.006980108562856913,0.07783616957021877,0.0032508454751223326,0.06169487192528322,0.0036275091115385294,0.040779828443191946,0.00421376945450902,0.030383709876332432,0.0021643040236085653,0.028141916816821322,0.001143213245086372,0.019023524946533144,0.0018353634513914585,0.016725976020097733,,0.011564140984167656,,0.007075350110729535,,0.003674939895669619,
1106723791,qslstm,test,iid,1000009,30,6,24,24,5,0.03761170144340879,0.13692983239889145,0.0002685127917567698,0.016386359930038452,0.04409201532187446,0.1734685686727365,0.03599162297379238,0.12779514833043018,0.015426325301329294,0.009289049676486425,0.04905734658241272,0.2854223679751158,0.35610321164131165,0.20740030258893966,0.08431693911552429,0.1734685686727365,0.06038105487823486,0.21496412406365076,0.06771478056907654,0.19734029844403267,0.023253262042999268,0.17460801204045615,0.019866853952407837,0.16372484465440115,0.023194611072540283,0.14179570972919464,0.020605742931365967,0.16786766052246094,0.004561752080917358,0.14100773135821024,0.01238405704498291,0.032364778220653534,,0.10825918211291234,0.027860124323827524,0.08039905778908482,0.06513438583351672,0.012537230737507343,0.08448030631989241,0.024422863498330116,0.10825918211291234,0.026767700910568237,0.06483074867477019,0.019853750243782997,0.05175013095140457,0.015889497473835945,0.03919559593002001,0.00936196930706501,0.03288814860085646,0.011556261219084263,0.02743921134000023,0.008157695643603802,0.028258894259730976,0.025306308642029762,0.02056412709256013,0.02223394066095352,0.016453537391498685,
