run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1106723791,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.11170721054077148,,,1.0
1106723791,qslstm,test,iid,1000000,32,1,1,-0.7674137353897095,-0.7674137353897095,True,False,1,0.7811279892921448,0.6291719079017639,0.15195608139038086,0.023090650671520052,0.44171142578125
1106723791,qslstm,test,iid,1000000,32,2,2,-0.9158457517623901,-0.7674137353897095,False,True,1,0.7811279892921448,0.4879264533519745,0.2932015359401703,0.08596714067767497,0.2426859736442566
1106723791,qslstm,test,iid,1000000,32,3,3,0.9378103017807007,0.9378103017807007,True,True,3,0.9920828342437744,0.70496666431427,0.2871161699295044,0.08243569503498804,0.14234775304794312
1106723791,qslstm,test,iid,1000000,32,4,4,0.5435718894004822,0.9378103017807007,False,True,3,0.9920828342437744,0.7788880467414856,0.21319478750228882,0.045452017418146085,0.14516957104206085
1106723791,qslstm,test,iid,1000000,32,5,5,0.5586631894111633,0.9378103017807007,False,True,3,0.9920828342437744,0.6958887577056885,0.29619407653808594,0.08773093097624951,0.13032740354537964
1106723791,qslstm,test,iid,1000000,32,6,6,-0.9972594380378723,0.9378103017807007,False,True,3,0.9920828342437744,0.6470374464988708,0.34504538774490356,0.11905631960403085,0.08567976206541061
1106723791,qslstm,test,iid,1000000,32,7,7,0.2930189073085785,0.9378103017807007,False,True,3,0.9920828342437744,0.700685977935791,0.2913968563079834,0.08491212786617552,0.09243371337652206
1106723791,qslstm,test,iid,1000000,32,8,8,0.871966540813446,0.9378103017807007,False,True,3,0.9920828342437744,0.7836878299713135,0.20839500427246094,0.04342847780571901,0.1233658418059349
1106723791,qslstm,test,iid,1000000,32,9,9,0.7062629461288452,0.9378103017807007,False,True,3,0.9920828342437744,0.7094610929489136,0.28262174129486084,0.07987504865253925,0.1146179810166359
1106723791,qslstm,test,iid,1000000,32,10,10,-0.6762694120407104,0.9378103017807007,False,True,3,0.9920828342437744,0.6714696288108826,0.32061320543289185,0.10279282749795371,0.10604927688837051
1106723791,qslstm,test,iid,1000000,32,11,11,0.37317949533462524,0.9378103017807007,False,True,3,0.9920828342437744,0.5960041284561157,0.3960787057876587,0.1568783411784267,0.1126788929104805
