run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
266064982,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,-0.09141206741333008,,,1.0
266064982,qslstm,test,iid,1000000,32,1,1,0.8989620804786682,0.8989620804786682,True,False,1,0.3050844073295593,0.27507367730140686,0.030010730028152466,0.0009006439168226521,0.5288199782371521
266064982,qslstm,test,iid,1000000,32,2,2,0.9172257781028748,0.9172257781028748,True,True,2,0.7828854918479919,0.6303569078445435,0.1525285840034485,0.02326496893809704,0.4743129312992096
266064982,qslstm,test,iid,1000000,32,3,3,0.9512329697608948,0.9512329697608948,True,True,3,0.20811444520950317,0.5591022968292236,0.35098785161972046,0.1231924719846269,0.2848822772502899
266064982,qslstm,test,iid,1000000,32,4,4,0.38441962003707886,0.9512329697608948,False,True,3,0.20811444520950317,0.5676411390304565,0.35952669382095337,0.12925944356982555,0.30933815240859985
266064982,qslstm,test,iid,1000000,32,5,5,-0.46102362871170044,0.9512329697608948,False,True,3,0.20811444520950317,0.5174591541290283,0.30934470891952515,0.09569414893650574,0.21452628076076508
266064982,qslstm,test,iid,1000000,32,6,6,0.39601871371269226,0.9512329697608948,False,True,3,0.20811444520950317,0.4798985719680786,0.27178412675857544,0.0738666115579214,0.1590346097946167
266064982,qslstm,test,iid,1000000,32,7,7,-0.3657207787036896,0.9512329697608948,False,True,3,0.20811444520950317,0.471537321805954,0.2634228765964508,0.06939161191434895,0.14669494330883026
266064982,qslstm,test,iid,1000000,32,8,8,0.9899170398712158,0.9899170398712158,True,True,8,0.7011961936950684,0.5278311967849731,0.17336499691009521,0.030055422153637323,0.13423718512058258
266064982,qslstm,test,iid,1000000,32,9,9,0.5230116844177246,0.9899170398712158,False,True,8,0.7011961936950684,0.5047633051872253,0.19643288850784302,0.038585879687534685,0.11249705404043198
266064982,qslstm,test,iid,1000000,32,10,10,0.4038028120994568,0.9899170398712158,False,True,8,0.7011961936950684,0.4979549050331116,0.2032412886619568,0.041307021416972844,0.15721072256565094
266064982,qslstm,test,iid,1000000,32,11,11,-0.1087721735239029,0.9899170398712158,False,True,8,0.7011961936950684,0.4950738847255707,0.20612230896949768,0.042486406254917064,0.11095046997070312
266064982,qslstm,test,iid,1000000,32,12,12,0.21078605949878693,0.9899170398712158,False,True,8,0.7011961936950684,0.46435174345970154,0.23684445023536682,0.05609529360729315,0.08044984191656113
266064982,qslstm,test,iid,1000000,32,13,13,0.8511793613433838,0.9899170398712158,False,True,8,0.7011961936950684,0.44017016887664795,0.2610260248184204,0.06813458563250663,0.07460818439722061
266064982,qslstm,test,iid,1000000,32,14,14,-0.7889214158058167,0.9899170398712158,False,True,8,0.7011961936950684,0.487945556640625,0.21325063705444336,0.04547583420412593,0.078109972178936
266064982,qslstm,test,iid,1000000,32,15,15,0.6489183306694031,0.9899170398712158,False,True,8,0.7011961936950684,0.4430103302001953,0.25818586349487305,0.06665994010859322,0.06608288735151291
266064982,qslstm,test,iid,1000000,32,16,16,0.661129891872406,0.9899170398712158,False,True,8,0.7011961936950684,0.4859144985675812,0.21528169512748718,0.04634620825696434,0.09214583784341812
266064982,qslstm,test,iid,1000000,32,17,17,-0.9498159289360046,0.9899170398712158,False,True,8,0.7011961936950684,0.5217359662055969,0.17946022748947144,0.03220597325057284,0.05804271996021271
266064982,qslstm,test,iid,1000000,32,18,18,0.9148460626602173,0.9899170398712158,False,True,8,0.7011961936950684,0.5449402332305908,0.15625596046447754,0.024415925180676368,0.08255104720592499
266064982,qslstm,test,iid,1000000,32,19,19,0.6507765054702759,0.9899170398712158,False,True,8,0.7011961936950684,0.48808303475379944,0.21311315894126892,0.04541721851392655,0.06358747184276581
266064982,qslstm,test,iid,1000000,32,20,20,0.2854405343532562,0.9899170398712158,False,True,8,0.7011961936950684,0.46305230259895325,0.2381438910961151,0.056712512866398335,0.06652778387069702
266064982,qslstm,test,iid,1000000,32,21,21,0.272121399641037,0.9899170398712158,False,True,8,0.7011961936950684,0.5257217884063721,0.1754744052886963,0.030791266911421644,0.07027687877416611
266064982,qslstm,test,iid,1000000,32,22,22,-0.3407159745693207,0.9899170398712158,False,True,8,0.7011961936950684,0.5000574588775635,0.20113873481750488,0.04045679064398655,0.04926443099975586
266064982,qslstm,test,iid,1000000,32,23,23,-0.7626545429229736,0.9899170398712158,False,True,8,0.7011961936950684,0.5077741146087646,0.1934220790863037,0.03741210067806833,0.047012802213430405
266064982,qslstm,test,iid,1000000,32,24,24,0.9695084095001221,0.9899170398712158,False,True,8,0.7011961936950684,0.542417049407959,0.15877914428710938,0.025210816660546698,0.06748656928539276
266064982,qslstm,test,iid,1000000,32,25,25,-0.5525521636009216,0.9899170398712158,False,True,8,0.7011961936950684,0.5508293509483337,0.15036684274673462,0.022610187397621218,0.041681960225105286
266064982,qslstm,test,iid,1000000,32,26,26,-0.9624819755554199,0.9899170398712158,False,True,8,0.7011961936950684,0.5332575440406799,0.16793864965438843,0.02820339004773942,0.023876607418060303
266064982,qslstm,test,iid,1000000,32,27,27,-0.9488207697868347,0.9899170398712158,False,True,8,0.7011961936950684,0.549747109413147,0.1514490842819214,0.022936825129832528,0.02535472810268402
266064982,qslstm,test,iid,1000000,32,28,28,0.7009941935539246,0.9899170398712158,False,True,8,0.7011961936950684,0.5524489283561707,0.1487472653388977,0.02212574894580044,0.03974072262644768
266064982,qslstm,test,iid,1000000,32,29,29,0.9833419322967529,0.9899170398712158,False,True,8,0.7011961936950684,0.5283008217811584,0.1728953719139099,0.02989280962924923,0.03343440964818001
266064982,qslstm,test,iid,1000000,32,30,30,-0.9880887866020203,0.9899170398712158,False,True,8,0.7011961936950684,0.5426454544067383,0.15855073928833008,0.025138336928876015,0.028493335470557213
266064982,qslstm,test,iid,1000000,32,31,31,0.41835272312164307,0.9899170398712158,False,True,8,0.7011961936950684,0.5475804209709167,0.1536157727241516,0.023597805629638202,0.04147212579846382
266064982,qslstm,test,iid,1000001,32,0,0,,,False,False,-1,,-0.12883353233337402,,,1.0
266064982,qslstm,test,iid,1000001,32,1,1,0.47318586707115173,0.47318586707115173,True,False,1,0.7216067910194397,0.6660322546958923,0.05557453632354736,0.0030885290875772853,0.3809981644153595
266064982,qslstm,test,iid,1000001,32,2,2,-0.9031047821044922,0.47318586707115173,False,True,1,0.7216067910194397,0.5883470177650452,0.13325977325439453,0.017758167167812644,0.2954034209251404
266064982,qslstm,test,iid,1000001,32,3,3,-0.8317461013793945,0.47318586707115173,False,True,1,0.7216067910194397,0.519827127456665,0.20177966356277466,0.04071503262750653,0.21561187505722046
266064982,qslstm,test,iid,1000001,32,4,4,-0.7564286589622498,0.47318586707115173,False,True,1,0.7216067910194397,0.45594993233680725,0.26565685868263245,0.07057356656512415,0.1763027310371399
266064982,qslstm,test,iid,1000001,32,5,5,0.3776131570339203,0.47318586707115173,False,True,1,0.7216067910194397,0.5243297815322876,0.1972770094871521,0.0389182184721939,0.1652928590774536
266064982,qslstm,test,iid,1000001,32,6,6,0.7332499027252197,0.7332499027252197,True,True,6,0.33702346682548523,0.4773463010787964,0.14032283425331116,0.019690497812882235,0.10484468936920166
266064982,qslstm,test,iid,1000001,32,7,7,0.26527050137519836,0.7332499027252197,False,True,6,0.33702346682548523,0.4278400242328644,0.09081655740737915,0.008247647099327793,0.08055475354194641
266064982,qslstm,test,iid,1000001,32,8,8,0.2848595678806305,0.7332499027252197,False,True,6,0.33702346682548523,0.5165037512779236,0.17948028445243835,0.032213172507128185,0.0958840474486351
266064982,qslstm,test,iid,1000001,32,9,9,0.9389955997467041,0.9389955997467041,True,True,9,0.22948840260505676,0.4515233635902405,0.22203496098518372,0.049299523899692055,0.06323714554309845
266064982,qslstm,test,iid,1000001,32,10,10,-0.9959107637405396,0.9389955997467041,False,True,9,0.22948840260505676,0.4299277067184448,0.20043930411338806,0.040175914633459264,0.06263384968042374
266064982,qslstm,test,iid,1000001,32,11,11,-0.3840961754322052,0.9389955997467041,False,True,9,0.22948840260505676,0.4359376132488251,0.2064492106437683,0.04262127657543502,0.07843159884214401
