run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
88159254,qslstm,test,iid,1000000,30,2,28,27,2,0.11315098570873611,0.31594353119532265,0.15570245999757404,0.3945915102958679,0.0585932808597911,0.23456571996212006,0.1170479646265179,0.32175623199769426,0.032177086229677555,0.020100438594818117,0.057117193937301636,0.21274445950984955,0.20359280705451965,0.17980410158634186,0.1320771872997284,0.23456571996212006,0.29433363676071167,0.29053013026714325,0.33553582429885864,0.2500682920217514,0.29654377698898315,0.23230887949466705,0.3325405716896057,0.33324339985847473,0.3721531629562378,0.3423517346382141,0.38815969228744507,0.39691659808158875,0.4216800332069397,0.41462233662605286,0.407564640045166,0.40795937180519104,0.40835410356521606,0.07734828442335129,0.06656704823087368,0.010781236192477603,0.08315210416913033,0.06746373325586319,0.0849729347974062,0.05586451664566994,0.07734828442335129,0.06509938091039658,0.05646437220275402,0.04401758685708046,0.05388512834906578,0.04030652344226837,0.045558465644717216,0.035252414643764496,0.053878460079431534,0.04265753924846649,0.04111479967832565,0.041923075914382935,0.04191206581890583,0.04116659238934517,0.03861803747713566,0.03606948256492615,0.02839559316635132,0.02072170376777649
88159254,qslstm,test,iid,1000001,30,4,26,26,3,0.04454089475054991,0.1912281612555186,0.07806129076983837,0.2793945074081421,0.03845177385614473,0.1774420589208603,0.0454776825804584,0.19334910007623526,0.02736275356549483,0.01854400336742401,0.05269359548886617,0.12434302270412445,0.18894240260124207,0.10907601316769917,0.2079562246799469,0.1774420589208603,0.29625624418258667,0.17573457211256027,0.2945833206176758,0.15428192913532257,0.3084174394607544,0.12979231774806976,0.2870050072669983,0.1558041051030159,0.30579692125320435,0.15208611637353897,0.3191341757774353,0.22034397721290588,0.2793945074081421,0.1959334115187327,,0.22078750530878702,,0.22200872749090195,0.04496824257792188,0.17704048491298008,0.03866592515259981,0.01658329926431179,0.18471184372901917,0.022781096398830414,0.22200872749090195,0.02368023991584778,0.14778781728819013,0.02339487336575985,0.0905547789297998,0.01999247632920742,0.07763590523973107,0.020185360684990883,0.0636748259421438,0.013273927383124828,0.04866621131077409,0.017998816445469856,0.03944989130832255,0.014697802253067493,0.0324262281258901,,0.022148086378971737,
88159254,qslstm,test,iid,1000002,30,5,25,25,4,0.016155052440694827,0.10258796693136295,0.0035909544140233507,0.059924572706222534,0.04798398729164955,0.16378838904201984,0.009789265470503884,0.09034788250923156,0.026105765104293823,0.01887877583503723,0.06384190917015076,0.1442413330078125,0.04594746232032776,0.19196675578132272,0.03701508045196533,0.16378838904201984,0.08759447932243347,0.13628893978893758,0.1278308629989624,0.1546813476830721,0.1552657186985016,0.10749893188476563,0.14487716555595398,0.118301522731781,0.15343818068504333,0.08357090950012207,0.1287456452846527,0.10815686583518982,0.1330781877040863,0.12149527668952942,0.055343300104141235,0.08694263100624085,0.05873715877532959,0.17684499472379683,0.048676084950566294,0.12816890977323053,0.19370164970556894,0.07977017760276794,0.1791926370933652,0.06030525639653206,0.17684499472379683,0.07625535875558853,0.15685001909732818,0.0923423171043396,0.13326965570449828,0.0669349953532219,0.1159395456314087,0.053895652294158936,0.09931146502494811,0.042489394545555115,0.06877015978097915,0.04600069299340248,0.06610345914959907,0.03467936813831329,0.040081481263041494,0.023004697635769844,0.03452340662479401,0.025229670107364655
88159254,qslstm,test,iid,1000003,30,5,25,24,5,0.02388622401893504,0.13516003042459487,0.011540157148922425,0.10742512345314026,0.0673171543909485,0.2301814705133438,0.015200037944532348,0.11615574240684509,0.02176300932963689,0.0194740190225489,0.055262196063995364,0.13362351655960084,0.17132651805877686,0.19803951680660248,0.14746904373168945,0.2301814705133438,0.15879377722740173,0.16489610373973845,0.13038399815559387,0.09742485284805298,0.1252671182155609,0.09968527555465698,0.15653172135353088,0.12060104608535767,0.15883925557136536,0.16577060222625734,0.176934152841568,0.15454558730125428,0.13629934191703796,0.1360590636730194,0.10335788130760193,0.13792724013328553,0.12963172793388367,0.11562816798686981,0.06547900885343552,0.05014915913343429,0.19284930750727652,0.058104146271944046,0.150330101698637,0.056523729115724564,0.11562816798686981,0.0457986481487751,0.0939415991306305,0.047950372099876404,0.08683991357684136,0.06469091773033142,0.07598553523421288,0.043690696358680725,0.06445230394601822,0.04310433566570282,0.05479353740811348,0.04019090160727501,0.04655883051455021,0.029263293370604515,0.041516325622797015,0.02683238498866558,0.030330087617039682,0.02785792201757431
88159254,qslstm,test,iid,1000004,30,3,27,27,2,0.06082490101169919,0.2393410215775172,0.06081173739345136,0.24660035967826843,0.02905931257148905,0.16902676100532213,0.0643544108383892,0.24715371719664997,0.029028943291416875,0.019033314660191536,0.05032184720039368,0.32204828783869743,0.32204828783869743,0.250608978793025,0.3045784942805767,0.16902676100532213,0.16795045137405396,0.19934853663047156,0.1466953456401825,0.27771610766649246,0.19618213176727295,0.2731544648607572,0.18036311864852905,0.25838707635800046,0.19422268867492676,0.2972119525074959,0.20244738459587097,0.25696124384800595,0.1921042799949646,0.22875938192009926,0.21374920010566711,0.20706205566724142,0.24660035967826843,0.18118235965569815,0.05133489429674767,0.12984746535895048,0.057784873992204666,0.057784873992204666,0.15389354899525642,0.06531158834695816,0.18118235965569815,0.05895166099071503,0.13930164029200873,0.03849487751722336,0.09870206440488498,0.0415833555161953,0.07959447428584099,0.035047177225351334,0.059958331286907196,0.034732162952423096,0.06550364817182223,0.03340302035212517,0.04668331394592921,0.031072206795215607,0.05145191463331381,0.030092494562268257,0.032543245082100235,0.027850395068526268
88159254,qslstm,test,iid,1000005,30,1,29,28,1,0.013078448463086752,0.10145671069622039,0.005939196576093764,0.07706618309020996,0.08442461548093494,0.29055914282798767,0.010618235807298884,0.09493593717443533,0.028744738016809736,0.028029348987799425,0.08247148990631104,0.12756171822547913,0.12756171822547913,0.0902797281742096,0.0902797281742096,0.29055914282798767,0.29055914282798767,0.21280765533447266,0.21280765533447266,0.22829025983810425,0.22829025983810425,0.07743498682975769,0.07743498682975769,0.08882671594619751,0.08882671594619751,0.08766865730285645,0.08766865730285645,0.09371635317802429,0.09371635317802429,0.10480564832687378,0.10480564832687378,0.05846512317657471,0.05846512317657471,0.13252605497837067,0.07073310207061727,0.0617929529077534,0.19414657354354858,0.19414657354354858,0.13695770502090454,0.13695770502090454,0.13252605497837067,0.13252605497837067,0.15091590583324432,0.15091590583324432,0.13108651340007782,0.13108651340007782,0.14226995408535004,0.14226995408535004,0.1366756707429886,0.1366756707429886,0.07649749517440796,0.07649749517440796,0.052498336881399155,0.052498336881399155,0.027040280401706696,0.027040280401706696,0.020721914246678352,0.020721914246678352
88159254,qslstm,test,iid,1000006,30,1,29,29,0,0.08182608226932958,0.281612890958786,0.07824805152394276,0.2797285318374634,0.15430774022071603,0.39282023906707764,0.07932671475376453,0.27777815481712076,0.03534307767604959,0.03534307767604959,,,,,,0.39282023906707764,0.39282023906707764,0.2236313819885254,0.2236313819885254,0.2982630729675293,0.2982630729675293,0.23269638419151306,0.23269638419151306,0.25766313076019287,0.25766313076019287,0.2692211866378784,0.2692211866378784,0.23111382126808167,0.23111382126808167,0.3971043825149536,0.3971043825149536,0.2996601462364197,0.2996601462364197,0.3191398084163666,0.05882533029492559,0.260314478121441,,,,,0.3191398084163666,0.3191398084163666,0.16096605360507965,0.16096605360507965,0.16868740320205688,0.16868740320205688,0.13745605945587158,0.13745605945587158,0.10957908630371094,0.10957908630371094,0.0734884962439537,0.0734884962439537,0.05554437264800072,0.05554437264800072,0.0654810220003128,0.0654810220003128,0.0315411351621151,0.0315411351621151
88159254,qslstm,test,iid,1000007,30,5,25,25,4,0.08044501498848647,0.26535311101858194,0.012182525942535882,0.11037448048591614,0.07884805620746047,0.25413765960838647,0.08076440674469168,0.267596201300621,0.027511674165725707,0.015608915260859899,0.06756614148616791,0.3286621868610382,0.32738059759140015,0.3629172153014224,0.3022521734237671,0.25413765960838647,0.15722760558128357,0.17830891013145447,0.13529828190803528,0.2510395050048828,0.16387900710105896,0.3051565527915955,0.15100827813148499,0.31965163052082063,0.13546541333198547,0.2627189576625824,0.10775056481361389,0.3500772714614868,,0.32811063528060913,,0.2772385999560356,,0.1518128879368305,0.06067653484642506,0.09113635309040545,0.13172590422133604,0.029119407758116722,0.14793039485812187,0.03455930948257446,0.1518128879368305,0.05185860022902489,0.12233362644910813,0.024526752531528473,0.11007799282670021,0.034631986171007156,0.10827902778983116,0.04640931263566017,0.09043322689831257,0.027017859742045403,0.0750602938234806,0.038266852498054504,0.055889004841446877,,0.046560618095099926,,0.04102643486112356,
88159254,qslstm,test,iid,1000008,30,2,28,27,2,0.12722341707053814,0.35461220893387996,0.13729574537190126,0.37053440511226654,0.11121559250130002,0.3275150968693197,0.128366833111198,0.35654771693849135,0.029168972262629756,0.025148358034050983,0.07537397742271423,0.42363027995452285,0.357677417807281,0.38528401916846633,0.36234189849346876,0.3275150968693197,0.2646704167127609,0.35993302008137107,0.3621886223554611,0.3693173839710653,0.3762928694486618,0.3077233284711838,0.35077624022960663,0.3550232946872711,0.3478579670190811,0.345054492354393,0.3393327444791794,0.3235473930835724,0.33796875178813934,0.3290436714887619,0.33667273819446564,0.33716338872909546,0.31971852481365204,0.09232955798506737,0.05468953533896378,0.03764002264610359,0.12971648946404457,0.08701597899198532,0.10950798913836479,0.09442209452390671,0.09232955798506737,0.07384463399648666,0.07212616875767708,0.057236358523368835,0.06967395357787609,0.044925812631845474,0.057244157418608665,0.04064368084073067,0.04947643540799618,0.04171651229262352,0.040020786225795746,0.039397891610860825,0.03692293539643288,0.03588222339749336,0.035188570618629456,0.03434478119015694,0.026324346661567688,0.02067774161696434
88159254,qslstm,test,iid,1000009,30,3,27,27,2,0.09740401326975447,0.2972565233707428,0.020480550887441495,0.1431102752685547,0.0716214883521135,0.22052687406539917,0.10026873826060347,0.3057820399602254,0.030390381813049316,0.02817612886428833,0.0063062310218811035,0.37755611538887024,0.41622376441955566,0.36576566100120544,0.43851447105407715,0.22052687406539917,0.17128640413284302,0.2703981200853984,0.1431102752685547,0.29961922764778137,,0.341838538646698,,0.3414442539215088,,0.3199724555015564,,0.21223515272140503,,0.27859926223754883,,0.3347510099411011,,0.14339450808862844,0.05503816447324223,0.08835634361538622,0.023305180482566357,0.02485264651477337,0.028383989818394184,0.02398999221622944,0.14339450808862844,0.02620021253824234,0.0950641818344593,0.020722100511193275,0.1043805219233036,,0.07958228327333927,,0.06295703165233135,,0.045180668123066425,,0.033521137200295925,,0.04497373104095459,,0.04074736684560776,
