run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
88159254,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.01918184757232666,,,1.0
88159254,qslstm,extrapolation,iid,2000000,64,1,1,0.526548445224762,0.526548445224762,True,False,1,0.7630409598350525,0.7766999006271362,0.01365894079208374,0.0001865666635616492,0.46688881516456604
88159254,qslstm,extrapolation,iid,2000000,64,2,2,0.9142141938209534,0.9142141938209534,True,True,2,0.6623779535293579,0.7953309416770935,0.1329529881477356,0.017676497057411922,0.28798234462738037
88159254,qslstm,extrapolation,iid,2000000,64,3,3,-0.9775527715682983,0.9142141938209534,False,True,2,0.6623779535293579,0.6910505294799805,0.02867257595062256,0.0008221166116442191,0.17928946018218994
88159254,qslstm,extrapolation,iid,2000000,64,4,4,-0.9945738911628723,0.9142141938209534,False,True,2,0.6623779535293579,0.724949061870575,0.06257110834121704,0.003915143599048321,0.14505833387374878
88159254,qslstm,extrapolation,iid,2000000,64,5,5,0.23335163295269012,0.9142141938209534,False,True,2,0.6623779535293579,0.627362847328186,0.035015106201171875,0.001226057662279345,0.08983048796653748
88159254,qslstm,extrapolation,iid,2000000,64,6,6,0.8138622641563416,0.9142141938209534,False,True,2,0.6623779535293579,0.6432322263717651,0.019145727157592773,0.00036655886839298546,0.09922584146261215
88159254,qslstm,extrapolation,iid,2000000,64,7,7,-0.6371756196022034,0.9142141938209534,False,True,2,0.6623779535293579,0.6728174686431885,0.010439515113830566,0.00010898347581189682,0.0856982097029686
88159254,qslstm,extrapolation,iid,2000000,64,8,8,-0.5049647688865662,0.9142141938209534,False,True,2,0.6623779535293579,0.718522310256958,0.0561443567276001,0.0031521887923560143,0.09401249885559082
88159254,qslstm,extrapolation,iid,2000000,64,9,9,-0.5294210910797119,0.9142141938209534,False,True,2,0.6623779535293579,0.7217373847961426,0.05935943126678467,0.0035235420803161333,0.07498607784509659
88159254,qslstm,extrapolation,iid,2000000,64,10,10,0.02241101861000061,0.9142141938209534,False,True,2,0.6623779535293579,0.7291947603225708,0.06681680679321289,0.00446448567004154,0.07260716706514359
88159254,qslstm,extrapolation,iid,2000000,64,11,11,-0.8938255310058594,0.9142141938209534,False,True,2,0.6623779535293579,0.6978869438171387,0.03550899028778076,0.0012608883912577085,0.07846727967262268
88159254,qslstm,extrapolation,iid,2000000,64,12,12,0.6526737213134766,0.9142141938209534,False,True,2,0.6623779535293579,0.6365988254547119,0.025779128074645996,0.0006645634442890014,0.05663832649588585
88159254,qslstm,extrapolation,iid,2000000,64,13,13,0.8620486855506897,0.9142141938209534,False,True,2,0.6623779535293579,0.6319299936294556,0.030447959899902344,0.0009270782620660611,0.070499949157238
88159254,qslstm,extrapolation,iid,2000000,64,14,14,0.47395914793014526,0.9142141938209534,False,True,2,0.6623779535293579,0.5859865546226501,0.07639139890670776,0.005835645826923752,0.08138512820005417
88159254,qslstm,extrapolation,iid,2000000,64,15,15,-0.9994834065437317,0.9142141938209534,False,True,2,0.6623779535293579,0.5565434098243713,0.10583454370498657,0.011200950641242713,0.04141252487897873
88159254,qslstm,extrapolation,iid,2000000,64,16,16,-0.717136561870575,0.9142141938209534,False,True,2,0.6623779535293579,0.529968798160553,0.13240915536880493,0.017532184425480324,0.03173699602484703
88159254,qslstm,extrapolation,iid,2000000,64,17,17,-0.2784477472305298,0.9142141938209534,False,True,2,0.6623779535293579,0.5397857427597046,0.12259221076965332,0.015028850141391104,0.0497550331056118
88159254,qslstm,extrapolation,iid,2000000,64,18,18,-0.6998214721679688,0.9142141938209534,False,True,2,0.6623779535293579,0.5524958372116089,0.10988211631774902,0.012074079486467326,0.039399370551109314
88159254,qslstm,extrapolation,iid,2000000,64,19,19,0.6802871227264404,0.9142141938209534,False,True,2,0.6623779535293579,0.5528264045715332,0.10955154895782471,0.012001541879058664,0.036560408771038055
88159254,qslstm,extrapolation,iid,2000000,64,20,20,-0.897546112537384,0.9142141938209534,False,True,2,0.6623779535293579,0.521573543548584,0.14080440998077393,0.019825881870033868,0.026810424402356148
88159254,qslstm,extrapolation,iid,2000000,64,21,21,0.7342488169670105,0.9142141938209534,False,True,2,0.6623779535293579,0.5047957301139832,0.15758222341537476,0.024832157136533084,0.02758020907640457
88159254,qslstm,extrapolation,iid,2000000,64,22,22,-0.0015786682488396764,0.9142141938209534,False,True,2,0.6623779535293579,0.5370000004768372,0.12537795305252075,0.015719631111640098,0.02672732062637806
88159254,qslstm,extrapolation,iid,2000000,64,23,23,-0.5871425271034241,0.9142141938209534,False,True,2,0.6623779535293579,0.5038782954216003,0.15849965810775757,0.02512214162027604,0.02171902358531952
88159254,qslstm,extrapolation,iid,2000000,64,24,24,-0.6658124327659607,0.9142141938209534,False,True,2,0.6623779535293579,0.5458743572235107,0.11650359630584717,0.013573087952195806,0.028648225590586662
88159254,qslstm,extrapolation,iid,2000000,64,25,25,-0.7381283640861511,0.9142141938209534,False,True,2,0.6623779535293579,0.5015045404434204,0.1608734130859375,0.025880255037918687,0.02056005224585533
88159254,qslstm,extrapolation,iid,2000000,64,26,26,-0.9396098256111145,0.9142141938209534,False,True,2,0.6623779535293579,0.544318675994873,0.11805927753448486,0.013937993011964522,0.024875396862626076
88159254,qslstm,extrapolation,iid,2000000,64,27,27,0.9963284134864807,0.9963284134864807,True,True,27,0.9824448823928833,0.5550440549850464,0.4274008274078369,0.1826714672689036,0.03398757055401802
88159254,qslstm,extrapolation,iid,2000000,64,28,28,0.8447648286819458,0.9963284134864807,False,True,27,0.9824448823928833,0.555436372756958,0.4270085096359253,0.1823362673014941,0.03957878053188324
