run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
88159254,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,-0.3823865056037903,,,1.0
88159254,qslstm,test,iid,1000000,32,1,1,0.6970149874687195,0.6970149874687195,True,False,1,0.8771499991416931,0.6524624824523926,0.22468751668930054,0.05048448015600471,0.5847896337509155
88159254,qslstm,test,iid,1000000,32,2,2,0.5815249085426331,0.6970149874687195,False,True,1,0.8771499991416931,0.9322176575660706,0.05506765842437744,0.003032447004343908,0.4591080844402313
88159254,qslstm,test,iid,1000000,32,3,3,-0.9983821511268616,0.6970149874687195,False,True,1,0.8771499991416931,0.8552793860435486,0.02187061309814453,0.00047832371728873113,0.21013325452804565
88159254,qslstm,test,iid,1000000,32,4,4,-0.17692714929580688,0.6970149874687195,False,True,1,0.8771499991416931,0.7404118180274963,0.13673818111419678,0.01869733017441888,0.12072687596082687
88159254,qslstm,test,iid,1000000,32,5,5,0.306735634803772,0.6970149874687195,False,True,1,0.8771499991416931,0.6552538871765137,0.22189611196517944,0.04923788450526345,0.09884047508239746
88159254,qslstm,test,iid,1000000,32,6,6,-0.6404556035995483,0.6970149874687195,False,True,1,0.8771499991416931,0.6496189832687378,0.22753101587295532,0.05177036318417905,0.11408135294914246
88159254,qslstm,test,iid,1000000,32,7,7,0.9710713028907776,0.9710713028907776,True,True,7,0.417601078748703,0.5923988819122314,0.17479780316352844,0.030554271990795634,0.089597187936306
88159254,qslstm,test,iid,1000000,32,8,8,-0.050119634717702866,0.9710713028907776,False,True,7,0.417601078748703,0.6631255149841309,0.24552443623542786,0.06028224878872468,0.06891115754842758
88159254,qslstm,test,iid,1000000,32,9,9,-0.9282441139221191,0.9710713028907776,False,True,7,0.417601078748703,0.6211938858032227,0.20359280705451965,0.04145003108433887,0.06746373325586319
88159254,qslstm,test,iid,1000000,32,10,10,0.936081051826477,0.9710713028907776,False,True,7,0.417601078748703,0.5496782660484314,0.1320771872997284,0.017444383405007535,0.05586451664566994
88159254,qslstm,test,iid,1000000,32,11,11,0.9977695941925049,0.9977695941925049,True,True,11,0.90102618932724,0.6066925525665283,0.29433363676071167,0.08663228972878656,0.06509938091039658
88159254,qslstm,test,iid,1000000,32,12,12,0.43004798889160156,0.9977695941925049,False,True,11,0.90102618932724,0.5654903650283813,0.33553582429885864,0.11258428938791454,0.04401758685708046
88159254,qslstm,test,iid,1000000,32,13,13,0.24023029208183289,0.9977695941925049,False,True,11,0.90102618932724,0.6044824123382568,0.29654377698898315,0.08793821167089177,0.04030652344226837
88159254,qslstm,test,iid,1000000,32,14,14,-0.5174295902252197,0.9977695941925049,False,True,11,0.90102618932724,0.5684856176376343,0.3325405716896057,0.1105832318196498,0.035252414643764496
