run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
88159254,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.45265400409698486,,,1.0
88159254,qlstm,extrapolation,iid,2000000,64,1,1,0.526548445224762,0.526548445224762,True,False,1,0.7630409598350525,0.4943525791168213,0.2686883807182312,0.07219344593298516,0.680929958820343
88159254,qlstm,extrapolation,iid,2000000,64,2,2,0.9142141938209534,0.9142141938209534,True,True,2,0.6623779535293579,0.5221717357635498,0.1402062177658081,0.019657783500193204,0.562993049621582
88159254,qlstm,extrapolation,iid,2000000,64,3,3,-0.9775527715682983,0.9142141938209534,False,True,2,0.6623779535293579,0.47874683141708374,0.18363112211227417,0.03372038900821295,0.47497496008872986
88159254,qlstm,extrapolation,iid,2000000,64,4,4,-0.9945738911628723,0.9142141938209534,False,True,2,0.6623779535293579,0.4967494308948517,0.16562852263450623,0.02743280751008914,0.44562456011772156
88159254,qlstm,extrapolation,iid,2000000,64,5,5,0.23335163295269012,0.9142141938209534,False,True,2,0.6623779535293579,0.47634607553482056,0.18603187799453735,0.03460785963017443,0.4293690621852875
88159254,qlstm,extrapolation,iid,2000000,64,6,6,0.8138622641563416,0.9142141938209534,False,True,2,0.6623779535293579,0.46878018975257874,0.19359776377677917,0.03748009413936959,0.45335862040519714
88159254,qlstm,extrapolation,iid,2000000,64,7,7,-0.6371756196022034,0.9142141938209534,False,True,2,0.6623779535293579,0.5249089002609253,0.13746905326843262,0.018897740606519164,0.4174114465713501
88159254,qlstm,extrapolation,iid,2000000,64,8,8,-0.5049647688865662,0.9142141938209534,False,True,2,0.6623779535293579,0.5804628729820251,0.08191508054733276,0.0067100804210760145,0.461648553609848
88159254,qlstm,extrapolation,iid,2000000,64,9,9,-0.5294210910797119,0.9142141938209534,False,True,2,0.6623779535293579,0.6199306845664978,0.04244726896286011,0.001801770642405387,0.4046081006526947
88159254,qlstm,extrapolation,iid,2000000,64,10,10,0.02241101861000061,0.9142141938209534,False,True,2,0.6623779535293579,0.6498614549636841,0.012516498565673828,0.000156662736344515,0.41844332218170166
88159254,qlstm,extrapolation,iid,2000000,64,11,11,-0.8938255310058594,0.9142141938209534,False,True,2,0.6623779535293579,0.5906580686569214,0.07171988487243652,0.005143741886115549,0.45522549748420715
88159254,qlstm,extrapolation,iid,2000000,64,12,12,0.6526737213134766,0.9142141938209534,False,True,2,0.6623779535293579,0.529435396194458,0.1329425573348999,0.017673723550743148,0.42801716923713684
88159254,qlstm,extrapolation,iid,2000000,64,13,13,0.8620486855506897,0.9142141938209534,False,True,2,0.6623779535293579,0.5278290510177612,0.13454890251159668,0.018103407167075147,0.4787364900112152
88159254,qlstm,extrapolation,iid,2000000,64,14,14,0.47395914793014526,0.9142141938209534,False,True,2,0.6623779535293579,0.5121143460273743,0.15026360750198364,0.022579151739510195,0.4685700237751007
88159254,qlstm,extrapolation,iid,2000000,64,15,15,-0.9994834065437317,0.9142141938209534,False,True,2,0.6623779535293579,0.47495564818382263,0.18742230534553528,0.03512712054103506,0.4077475070953369
88159254,qlstm,extrapolation,iid,2000000,64,16,16,-0.717136561870575,0.9142141938209534,False,True,2,0.6623779535293579,0.44981110095977783,0.21256685256958008,0.04518466681133759,0.39950668811798096
88159254,qlstm,extrapolation,iid,2000000,64,17,17,-0.2784477472305298,0.9142141938209534,False,True,2,0.6623779535293579,0.4190741181373596,0.2433038353919983,0.0591967563164566,0.45612218976020813
88159254,qlstm,extrapolation,iid,2000000,64,18,18,-0.6998214721679688,0.9142141938209534,False,True,2,0.6623779535293579,0.4410441517829895,0.2213338017463684,0.048988651795500715,0.4235974848270416
88159254,qlstm,extrapolation,iid,2000000,64,19,19,0.6802871227264404,0.9142141938209534,False,True,2,0.6623779535293579,0.45486149191856384,0.20751646161079407,0.04306308183946417,0.41654303669929504
88159254,qlstm,extrapolation,iid,2000000,64,20,20,-0.897546112537384,0.9142141938209534,False,True,2,0.6623779535293579,0.4048086702823639,0.257569283246994,0.06634193567237023,0.41353967785835266
88159254,qlstm,extrapolation,iid,2000000,64,21,21,0.7342488169670105,0.9142141938209534,False,True,2,0.6623779535293579,0.370860755443573,0.2915171980857849,0.08498227677978676,0.4303494691848755
88159254,qlstm,extrapolation,iid,2000000,64,22,22,-0.0015786682488396764,0.9142141938209534,False,True,2,0.6623779535293579,0.4150945544242859,0.24728339910507202,0.061149079472958334,0.4106549024581909
88159254,qlstm,extrapolation,iid,2000000,64,23,23,-0.5871425271034241,0.9142141938209534,False,True,2,0.6623779535293579,0.36591941118240356,0.29645854234695435,0.08788766733048092,0.41613760590553284
88159254,qlstm,extrapolation,iid,2000000,64,24,24,-0.6658124327659607,0.9142141938209534,False,True,2,0.6623779535293579,0.4139085114002228,0.24846944212913513,0.06173706367196363,0.44909635186195374
88159254,qlstm,extrapolation,iid,2000000,64,25,25,-0.7381283640861511,0.9142141938209534,False,True,2,0.6623779535293579,0.36732807755470276,0.29504987597465515,0.08705442931265939,0.40483641624450684
88159254,qlstm,extrapolation,iid,2000000,64,26,26,-0.9396098256111145,0.9142141938209534,False,True,2,0.6623779535293579,0.4261646270751953,0.2362133264541626,0.05579673559454079,0.4294506013393402
