run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
83453494,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.339203804731369,,,1.0
83453494,qslstm,extrapolation,iid,2000000,64,1,1,0.8452423214912415,0.8452423214912415,True,False,1,0.12222642451524734,0.259084016084671,0.13685759156942368,0.018730000370183186,0.5435988306999207
83453494,qslstm,extrapolation,iid,2000000,64,2,2,0.5196931958198547,0.8452423214912415,False,True,1,0.12222642451524734,0.3846915364265442,0.26246511191129684,0.06888793497060958,0.3476991355419159
83453494,qslstm,extrapolation,iid,2000000,64,3,3,-0.9541540145874023,0.8452423214912415,False,True,1,0.12222642451524734,0.22817201912403107,0.10594559460878372,0.011224469017008742,0.22773969173431396
83453494,qslstm,extrapolation,iid,2000000,64,4,4,0.8289389610290527,0.8452423214912415,False,True,1,0.12222642451524734,0.2880476415157318,0.16582121700048447,0.02749667600752176,0.2056027501821518
83453494,qslstm,extrapolation,iid,2000000,64,5,5,-0.9672449231147766,0.8452423214912415,False,True,1,0.12222642451524734,0.27109307050704956,0.14886664599180222,0.022161278288848563,0.18040941655635834
83453494,qslstm,extrapolation,iid,2000000,64,6,6,0.10447545349597931,0.8452423214912415,False,True,1,0.12222642451524734,0.3536907732486725,0.23146434873342514,0.05357574473458865,0.16631047427654266
83453494,qslstm,extrapolation,iid,2000000,64,7,7,-0.8640483617782593,0.8452423214912415,False,True,1,0.12222642451524734,0.4280676245689392,0.30584120005369186,0.09353883965028237,0.14028801023960114
83453494,qslstm,extrapolation,iid,2000000,64,8,8,-0.4627220630645752,0.8452423214912415,False,True,1,0.12222642451524734,0.40589088201522827,0.2836644574999809,0.08046552444875849,0.16284887492656708
83453494,qslstm,extrapolation,iid,2000000,64,9,9,-0.5559857487678528,0.8452423214912415,False,True,1,0.12222642451524734,0.3909524381160736,0.26872601360082626,0.07221367038579146,0.14864332973957062
83453494,qslstm,extrapolation,iid,2000000,64,10,10,0.8749668598175049,0.8749668598175049,True,True,10,0.42737388610839844,0.4007469713687897,0.026626914739608765,0.0007089925885503945,0.13351136445999146
83453494,qslstm,extrapolation,iid,2000000,64,11,11,-0.6156098246574402,0.8749668598175049,False,True,10,0.42737388610839844,0.35998812317848206,0.06738576292991638,0.004540841045646893,0.12465699762105942
83453494,qslstm,extrapolation,iid,2000000,64,12,12,0.9871651530265808,0.9871651530265808,True,True,12,0.856234073638916,0.40643253922462463,0.4498015344142914,0.20232142036145095,0.11123291403055191
83453494,qslstm,extrapolation,iid,2000000,64,13,13,-0.37691617012023926,0.9871651530265808,False,True,12,0.856234073638916,0.4146744906902313,0.4415595829486847,0.19497486529381636,0.12188234180212021
83453494,qslstm,extrapolation,iid,2000000,64,14,14,0.3575659990310669,0.9871651530265808,False,True,12,0.856234073638916,0.42337286472320557,0.43286120891571045,0.18736882618397033,0.13512016832828522
83453494,qslstm,extrapolation,iid,2000000,64,15,15,0.17033056914806366,0.9871651530265808,False,True,12,0.856234073638916,0.45064592361450195,0.40558815002441406,0.1645017474402266,0.11852454394102097
83453494,qslstm,extrapolation,iid,2000000,64,16,16,0.7250646948814392,0.9871651530265808,False,True,12,0.856234073638916,0.42676061391830444,0.4294734597206116,0.18444745260439177,0.13376934826374054
83453494,qslstm,extrapolation,iid,2000000,64,17,17,0.7289796471595764,0.9871651530265808,False,True,12,0.856234073638916,0.4392111897468567,0.4170228838920593,0.17390808568965,0.12622903287410736
83453494,qslstm,extrapolation,iid,2000000,64,18,18,0.069055937230587,0.9871651530265808,False,True,12,0.856234073638916,0.452271044254303,0.40396302938461304,0.16318612910959374,0.12028223276138306
83453494,qslstm,extrapolation,iid,2000000,64,19,19,-0.9985134601593018,0.9871651530265808,False,True,12,0.856234073638916,0.44356948137283325,0.41266459226608276,0.17029206571013233,0.132879838347435
83453494,qslstm,extrapolation,iid,2000000,64,20,20,0.4512344300746918,0.9871651530265808,False,True,12,0.856234073638916,0.4428916871547699,0.4133423864841461,0.17085192846440922,0.11122941225767136
83453494,qslstm,extrapolation,iid,2000000,64,21,21,0.021240312606096268,0.9871651530265808,False,True,12,0.856234073638916,0.4051564037799835,0.4510776698589325,0.2034710642453641,0.13170409202575684
83453494,qslstm,extrapolation,iid,2000000,64,22,22,-0.20184314250946045,0.9871651530265808,False,True,12,0.856234073638916,0.4313487708568573,0.4248853027820587,0.1805275205202017,0.10132912546396255
83453494,qslstm,extrapolation,iid,2000000,64,23,23,-0.6170340180397034,0.9871651530265808,False,True,12,0.856234073638916,0.4596020579338074,0.39663201570510864,0.15731695588229755,0.09348563104867935
83453494,qslstm,extrapolation,iid,2000000,64,24,24,0.1525804102420807,0.9871651530265808,False,True,12,0.856234073638916,0.4491809606552124,0.4070531129837036,0.16569223678972378,0.12943896651268005
83453494,qslstm,extrapolation,iid,2000000,64,25,25,-0.2617564797401428,0.9871651530265808,False,True,12,0.856234073638916,0.46649250388145447,0.38974156975746155,0.15189849119701027,0.09901047497987747
83453494,qslstm,extrapolation,iid,2000000,64,26,26,0.8158061504364014,0.9871651530265808,False,True,12,0.856234073638916,0.4476860463619232,0.4085480272769928,0.16691149059192245,0.12889546155929565
83453494,qslstm,extrapolation,iid,2000000,64,27,27,-0.6151630878448486,0.9871651530265808,False,True,12,0.856234073638916,0.4265761077404022,0.4296579658985138,0.18460596766004844,0.11186277866363525
83453494,qslstm,extrapolation,iid,2000000,64,28,28,0.4460059702396393,0.9871651530265808,False,True,12,0.856234073638916,0.42565637826919556,0.43057769536972046,0.1853971517498998,0.11854652315378189
83453494,qslstm,extrapolation,iid,2000000,64,29,29,-0.566690981388092,0.9871651530265808,False,True,12,0.856234073638916,0.43139198422431946,0.42484208941459656,0.18049080093816006,0.09858865290880203
83453494,qslstm,extrapolation,iid,2000000,64,30,30,-0.7584020495414734,0.9871651530265808,False,True,12,0.856234073638916,0.4394661784172058,0.4167678952217102,0.17369547848753442,0.10032147914171219
83453494,qslstm,extrapolation,iid,2000000,64,31,31,-0.9995477199554443,0.9871651530265808,False,True,12,0.856234073638916,0.43952637910842896,0.41670769453048706,0.17364530268091372,0.11061078310012817
83453494,qslstm,extrapolation,iid,2000000,64,32,32,0.9793264865875244,0.9871651530265808,False,True,12,0.856234073638916,0.44244909286499023,0.4137849807739258,0.17121801031407813,0.09806420654058456
83453494,qslstm,extrapolation,iid,2000000,64,33,33,-0.6887248754501343,0.9871651530265808,False,True,12,0.856234073638916,0.41785508394241333,0.4383789896965027,0.1921761386073264,0.1078093871474266
83453494,qslstm,extrapolation,iid,2000000,64,34,34,0.6132717728614807,0.9871651530265808,False,True,12,0.856234073638916,0.4532372057437897,0.40299686789512634,0.1624064755332819,0.09360627084970474
83453494,qslstm,extrapolation,iid,2000000,64,35,35,0.9976142644882202,0.9976142644882202,True,True,35,0.6970739960670471,0.45498913526535034,0.24208486080169678,0.058605079829376905,0.10570797324180603
83453494,qslstm,extrapolation,iid,2000000,64,36,36,-0.05259796604514122,0.9976142644882202,False,True,35,0.6970739960670471,0.448680579662323,0.24839341640472412,0.06169928931321067,0.09820058196783066
83453494,qslstm,extrapolation,iid,2000000,64,37,37,-0.8089049458503723,0.9976142644882202,False,True,35,0.6970739960670471,0.43560606241226196,0.26146793365478516,0.06836548032970313,0.11587163060903549
83453494,qslstm,extrapolation,iid,2000000,64,38,38,0.00781648512929678,0.9976142644882202,False,True,35,0.6970739960670471,0.443202406167984,0.2538715898990631,0.06445078415787808,0.09808892756700516
83453494,qslstm,extrapolation,iid,2000000,64,39,39,0.010270986706018448,0.9976142644882202,False,True,35,0.6970739960670471,0.4581468105316162,0.2389271855354309,0.057086199987882225,0.0886157751083374
83453494,qslstm,extrapolation,iid,2000000,64,40,40,0.9671176671981812,0.9976142644882202,False,True,35,0.6970739960670471,0.4654066860675812,0.23166730999946594,0.05366974252238865,0.11443988233804703
