run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
83453494,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,-0.4045656621456146,,,1.0
83453494,qslstm,test,iid,1000000,32,1,1,0.995262086391449,0.995262086391449,True,False,1,0.5390211343765259,0.5298728942871094,0.009148240089416504,8.369029673360728e-05,0.659299910068512
83453494,qslstm,test,iid,1000000,32,2,2,0.41598883271217346,0.995262086391449,False,True,1,0.5390211343765259,0.5194169282913208,0.019604206085205078,0.0003843248962311918,0.34654155373573303
83453494,qslstm,test,iid,1000000,32,3,3,0.9539787173271179,0.995262086391449,False,True,1,0.5390211343765259,0.5363781452178955,0.002642989158630371,6.985391692637677e-06,0.27693864703178406
83453494,qslstm,test,iid,1000000,32,4,4,0.8515081405639648,0.995262086391449,False,True,1,0.5390211343765259,0.5229716897010803,0.016049444675445557,0.00025758467439018773,0.21394242346286774
83453494,qslstm,test,iid,1000000,32,5,5,-0.9472792744636536,0.995262086391449,False,True,1,0.5390211343765259,0.5467253923416138,0.007704257965087891,5.9355590792620205e-05,0.20013058185577393
83453494,qslstm,test,iid,1000000,32,6,6,0.9875763654708862,0.995262086391449,False,True,1,0.5390211343765259,0.5622303485870361,0.023209214210510254,0.0005386676242693511,0.18913687765598297
83453494,qslstm,test,iid,1000000,32,7,7,-0.9677472710609436,0.995262086391449,False,True,1,0.5390211343765259,0.5576373338699341,0.018616199493408203,0.00034656288357837184,0.1786915510892868
83453494,qslstm,test,iid,1000000,32,8,8,0.20137380063533783,0.995262086391449,False,True,1,0.5390211343765259,0.5232446193695068,0.015776515007019043,0.0002488984257666971,0.15668870508670807
83453494,qslstm,test,iid,1000000,32,9,9,-0.44217872619628906,0.995262086391449,False,True,1,0.5390211343765259,0.5358021855354309,0.0032189488410949707,1.0361631641586655e-05,0.14919503033161163
83453494,qslstm,test,iid,1000000,32,10,10,0.038184404373168945,0.995262086391449,False,True,1,0.5390211343765259,0.48369985818862915,0.05532127618789673,0.0030604435990575496,0.13905830681324005
83453494,qslstm,test,iid,1000000,32,11,11,-0.950978696346283,0.995262086391449,False,True,1,0.5390211343765259,0.47964873909950256,0.059372395277023315,0.0035250813209311005,0.138496533036232
83453494,qslstm,test,iid,1000000,32,12,12,-0.8033663630485535,0.995262086391449,False,True,1,0.5390211343765259,0.5261240005493164,0.012897133827209473,0.00016633606095695086,0.12999294698238373
83453494,qslstm,test,iid,1000000,32,13,13,0.7316061854362488,0.995262086391449,False,True,1,0.5390211343765259,0.4937012791633606,0.04531985521316528,0.0020538892765422645,0.1375773549079895
83453494,qslstm,test,iid,1000000,32,14,14,-0.5229477286338806,0.995262086391449,False,True,1,0.5390211343765259,0.4360199570655823,0.1030011773109436,0.010609242527440443,0.13276301324367523
83453494,qslstm,test,iid,1000000,32,15,15,-0.16272379457950592,0.995262086391449,False,True,1,0.5390211343765259,0.4042378067970276,0.1347833275794983,0.018166545393402345,0.12608809769153595
83453494,qslstm,test,iid,1000000,32,16,16,0.9648064374923706,0.995262086391449,False,True,1,0.5390211343765259,0.46676576137542725,0.07225537300109863,0.005220838927527893,0.10335248708724976
83453494,qslstm,test,iid,1000000,32,17,17,0.8601114749908447,0.995262086391449,False,True,1,0.5390211343765259,0.43555858731269836,0.10346254706382751,0.010704498644934723,0.13189375400543213
83453494,qslstm,test,iid,1000000,32,18,18,-0.061794206500053406,0.995262086391449,False,True,1,0.5390211343765259,0.4521247446537018,0.0868963897228241,0.007550982546860929,0.12771417200565338
83453494,qslstm,test,iid,1000000,32,19,19,0.9312052130699158,0.995262086391449,False,True,1,0.5390211343765259,0.4693053960800171,0.06971573829650879,0.004860284166227302,0.10120871663093567
83453494,qslstm,test,iid,1000000,32,20,20,-0.9516735076904297,0.995262086391449,False,True,1,0.5390211343765259,0.4940566420555115,0.044964492321014404,0.0020218055696865633,0.1256006807088852
83453494,qslstm,test,iid,1000000,32,21,21,-0.4530963599681854,0.995262086391449,False,True,1,0.5390211343765259,0.5206600427627563,0.01836109161376953,0.0003371296852492378,0.12421533465385437
83453494,qslstm,test,iid,1000000,32,22,22,0.7485560774803162,0.995262086391449,False,True,1,0.5390211343765259,0.5189437866210938,0.02007734775543213,0.00040309989289255554,0.12723051011562347
83453494,qslstm,test,iid,1000000,32,23,23,0.5193936824798584,0.995262086391449,False,True,1,0.5390211343765259,0.5284501314163208,0.010571002960205078,0.00011174610358466452,0.10840771347284317
83453494,qslstm,test,iid,1000000,32,24,24,-0.6505481004714966,0.995262086391449,False,True,1,0.5390211343765259,0.5449965000152588,0.00597536563873291,3.570499451654996e-05,0.1202266588807106
83453494,qslstm,test,iid,1000000,32,25,25,-0.0674695074558258,0.995262086391449,False,True,1,0.5390211343765259,0.5385019779205322,0.0005191564559936523,2.695234257998891e-07,0.11617835611104965
83453494,qslstm,test,iid,1000000,32,26,26,-0.9400097727775574,0.995262086391449,False,True,1,0.5390211343765259,0.5042617321014404,0.03475940227508545,0.0012082160465212155,0.12232870608568192
