run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1211904294,qslstm,test,iid,1000000,30,2,28,28,1,0.019380214694479807,0.13140014211336773,0.006664954183875693,0.08163917064666748,0.038023605595345344,0.1866205334663391,0.018048543915846555,0.12745582844529832,0.03405733832291195,0.03164180278778076,0.033257246017456055,0.09931963682174683,0.09931963682174683,0.11804258823394775,0.11804258823394775,0.1866205334663391,0.13008397817611694,0.2189001888036728,0.21225178241729736,0.14284765720367432,0.1863756775856018,0.13430967926979065,0.15057677030563354,0.1612188220024109,0.19235366582870483,0.1675718128681183,0.14876794815063477,0.1295625865459442,0.0667715072631836,0.11064130067825317,0.15451109409332275,0.1514659821987152,0.14842087030410767,0.12747205421328545,0.05704821799216526,0.0704238362211202,0.09980597347021103,0.09980597347021103,0.14073967933654785,0.14073967933654785,0.12747205421328545,0.09187047928571701,0.10161439329385757,0.0855613425374031,0.07287025824189186,0.04593454301357269,0.09754373133182526,0.05434778332710266,0.07784430682659149,0.06381813436746597,0.046948328614234924,0.047962114214897156,0.056879403069615364,0.049940671771764755,0.03859884571284056,0.02725701965391636,0.03803770896047354,0.048818398267030716
1211904294,qslstm,test,iid,1000001,30,0,30,29,0,0.11935523530934863,0.34226642549037933,0.07171114339712403,0.267789363861084,,,0.11935523530934863,0.34226642549037933,0.018631776859020364,0.018631776859020364,,,,,,,,,,,,,,,,,,,,,,,,,0.05079519267504414,,,,,,,,,,,,,,,,,,,,,,,
1211904294,qslstm,test,iid,1000002,30,3,27,26,3,0.07778476742242037,0.26683586488167443,0.12795162831560347,0.3577032685279846,0.06435098829785879,0.22967582941055298,0.07927740954737166,0.27096475771179906,0.026570030129872836,0.018000584840774537,0.035313963890075684,0.2851381500562032,0.26942452788352966,0.2997220704952876,0.29079577326774597,0.22967582941055298,0.24903392791748047,0.14887056748072305,0.2574425935745239,0.15977542599042258,0.24662095308303833,0.1773792803287506,0.27298206090927124,0.20319308837254843,0.3092445731163025,0.2684887448946635,0.3496553897857666,0.2657525936762492,0.38076841831207275,0.289436936378479,,0.2532382607460022,,0.06842836365103722,0.0719425974206792,-0.0035142337696419806,0.1204303540289402,0.05889574810862541,0.0748459833363692,0.0384843535721302,0.06842836365103722,0.051477182656526566,0.08125472565491994,0.08648034930229187,0.07008605698744456,0.06356193870306015,0.06323486318190892,0.06061147525906563,0.05412326008081436,0.04814639687538147,0.06551406408349673,0.043054740875959396,0.0519801564514637,0.030697695910930634,0.06027195602655411,,0.06897876597940922,
1211904294,qslstm,test,iid,1000003,30,3,27,27,2,0.04788111125049396,0.18836623430252075,0.04682964252629063,0.2164015769958496,0.0721655212872762,0.21357368429501852,0.04518284346862927,0.18556540652557654,0.015349045947745995,0.012823178654625303,0.034527137875556946,0.27415621280670166,0.45083004236221313,0.2618240863084793,0.4602994918823242,0.21357368429501852,0.09046691656112671,0.20424513022104898,0.1103130578994751,0.217756450176239,0.10495692491531372,0.20838178197542825,0.10149717330932617,0.21895509958267212,0.12256669998168945,0.23471523324648538,0.14835873246192932,0.1247527798016866,0.16122472286224365,0.15956830978393555,0.19491350650787354,0.18568090597788492,0.2009044885635376,0.09246560124059518,0.03421336005407351,0.05825224118652167,0.07063957303762436,0.06535632163286209,0.0763238463550806,0.04690609499812126,0.09246560124059518,0.031068256124854088,0.06931555705765884,0.019221318885684013,0.05832017709811529,0.03368138521909714,0.06300914411743481,0.03637973964214325,0.029958598936597507,0.016219008713960648,0.040712070340911545,0.023098504170775414,0.022641271973649662,0.020636551082134247,0.018950438126921654,0.019995754584670067,0.01965608571966489,0.01833595149219036
1211904294,qslstm,test,iid,1000004,30,4,26,25,4,0.06114491641809347,0.1756055732568105,0.18783481527635004,0.43339914083480835,0.0728952970561747,0.20959769189357758,0.059337165550696354,0.17037601654346174,0.03622272968292237,0.026567961488451277,0.03390423208475113,0.0898423691590627,0.012465029954910278,0.038235701620578766,0.012934714555740356,0.20959769189357758,0.47938674688339233,0.2025257870554924,0.4513341784477234,0.1975092962384224,0.49719861149787903,0.20736223459243774,0.473507821559906,0.17619290947914124,0.4523058533668518,0.15374701470136642,0.4147987961769104,0.21785597006479898,,0.17332658171653748,,0.05118453502655029,,0.0780936274677515,0.06761631147506145,0.010477315992690056,0.07285987337430318,0.04257524386048317,0.11726182978600264,0.024786388501524925,0.0780936274677515,0.024230852723121643,0.08562250901013613,0.044977862387895584,0.08804901642724872,0.0783885195851326,0.07561017386615276,0.044797178357839584,0.0707238046452403,0.06439623236656189,0.055229390040040016,0.05031772330403328,0.049511427680651345,,0.04139276531835397,,0.03670656308531761,
1211904294,qslstm,test,iid,1000005,30,3,27,27,2,0.010364767226544558,0.09514183799425761,0.005669898221359659,0.0752987265586853,0.012208512390563975,0.08880862593650818,0.010159906652764623,0.09584552822289644,0.025735238084086665,0.017246121168136598,0.05591045320034027,0.0554862916469574,0.0554862916469574,0.06206110119819641,0.035444557666778564,0.08880862593650818,0.008361399173736572,0.11048782865206401,0.04640251398086548,0.09726846218109131,0.10474741458892822,0.07505502303441365,0.10373789072036743,0.06135880947113037,0.12148517370223999,0.09104713797569275,0.1325584053993225,0.060390094916025795,0.13736432790756226,0.1153933306535085,0.12095692753791809,0.11722855766614278,0.10562711954116821,0.13454287747542062,0.047225967808454124,0.08731690966696651,0.04695304110646248,0.04695304110646248,0.14072588086128235,0.08120881021022797,0.13454287747542062,0.06923404335975647,0.09954025348027547,0.057230591773986816,0.09784464538097382,0.054580867290496826,0.09182265276710193,0.04385121539235115,0.0695125771065553,0.04149303212761879,0.059674824277559914,0.041950274258852005,0.06167123094201088,0.0345708392560482,0.04007307564218839,0.03487497940659523,0.03060023362437884,0.02989593707025051
1211904294,qslstm,test,iid,1000006,30,4,26,26,3,0.014953052391125462,0.1118888129790624,0.012502508823232006,0.11181461811065674,0.03144455389138856,0.14439741522073746,0.012415898314161908,0.10688748955726624,0.02876769923246824,0.018463681141535442,0.004901776711146037,0.09438559412956238,0.10949185490608215,0.1635363499323527,0.11337429285049438,0.14439741522073746,0.14665764570236206,0.1025349497795105,0.12752419710159302,0.11265341937541962,0.15747642517089844,0.11742839217185974,0.16549372673034668,0.11814985424280167,0.15292328596115112,0.09788215905427933,0.11181461811065674,0.08220577239990234,,0.10915832718213399,,0.11263643205165863,,0.09786945348605514,0.03842300366467008,0.059446449821385056,0.022439347114413977,0.014923167414963245,0.07134220159302156,0.015074498020112514,0.09786945348605514,0.019367670640349388,0.08231227518990636,0.017337435856461525,0.07059793919324875,0.0364532470703125,0.06223785085603595,0.01795252226293087,0.053131808526813984,0.020724918693304062,0.034555775579065084,0.019294356927275658,0.031015220719079178,,0.021788545573751133,,0.026628050953149796,
1211904294,qslstm,test,iid,1000007,30,2,28,27,2,0.09137034432223264,0.2926723023255666,0.12986264029560207,0.360364593565464,0.09096810824599214,0.3004929758608341,0.09139907547053551,0.29211368278733324,0.015009029044045342,0.008790906270345051,0.09712982177734375,0.19556471705436707,0.275559663772583,0.16597189009189606,0.2586058974266052,0.3004929758608341,0.27456847578287125,0.2943059392273426,0.2930895462632179,0.28696249797940254,0.3047386482357979,0.2779574878513813,0.30507609993219376,0.29847491160035133,0.30612099915742874,0.3166811801493168,0.32968006283044815,0.3201002664864063,0.34656674414873123,0.33279237896203995,0.37249521166086197,0.3096022382378578,,0.14063985645771027,0.043531508318015506,0.09710834813969477,0.06382223591208458,0.03359231352806091,0.04000788647681475,0.021441703662276268,0.14063985645771027,0.20337359607219696,0.04684498533606529,0.02301025390625,0.03608666080981493,0.030782276764512062,0.029363497626036406,0.015267695300281048,0.06407351372763515,0.014053507708013058,0.03251707088202238,0.020239537581801414,0.021768108010292053,0.02481144480407238,0.02219495177268982,0.02137964963912964,0.011664646677672863,
1211904294,qslstm,test,iid,1000008,30,8,22,22,7,0.06627777743019139,0.24128538717826206,0.06577240219661307,0.2564613074064255,0.049972625859962407,0.2000177213922143,0.0722069234557292,0.2562918111004613,0.017995106902989475,0.008057430386543274,0.01631216491971697,0.23610514934573854,0.34116440266370773,0.18914660279239928,0.3465135022997856,0.2000177213922143,0.25371153652668,0.2355711916461587,0.24702899158000946,0.19496852811425924,0.2564613074064255,0.25134915645633427,,0.22750671740089143,,0.25861109154564993,,0.2589567686830248,,0.26179473598798114,,0.2873185786108176,,0.0679187715286389,0.03610197683288292,0.031816794695755976,0.053257259141121595,0.015803657472133636,0.03682179669184344,0.01568491943180561,0.0679187715286389,0.01986503042280674,0.04477853234857321,0.01781374029815197,0.03867737401742488,0.009018925949931145,0.03400512186012098,,0.030478108674287796,,0.02514807294522013,,0.01783092665885176,,0.013469795851657787,,0.013936868713547787,
1211904294,qslstm,test,iid,1000009,30,3,27,27,2,0.01678331530749837,0.11628401875495911,0.002957968807336897,0.05438721179962158,0.010662832915135626,0.08854702115058899,0.017463368906649786,0.11936590737766689,0.02942977128205476,0.02067958116531372,0.022966980934143066,0.1329803615808487,0.19997265934944153,0.13125421106815338,0.21225818991661072,0.08854702115058899,0.06778377294540405,0.1549499730269114,0.09980207681655884,0.09644002715746562,0.05399751663208008,0.11185299356778462,0.05812227725982666,0.09117844700813293,0.04552960395812988,0.14761953055858612,,0.14069262146949768,,0.05999279022216797,,0.18598338961601257,,0.09591889816025893,0.04630274015168349,0.049616158008575446,0.0251404270529747,0.029441406950354576,0.031553284265100956,0.027201158925890923,0.09591889816025893,0.026991484686732292,0.08517108050485452,0.02787482738494873,0.06079093056420485,0.029625410214066505,0.05583639939626058,0.02176276594400406,0.037121295308073364,0.021268879994750023,0.040733034722507,,0.03677955362945795,,0.025232428684830666,,0.038702499121427536,
