run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1211904294,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.4389679431915283,,,1.0
1211904294,qslstm,test,iid,1000000,32,1,1,-0.9412246942520142,-0.9412246942520142,True,False,1,0.06039414182305336,0.26574835181236267,0.2053542099893093,0.042170351560333344,0.46324560046195984
1211904294,qslstm,test,iid,1000000,32,2,2,0.9944855570793152,0.9944855570793152,True,True,2,0.6122967600822449,0.3691396713256836,0.24315708875656128,0.05912536981256622,0.16307362914085388
1211904294,qslstm,test,iid,1000000,32,3,3,0.592769205570221,0.9944855570793152,False,True,2,0.6122967600822449,0.38674816489219666,0.22554859519004822,0.05087216879220424,0.11766744405031204
1211904294,qslstm,test,iid,1000000,32,4,4,-0.022880062460899353,0.9944855570793152,False,True,2,0.6122967600822449,0.512977123260498,0.09931963682174683,0.009864390258403688,0.09980597347021103
1211904294,qslstm,test,iid,1000000,32,5,5,-0.7310341000556946,0.9944855570793152,False,True,2,0.6122967600822449,0.4942541718482971,0.11804258823394775,0.01393405263696934,0.14073967933654785
1211904294,qslstm,test,iid,1000000,32,6,6,0.999718964099884,0.999718964099884,True,True,6,0.6575953960418701,0.5275114178657532,0.13008397817611694,0.01692184137812447,0.09187047928571701
1211904294,qslstm,test,iid,1000000,32,7,7,0.9966796040534973,0.999718964099884,False,True,6,0.6575953960418701,0.44534361362457275,0.21225178241729736,0.04505081913931974,0.0855613425374031
1211904294,qslstm,test,iid,1000000,32,8,8,0.48948878049850464,0.999718964099884,False,True,6,0.6575953960418701,0.4712197184562683,0.1863756775856018,0.034735893195492196,0.04593454301357269
1211904294,qslstm,test,iid,1000000,32,9,9,-0.7263981699943542,0.999718964099884,False,True,6,0.6575953960418701,0.5070186257362366,0.15057677030563354,0.022673363755675524,0.05434778332710266
