run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1211904294,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.31756412982940674,,,1.0
1211904294,qslstm,extrapolation,iid,2000000,64,1,1,0.3246922194957733,0.3246922194957733,True,False,1,0.8134825229644775,0.6525348424911499,0.16094768047332764,0.02590415584974437,0.4269852936267853
1211904294,qslstm,extrapolation,iid,2000000,64,2,2,-0.47565266489982605,0.3246922194957733,False,True,1,0.8134825229644775,0.7240880727767944,0.0893944501876831,0.007991367724358156,0.27636027336120605
1211904294,qslstm,extrapolation,iid,2000000,64,3,3,0.9236702919006348,0.9236702919006348,True,True,3,0.19876477122306824,0.5344976186752319,0.3357328474521637,0.11271654485833782,0.1893560141324997
1211904294,qslstm,extrapolation,iid,2000000,64,4,4,0.7349299192428589,0.9236702919006348,False,True,3,0.19876477122306824,0.48978477716445923,0.291020005941391,0.08469264385812725,0.12139644473791122
1211904294,qslstm,extrapolation,iid,2000000,64,5,5,-0.9497266411781311,0.9236702919006348,False,True,3,0.19876477122306824,0.5261493921279907,0.3273846209049225,0.10718069000505981,0.11460023373365402
1211904294,qslstm,extrapolation,iid,2000000,64,6,6,0.18729852139949799,0.9236702919006348,False,True,3,0.19876477122306824,0.4970473051071167,0.29828253388404846,0.08897247002028852,0.0931829884648323
1211904294,qslstm,extrapolation,iid,2000000,64,7,7,-0.17918886244297028,0.9236702919006348,False,True,3,0.19876477122306824,0.557637631893158,0.3588728606700897,0.12878973012553363,0.07104001194238663
1211904294,qslstm,extrapolation,iid,2000000,64,8,8,0.199005126953125,0.9236702919006348,False,True,3,0.19876477122306824,0.5848407745361328,0.3860760033130646,0.14905468033418945,0.06358962506055832
1211904294,qslstm,extrapolation,iid,2000000,64,9,9,-0.9219527840614319,0.9236702919006348,False,True,3,0.19876477122306824,0.5699102878570557,0.3711455166339874,0.13774899451750944,0.08499151468276978
1211904294,qslstm,extrapolation,iid,2000000,64,10,10,-0.7978352308273315,0.9236702919006348,False,True,3,0.19876477122306824,0.569409191608429,0.3706444203853607,0.1373772863628,0.08041729778051376
1211904294,qslstm,extrapolation,iid,2000000,64,11,11,0.9860032796859741,0.9860032796859741,True,True,11,0.33049651980400085,0.5401113629341125,0.2096148431301117,0.043938382460461334,0.05831668898463249
1211904294,qslstm,extrapolation,iid,2000000,64,12,12,-0.5532604455947876,0.9860032796859741,False,True,11,0.33049651980400085,0.5425362586975098,0.2120397388935089,0.044960850870027436,0.06485521048307419
1211904294,qslstm,extrapolation,iid,2000000,64,13,13,-0.32817429304122925,0.9860032796859741,False,True,11,0.33049651980400085,0.5174532532691956,0.1869567334651947,0.03495282018797585,0.04365481808781624
1211904294,qslstm,extrapolation,iid,2000000,64,14,14,-0.9171935319900513,0.9860032796859741,False,True,11,0.33049651980400085,0.4987342059612274,0.16823768615722656,0.028303919043537462,0.042483001947402954
1211904294,qslstm,extrapolation,iid,2000000,64,15,15,0.9870910048484802,0.9870910048484802,True,True,15,0.13381409645080566,0.4764677584171295,0.34265366196632385,0.11741153205893173,0.03316672146320343
1211904294,qslstm,extrapolation,iid,2000000,64,16,16,-0.3935215175151825,0.9870910048484802,False,True,15,0.13381409645080566,0.5023337006568909,0.3685196042060852,0.1358066986842097,0.024736346676945686
1211904294,qslstm,extrapolation,iid,2000000,64,17,17,0.9845716953277588,0.9870910048484802,False,True,15,0.13381409645080566,0.46226978302001953,0.32845568656921387,0.10788313803965366,0.0296840388327837
1211904294,qslstm,extrapolation,iid,2000000,64,18,18,-0.7881463766098022,0.9870910048484802,False,True,15,0.13381409645080566,0.45233672857284546,0.3185226321220398,0.1014566671739523,0.03305735066533089
1211904294,qslstm,extrapolation,iid,2000000,64,19,19,-0.9562055468559265,0.9870910048484802,False,True,15,0.13381409645080566,0.45837658643722534,0.3245624899864197,0.10534080990618477,0.02628747932612896
1211904294,qslstm,extrapolation,iid,2000000,64,20,20,0.5211806893348694,0.9870910048484802,False,True,15,0.13381409645080566,0.4450811743736267,0.31126707792282104,0.09688719379861155,0.02149163745343685
1211904294,qslstm,extrapolation,iid,2000000,64,21,21,-0.957673192024231,0.9870910048484802,False,True,15,0.13381409645080566,0.4590681195259094,0.32525402307510376,0.10579017952654013,0.019286753609776497
1211904294,qslstm,extrapolation,iid,2000000,64,22,22,-0.9965028762817383,0.9870910048484802,False,True,15,0.13381409645080566,0.4492127001285553,0.31539860367774963,0.09947627920187418,0.020542427897453308
1211904294,qslstm,extrapolation,iid,2000000,64,23,23,-0.9892271161079407,0.9870910048484802,False,True,15,0.13381409645080566,0.44693344831466675,0.3131193518638611,0.09804372851164445,0.019796453416347504
1211904294,qslstm,extrapolation,iid,2000000,64,24,24,0.3915841281414032,0.9870910048484802,False,True,15,0.13381409645080566,0.43561428785324097,0.3018001914024353,0.09108335553054658,0.019207840785384178
1211904294,qslstm,extrapolation,iid,2000000,64,25,25,-0.5972293019294739,0.9870910048484802,False,True,15,0.13381409645080566,0.44254928827285767,0.308735191822052,0.09531741866939925,0.014544893987476826
1211904294,qslstm,extrapolation,iid,2000000,64,26,26,0.9932900667190552,0.9932900667190552,True,True,26,0.46554434299468994,0.44916075468063354,0.016383588314056396,0.0002684219660444853,0.014625591225922108
1211904294,qslstm,extrapolation,iid,2000000,64,27,27,0.9601972103118896,0.9932900667190552,False,True,26,0.46554434299468994,0.4460222125053406,0.019522130489349365,0.0003811135788431841,0.014389571733772755
1211904294,qslstm,extrapolation,iid,2000000,64,28,28,-0.28225553035736084,0.9932900667190552,False,True,26,0.46554434299468994,0.44846832752227783,0.01707601547241211,0.00029159030441405775,0.01428395789116621
1211904294,qslstm,extrapolation,iid,2000000,64,29,29,0.7514182925224304,0.9932900667190552,False,True,26,0.46554434299468994,0.4601697623729706,0.00537458062171936,2.8886116859361266e-05,0.011245463974773884
1211904294,qslstm,extrapolation,iid,2000000,64,30,30,0.5616768598556519,0.9932900667190552,False,True,26,0.46554434299468994,0.44997355341911316,0.015570789575576782,0.0002424494880068906,0.013593227602541447
1211904294,qslstm,extrapolation,iid,2000000,64,31,31,0.1631745994091034,0.9932900667190552,False,True,26,0.46554434299468994,0.44105055928230286,0.024493783712387085,0.0005999454405491988,0.017121752724051476
1211904294,qslstm,extrapolation,iid,2000000,64,32,32,0.32385361194610596,0.9932900667190552,False,True,26,0.46554434299468994,0.4450388550758362,0.02050548791885376,0.0004204750347902575,0.009662851691246033
1211904294,qslstm,extrapolation,iid,2000000,64,33,33,-0.807565450668335,0.9932900667190552,False,True,26,0.46554434299468994,0.4349575638771057,0.03058677911758423,0.0009355510567878866,0.015147291123867035
1211904294,qslstm,extrapolation,iid,2000000,64,34,34,0.05685965344309807,0.9932900667190552,False,True,26,0.46554434299468994,0.4496266543865204,0.015917688608169556,0.00025337281062665085,0.006970150396227837
1211904294,qslstm,extrapolation,iid,2000000,64,35,35,0.9795106053352356,0.9932900667190552,False,True,26,0.46554434299468994,0.4314333200454712,0.03411102294921875,0.0011635618866421282,0.011186179704964161
1211904294,qslstm,extrapolation,iid,2000000,64,36,36,0.6319153308868408,0.9932900667190552,False,True,26,0.46554434299468994,0.4354703426361084,0.030074000358581543,0.0009044454975679628,0.007108591962605715
1211904294,qslstm,extrapolation,iid,2000000,64,37,37,0.40483996272087097,0.9932900667190552,False,True,26,0.46554434299468994,0.4431222677230835,0.022422075271606445,0.0005027494594855852,0.00899926945567131
1211904294,qslstm,extrapolation,iid,2000000,64,38,38,0.9364678263664246,0.9932900667190552,False,True,26,0.46554434299468994,0.45443588495254517,0.011108458042144775,0.00012339784007409094,0.009391316212713718
1211904294,qslstm,extrapolation,iid,2000000,64,39,39,0.15896260738372803,0.9932900667190552,False,True,26,0.46554434299468994,0.4623904526233673,0.003153890371322632,9.947024474321609e-06,0.012266620062291622
1211904294,qslstm,extrapolation,iid,2000000,64,40,40,-0.19751913845539093,0.9932900667190552,False,True,26,0.46554434299468994,0.47764432430267334,0.012099981307983398,0.00014640954765354763,0.018537556752562523
1211904294,qslstm,extrapolation,iid,2000000,64,41,41,-0.9606208801269531,0.9932900667190552,False,True,26,0.46554434299468994,0.4650769829750061,0.0004673600196838379,2.1842538799887734e-07,0.025035642087459564
