run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
2036585866,qlstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.35504037141799927,,,1.0
2036585866,qlstm,test,iid,1000000,32,1,1,0.960576057434082,0.960576057434082,True,False,1,0.4835924804210663,0.44093137979507446,0.04266110062599182,0.0018199695066209998,0.6328116655349731
2036585866,qlstm,test,iid,1000000,32,2,2,-0.15677893161773682,0.960576057434082,False,True,1,0.4835924804210663,0.49321889877319336,0.009626418352127075,9.266793029016895e-05,0.5359230637550354
2036585866,qlstm,test,iid,1000000,32,3,3,-0.043888311833143234,0.960576057434082,False,True,1,0.4835924804210663,0.5855125784873962,0.10192009806632996,0.010387706389850315,0.4680430591106415
2036585866,qlstm,test,iid,1000000,32,4,4,-0.33024513721466064,0.960576057434082,False,True,1,0.4835924804210663,0.5501130819320679,0.06652060151100159,0.004424990425385467,0.43512651324272156
2036585866,qlstm,test,iid,1000000,32,5,5,0.9219250082969666,0.960576057434082,False,True,1,0.4835924804210663,0.5835593342781067,0.0999668538570404,0.009993371870074874,0.4113471508026123
2036585866,qlstm,test,iid,1000000,32,6,6,-0.9961185455322266,0.960576057434082,False,True,1,0.4835924804210663,0.6127065420150757,0.1291140615940094,0.016670440901301653,0.422827810049057
2036585866,qlstm,test,iid,1000000,32,7,7,-0.9897396564483643,0.960576057434082,False,True,1,0.4835924804210663,0.5615085959434509,0.07791611552238464,0.006070921058097589,0.415179967880249
2036585866,qlstm,test,iid,1000000,32,8,8,-0.049780622124671936,0.960576057434082,False,True,1,0.4835924804210663,0.5095915794372559,0.025999099016189575,0.0006759531496536297,0.4218054711818695
2036585866,qlstm,test,iid,1000000,32,9,9,-0.3376538157463074,0.960576057434082,False,True,1,0.4835924804210663,0.4636992812156677,0.01989319920539856,0.0003957393746256699,0.4136062562465668
2036585866,qlstm,test,iid,1000000,32,10,10,-0.9612236022949219,0.960576057434082,False,True,1,0.4835924804210663,0.4260251224040985,0.05756735801696777,0.0033140007090537438,0.4000035226345062
2036585866,qlstm,test,iid,1000000,32,11,11,-0.9984706044197083,0.960576057434082,False,True,1,0.4835924804210663,0.46981191635131836,0.013780564069747925,0.0001899039460804275,0.39418652653694153
2036585866,qlstm,test,iid,1000000,32,12,12,-0.1893564760684967,0.960576057434082,False,True,1,0.4835924804210663,0.4826762080192566,0.0009162724018096924,8.395551143181024e-07,0.41560426354408264
2036585866,qlstm,test,iid,1000000,32,13,13,0.7139997482299805,0.960576057434082,False,True,1,0.4835924804210663,0.4550638496875763,0.02852863073348999,0.0008138827715278296,0.3990449905395508
2036585866,qlstm,test,iid,1000000,32,14,14,0.9956544041633606,0.9956544041633606,True,True,14,0.7080997228622437,0.46910810470581055,0.2389916181564331,0.057116993549030326,0.38681983947753906
2036585866,qlstm,test,iid,1000000,32,15,15,0.9856734275817871,0.9956544041633606,False,True,14,0.7080997228622437,0.4550022780895233,0.25309744477272034,0.06405831655048022,0.39701202511787415
2036585866,qlstm,test,iid,1000000,32,16,16,0.9660471677780151,0.9956544041633606,False,True,14,0.7080997228622437,0.4936788082122803,0.21442091464996338,0.04597632863932688,0.39608439803123474
2036585866,qlstm,test,iid,1000000,32,17,17,-0.07116954028606415,0.9956544041633606,False,True,14,0.7080997228622437,0.47841787338256836,0.2296818494796753,0.05275375198040422,0.42789649963378906
2036585866,qlstm,test,iid,1000000,32,18,18,-0.995276927947998,0.9956544041633606,False,True,14,0.7080997228622437,0.4597015976905823,0.24839812517166138,0.06170162858879635,0.40378355979919434
2036585866,qlstm,test,iid,1000000,32,19,19,0.06861937046051025,0.9956544041633606,False,True,14,0.7080997228622437,0.48206400871276855,0.2260357141494751,0.05109214407106322,0.41311120986938477
