run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1710807515,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.551845908164978,,,1.0
1710807515,qlstm,extrapolation,iid,2000000,64,1,1,0.7717708349227905,0.7717708349227905,True,False,1,0.047334957867860794,0.45246297121047974,0.40512801334261894,0.16412870719493722,0.6118547916412354
1710807515,qlstm,extrapolation,iid,2000000,64,2,2,-0.2528247535228729,0.7717708349227905,False,True,1,0.047334957867860794,0.39109373092651367,0.3437587730586529,0.11817009405479041,0.5037063360214233
1710807515,qlstm,extrapolation,iid,2000000,64,3,3,0.7056840062141418,0.7717708349227905,False,True,1,0.047334957867860794,0.454322874546051,0.40698791667819023,0.1656391643220535,0.5002744197845459
1710807515,qlstm,extrapolation,iid,2000000,64,4,4,-0.8465585708618164,0.7717708349227905,False,True,1,0.047334957867860794,0.5069742202758789,0.4596392624080181,0.21126825154698692,0.489694207906723
1710807515,qlstm,extrapolation,iid,2000000,64,5,5,-0.8877094388008118,0.7717708349227905,False,True,1,0.047334957867860794,0.5129004120826721,0.4655654542148113,0.21675119215824357,0.45721235871315
1710807515,qlstm,extrapolation,iid,2000000,64,6,6,0.6581281423568726,0.7717708349227905,False,True,1,0.047334957867860794,0.49965786933898926,0.45232291147112846,0.2045960162417183,0.46955645084381104
1710807515,qlstm,extrapolation,iid,2000000,64,7,7,0.21262043714523315,0.7717708349227905,False,True,1,0.047334957867860794,0.5485590696334839,0.5012241117656231,0.2512256102152378,0.4655857980251312
1710807515,qlstm,extrapolation,iid,2000000,64,8,8,0.2901126742362976,0.7717708349227905,False,True,1,0.047334957867860794,0.5710545778274536,0.5237196199595928,0.2742822403306203,0.45327508449554443
1710807515,qlstm,extrapolation,iid,2000000,64,9,9,-0.9849943518638611,0.7717708349227905,False,True,1,0.047334957867860794,0.6034332513809204,0.5560982935130596,0.309245312048137,0.417645126581192
1710807515,qlstm,extrapolation,iid,2000000,64,10,10,0.4610278010368347,0.7717708349227905,False,True,1,0.047334957867860794,0.6211821436882019,0.5738471858203411,0.3293005926739251,0.45242664217948914
1710807515,qlstm,extrapolation,iid,2000000,64,11,11,0.3553099036216736,0.7717708349227905,False,True,1,0.047334957867860794,0.6322436332702637,0.5849086754024029,0.3421181585609935,0.4232020378112793
1710807515,qlstm,extrapolation,iid,2000000,64,12,12,-0.9352505207061768,0.7717708349227905,False,True,1,0.047334957867860794,0.6138281226158142,0.5664931647479534,0.3209145057061519,0.43104085326194763
1710807515,qlstm,extrapolation,iid,2000000,64,13,13,-0.25629982352256775,0.7717708349227905,False,True,1,0.047334957867860794,0.5703383684158325,0.5230034105479717,0.27353256744481025,0.45540785789489746
1710807515,qlstm,extrapolation,iid,2000000,64,14,14,0.9971872568130493,0.9971872568130493,True,True,14,0.6753921508789062,0.5570844411849976,0.11830770969390869,0.013996714173018177,0.4159882068634033
