run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1710807515,qlstm,test,iid,1000000,30,4,26,25,4,0.13605720106034716,0.33505546996990837,0.0054577813053278135,0.07387679815292358,0.08193587182114542,0.20872728899121284,0.14438355940483974,0.35449057473586154,0.03372338891029358,0.03788727521896362,0.041009992361068726,0.33884915212790173,0.5126950740814209,0.27813856676220894,0.578825980424881,0.20872728899121284,0.03598952293395996,0.2526421695947647,0.07387679815292358,0.345485379298528,,0.3468882540861766,,0.3756633897622426,,0.42046311497688293,,0.3722483019034068,,0.16679791609446207,,0.4976804256439209,,0.45145605504512787,0.43384139469036687,0.017614660354761003,0.45133404930432636,0.4548163115978241,0.44048453122377396,0.39370056986808777,0.45145605504512787,0.4213424623012543,0.46043790876865387,0.44996628165245056,0.4361279507478078,,0.44768327474594116,,0.4493601322174072,,0.4393012523651123,,0.41137658556302387,,0.4342580835024516,,0.4568618983030319,
1710807515,qlstm,test,iid,1000001,30,0,30,29,0,0.26807009546284893,0.5168112347523371,0.24069612852608557,0.4906079173088074,,,0.26807009546284893,0.5168112347523371,0.026733242232224036,0.026733242232224036,,,,,,,,,,,,,,,,,,,,,,,,,0.4370013554890951,,,,,,,,,,,,,,,,,,,,,,,
1710807515,qlstm,test,iid,1000002,30,4,26,25,4,0.032242154247286575,0.16262446840604147,0.0005910655901608663,0.024311840534210205,0.04445408733872913,0.19341467320919037,0.030363395310141563,0.15788751382094163,0.034877545833587646,0.0390070014529758,0.0004335939884185791,0.1961981256802877,0.14474260807037354,0.20898841321468353,0.16155129671096802,0.19341467320919037,0.07459378242492676,0.19813522696495056,0.13127708435058594,0.20883940160274506,0.19169026613235474,0.1903339847922325,0.19374045729637146,0.2278047353029251,0.2257605791091919,0.1950022429227829,0.16226860880851746,0.1593756377696991,0.06869733333587646,0.15018600970506668,0.14686262607574463,0.13360317051410675,0.0965370237827301,0.44060419499874115,0.4415258558896872,-0.00092166089094603,0.4683045248190562,0.4218165874481201,0.488590769469738,0.46472182869911194,0.44060419499874115,0.4031482934951782,0.4456069841980934,0.40350714325904846,0.4545740559697151,0.4156993329524994,0.4333687126636505,0.4214495122432709,0.4341224953532219,0.44865021109580994,0.4443729817867279,0.47108450531959534,0.42940114438533783,0.4146692752838135,0.43273990601301193,0.44546985626220703,0.45082274079322815,0.428764671087265
1710807515,qlstm,test,iid,1000003,30,2,28,28,1,0.09990865580519911,0.31190333316723506,0.19547921472240154,0.4421303141862154,0.119704715393501,0.3440231094136834,0.09849465154889184,0.3096090634353459,0.0246340526001794,0.025159622941698347,0.022153884172439575,0.2993165999650955,0.2993165999650955,0.2640581876039505,0.2640581876039505,0.3440231094136834,0.3808037508279085,0.2879998842254281,0.35131453163921833,0.26205664966255426,0.33225481398403645,0.30184578988701105,0.33006145246326923,0.3270473191514611,0.3799958098679781,0.3340993681922555,0.3898469377309084,0.25915996730327606,,0.3216084986925125,,0.2917250543832779,,0.47887252271175385,0.43502854449408396,0.04384397821766989,0.39362749457359314,0.39362749457359314,0.4074085056781769,0.4074085056781769,0.47887252271175385,0.423726886510849,0.4471890479326248,0.4290424883365631,0.490754172205925,0.46566036343574524,0.4489775151014328,0.42168912291526794,0.4329075366258621,0.4573078453540802,0.42888113856315613,0.4465540945529938,0.43974605202674866,,0.41138067841529846,,0.40269729495048523,
1710807515,qlstm,test,iid,1000004,30,2,28,27,2,0.029877923032797918,0.13030010213454565,0.0026471530191543025,0.051450490951538086,0.06591755963538762,0.25040270760655403,0.027303663275470087,0.12172134460083076,0.024216901372980187,0.02495839074254036,0.04563447833061218,0.3487987406551838,0.307112880051136,0.3626403696835041,0.31417811661958694,0.25040270760655403,0.19369253516197205,0.2221200205385685,0.13006192445755005,0.16087736189365387,0.1280621886253357,0.13691985607147217,0.1437777876853943,0.13870134949684143,0.14934051036834717,0.14831995964050293,0.1472994089126587,0.109702467918396,0.0721055269241333,0.05877876281738281,0.07999944686889648,0.10526391863822937,0.12426936626434326,0.41147762537002563,0.44383687525987625,-0.032359249889850616,0.4566148966550827,0.3994855582714081,0.4633570611476898,0.43404635787010193,0.41147762537002563,0.4234696924686432,0.43383364379405975,0.4336209297180176,0.4270925223827362,0.4307153522968292,0.4540783315896988,0.47453573346138,0.43723805248737335,0.4437607526779175,0.4373563081026077,0.430951863527298,0.44674578309059143,0.4625397026538849,0.416052982211113,0.42097195982933044,0.408937469124794,0.4058884382247925
1710807515,qlstm,test,iid,1000005,30,5,25,25,4,0.14588795942146324,0.33360972106456754,0.3160108818668874,0.5621484518051147,0.09143369483435144,0.25715051889419555,0.1567788123388856,0.348901561498642,0.02447141408920288,0.018688878417015074,0.0571894645690918,0.2514801397919655,0.6016129553318024,0.25369830429553986,0.6144877076148987,0.25715051889419555,0.482065349817276,0.24718910455703735,0.4421759843826294,0.25456591248512267,0.4329650402069092,0.26080393195152285,0.42866250872612,0.29346697926521303,0.4449799954891205,0.31898608803749084,0.4702158570289612,0.33589557409286497,0.5047192275524139,0.4106736555695534,,0.495522640645504,,0.4526879251003265,0.4295677387714386,0.023120186328887904,0.42678460478782654,0.38581785559654236,0.43465953320264816,0.4464128017425537,0.4526879251003265,0.431997686624527,0.439910364151001,0.4639003276824951,0.42289026379585265,0.4002875089645386,0.44698876738548277,0.4407130777835846,0.426214212179184,0.41417980194091797,0.4209017276763916,0.40387964248657227,0.4121557533740997,0.41688570380210876,0.4267072156071663,,0.4409095346927643,
1710807515,qlstm,test,iid,1000006,30,2,28,27,2,0.07828271908029742,0.25191991627216337,0.0025998904806110446,0.050989121198654175,0.040965976438002816,0.19264046847820282,0.08094820069760418,0.2561541625431606,0.03663570792586715,0.06051196654637655,0.037055760622024536,0.15437959134578705,0.23584777116775513,0.14368650317192078,0.18352103233337402,0.19264046847820282,0.13054677844047546,0.16123445332050323,0.03678688406944275,0.15910765528678894,0.016341090202331543,0.19276975095272064,0.050989121198654175,0.3506297469139099,,0.3474104404449463,,0.35835981369018555,,0.3592974841594696,,0.39545780420303345,,0.45666077733039856,0.4358367334519114,0.020824043878487186,0.47063732147216797,0.4582132399082184,0.4461502134799957,0.4268113672733307,0.45666077733039856,0.45306196808815,0.40912969410419464,0.39400115609169006,0.4232855886220932,0.4218110740184784,0.41381123661994934,0.4223381578922272,0.41773030161857605,,0.41418513655662537,,0.4052213430404663,,0.41469383239746094,,0.40339145064353943,
1710807515,qlstm,test,iid,1000007,30,3,27,26,3,0.05454297230667082,0.2129118154446284,0.018504506425202294,0.13603127002716064,0.0887393226367245,0.2700524826844533,0.05074337782555375,0.2065628524179812,0.024541258811950684,0.02033110225901884,0.025031447410583496,0.21619792779286703,0.3744783401489258,0.21748817960421243,0.3521496057510376,0.2700524826844533,0.16720902919769287,0.25610484679539997,0.1665104627609253,0.2649540603160858,0.18289780616760254,0.23493599891662598,0.16325527429580688,0.25044892231623334,0.19192254543304443,0.2574910521507263,0.14341115951538086,0.23514699935913086,0.1677073836326599,0.18764028946558634,0.20268428325653076,0.16967846949895224,0.13608545064926147,0.4651941955089569,0.4322764443026649,0.032917751206292034,0.45835378766059875,0.43090876936912537,0.44317513704299927,0.4094277620315552,0.4651941955089569,0.45448175072669983,0.3956737716992696,0.40113523602485657,0.42489389578501385,0.43249639868736267,0.42557333906491596,0.4305706024169922,0.42817091941833496,0.4008202850818634,0.41641488671302795,0.4610793888568878,0.43466487526893616,0.4425152540206909,0.42748207847277325,0.4279095232486725,0.4509206215540568,0.41914138197898865
1710807515,qlstm,test,iid,1000008,30,6,24,24,5,0.03630180385844062,0.1684141884247462,0.08590271810022898,0.29309165477752686,0.03708494611791702,0.18529115617275238,0.03610601829357152,0.16419494648774466,0.03316925341884295,0.028368274370829265,0.026385939121246337,0.19367511570453644,0.06939584016799927,0.17363539934158326,0.07180461287498474,0.18529115617275238,0.20798683166503906,0.1873263567686081,0.21792203187942505,0.20596258342266083,0.22786885499954224,0.23882310589154562,0.29309165477752686,0.20629127621650695,,0.14265798330307006,,0.12677507996559143,,0.09989883303642273,,0.12965909838676454,,0.4409945110479991,0.441863847275575,-0.0008693362275759009,0.4364786744117737,0.4260859191417694,0.4538209557533264,0.42901334166526794,0.4409945110479991,0.4192064106464386,0.44921696186065674,0.44179990887641907,0.4580676754315694,0.4587310254573822,0.4342245062192281,0.39383283257484436,0.44250172972679136,,0.4471985876560211,,0.42058858275413513,,0.42878862023353576,,0.4243977665901184,
1710807515,qlstm,test,iid,1000009,30,3,27,26,3,0.040715562650456,0.16763698558012644,0.019133568122370548,0.13832414150238037,0.018820377064378373,0.11150934298833211,0.043148361048909074,0.17387339031254803,0.027482239099649284,0.032219079407778656,0.0260010560353597,0.25356332461039227,0.3426800072193146,0.17499281962712607,0.06425923109054565,0.11150934298833211,0.0462263822555542,0.10608348250389099,0.04735866189002991,0.1035205324490865,0.03000226616859436,0.13463831941286722,0.0961540937423706,0.16221595803896585,0.14030316472053528,0.1690841019153595,0.10619601607322693,0.14016549785931906,0.049925386905670166,0.24050207436084747,,0.03000226616859436,,0.4063560664653778,0.44388630323939854,-0.03753023677402073,0.4402315119902293,0.46201059222221375,0.44759203990300495,0.3886728286743164,0.4063560664653778,0.3999171555042267,0.4395200510819753,0.461069256067276,0.4291042188803355,0.4077770411968231,0.4287993212540944,0.4196986258029938,0.44121110439300537,0.4578922986984253,0.42183663447697956,0.4487922489643097,0.4440264900525411,0.44465136528015137,0.46122172474861145,,0.4077770411968231,
