run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1952804984,qslstm_log,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,-0.17615890502929688,,,1.0
1952804984,qslstm_log,extrapolation,iid,2000000,64,1,1,0.9986142516136169,0.9986142516136169,True,False,1,0.6228408217430115,0.5416251420974731,0.08121567964553833,0.006595986620286709,0.5372725129127502
1952804984,qslstm_log,extrapolation,iid,2000000,64,2,2,-0.6535443663597107,0.9986142516136169,False,True,1,0.6228408217430115,0.353305459022522,0.2695353627204895,0.07264931175686584,0.3067713975906372
1952804984,qslstm_log,extrapolation,iid,2000000,64,3,3,-0.37623491883277893,0.9986142516136169,False,True,1,0.6228408217430115,0.2867290675640106,0.33611175417900085,0.1129711112972851,0.254415899515152
1952804984,qslstm_log,extrapolation,iid,2000000,64,4,4,-0.371419221162796,0.9986142516136169,False,True,1,0.6228408217430115,0.37870901823043823,0.24413180351257324,0.05960033748630167,0.25903216004371643
1952804984,qslstm_log,extrapolation,iid,2000000,64,5,5,-0.7665731906890869,0.9986142516136169,False,True,1,0.6228408217430115,0.4161425530910492,0.20669826865196228,0.04272417426371877,0.23712962865829468
1952804984,qslstm_log,extrapolation,iid,2000000,64,6,6,0.8287049531936646,0.9986142516136169,False,True,1,0.6228408217430115,0.3657565116882324,0.25708431005477905,0.06609234247634177,0.21588492393493652
1952804984,qslstm_log,extrapolation,iid,2000000,64,7,7,-0.3042455315589905,0.9986142516136169,False,True,1,0.6228408217430115,0.3245372474193573,0.2983035743236542,0.08898502245426787,0.2026553899049759
1952804984,qslstm_log,extrapolation,iid,2000000,64,8,8,0.9862184524536133,0.9986142516136169,False,True,1,0.6228408217430115,0.3738584518432617,0.24898236989974976,0.06199222052089581,0.12289907783269882
1952804984,qslstm_log,extrapolation,iid,2000000,64,9,9,0.3316294550895691,0.9986142516136169,False,True,1,0.6228408217430115,0.353400319814682,0.26944050192832947,0.07259818407939012,0.09125939011573792
1952804984,qslstm_log,extrapolation,iid,2000000,64,10,10,-0.7474504113197327,0.9986142516136169,False,True,1,0.6228408217430115,0.42372074723243713,0.19912007451057434,0.03964880407309668,0.11225306987762451
1952804984,qslstm_log,extrapolation,iid,2000000,64,11,11,0.8209208250045776,0.9986142516136169,False,True,1,0.6228408217430115,0.4181869626045227,0.20465385913848877,0.0418832020602764,0.08017826825380325
1952804984,qslstm_log,extrapolation,iid,2000000,64,12,12,0.779363214969635,0.9986142516136169,False,True,1,0.6228408217430115,0.4083517789840698,0.21448904275894165,0.0460055494636471,0.06873323768377304
1952804984,qslstm_log,extrapolation,iid,2000000,64,13,13,0.3415660560131073,0.9986142516136169,False,True,1,0.6228408217430115,0.425922155380249,0.19691866636276245,0.03877696116208895,0.06501676887273788
1952804984,qslstm_log,extrapolation,iid,2000000,64,14,14,0.5850692391395569,0.9986142516136169,False,True,1,0.6228408217430115,0.4626462757587433,0.1601945459842682,0.025662292563105815,0.06704353541135788
1952804984,qslstm_log,extrapolation,iid,2000000,64,15,15,-0.27695977687835693,0.9986142516136169,False,True,1,0.6228408217430115,0.5090578198432922,0.11378300189971924,0.012946571521311512,0.08812763541936874
