run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1952804984,qslstm_log,test,iid,1000000,32,0,0,,,False,False,-1,,-0.22948527336120605,,,1.0
1952804984,qslstm_log,test,iid,1000000,32,1,1,0.5190646052360535,0.5190646052360535,True,False,1,0.7309145927429199,0.7039729356765747,0.026941657066345215,0.000725852885480549,0.6689906716346741
1952804984,qslstm_log,test,iid,1000000,32,2,2,0.17429456114768982,0.5190646052360535,False,True,1,0.7309145927429199,0.49737152457237244,0.23354306817054749,0.05454236469051299,0.40356388688087463
1952804984,qslstm_log,test,iid,1000000,32,3,3,0.5394534468650818,0.5394534468650818,True,True,3,0.05151822790503502,0.3749999403953552,0.3234817124903202,0.10464041831567018,0.27399587631225586
1952804984,qslstm_log,test,iid,1000000,32,4,4,-0.719495415687561,0.5394534468650818,False,True,3,0.05151822790503502,0.29610931873321533,0.2445910908281803,0.05982480171251915,0.21848750114440918
1952804984,qslstm_log,test,iid,1000000,32,5,5,-0.9982491731643677,0.5394534468650818,False,True,3,0.05151822790503502,0.41769102215766907,0.36617279425263405,0.13408251525078185,0.1646067053079605
1952804984,qslstm_log,test,iid,1000000,32,6,6,-0.3880980908870697,0.5394534468650818,False,True,3,0.05151822790503502,0.46819040179252625,0.4166721738874912,0.1736157004921277,0.1240939125418663
1952804984,qslstm_log,test,iid,1000000,32,7,7,0.09547197073698044,0.5394534468650818,False,True,3,0.05151822790503502,0.4591217637062073,0.40760353580117226,0.1661406423976175,0.10388026386499405
1952804984,qslstm_log,test,iid,1000000,32,8,8,-0.9541288018226624,0.5394534468650818,False,True,3,0.05151822790503502,0.45697957277297974,0.4054613448679447,0.1643989021821224,0.0849742665886879
1952804984,qslstm_log,test,iid,1000000,32,9,9,0.4483841061592102,0.5394534468650818,False,True,3,0.05151822790503502,0.4306395649909973,0.3791213370859623,0.14373298823384784,0.07662992924451828
1952804984,qslstm_log,test,iid,1000000,32,10,10,-0.9721791744232178,0.5394534468650818,False,True,3,0.05151822790503502,0.4295281171798706,0.3780098892748356,0.14289147638957345,0.07613571733236313
1952804984,qslstm_log,test,iid,1000000,32,11,11,0.8001251816749573,0.8001251816749573,True,True,11,0.7799864411354065,0.4596446752548218,0.3203417658805847,0.10261884696749135,0.08231008052825928
1952804984,qslstm_log,test,iid,1000000,32,12,12,-0.36540985107421875,0.8001251816749573,False,True,11,0.7799864411354065,0.4704594612121582,0.3095269799232483,0.09580695130040695,0.06266211718320847
