run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
975428833,qlstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.5313398838043213,,,1.0
975428833,qlstm,extrapolation,iid,2000000,64,1,1,-0.9214233756065369,-0.9214233756065369,True,False,1,0.9287450313568115,0.6074504256248474,0.3212946057319641,0.10323022367245827,0.6417784094810486
975428833,qlstm,extrapolation,iid,2000000,64,2,2,-0.8445340394973755,-0.8445340394973755,True,True,2,0.5973992347717285,0.5862506031990051,0.011148631572723389,0.00012429198594432478,0.52681964635849
975428833,qlstm,extrapolation,iid,2000000,64,3,3,-0.9570500254631042,-0.8445340394973755,False,True,2,0.5973992347717285,0.5059840679168701,0.0914151668548584,0.008356732731101602,0.4833512306213379
975428833,qlstm,extrapolation,iid,2000000,64,4,4,-0.7700162529945374,-0.7700162529945374,True,True,4,0.40051034092903137,0.4753807783126831,0.07487043738365173,0.005605582394019315,0.45306646823883057
975428833,qlstm,extrapolation,iid,2000000,64,5,5,0.43637576699256897,0.43637576699256897,True,True,5,0.9809929132461548,0.5509616732597351,0.4300312399864197,0.18492686736425767,0.43530645966529846
975428833,qlstm,extrapolation,iid,2000000,64,6,6,0.9914785027503967,0.9914785027503967,True,True,6,0.7311747074127197,0.5818778276443481,0.14929687976837158,0.0222895583085716,0.43275120854377747
975428833,qlstm,extrapolation,iid,2000000,64,7,7,-0.21731910109519958,0.9914785027503967,False,True,6,0.7311747074127197,0.6142452359199524,0.11692947149276733,0.013672501303577889,0.4364103376865387
975428833,qlstm,extrapolation,iid,2000000,64,8,8,-0.981460452079773,0.9914785027503967,False,True,6,0.7311747074127197,0.5922607183456421,0.13891398906707764,0.019297096358528165,0.43665042519569397
975428833,qlstm,extrapolation,iid,2000000,64,9,9,0.6968027949333191,0.9914785027503967,False,True,6,0.7311747074127197,0.5221726894378662,0.20900201797485352,0.04368184351756099,0.42286625504493713
975428833,qlstm,extrapolation,iid,2000000,64,10,10,-0.999363362789154,0.9914785027503967,False,True,6,0.7311747074127197,0.5015462040901184,0.22962850332260132,0.052729249538177925,0.4287306070327759
975428833,qlstm,extrapolation,iid,2000000,64,11,11,-0.9831019043922424,0.9914785027503967,False,True,6,0.7311747074127197,0.4965854585170746,0.23458924889564514,0.055032115697422945,0.42292043566703796
975428833,qlstm,extrapolation,iid,2000000,64,12,12,0.9605467319488525,0.9914785027503967,False,True,6,0.7311747074127197,0.5005754828453064,0.23059922456741333,0.053176002371092324,0.4174029529094696
975428833,qlstm,extrapolation,iid,2000000,64,13,13,0.47593340277671814,0.9914785027503967,False,True,6,0.7311747074127197,0.5055018663406372,0.22567284107208252,0.050928231197545415,0.4242582619190216
975428833,qlstm,extrapolation,iid,2000000,64,14,14,-0.9767797589302063,0.9914785027503967,False,True,6,0.7311747074127197,0.5216188430786133,0.20955586433410645,0.043913660276814426,0.4294901192188263
975428833,qlstm,extrapolation,iid,2000000,64,15,15,0.7526818513870239,0.9914785027503967,False,True,6,0.7311747074127197,0.5254851579666138,0.20568954944610596,0.04230819075134207,0.4189976453781128
975428833,qlstm,extrapolation,iid,2000000,64,16,16,-0.7288604974746704,0.9914785027503967,False,True,6,0.7311747074127197,0.5674731731414795,0.16370153427124023,0.02679819232275804,0.4274561107158661
975428833,qlstm,extrapolation,iid,2000000,64,17,17,0.8475975394248962,0.9914785027503967,False,True,6,0.7311747074127197,0.5275017023086548,0.20367300510406494,0.041482693008120464,0.41909468173980713
975428833,qlstm,extrapolation,iid,2000000,64,18,18,0.7502147555351257,0.9914785027503967,False,True,6,0.7311747074127197,0.47629135847091675,0.254883348941803,0.0649655215677889,0.42225655913352966
975428833,qlstm,extrapolation,iid,2000000,64,19,19,-0.06382378190755844,0.9914785027503967,False,True,6,0.7311747074127197,0.43686291575431824,0.2943117916584015,0.08661943070917832,0.42440566420555115
975428833,qlstm,extrapolation,iid,2000000,64,20,20,0.9289587140083313,0.9914785027503967,False,True,6,0.7311747074127197,0.4323482811450958,0.2988264262676239,0.08929723303587966,0.42259731888771057
975428833,qlstm,extrapolation,iid,2000000,64,21,21,0.22379080951213837,0.9914785027503967,False,True,6,0.7311747074127197,0.4516386389732361,0.27953606843948364,0.07814041355860368,0.42634639143943787
975428833,qlstm,extrapolation,iid,2000000,64,22,22,0.7229670286178589,0.9914785027503967,False,True,6,0.7311747074127197,0.4376765787601471,0.29349812865257263,0.08614115152256208,0.42508336901664734
975428833,qlstm,extrapolation,iid,2000000,64,23,23,-0.7300086617469788,0.9914785027503967,False,True,6,0.7311747074127197,0.48323917388916016,0.24793553352355957,0.06147202878361213,0.43136680126190186
975428833,qlstm,extrapolation,iid,2000000,64,24,24,0.994758129119873,0.994758129119873,True,True,24,0.23746027052402496,0.4565856456756592,0.21912537515163422,0.048015930035344434,0.4202439785003662
975428833,qlstm,extrapolation,iid,2000000,64,25,25,-0.22377796471118927,0.994758129119873,False,True,24,0.23746027052402496,0.5084406137466431,0.2709803432226181,0.07343034641304791,0.4292408227920532
975428833,qlstm,extrapolation,iid,2000000,64,26,26,0.3199228048324585,0.994758129119873,False,True,24,0.23746027052402496,0.5465034246444702,0.30904315412044525,0.09550767110871328,0.42923274636268616
975428833,qlstm,extrapolation,iid,2000000,64,27,27,0.9510729908943176,0.994758129119873,False,True,24,0.23746027052402496,0.5508348941802979,0.3133746236562729,0.09820365475171067,0.42592695355415344
975428833,qlstm,extrapolation,iid,2000000,64,28,28,0.5593897700309753,0.994758129119873,False,True,24,0.23746027052402496,0.577724039554596,0.340263769030571,0.11577943251488976,0.43086037039756775
975428833,qlstm,extrapolation,iid,2000000,64,29,29,-0.3940487802028656,0.994758129119873,False,True,24,0.23746027052402496,0.6132631301879883,0.3758028596639633,0.1412277893316125,0.4339733421802521
975428833,qlstm,extrapolation,iid,2000000,64,30,30,-0.999163031578064,0.994758129119873,False,True,24,0.23746027052402496,0.6542679071426392,0.4168076366186142,0.17372860594359474,0.42876097559928894
975428833,qlstm,extrapolation,iid,2000000,64,31,31,-0.7807245254516602,0.994758129119873,False,True,24,0.23746027052402496,0.5801784992218018,0.3427182286977768,0.11745578428174164,0.42995938658714294
975428833,qlstm,extrapolation,iid,2000000,64,32,32,-0.795239269733429,0.994758129119873,False,True,24,0.23746027052402496,0.613723635673523,0.376263365149498,0.14157411995362446,0.4204140901565552
975428833,qlstm,extrapolation,iid,2000000,64,33,33,0.5936108231544495,0.994758129119873,False,True,24,0.23746027052402496,0.6272485852241516,0.38978831470012665,0.15193493027676497,0.41787970066070557
975428833,qlstm,extrapolation,iid,2000000,64,34,34,0.8925537467002869,0.994758129119873,False,True,24,0.23746027052402496,0.6255788803100586,0.38811860978603363,0.15063605526224344,0.4215981662273407
975428833,qlstm,extrapolation,iid,2000000,64,35,35,0.9448770880699158,0.994758129119873,False,True,24,0.23746027052402496,0.646600604057312,0.40914033353328705,0.16739581252372937,0.42285966873168945
975428833,qlstm,extrapolation,iid,2000000,64,36,36,0.4384649395942688,0.994758129119873,False,True,24,0.23746027052402496,0.6094651818275452,0.3720049113035202,0.13838765403393993,0.42702150344848633
975428833,qlstm,extrapolation,iid,2000000,64,37,37,0.6485278606414795,0.994758129119873,False,True,24,0.23746027052402496,0.6047033667564392,0.36724309623241425,0.13486749173037027,0.42557981610298157
975428833,qlstm,extrapolation,iid,2000000,64,38,38,0.960260272026062,0.994758129119873,False,True,24,0.23746027052402496,0.5601327419281006,0.3226724714040756,0.104117523802014,0.4251675307750702
975428833,qlstm,extrapolation,iid,2000000,64,39,39,-0.07666110247373581,0.994758129119873,False,True,24,0.23746027052402496,0.530933141708374,0.29347287118434906,0.08612632612118554,0.4310753047466278
975428833,qlstm,extrapolation,iid,2000000,64,40,40,0.7752172350883484,0.994758129119873,False,True,24,0.23746027052402496,0.47936275601387024,0.24190248548984528,0.058516812486164804,0.42490994930267334
975428833,qlstm,extrapolation,iid,2000000,64,41,41,-0.3739182651042938,0.994758129119873,False,True,24,0.23746027052402496,0.43445831537246704,0.19699804484844208,0.038808229674108796,0.4269757568836212
975428833,qlstm,extrapolation,iid,2000000,64,42,42,0.6082704663276672,0.994758129119873,False,True,24,0.23746027052402496,0.40205520391464233,0.16459493339061737,0.02709149209786177,0.4254204332828522
975428833,qlstm,extrapolation,iid,2000000,64,43,43,0.8302308320999146,0.994758129119873,False,True,24,0.23746027052402496,0.45984476804733276,0.2223844975233078,0.04945486473869409,0.4261738359928131
975428833,qlstm,extrapolation,iid,2000000,64,44,44,0.5083727240562439,0.994758129119873,False,True,24,0.23746027052402496,0.5251938104629517,0.2877335399389267,0.08279059000578592,0.42947959899902344
975428833,qlstm,extrapolation,iid,2000000,64,45,45,-0.9726877212524414,0.994758129119873,False,True,24,0.23746027052402496,0.5704059600830078,0.33294568955898285,0.11085283219590658,0.4328961670398712
975428833,qlstm,extrapolation,iid,2000000,64,46,46,-0.4468715488910675,0.994758129119873,False,True,24,0.23746027052402496,0.5614306330680847,0.32397036254405975,0.10495679580692951,0.42639949917793274
975428833,qlstm,extrapolation,iid,2000000,64,47,47,-0.1436999887228012,0.994758129119873,False,True,24,0.23746027052402496,0.5591444969177246,0.32168422639369965,0.10348074151051301,0.42154577374458313
975428833,qlstm,extrapolation,iid,2000000,64,48,48,-0.9022621512413025,0.994758129119873,False,True,24,0.23746027052402496,0.5151792764663696,0.27771900594234467,0.07712784626160407,0.4294566214084625
975428833,qlstm,extrapolation,iid,2000000,64,49,49,-0.04256446287035942,0.994758129119873,False,True,24,0.23746027052402496,0.4621909558773041,0.2247306853532791,0.05050388093935454,0.41943180561065674
975428833,qlstm,extrapolation,iid,2000000,64,50,50,-0.9331347346305847,0.994758129119873,False,True,24,0.23746027052402496,0.4475225508213043,0.21006228029727936,0.04412616160369276,0.4225081503391266
975428833,qlstm,extrapolation,iid,2000000,64,51,51,0.17704300582408905,0.994758129119873,False,True,24,0.23746027052402496,0.4332675039768219,0.19580723345279694,0.03834047267243812,0.42174842953681946
975428833,qlstm,extrapolation,iid,2000000,64,52,52,0.30264008045196533,0.994758129119873,False,True,24,0.23746027052402496,0.4253747761249542,0.18791450560092926,0.035311861415241674,0.4235840141773224
975428833,qlstm,extrapolation,iid,2000000,64,53,53,0.8599404096603394,0.994758129119873,False,True,24,0.23746027052402496,0.494398832321167,0.25693856179714203,0.06601742453838377,0.42478147149086
975428833,qlstm,extrapolation,iid,2000000,64,54,54,-0.9347469806671143,0.994758129119873,False,True,24,0.23746027052402496,0.49050816893577576,0.2530478984117508,0.06403323889060375,0.43082770705223083
975428833,qlstm,extrapolation,iid,2000000,64,55,55,-0.8329597115516663,0.994758129119873,False,True,24,0.23746027052402496,0.47293007373809814,0.23546980321407318,0.05544602822567435,0.42820513248443604
975428833,qlstm,extrapolation,iid,2000000,64,56,56,0.795627772808075,0.994758129119873,False,True,24,0.23746027052402496,0.5051896572113037,0.26772938668727875,0.07167902449594643,0.4164572060108185
975428833,qlstm,extrapolation,iid,2000000,64,57,57,-0.3829842805862427,0.994758129119873,False,True,24,0.23746027052402496,0.5146968364715576,0.27723656594753265,0.07686011349838062,0.4247759282588959
975428833,qlstm,extrapolation,iid,2000000,64,58,58,0.9957044124603271,0.9957044124603271,True,True,58,0.15914560854434967,0.4865626394748688,0.3274170309305191,0.1072019121433565,0.42286109924316406
975428833,qlstm,extrapolation,iid,2000000,64,59,59,0.9097455143928528,0.9957044124603271,False,True,58,0.15914560854434967,0.44484540820121765,0.285699799656868,0.0816243755239745,0.4261234998703003
975428833,qlstm,extrapolation,iid,2000000,64,60,60,0.4529782235622406,0.9957044124603271,False,True,58,0.15914560854434967,0.4642527401447296,0.30510713160037994,0.09309036175341157,0.4270833432674408
975428833,qlstm,extrapolation,iid,2000000,64,61,61,0.20109306275844574,0.9957044124603271,False,True,58,0.15914560854434967,0.4400903582572937,0.28094474971294403,0.07892995239126877,0.4284963309764862
975428833,qlstm,extrapolation,iid,2000000,64,62,62,-0.48146554827690125,0.9957044124603271,False,True,58,0.15914560854434967,0.42978811264038086,0.2706425040960312,0.07324736502337026,0.4271920919418335
975428833,qlstm,extrapolation,iid,2000000,64,63,63,-0.9911683201789856,0.9957044124603271,False,True,58,0.15914560854434967,0.4290986657142639,0.26995305716991425,0.07287465307538299,0.4298924207687378
975428833,qlstm,extrapolation,iid,2000001,64,0,0,,,False,False,-1,,0.5230830311775208,,,1.0
975428833,qlstm,extrapolation,iid,2000001,64,1,1,-0.9301648139953613,-0.9301648139953613,True,False,1,0.5106731057167053,0.4858769178390503,0.02479618787765503,0.0006148509332639662,0.6407605409622192
975428833,qlstm,extrapolation,iid,2000001,64,2,2,0.42781949043273926,0.42781949043273926,True,True,2,0.2700306475162506,0.430401086807251,0.16037043929100037,0.025718677798388434,0.5271276235580444
975428833,qlstm,extrapolation,iid,2000001,64,3,3,0.12595684826374054,0.42781949043273926,False,True,2,0.2700306475162506,0.38628536462783813,0.11625471711158752,0.013515159250695241,0.4813980758190155
975428833,qlstm,extrapolation,iid,2000001,64,4,4,-0.5777390599250793,0.42781949043273926,False,True,2,0.2700306475162506,0.34860122203826904,0.07857057452201843,0.006173335180720052,0.463520884513855
975428833,qlstm,extrapolation,iid,2000001,64,5,5,0.6840426325798035,0.6840426325798035,True,True,5,0.9004747271537781,0.4245741069316864,0.4759006202220917,0.22648140032777153,0.43841615319252014
975428833,qlstm,extrapolation,iid,2000001,64,6,6,0.0450911819934845,0.6840426325798035,False,True,5,0.9004747271537781,0.40372270345687866,0.4967520236968994,0.24676257304696492,0.43975165486335754
975428833,qlstm,extrapolation,iid,2000001,64,7,7,-0.7491747736930847,0.6840426325798035,False,True,5,0.9004747271537781,0.3955315351486206,0.5049431920051575,0.2549676271523573,0.4301258325576782
975428833,qlstm,extrapolation,iid,2000001,64,8,8,-0.5198841691017151,0.6840426325798035,False,True,5,0.9004747271537781,0.4005173444747925,0.4999573826789856,0.24995738449522165,0.4301593005657196
975428833,qlstm,extrapolation,iid,2000001,64,9,9,-0.6117904782295227,0.6840426325798035,False,True,5,0.9004747271537781,0.3837006986141205,0.5167740285396576,0.26705539657310684,0.434855580329895
975428833,qlstm,extrapolation,iid,2000001,64,10,10,-0.9745798110961914,0.6840426325798035,False,True,5,0.9004747271537781,0.4302395284175873,0.4702351987361908,0.22112114213046485,0.42421838641166687
975428833,qlstm,extrapolation,iid,2000001,64,11,11,-0.4386445879936218,0.6840426325798035,False,True,5,0.9004747271537781,0.48563477396965027,0.4148399531841278,0.17209218675780935,0.42489349842071533
975428833,qlstm,extrapolation,iid,2000001,64,12,12,0.6425181031227112,0.6840426325798035,False,True,5,0.9004747271537781,0.44994398951530457,0.4505307376384735,0.20297794555706705,0.4185161292552948
975428833,qlstm,extrapolation,iid,2000001,64,13,13,-0.49634379148483276,0.6840426325798035,False,True,5,0.9004747271537781,0.4089919924736023,0.4914827346801758,0.24155527848870406,0.4282818138599396
975428833,qlstm,extrapolation,iid,2000001,64,14,14,-0.09240372478961945,0.6840426325798035,False,True,5,0.9004747271537781,0.38490569591522217,0.5155690312385559,0.26581142597226304,0.416608065366745
975428833,qlstm,extrapolation,iid,2000001,64,15,15,0.9958646297454834,0.9958646297454834,True,True,15,0.8531307578086853,0.43941354751586914,0.41371721029281616,0.17116193009247027,0.420840859413147
975428833,qlstm,extrapolation,iid,2000001,64,16,16,0.7737115621566772,0.9958646297454834,False,True,15,0.8531307578086853,0.4292086660861969,0.4239220917224884,0.17970993985036987,0.4263080656528473
975428833,qlstm,extrapolation,iid,2000001,64,17,17,-0.27404510974884033,0.9958646297454834,False,True,15,0.8531307578086853,0.4765475392341614,0.3765832185745239,0.14181492051194766,0.4292752742767334
975428833,qlstm,extrapolation,iid,2000001,64,18,18,0.8257606625556946,0.9958646297454834,False,True,15,0.8531307578086853,0.48820817470550537,0.36492258310317993,0.13316849165869726,0.42867064476013184
975428833,qlstm,extrapolation,iid,2000001,64,19,19,0.23653776943683624,0.9958646297454834,False,True,15,0.8531307578086853,0.4678771495819092,0.3852536082267761,0.1484203426517503,0.43223676085472107
975428833,qlstm,extrapolation,iid,2000001,64,20,20,-0.24356761574745178,0.9958646297454834,False,True,15,0.8531307578086853,0.44598689675331116,0.40714386105537415,0.1657661235950778,0.43047788739204407
975428833,qlstm,extrapolation,iid,2000001,64,21,21,-0.23329651355743408,0.9958646297454834,False,True,15,0.8531307578086853,0.4501391649246216,0.4029915928840637,0.16240222393523496,0.4215511083602905
975428833,qlstm,extrapolation,iid,2000001,64,22,22,-0.4990934133529663,0.9958646297454834,False,True,15,0.8531307578086853,0.4634435474872589,0.3896872103214264,0.1518561218880956,0.42910274863243103
