run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1952804984,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.5717654228210449,,,1.0
1952804984,qslstm,extrapolation,iid,2000000,64,1,1,0.9986142516136169,0.9986142516136169,True,False,1,0.6228408217430115,0.4837878346443176,0.13905298709869385,0.019335733221069518,0.35627231001853943
1952804984,qslstm,extrapolation,iid,2000000,64,2,2,-0.6535443663597107,0.9986142516136169,False,True,1,0.6228408217430115,0.35452815890312195,0.2683126628398895,0.07199168504023223,0.33216387033462524
1952804984,qslstm,extrapolation,iid,2000000,64,3,3,-0.37623491883277893,0.9986142516136169,False,True,1,0.6228408217430115,0.3120313882827759,0.3108094334602356,0.09660250392787262,0.3122447431087494
1952804984,qslstm,extrapolation,iid,2000000,64,4,4,-0.371419221162796,0.9986142516136169,False,True,1,0.6228408217430115,0.40027907490730286,0.22256174683570862,0.049533731154562055,0.33254873752593994
1952804984,qslstm,extrapolation,iid,2000000,64,5,5,-0.7665731906890869,0.9986142516136169,False,True,1,0.6228408217430115,0.4131230115890503,0.20971781015396118,0.043981559895772904,0.34663841128349304
1952804984,qslstm,extrapolation,iid,2000000,64,6,6,0.8287049531936646,0.9986142516136169,False,True,1,0.6228408217430115,0.3904309868812561,0.23240983486175537,0.0540143313404684,0.29004380106925964
1952804984,qslstm,extrapolation,iid,2000000,64,7,7,-0.3042455315589905,0.9986142516136169,False,True,1,0.6228408217430115,0.35053762793540955,0.27230319380760193,0.07414902935782042,0.22803650796413422
1952804984,qslstm,extrapolation,iid,2000000,64,8,8,0.9862184524536133,0.9986142516136169,False,True,1,0.6228408217430115,0.3731412887573242,0.24969953298568726,0.06234985677327032,0.1982783079147339
1952804984,qslstm,extrapolation,iid,2000000,64,9,9,0.3316294550895691,0.9986142516136169,False,True,1,0.6228408217430115,0.34944331645965576,0.2733975052833557,0.07474619589516251,0.20275072753429413
1952804984,qslstm,extrapolation,iid,2000000,64,10,10,-0.7474504113197327,0.9986142516136169,False,True,1,0.6228408217430115,0.43097394704818726,0.19186687469482422,0.03681289760515938,0.21367128193378448
1952804984,qslstm,extrapolation,iid,2000000,64,11,11,0.8209208250045776,0.9986142516136169,False,True,1,0.6228408217430115,0.39829373359680176,0.22454708814620972,0.050421394794941676,0.19327931106090546
1952804984,qslstm,extrapolation,iid,2000000,64,12,12,0.779363214969635,0.9986142516136169,False,True,1,0.6228408217430115,0.39046865701675415,0.23237216472625732,0.05399682293956687,0.1930018812417984
1952804984,qslstm,extrapolation,iid,2000000,64,13,13,0.3415660560131073,0.9986142516136169,False,True,1,0.6228408217430115,0.4175199866294861,0.2053208351135254,0.04215664533171548,0.1966267079114914
1952804984,qslstm,extrapolation,iid,2000000,64,14,14,0.5850692391395569,0.9986142516136169,False,True,1,0.6228408217430115,0.469755083322525,0.15308573842048645,0.0234352433077456,0.1970960646867752
1952804984,qslstm,extrapolation,iid,2000000,64,15,15,-0.27695977687835693,0.9986142516136169,False,True,1,0.6228408217430115,0.5270112752914429,0.0958295464515686,0.009183301973113345,0.2002781629562378
1952804984,qslstm,extrapolation,iid,2000000,64,16,16,-0.9979736804962158,0.9986142516136169,False,True,1,0.6228408217430115,0.5250080823898315,0.09783273935317993,0.009571244889347241,0.2005535215139389
1952804984,qslstm,extrapolation,iid,2000000,64,17,17,0.7610702514648438,0.9986142516136169,False,True,1,0.6228408217430115,0.49851226806640625,0.12432855367660522,0.015457589259316507,0.17752014100551605
1952804984,qslstm,extrapolation,iid,2000000,64,18,18,0.9986342191696167,0.9986342191696167,True,True,18,0.8258675932884216,0.525276780128479,0.3005908131599426,0.09035483695615554,0.17700403928756714
1952804984,qslstm,extrapolation,iid,2000000,64,19,19,-0.5858112573623657,0.9986342191696167,False,True,18,0.8258675932884216,0.5371425151824951,0.2887250781059265,0.08336217072727337,0.1856788843870163
1952804984,qslstm,extrapolation,iid,2000000,64,20,20,0.9548845291137695,0.9986342191696167,False,True,18,0.8258675932884216,0.5247770547866821,0.3010905385017395,0.09065551237526748,0.1756494641304016
1952804984,qslstm,extrapolation,iid,2000000,64,21,21,-0.8347184658050537,0.9986342191696167,False,True,18,0.8258675932884216,0.5054211616516113,0.3204464316368103,0.10268591554876494,0.1808110922574997
1952804984,qslstm,extrapolation,iid,2000000,64,22,22,-0.9846315979957581,0.9986342191696167,False,True,18,0.8258675932884216,0.5378441214561462,0.2880234718322754,0.08295752032631754,0.1796937733888626
1952804984,qslstm,extrapolation,iid,2000000,64,23,23,0.9998557567596436,0.9998557567596436,True,True,23,0.1308954805135727,0.5047084093093872,0.3738129287958145,0.1397361057349047,0.17108409106731415
1952804984,qslstm,extrapolation,iid,2000000,64,24,24,0.6722003221511841,0.9998557567596436,False,True,23,0.1308954805135727,0.5720596313476562,0.44116415083408356,0.19462580798115803,0.17633812129497528
1952804984,qslstm,extrapolation,iid,2000000,64,25,25,0.3534051477909088,0.9998557567596436,False,True,23,0.1308954805135727,0.6031758785247803,0.4722803980112076,0.22304877434562465,0.1809714287519455
1952804984,qslstm,extrapolation,iid,2000000,64,26,26,0.10299267619848251,0.9998557567596436,False,True,23,0.1308954805135727,0.6584444046020508,0.5275489240884781,0.2783078673069108,0.18760718405246735
1952804984,qslstm,extrapolation,iid,2000000,64,27,27,0.7390162348747253,0.9998557567596436,False,True,23,0.1308954805135727,0.6024260520935059,0.47153057157993317,0.22234107993449848,0.17438922822475433
1952804984,qslstm,extrapolation,iid,2000000,64,28,28,-0.6885484457015991,0.9998557567596436,False,True,23,0.1308954805135727,0.5796040296554565,0.44870854914188385,0.2013393620730144,0.18157990276813507
1952804984,qslstm,extrapolation,iid,2000000,64,29,29,-0.9999313354492188,0.9998557567596436,False,True,23,0.1308954805135727,0.5641287565231323,0.43323327600955963,0.18769107144197528,0.17762088775634766
1952804984,qslstm,extrapolation,iid,2000000,64,30,30,0.8923017382621765,0.9998557567596436,False,True,23,0.1308954805135727,0.5750205516815186,0.44412507116794586,0.19724707883993298,0.1661120504140854
1952804984,qslstm,extrapolation,iid,2000000,64,31,31,-0.8255011439323425,0.9998557567596436,False,True,23,0.1308954805135727,0.5305270552635193,0.3996315747499466,0.15970539553712215,0.17218011617660522
1952804984,qslstm,extrapolation,iid,2000000,64,32,32,0.9874967932701111,0.9998557567596436,False,True,23,0.1308954805135727,0.5208016633987427,0.38990618288517,0.15202683145208362,0.1662147343158722
1952804984,qslstm,extrapolation,iid,2000000,64,33,33,0.29729023575782776,0.9998557567596436,False,True,23,0.1308954805135727,0.5877072811126709,0.4568118005990982,0.20867702116659026,0.17334508895874023
1952804984,qslstm,extrapolation,iid,2000000,64,34,34,0.7508434057235718,0.9998557567596436,False,True,23,0.1308954805135727,0.5556620359420776,0.42476655542850494,0.18042662661059716,0.16970013082027435
1952804984,qslstm,extrapolation,iid,2000000,64,35,35,-0.845300018787384,0.9998557567596436,False,True,23,0.1308954805135727,0.5605422258377075,0.4296467453241348,0.18459632576762197,0.16863448917865753
1952804984,qslstm,extrapolation,iid,2000000,64,36,36,0.056916940957307816,0.9998557567596436,False,True,23,0.1308954805135727,0.5530283451080322,0.42213286459445953,0.1781961553707243,0.16844820976257324
1952804984,qslstm,extrapolation,iid,2000000,64,37,37,0.2029433250427246,0.9998557567596436,False,True,23,0.1308954805135727,0.5625633001327515,0.43166781961917877,0.18633710649477586,0.1642822027206421
1952804984,qslstm,extrapolation,iid,2000000,64,38,38,-0.16608098149299622,0.9998557567596436,False,True,23,0.1308954805135727,0.5415129065513611,0.4106174260377884,0.16860667056589862,0.1643969565629959
1952804984,qslstm,extrapolation,iid,2000000,64,39,39,0.8248009085655212,0.9998557567596436,False,True,23,0.1308954805135727,0.5342225432395935,0.4033270627260208,0.16267271952719953,0.1640850156545639
1952804984,qslstm,extrapolation,iid,2000000,64,40,40,-0.7761596441268921,0.9998557567596436,False,True,23,0.1308954805135727,0.528563916683197,0.39766843616962433,0.15814018512559458,0.16590861976146698
1952804984,qslstm,extrapolation,iid,2000000,64,41,41,-0.17248079180717468,0.9998557567596436,False,True,23,0.1308954805135727,0.5518287420272827,0.42093326151371,0.1771848106485694,0.16325095295906067
1952804984,qslstm,extrapolation,iid,2000000,64,42,42,-0.9515907168388367,0.9998557567596436,False,True,23,0.1308954805135727,0.5201095938682556,0.3892141133546829,0.15148762603447197,0.16345550119876862
1952804984,qslstm,extrapolation,iid,2000000,64,43,43,0.5112009048461914,0.9998557567596436,False,True,23,0.1308954805135727,0.5569530129432678,0.42605753242969513,0.18152502094008072,0.16394124925136566
