run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1952804984,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.2955891489982605,,,1.0
1952804984,qslstm,test,iid,1000000,32,1,1,0.5190646052360535,0.5190646052360535,True,False,1,0.7309145927429199,0.590988039970398,0.13992655277252197,0.019579440170801377,0.4487745761871338
1952804984,qslstm,test,iid,1000000,32,2,2,0.17429456114768982,0.5190646052360535,False,True,1,0.7309145927429199,0.4761134386062622,0.2548011541366577,0.0649236281493728,0.44858869910240173
1952804984,qslstm,test,iid,1000000,32,3,3,0.5394534468650818,0.5394534468650818,True,True,3,0.05151822790503502,0.4164426922798157,0.36492446437478065,0.13316986469922054,0.32012131810188293
1952804984,qslstm,test,iid,1000000,32,4,4,-0.719495415687561,0.5394534468650818,False,True,3,0.05151822790503502,0.37374377250671387,0.32222554460167885,0.10382930159384852,0.25716060400009155
1952804984,qslstm,test,iid,1000000,32,5,5,-0.9982491731643677,0.5394534468650818,False,True,3,0.05151822790503502,0.4969829320907593,0.44546470418572426,0.1984388026752748,0.23264454305171967
1952804984,qslstm,test,iid,1000000,32,6,6,-0.3880980908870697,0.5394534468650818,False,True,3,0.05151822790503502,0.5012593865394592,0.4497411586344242,0.2022671097698343,0.23776905238628387
1952804984,qslstm,test,iid,1000000,32,7,7,0.09547197073698044,0.5394534468650818,False,True,3,0.05151822790503502,0.47473227977752686,0.42321405187249184,0.1791101337023322,0.20460794866085052
1952804984,qslstm,test,iid,1000000,32,8,8,-0.9541288018226624,0.5394534468650818,False,True,3,0.05151822790503502,0.4887182116508484,0.43719998374581337,0.19114382578733946,0.19925159215927124
1952804984,qslstm,test,iid,1000000,32,9,9,0.4483841061592102,0.5394534468650818,False,True,3,0.05151822790503502,0.45076167583465576,0.39924344792962074,0.15939533071473178,0.20459455251693726
