run_seed,model,split,case_type,sequence_id,n_metric_steps,n_events,n_nonevents,n_drift_steps,n_revision_steps,mse,mae,final_mse,final_mae,event_mse,event_mae,nonevent_mse,nonevent_mae,drift_nonevent,drift_post_best,revision_gain,event_abs_err_lag_m2,best_abs_err_lag_m2,event_abs_err_lag_m1,best_abs_err_lag_m1,event_abs_err_lag_0,best_abs_err_lag_0,event_abs_err_lag_1,best_abs_err_lag_1,event_abs_err_lag_2,best_abs_err_lag_2,event_abs_err_lag_3,best_abs_err_lag_3,event_abs_err_lag_4,best_abs_err_lag_4,event_abs_err_lag_6,best_abs_err_lag_6,event_abs_err_lag_8,best_abs_err_lag_8,event_abs_err_lag_12,best_abs_err_lag_12,event_abs_err_lag_16,best_abs_err_lag_16,alpha_event,alpha_nonevent,alpha_contrast,event_alpha_lag_m2,best_alpha_lag_m2,event_alpha_lag_m1,best_alpha_lag_m1,event_alpha_lag_0,best_alpha_lag_0,event_alpha_lag_1,best_alpha_lag_1,event_alpha_lag_2,best_alpha_lag_2,event_alpha_lag_3,best_alpha_lag_3,event_alpha_lag_4,best_alpha_lag_4,event_alpha_lag_6,best_alpha_lag_6,event_alpha_lag_8,best_alpha_lag_8,event_alpha_lag_12,best_alpha_lag_12,event_alpha_lag_16,best_alpha_lag_16
1148376891,qslstm,test,iid,1000000,30,5,25,24,5,0.059646531092255685,0.2021762954692046,0.005122714117092642,0.07157313823699951,0.08373223275761742,0.2635272219777107,0.05482939075918333,0.18990611016750336,0.023672327399253845,0.01146372464986948,0.03692326545715332,0.31059938110411167,0.18274909257888794,0.27314113527536393,0.1943691372871399,0.2635272219777107,0.09471559524536133,0.27397889643907547,0.08872568607330322,0.29499909430742266,0.110634446144104,0.2879012390971184,0.12681281566619873,0.28325432986021043,0.10759496688842773,0.21497191190719606,0.09010207653045654,0.19738696813583373,0.0896538496017456,0.11648980379104615,0.061911821365356445,0.08712384104728699,,0.09306050390005112,0.07571150563657283,0.017348998263478285,0.06393120624125004,0.05097068473696709,0.093135005235672,0.07961629331111908,0.09306050390005112,0.15177372097969055,0.08512941971421242,0.17611151933670044,0.07538124248385429,0.13623212277889252,0.05968231782317161,0.040428612381219864,0.06663397550582886,0.036115970462560654,0.07303672507405282,0.07444016635417938,0.055685029923915864,0.06837186217308044,0.06668840423226356,0.03168028965592384,0.09555603191256523,
1148376891,qslstm,test,iid,1000001,30,1,29,28,1,0.05578052693542013,0.23038225769996643,0.05447624962303976,0.23340147733688354,0.08549790087728582,0.2924002408981323,0.054755789902942,0.2282437065552021,0.02194054424762726,0.02194054424762726,0.2705257534980774,,,0.0406917929649353,0.0406917929649353,0.2924002408981323,0.2924002408981323,0.2608203887939453,0.2608203887939453,0.277126669883728,0.277126669883728,0.2903033494949341,0.2903033494949341,0.3279607892036438,0.3279607892036438,0.272863507270813,0.272863507270813,0.24035292863845825,0.24035292863845825,0.2385319471359253,0.2385319471359253,0.20416736602783203,0.20416736602783203,0.15951207280158997,0.05547472140912352,0.10403735139246645,,,0.2847355902194977,0.2847355902194977,0.15951207280158997,0.15951207280158997,0.11611644178628922,0.11611644178628922,0.08777302503585815,0.08777302503585815,0.06719586998224258,0.06719586998224258,0.05800524353981018,0.05800524353981018,0.04478588327765465,0.04478588327765465,0.09920705109834671,0.09920705109834671,0.04061790928244591,0.04061790928244591,0.028374366462230682,0.028374366462230682
1148376891,qslstm,test,iid,1000002,30,1,29,28,1,0.022551670532484754,0.1355943997701009,0.03958192966651097,0.1989520788192749,0.0035998929985368022,0.05999910831451416,0.02320518010262089,0.1382011339582246,0.019652809415544783,0.019652809415544783,0.03310549259185791,,,0.1356526017189026,0.1356526017189026,0.05999910831451416,0.05999910831451416,0.030247211456298828,0.030247211456298828,0.016189217567443848,0.016189217567443848,0.046877384185791016,0.046877384185791016,0.06613695621490479,0.06613695621490479,0.03775298595428467,0.03775298595428467,0.14471542835235596,0.14471542835235596,0.13525915145874023,0.13525915145874023,0.130499005317688,0.130499005317688,0.24376724660396576,0.07516253328528898,0.16860471331867677,,,0.1871347576379776,0.1871347576379776,0.24376724660396576,0.24376724660396576,0.2572188079357147,0.2572188079357147,0.11070564389228821,0.11070564389228821,0.08221498876810074,0.08221498876810074,0.07331958413124084,0.07331958413124084,0.04875249043107033,0.04875249043107033,0.051842402666807175,0.051842402666807175,0.039378684014081955,0.039378684014081955,0.18388432264328003,0.18388432264328003
1148376891,qslstm,test,iid,1000003,30,1,29,28,1,0.08303101783715086,0.2706582804520925,0.1697307889228341,0.4119839668273926,0.0006701806195366089,0.02588784694671631,0.08587104670672376,0.27909864022813996,0.024615534714290073,0.024615534714290073,0.1790788769721985,,,0.07085347175598145,0.07085347175598145,0.02588784694671631,0.02588784694671631,0.06973838806152344,0.06973838806152344,0.1442490816116333,0.1442490816116333,0.14309090375900269,0.14309090375900269,0.1669052243232727,0.1669052243232727,0.24156135320663452,0.24156135320663452,0.2755056619644165,0.2755056619644165,0.27495908737182617,0.27495908737182617,0.2974444627761841,0.2974444627761841,0.1943526417016983,0.09536672556965516,0.09898591613204315,,,0.271198570728302,0.271198570728302,0.1943526417016983,0.1943526417016983,0.15656106173992157,0.15656106173992157,0.1731385737657547,0.1731385737657547,0.20053857564926147,0.20053857564926147,0.19178788363933563,0.19178788363933563,0.0737253800034523,0.0737253800034523,0.17991310358047485,0.17991310358047485,0.1256323605775833,0.1256323605775833,0.03506508097052574,0.03506508097052574
1148376891,qslstm,test,iid,1000004,30,2,28,28,1,0.0445979058978714,0.20338133126497268,0.06853107444791195,0.2617844045162201,0.004152544245778267,0.06442118436098099,0.04748686030159234,0.21330705604382924,0.025080940553120205,0.023193593208606426,0.0262068510055542,0.13395516574382782,0.13395516574382782,0.16522102057933807,0.16522102057933807,0.06442118436098099,0.06285426020622253,0.09861475974321365,0.06327435374259949,0.19053948670625687,0.21585795283317566,0.11845126748085022,0.1740482747554779,0.14801320433616638,0.23275205492973328,0.22423171997070312,0.27441516518592834,0.2431001365184784,0.25975486636161804,0.2225119173526764,0.1854296624660492,0.19937804341316223,0.19778284430503845,0.281257763504982,0.06855431711301208,0.21270344639196992,0.17568986117839813,0.17568986117839813,0.15686871111392975,0.15686871111392975,0.281257763504982,0.2352306842803955,0.13755084201693535,0.09941182285547256,0.1163737066090107,0.07587870210409164,0.16547280177474022,0.09571491926908493,0.09384509921073914,0.0882783755660057,0.1112859882414341,0.12685705721378326,0.1153472438454628,0.12837015092372894,0.09839723259210587,0.14640405774116516,0.051551831886172295,0.04958696290850639
1148376891,qslstm,test,iid,1000005,30,6,24,24,5,0.02544865510500631,0.14419219543536504,0.007032771180562669,0.08386161923408508,0.035142272732467145,0.1627452683945497,0.023025250698141098,0.1395539271955689,0.02429467688004176,0.019508140427725657,0.030955541133880615,0.19167274981737137,0.17388910055160522,0.20808572322130203,0.16878515481948853,0.1627452683945497,0.10017815232276917,0.18688688799738884,0.09994247555732727,0.1313801407814026,0.09955838322639465,0.14046558737754822,0.07319441437721252,0.13727002342542013,0.10368433594703674,0.1311525801817576,0.11178460717201233,0.13884227871894836,,0.11597418785095215,,0.1289609745144844,,0.13494682932893434,0.1261001677873234,0.008846661541610956,0.19295961484313012,0.04801715537905693,0.15803600698709488,0.040337756276130676,0.13494682932893434,0.03907443955540657,0.1197198424488306,0.05804028734564781,0.11394657877584298,0.1561317890882492,0.08854087131718795,0.04167510196566582,0.11065193762381871,0.05815507099032402,0.12206740987797578,0.12808142602443695,0.12212938517332077,,0.13831276819109917,,0.10509920958429575,
1148376891,qslstm,test,iid,1000006,30,3,27,27,2,0.004827436438702767,0.05939156214396159,0.0016655914210019773,0.04081165790557861,0.010105189400059148,0.08070732156435649,0.004241019442996502,0.05702314443058438,0.026370388490182382,0.01859570952022777,0.00024521350860595703,0.04702119529247284,0.025670349597930908,0.04701046645641327,0.04184633493423462,0.08070732156435649,0.022957444190979004,0.07750957210858662,0.010158896446228027,0.07765172918637593,0.01889204978942871,0.0625004271666209,0.03523993492126465,0.09708301226298015,0.07551932334899902,0.0748986800511678,0.053334593772888184,0.037083327770233154,0.035866498947143555,0.049804250399271645,0.050935983657836914,0.048752029736836754,0.034870266914367676,0.16292119771242142,0.05826084267486025,0.10466035503756116,0.08200114034116268,0.05199453607201576,0.07522015832364559,0.041003767400979996,0.16292119771242142,0.08297447115182877,0.11383264139294624,0.04101603850722313,0.07919641956686974,0.05152403190732002,0.09314751625061035,0.11343612521886826,0.08008882403373718,0.048408910632133484,0.052998979886372886,0.032944921404123306,0.0535681527107954,0.02882479317486286,0.05412758328020573,0.03099936805665493,0.03649339390297731,0.03224647790193558
1148376891,qslstm,test,iid,1000007,30,3,27,27,2,0.09550176922678849,0.253020970026652,0.2275307040685135,0.47700178623199463,0.05854722603824195,0.21340550978978476,0.09960782958107144,0.2574226878307484,0.03171065780851576,0.018109289499429557,0.024233072996139526,0.09317919611930847,0.13300776481628418,0.03153502941131592,0.05973249673843384,0.21340550978978476,0.32340484857559204,0.14066759745279947,0.3259146809577942,0.16817229986190796,0.36391711235046387,0.15642929077148438,0.37934476137161255,0.18102743228276572,0.3938179612159729,0.21992488702138266,0.44272780418395996,0.24195623397827148,0.5047988891601562,0.30903927485148114,0.4756441116333008,0.35861140489578247,,0.18690432359774908,0.08468877186101896,0.10221555173673012,0.11301332712173462,0.09879392385482788,0.08194508403539658,0.07511196285486221,0.18690432359774908,0.16439394652843475,0.0977567732334137,0.04940934479236603,0.09003398070732753,0.07902445644140244,0.07321012392640114,0.0569368414580822,0.08910256003340085,0.051438797265291214,0.057804837822914124,0.03962722420692444,0.1321100890636444,0.17380018532276154,0.10733130760490894,0.02658895216882229,0.10791637189686298,
1148376891,qslstm,test,iid,1000008,30,4,26,25,4,0.06915047786903467,0.20932249228159586,0.20218704284474498,0.44965213537216187,0.0659513422710587,0.22321926057338715,0.06964265257641558,0.2071845279290126,0.021105465888977052,0.019178032875061035,0.06902383267879486,0.14698137839635214,0.09376555681228638,0.1875573694705963,0.08503919839859009,0.22321926057338715,0.3972344994544983,0.2119068056344986,0.4085209369659424,0.23643054068088531,0.47779709100723267,0.19888512790203094,0.4850444197654724,0.18710625171661377,0.4629676938056946,0.1735934019088745,0.4522743821144104,0.0698818564414978,,0.23056087891260782,,0.21397807200749716,,0.08545343764126301,0.07530320786799376,0.010150229773269251,0.08345488583048184,0.10722986608743668,0.13516206108033657,0.0958598330616951,0.08545343764126301,0.041331056505441666,0.07631494384258986,0.10365507006645203,0.0706150010228157,0.06212912127375603,0.0845750835724175,0.14033453166484833,0.06761430948972702,0.1027374193072319,0.04682389833033085,0.03348855674266815,0.07173002511262894,,0.05110599473118782,,0.06477296724915504,
1148376891,qslstm,test,iid,1000009,30,2,28,28,1,0.04110025267538866,0.1831165889898936,0.1435955131631914,0.37893998622894287,0.09895834475435272,0.30442550778388977,0.036967531812605516,0.17445166621889388,0.026134229132107327,0.006975442171096802,0.027617275714874268,0.13821005821228027,0.13821005821228027,0.17305231094360352,0.17305231094360352,0.30442550778388977,0.38369375467300415,0.31691139936447144,0.3882923126220703,0.27197253704071045,0.37893998622894287,0.20298761129379272,,0.2290528416633606,,0.2840869426727295,,0.19858676195144653,,0.07676434516906738,,0.14022529125213623,,0.11649649683386087,0.06570374140782016,0.05079275542604071,0.02981354109942913,0.02981354109942913,0.03142310306429863,0.03142310306429863,0.11649649683386087,0.02774064429104328,0.08496744185686111,0.024484783411026,0.114759661257267,0.02684970200061798,0.16640330851078033,,0.07989241182804108,,0.060023244470357895,,0.09951198101043701,,0.03921930119395256,,0.03415578231215477,
