run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1148376891,qslstm,test,iid,1000000,32,0,0,,,False,False,-1,,0.2835850715637207,,,1.0
1148376891,qslstm,test,iid,1000000,32,1,1,-0.10682009905576706,-0.10682009905576706,True,False,1,0.47877028584480286,0.3673222064971924,0.11144807934761047,0.01242067439027128,0.3580274283885956
1148376891,qslstm,test,iid,1000000,32,2,2,-0.7606911063194275,-0.10682009905576706,False,True,1,0.47877028584480286,0.5088893175125122,0.03011903166770935,0.0009071560686004787,0.2054588794708252
1148376891,qslstm,test,iid,1000000,32,3,3,-0.03637167066335678,-0.03637167066335678,True,True,3,0.17585359513759613,0.4265660047531128,0.25071240961551666,0.06285671233521861,0.13619199395179749
1148376891,qslstm,test,iid,1000000,32,4,4,-0.9939859509468079,-0.03637167066335678,False,True,3,0.17585359513759613,0.3868367671966553,0.21098317205905914,0.044513898892102555,0.10254201292991638
1148376891,qslstm,test,iid,1000000,32,5,5,-0.9666463136672974,-0.03637167066335678,False,True,3,0.17585359513759613,0.5044525861740112,0.3285989910364151,0.10797729691015001,0.08585438132286072
1148376891,qslstm,test,iid,1000000,32,6,6,0.19136656820774078,0.19136656820774078,True,True,6,0.005096711218357086,0.4586528539657593,0.4535561427474022,0.20571317462390187,0.0650428831577301
1148376891,qslstm,test,iid,1000000,32,7,7,-0.02827320247888565,0.19136656820774078,False,True,6,0.005096711218357086,0.5058537721633911,0.500757060945034,0.2507576340863085,0.05543893203139305
1148376891,qslstm,test,iid,1000000,32,8,8,-0.3855022192001343,0.19136656820774078,False,True,6,0.005096711218357086,0.4645848274230957,0.4594881162047386,0.21112932893337938,0.055271316319704056
1148376891,qslstm,test,iid,1000000,32,9,9,0.6357779502868652,0.6357779502868652,True,True,9,0.8123803734779358,0.4955204725265503,0.3168599009513855,0.10040019683092183,0.0665506049990654
1148376891,qslstm,test,iid,1000000,32,10,10,-0.8099685907363892,0.6357779502868652,False,True,9,0.8123803734779358,0.45230674743652344,0.36007362604141235,0.12965301617061087,0.050367098301649094
1148376891,qslstm,test,iid,1000000,32,11,11,-0.9914615750312805,0.6357779502868652,False,True,9,0.8123803734779358,0.41885554790496826,0.39352482557296753,0.15486178834223452,0.04857770726084709
1148376891,qslstm,test,iid,1000000,32,12,12,-0.9548066854476929,0.6357779502868652,False,True,9,0.8123803734779358,0.4644721746444702,0.3479081988334656,0.12104011481554622,0.04677319526672363
1148376891,qslstm,test,iid,1000000,32,13,13,-0.7258153557777405,0.6357779502868652,False,True,9,0.8123803734779358,0.45924997329711914,0.35313040018081665,0.12470107953186371,0.03947415575385094
1148376891,qslstm,test,iid,1000000,32,14,14,0.973700225353241,0.973700225353241,True,True,14,0.6737752556800842,0.4719831943511963,0.20179206132888794,0.04072003601536167,0.045743316411972046
1148376891,qslstm,test,iid,1000000,32,15,15,-0.8346537947654724,0.973700225353241,False,True,14,0.6737752556800842,0.4644203186035156,0.2093549370765686,0.043829489678334,0.04118753597140312
1148376891,qslstm,test,iid,1000000,32,16,16,0.9387944936752319,0.973700225353241,False,True,14,0.6737752556800842,0.4910261631011963,0.18274909257888794,0.033397230838406955,0.05097068473696709
1148376891,qslstm,test,iid,1000000,32,17,17,0.8766310214996338,0.973700225353241,False,True,14,0.6737752556800842,0.47940611839294434,0.1943691372871399,0.037779361529747035,0.07961629331111908
1148376891,qslstm,test,iid,1000000,32,18,18,0.9996160268783569,0.9996160268783569,True,True,18,0.3718661069869995,0.46658170223236084,0.09471559524536133,0.008971043982683113,0.15177372097969055
1148376891,qslstm,test,iid,1000000,32,19,19,0.9994996190071106,0.9996160268783569,False,True,18,0.3718661069869995,0.46059179306030273,0.08872568607330322,0.007872247369178353,0.17611151933670044
1148376891,qslstm,test,iid,1000000,32,20,20,0.723821222782135,0.9996160268783569,False,True,18,0.3718661069869995,0.4825005531311035,0.110634446144104,0.01223998067361265,0.13623212277889252
1148376891,qslstm,test,iid,1000000,32,21,21,-0.9920833110809326,0.9996160268783569,False,True,18,0.3718661069869995,0.49867892265319824,0.12681281566619873,0.016081490217189298,0.040428612381219864
1148376891,qslstm,test,iid,1000000,32,22,22,-0.9131014347076416,0.9996160268783569,False,True,18,0.3718661069869995,0.47946107387542725,0.10759496688842773,0.01157667689972186,0.036115970462560654
1148376891,qslstm,test,iid,1000000,32,23,23,-0.9573742151260376,0.9996160268783569,False,True,18,0.3718661069869995,0.4702061414718628,0.09834003448486328,0.0096707623824841,0.03231561556458473
1148376891,qslstm,test,iid,1000000,32,24,24,0.9028468132019043,0.9996160268783569,False,True,18,0.3718661069869995,0.46196818351745605,0.09010207653045654,0.008118384195100248,0.07444016635417938
1148376891,qslstm,test,iid,1000000,32,25,25,0.9906634092330933,0.9996160268783569,False,True,18,0.3718661069869995,0.46212899684906006,0.09026288986206055,0.008147389286250473,0.138316348195076
1148376891,qslstm,test,iid,1000000,32,26,26,-0.46127548813819885,0.9996160268783569,False,True,18,0.3718661069869995,0.4615199565887451,0.0896538496017456,0.00803781274841242,0.06837186217308044
1148376891,qslstm,test,iid,1000000,32,27,27,0.8664060235023499,0.9996160268783569,False,True,18,0.3718661069869995,0.45546042919158936,0.08359432220458984,0.006988010704844783,0.09299828857183456
1148376891,qslstm,test,iid,1000000,32,28,28,-0.7763216495513916,0.9996160268783569,False,True,18,0.3718661069869995,0.4430443048477173,0.07117819786071777,0.005066335850699488,0.031247513368725777
1148376891,qslstm,test,iid,1000000,32,29,29,0.9314788579940796,0.9996160268783569,False,True,18,0.3718661069869995,0.4580780267715454,0.0862119197845459,0.0074324951129369765,0.10908618569374084
1148376891,qslstm,test,iid,1000000,32,30,30,-0.6638623476028442,0.9996160268783569,False,True,18,0.3718661069869995,0.43377792835235596,0.061911821365356445,0.003833073624775807,0.03168028965592384
1148376891,qslstm,test,iid,1000000,32,31,31,0.12634602189064026,0.9996160268783569,False,True,18,0.3718661069869995,0.443439245223999,0.07157313823699951,0.005122714117092642,0.06391095370054245
1148376891,qslstm,test,iid,1000001,32,0,0,,,False,False,-1,,0.2976952791213989,,,1.0
1148376891,qslstm,test,iid,1000001,32,1,1,-0.08007821440696716,-0.08007821440696716,True,False,1,0.3692724108695984,0.37381231784820557,0.004539906978607178,2.0610755374406153e-05,0.4607270658016205
1148376891,qslstm,test,iid,1000001,32,2,2,-0.9814416170120239,-0.08007821440696716,False,True,1,0.3692724108695984,0.3285806179046631,0.0406917929649353,0.0016558220147011582,0.2847355902194977
1148376891,qslstm,test,iid,1000001,32,3,3,0.984170138835907,0.984170138835907,True,True,3,0.8915066123008728,0.5991063714027405,0.2924002408981323,0.08549790087728582,0.15951207280158997
1148376891,qslstm,test,iid,1000001,32,4,4,0.9098650813102722,0.984170138835907,False,True,3,0.8915066123008728,0.6306862235069275,0.2608203887939453,0.0680272752106248,0.11611644178628922
1148376891,qslstm,test,iid,1000001,32,5,5,0.7750939726829529,0.984170138835907,False,True,3,0.8915066123008728,0.6143799424171448,0.277126669883728,0.07679919116084477,0.08777302503585815
1148376891,qslstm,test,iid,1000001,32,6,6,-0.21122592687606812,0.984170138835907,False,True,3,0.8915066123008728,0.6012032628059387,0.2903033494949341,0.08427603472797784,0.06719586998224258
1148376891,qslstm,test,iid,1000001,32,7,7,-0.079407699406147,0.984170138835907,False,True,3,0.8915066123008728,0.563545823097229,0.3279607892036438,0.10755827925507688,0.05800524353981018
1148376891,qslstm,test,iid,1000001,32,8,8,0.6527803540229797,0.984170138835907,False,True,3,0.8915066123008728,0.5984461903572083,0.29306042194366455,0.0858844109097987,0.07346776872873306
1148376891,qslstm,test,iid,1000001,32,9,9,-0.761547863483429,0.984170138835907,False,True,3,0.8915066123008728,0.6186431050300598,0.272863507270813,0.07445449360012901,0.04478588327765465
1148376891,qslstm,test,iid,1000001,32,10,10,-0.8262407779693604,0.984170138835907,False,True,3,0.8915066123008728,0.6556781530380249,0.2358284592628479,0.05561506219828871,0.052529606968164444
1148376891,qslstm,test,iid,1000001,32,11,11,-0.5022569298744202,0.984170138835907,False,True,3,0.8915066123008728,0.6511536836624146,0.24035292863845825,0.057769530305083805,0.09920705109834671
1148376891,qslstm,test,iid,1000001,32,12,12,-0.5394335985183716,0.984170138835907,False,True,3,0.8915066123008728,0.6286016702651978,0.26290494203567505,0.06911900854678166,0.08370313048362732
1148376891,qslstm,test,iid,1000001,32,13,13,0.7084583044052124,0.984170138835907,False,True,3,0.8915066123008728,0.6590842604637146,0.2324223518371582,0.05402014963351576,0.045898135751485825
1148376891,qslstm,test,iid,1000001,32,14,14,0.813376784324646,0.984170138835907,False,True,3,0.8915066123008728,0.6166688799858093,0.2748377323150635,0.07553577910408649,0.04094323888421059
1148376891,qslstm,test,iid,1000001,32,15,15,0.8605571985244751,0.984170138835907,False,True,3,0.8915066123008728,0.6529746651649475,0.2385319471359253,0.05689748980445586,0.04061790928244591
1148376891,qslstm,test,iid,1000001,32,16,16,0.8298544883728027,0.984170138835907,False,True,3,0.8915066123008728,0.6623453497886658,0.22916126251220703,0.052514884236188664,0.037891361862421036
1148376891,qslstm,test,iid,1000001,32,17,17,0.7938972115516663,0.984170138835907,False,True,3,0.8915066123008728,0.7162230610847473,0.1752835512161255,0.030724323326936087,0.04015554487705231
1148376891,qslstm,test,iid,1000001,32,18,18,0.29256609082221985,0.984170138835907,False,True,3,0.8915066123008728,0.7010740637779236,0.19043254852294922,0.03626455553694541,0.03174462914466858
1148376891,qslstm,test,iid,1000001,32,19,19,-0.9149229526519775,0.984170138835907,False,True,3,0.8915066123008728,0.6873392462730408,0.20416736602783203,0.04168431335074274,0.028374366462230682
1148376891,qslstm,test,iid,1000001,32,20,20,0.4147627353668213,0.984170138835907,False,True,3,0.8915066123008728,0.6939458250999451,0.19756078720092773,0.03903026463945025,0.030157724395394325
1148376891,qslstm,test,iid,1000001,32,21,21,0.4422858655452728,0.984170138835907,False,True,3,0.8915066123008728,0.7196555733680725,0.1718510389328003,0.029532779582282842,0.034478578716516495
1148376891,qslstm,test,iid,1000001,32,22,22,-0.45889806747436523,0.984170138835907,False,True,3,0.8915066123008728,0.6970095038414001,0.19449710845947266,0.03782912519909587,0.03302447497844696
1148376891,qslstm,test,iid,1000001,32,23,23,-0.3242533504962921,0.984170138835907,False,True,3,0.8915066123008728,0.6843091249465942,0.20719748735427856,0.042930798765926426,0.026862233877182007
