run_seed,model,split,case_type,sequence_id,sequence_length,timestep,candidate_index,similarity,running_best_similarity,is_event,is_metric_step,best_index,target,prediction,absolute_error,squared_error,alpha_mean
1148376891,qslstm,extrapolation,iid,2000000,64,0,0,,,False,False,-1,,0.24976074695587158,,,1.0
1148376891,qslstm,extrapolation,iid,2000000,64,1,1,0.9088143706321716,0.9088143706321716,True,False,1,0.8928477764129639,0.7396001815795898,0.15324759483337402,0.023484825322213965,0.4050179719924927
1148376891,qslstm,extrapolation,iid,2000000,64,2,2,0.3599914014339447,0.9088143706321716,False,True,1,0.8928477764129639,0.7686620354652405,0.12418574094772339,0.015422098254735062,0.31813716888427734
1148376891,qslstm,extrapolation,iid,2000000,64,3,3,-0.02409360744059086,0.9088143706321716,False,True,1,0.8928477764129639,0.9238854646682739,0.03103768825531006,0.000963338092233812,0.19397152960300446
1148376891,qslstm,extrapolation,iid,2000000,64,4,4,0.17077426612377167,0.9088143706321716,False,True,1,0.8928477764129639,0.7284013032913208,0.16444647312164307,0.027042642522147275,0.14885835349559784
1148376891,qslstm,extrapolation,iid,2000000,64,5,5,-0.36681264638900757,0.9088143706321716,False,True,1,0.8928477764129639,0.6886657476425171,0.20418202877044678,0.041690300872815556,0.07981851696968079
1148376891,qslstm,extrapolation,iid,2000000,64,6,6,-0.9090670347213745,0.9088143706321716,False,True,1,0.8928477764129639,0.7097173929214478,0.1831303834915161,0.03353673735774976,0.057554032653570175
1148376891,qslstm,extrapolation,iid,2000000,64,7,7,0.769719123840332,0.9088143706321716,False,True,1,0.8928477764129639,0.7381554841995239,0.15469229221343994,0.02392970527024829,0.11113347858190536
1148376891,qslstm,extrapolation,iid,2000000,64,8,8,-0.4463461935520172,0.9088143706321716,False,True,1,0.8928477764129639,0.7098732590675354,0.18297451734542847,0.0334796739977925,0.07500341534614563
1148376891,qslstm,extrapolation,iid,2000000,64,9,9,-0.0859476625919342,0.9088143706321716,False,True,1,0.8928477764129639,0.7019416093826294,0.19090616703033447,0.036445164610213965,0.16444379091262817
1148376891,qslstm,extrapolation,iid,2000000,64,10,10,0.9850977063179016,0.9850977063179016,True,True,10,0.34901177883148193,0.6444690823554993,0.29545730352401733,0.0872950182056833,0.17755413055419922
1148376891,qslstm,extrapolation,iid,2000000,64,11,11,0.2909078598022461,0.9850977063179016,False,True,10,0.34901177883148193,0.640167236328125,0.29115545749664307,0.08477150043007953,0.17618471384048462
1148376891,qslstm,extrapolation,iid,2000000,64,12,12,0.9999066591262817,0.9999066591262817,True,True,12,0.6574517488479614,0.6517590880393982,0.005692660808563232,3.2406387081351795e-05,0.15588660538196564
1148376891,qslstm,extrapolation,iid,2000000,64,13,13,0.3133719861507416,0.9999066591262817,False,True,12,0.6574517488479614,0.62026047706604,0.03719127178192139,0.001383190696756742,0.1038939580321312
1148376891,qslstm,extrapolation,iid,2000000,64,14,14,0.5592523813247681,0.9999066591262817,False,True,12,0.6574517488479614,0.6071887612342834,0.05026298761367798,0.002526367923852746,0.1488122045993805
1148376891,qslstm,extrapolation,iid,2000000,64,15,15,0.7885584831237793,0.9999066591262817,False,True,12,0.6574517488479614,0.6393628716468811,0.018088877201080322,0.0003272074783957635,0.11533355712890625
1148376891,qslstm,extrapolation,iid,2000000,64,16,16,0.2905181646347046,0.9999066591262817,False,True,12,0.6574517488479614,0.6395167708396912,0.017934978008270264,0.000321663436157138,0.15029726922512054
1148376891,qslstm,extrapolation,iid,2000000,64,17,17,0.8412098288536072,0.9999066591262817,False,True,12,0.6574517488479614,0.6202976703643799,0.03715407848358154,0.001380425547964137,0.13258731365203857
1148376891,qslstm,extrapolation,iid,2000000,64,18,18,0.9893759489059448,0.9999066591262817,False,True,12,0.6574517488479614,0.6500304341316223,0.007421314716339111,5.5075912118951464e-05,0.09660332649946213
1148376891,qslstm,extrapolation,iid,2000000,64,19,19,-0.4743500351905823,0.9999066591262817,False,True,12,0.6574517488479614,0.6127334237098694,0.04471832513809204,0.0019997286031561146,0.04181840643286705
1148376891,qslstm,extrapolation,iid,2000000,64,20,20,0.7367259860038757,0.9999066591262817,False,True,12,0.6574517488479614,0.5575189590454102,0.09993278980255127,0.009986562477720895,0.06673328578472137
1148376891,qslstm,extrapolation,iid,2000000,64,21,21,-0.7865826487541199,0.9999066591262817,False,True,12,0.6574517488479614,0.5486663579940796,0.10878539085388184,0.011834261263231838,0.02747294120490551
1148376891,qslstm,extrapolation,iid,2000000,64,22,22,-0.8419850468635559,0.9999066591262817,False,True,12,0.6574517488479614,0.5505563020706177,0.10689544677734375,0.01142663654172793,0.025514885783195496
1148376891,qslstm,extrapolation,iid,2000000,64,23,23,0.9540329575538635,0.9999066591262817,False,True,12,0.6574517488479614,0.5226750373840332,0.13477671146392822,0.01816476195303096,0.03645524010062218
1148376891,qslstm,extrapolation,iid,2000000,64,24,24,0.751702606678009,0.9999066591262817,False,True,12,0.6574517488479614,0.5213912725448608,0.13606047630310059,0.018512453211826596,0.037303440272808075
1148376891,qslstm,extrapolation,iid,2000000,64,25,25,0.8071266412734985,0.9999066591262817,False,True,12,0.6574517488479614,0.4730360507965088,0.18441569805145264,0.03400914968780455,0.03957848995923996
1148376891,qslstm,extrapolation,iid,2000000,64,26,26,0.5763749480247498,0.9999066591262817,False,True,12,0.6574517488479614,0.4616217613220215,0.19582998752593994,0.03834938401440979,0.036200761795043945
1148376891,qslstm,extrapolation,iid,2000000,64,27,27,-0.8667992353439331,0.9999066591262817,False,True,12,0.6574517488479614,0.4592704772949219,0.19818127155303955,0.039275816394379603,0.021980062127113342
1148376891,qslstm,extrapolation,iid,2000000,64,28,28,0.8098917007446289,0.9999066591262817,False,True,12,0.6574517488479614,0.45263922214508057,0.20481252670288086,0.041948171094418285,0.023377396166324615
1148376891,qslstm,extrapolation,iid,2000000,64,29,29,0.2245832234621048,0.9999066591262817,False,True,12,0.6574517488479614,0.432151198387146,0.22530055046081543,0.05076033803794644,0.032833632081747055
1148376891,qslstm,extrapolation,iid,2000000,64,30,30,0.5689818263053894,0.9999066591262817,False,True,12,0.6574517488479614,0.43323814868927,0.2242136001586914,0.05027173849612154,0.025663627311587334
1148376891,qslstm,extrapolation,iid,2000000,64,31,31,0.9041443467140198,0.9999066591262817,False,True,12,0.6574517488479614,0.4241870641708374,0.23326468467712402,0.0544124131175181,0.04520503059029579
1148376891,qslstm,extrapolation,iid,2000000,64,32,32,0.9998541474342346,0.9999066591262817,False,True,12,0.6574517488479614,0.4062546491622925,0.25119709968566895,0.0630999828904919,0.06823376566171646
1148376891,qslstm,extrapolation,iid,2000000,64,33,33,0.6657164096832275,0.9999066591262817,False,True,12,0.6574517488479614,0.40021073818206787,0.25724101066589355,0.06617293756841036,0.13713516294956207
1148376891,qslstm,extrapolation,iid,2000000,64,34,34,0.5861837267875671,0.9999066591262817,False,True,12,0.6574517488479614,0.3997400999069214,0.25771164894104004,0.06641529399990986,0.16650812327861786
1148376891,qslstm,extrapolation,iid,2000000,64,35,35,-0.9520009756088257,0.9999066591262817,False,True,12,0.6574517488479614,0.3950381278991699,0.2624136209487915,0.06886090845945603,0.02850538305938244
1148376891,qslstm,extrapolation,iid,2000000,64,36,36,0.35241538286209106,0.9999066591262817,False,True,12,0.6574517488479614,0.39317238330841064,0.2642793655395508,0.0698435830499875,0.16832083463668823
1148376891,qslstm,extrapolation,iid,2000000,64,37,37,0.761445939540863,0.9999066591262817,False,True,12,0.6574517488479614,0.4046577215194702,0.2527940273284912,0.06390482025295796,0.16220469772815704
1148376891,qslstm,extrapolation,iid,2000000,64,38,38,-0.602220356464386,0.9999066591262817,False,True,12,0.6574517488479614,0.40695786476135254,0.2504938840866089,0.06274718596479545,0.07310622185468674
1148376891,qslstm,extrapolation,iid,2000000,64,39,39,-0.07459194958209991,0.9999066591262817,False,True,12,0.6574517488479614,0.3943289518356323,0.2631227970123291,0.06923360630759134,0.07227059453725815
1148376891,qslstm,extrapolation,iid,2000000,64,40,40,-0.9932622909545898,0.9999066591262817,False,True,12,0.6574517488479614,0.4026898145675659,0.2547619342803955,0.06490364315828856,0.022839009761810303
1148376891,qslstm,extrapolation,iid,2000000,64,41,41,0.1365049183368683,0.9999066591262817,False,True,12,0.6574517488479614,0.43609535694122314,0.22135639190673828,0.04899865223796951,0.03556951880455017
1148376891,qslstm,extrapolation,iid,2000000,64,42,42,-0.8955160975456238,0.9999066591262817,False,True,12,0.6574517488479614,0.4470248222351074,0.210426926612854,0.044279491443731445,0.021405493840575218
1148376891,qslstm,extrapolation,iid,2000000,64,43,43,0.9682069420814514,0.9999066591262817,False,True,12,0.6574517488479614,0.4337257146835327,0.2237260341644287,0.05005333836294312,0.03205276280641556
1148376891,qslstm,extrapolation,iid,2000000,64,44,44,-0.08708300441503525,0.9999066591262817,False,True,12,0.6574517488479614,0.428769588470459,0.22868216037750244,0.05229553047492175,0.042281534522771835
1148376891,qslstm,extrapolation,iid,2000000,64,45,45,-0.6375517249107361,0.9999066591262817,False,True,12,0.6574517488479614,0.42830491065979004,0.2291468381881714,0.052508273451636,0.026170389726758003
1148376891,qslstm,extrapolation,iid,2000000,64,46,46,-0.9704936742782593,0.9999066591262817,False,True,12,0.6574517488479614,0.4338059425354004,0.22364580631256104,0.050017446681195565,0.020390959456562996
1148376891,qslstm,extrapolation,iid,2000000,64,47,47,0.5981113910675049,0.9999066591262817,False,True,12,0.6574517488479614,0.4276082515716553,0.22984349727630615,0.052828033240203354,0.09495721012353897
1148376891,qslstm,extrapolation,iid,2000000,64,48,48,0.4486890435218811,0.9999066591262817,False,True,12,0.6574517488479614,0.42506980895996094,0.2323819398880005,0.05400136598611027,0.16183853149414062
1148376891,qslstm,extrapolation,iid,2000000,64,49,49,0.9162957072257996,0.9999066591262817,False,True,12,0.6574517488479614,0.41089916229248047,0.24655258655548096,0.06078817793719793,0.12767387926578522
1148376891,qslstm,extrapolation,iid,2000000,64,50,50,0.6628701686859131,0.9999066591262817,False,True,12,0.6574517488479614,0.4022327661514282,0.2552189826965332,0.06513672912865331,0.08042962104082108
1148376891,qslstm,extrapolation,iid,2000000,64,51,51,0.8759990334510803,0.9999066591262817,False,True,12,0.6574517488479614,0.38690483570098877,0.27054691314697266,0.07319563221335557,0.06372582167387009
